time,seconds_elapsed,x,y,z
1772701977883685000,0.011685,-0.005245,-0.180678,0.097584
1772701977893734100,0.021734,0.021663,-0.390366,0.060645
1772701977903783200,0.031783,-0.053665,-0.374864,0.123749
1772701977913832200,0.041832,-0.068439,-0.170748,0.307025
1772701977923881000,0.051881,-0.112569,-0.029509,0.439350
1772701977933930200,0.061930,-0.104750,0.008988,0.391638
1772701977943979000,0.071979,-0.116864,-0.025805,0.255063
1772701977954029000,0.082029,-0.115815,-0.042267,0.076958
1772701977964078000,0.092078,-0.095861,-0.106519,0.024511
1772701977974127000,0.102127,-0.028567,-0.202981,-0.037976
1772701977984176000,0.112176,-0.078212,-0.247035,-0.024569
1772701977994225200,0.122225,-0.088903,-0.250047,0.022951
1772701978004274200,0.132274,-0.089739,-0.242469,0.095705
1772701978014323200,0.142323,-0.073082,-0.163677,0.224518
1772701978024372200,0.152372,-0.046904,-0.094140,0.320890
1772701978034421200,0.162421,0.010846,-0.057539,0.322619
1772701978044470000,0.172470,0.199681,-0.204699,0.324382
1772701978054519300,0.182519,0.467737,-0.434929,0.259603
1772701978064569300,0.192569,0.603798,-0.567235,0.185545
1772701978074618000,0.202618,0.550907,-0.594338,0.322801
1772701978084667100,0.212667,0.393325,-0.508878,0.395332
1772701978094716200,0.222716,0.291976,-0.441928,0.471915
1772701978104765200,0.232765,0.276253,-0.512235,0.659457
1772701978114814000,0.242814,0.140807,-0.586205,0.967949
1772701978124863200,0.252863,-0.100211,-0.465326,0.822411
1772701978134912000,0.262912,-0.144629,-0.361467,0.256168
1772701978144961000,0.272961,0.049762,-0.506587,0.119951
1772701978155010300,0.283010,0.217267,-0.842607,0.592468
1772701978165059000,0.293059,0.370590,-1.260532,0.995751
1772701978175109000,0.303109,0.312928,-1.516698,1.081111
1772701978185158000,0.313158,0.001065,-1.372810,1.032402
1772701978195207200,0.323207,0.096845,-0.998734,0.874673
1772701978205256200,0.333256,0.267688,-0.691079,0.840567
1772701978215305200,0.343305,0.457966,-0.319684,1.079814
1772701978225354200,0.353354,0.367791,-0.243648,1.359662
1772701978235403000,0.363403,0.409719,-0.258749,1.449030
1772701978245452300,0.373452,0.527867,-0.053642,1.407246
1772701978255501000,0.383501,0.812146,0.066727,1.146235
1772701978265550000,0.393550,1.075774,0.034708,0.771250
1772701978275599400,0.403599,0.707236,-0.053136,0.354142
1772701978285649200,0.413649,0.076387,-0.058306,0.528675
1772701978295698200,0.423698,-0.538037,-0.234060,1.223054
1772701978305747000,0.433747,-0.521476,-0.186352,0.816195
1772701978315796200,0.443796,-0.344825,0.447148,0.348342
1772701978325845200,0.453845,-0.459696,1.053772,0.327332
1772701978335894000,0.463894,-0.425139,1.429596,0.361228
1772701978345943300,0.473943,-0.421600,1.541830,0.534356
1772701978355992000,0.483992,-0.944023,1.342778,0.815146
1772701978366041000,0.494041,-1.754592,1.179500,1.138597
1772701978376090000,0.504090,-2.547531,0.723134,1.297259
1772701978386140200,0.514140,-2.518131,0.075361,1.590496
1772701978396189000,0.524189,-2.276304,-0.309698,1.787188
1772701978406238000,0.534238,-1.746784,-0.846002,1.696358
1772701978416287000,0.544287,-1.856578,-1.211372,1.312427
1772701978426336000,0.554336,-1.569910,-1.260139,0.877653
1772701978436385000,0.564385,-1.939136,-0.946506,0.166991
1772701978446434000,0.574434,-2.163248,-0.860868,-0.484305
1772701978456482800,0.584483,-2.178331,-0.896386,-0.800775
1772701978466532000,0.594532,-2.137037,-0.829633,-0.864412
1772701978476580900,0.604581,-1.873617,-0.563511,-0.894586
1772701978486630000,0.614630,-2.027619,-0.120411,-1.037406
1772701978496680000,0.624680,-2.097031,-0.196677,-1.299968
1772701978506729000,0.634729,-1.957605,-0.338220,-1.697364
