time,seconds_elapsed,x,y,z
1772701978878545200,1.006545,-8.079150,-5.251693,8.180317
1772701978888594000,1.016594,-8.353547,-5.252461,7.886142
1772701978898643000,1.026643,-8.583277,-5.431998,7.329335
1772701978908692000,1.036692,-8.692709,-5.546190,6.978858
1772701978918741000,1.046741,-8.867662,-5.729134,6.998852
1772701978928791000,1.056791,-8.803612,-5.599587,7.318744
1772701978938839800,1.066840,-8.581351,-5.029896,7.633032
1772701978948889000,1.076889,-8.227827,-4.395278,7.788764
1772701978958937900,1.086938,-7.739889,-4.088380,6.967765
1772701978968987000,1.096987,-7.267058,-4.081781,5.147228
1772701978979036000,1.107036,-6.826784,-3.870661,4.420876
1772701978989085000,1.117085,-6.245020,-3.491400,4.633891
1772701978999134000,1.127134,-5.683959,-3.101498,4.611085
1772701979009183000,1.137183,-5.035931,-2.693838,4.023532
1772701979019232000,1.147232,-3.741161,-2.091382,3.003477
1772701979029281000,1.157281,-1.810687,-1.459816,1.666707
1772701979039331000,1.167331,0.840695,-0.397692,-0.129325
1772701979049380000,1.177380,4.169320,1.303990,-2.393348
1772701979059428900,1.187429,7.372762,3.137322,-4.545916
1772701979069478100,1.197478,9.199464,4.460757,-5.648692
1772701979079527000,1.207527,10.571640,5.429969,-6.149101
1772701979089576000,1.217576,13.124925,7.414560,-7.259332
1772701979099625000,1.227625,16.223073,9.485380,-8.969276
1772701979109674000,1.237674,17.751593,9.766250,-11.275170
1772701979119723000,1.247723,16.903209,8.583591,-13.109007
1772701979129772000,1.257772,14.358209,6.534225,-13.662619
1772701979139822000,1.267822,10.502048,3.954092,-11.647831
1772701979149870800,1.277871,7.026639,2.904439,-8.312434
1772701979159919900,1.287920,4.014047,1.837871,-5.378349
1772701979169969200,1.297969,1.058358,0.175740,-3.541003
1772701979180018000,1.308018,-1.390849,-1.316815,-2.552476
1772701979190067000,1.318067,-3.174957,-2.369097,-1.571276
1772701979200116000,1.328116,-4.069066,-2.882262,-0.166914
1772701979210165000,1.338165,-4.662282,-2.897907,1.612172
1772701979220214000,1.348214,-5.023621,-2.538353,3.158932
1772701979230263000,1.358263,-5.087959,-2.002348,4.381386
1772701979240311800,1.368312,-4.821688,-1.680638,5.256217
1772701979250361900,1.378362,-4.439994,-1.792771,6.275443
1772701979260411100,1.388411,-4.520985,-1.734861,7.358863
1772701979270460000,1.398460,-4.681031,-1.380183,8.056180
1772701979280509000,1.408509,-4.396519,-1.066675,8.292351
1772701979290558000,1.418558,-3.908234,-0.876743,8.320843
1772701979300607000,1.428607,-3.333165,-1.041899,8.260748
1772701979310656000,1.438656,-2.883977,-1.178930,7.680289
1772701979320705000,1.448705,-2.690839,-1.176341,6.605549
1772701979330754000,1.458754,-2.591543,-1.232447,5.847223
1772701979340802800,1.468803,-2.321042,-1.383804,5.094963
1772701979350852000,1.478852,-1.835033,-1.498656,3.990962
1772701979360902100,1.488902,-1.096038,-1.415239,2.330794
1772701979370951000,1.498951,-0.074618,-1.036961,0.533499
1772701979381000000,1.509000,1.211614,-0.320011,-1.338168
1772701979391049000,1.519049,2.636399,0.541786,-3.272611
1772701979401098800,1.529099,4.254461,1.393961,-4.368015
1772701979411147800,1.539148,4.944463,2.231219,-4.266925
1772701979421196800,1.549197,5.100004,2.809409,-3.406673
1772701979431245800,1.559246,4.024454,2.620795,-2.104487
1772701979441294600,1.569295,1.633886,1.885985,-1.022662
1772701979451344000,1.579344,-0.702280,1.284340,-0.863417
1772701979461392600,1.589393,-2.415212,0.409336,-1.236185
1772701979471441700,1.599442,-3.269607,-0.318164,-1.169577
1772701979481491700,1.609492,-3.391764,-0.738336,-0.443910
1772701979491540700,1.619541,-3.350021,-0.924122,0.408728
1772701979501589800,1.629590,-3.203290,-0.913119,1.153674
1772701979511638500,1.639638,-2.901712,-0.901251,1.886631
1772701979521687800,1.649688,-2.478201,-0.880843,2.461398
1772701979531736800,1.659737,-2.169549,-0.724830,2.956437
1772701979541785600,1.669786,-1.711872,-0.272290,3.046440
1772701979551835000,1.679835,-1.425737,0.014983,2.725463
1772701979561883600,1.689884,-1.247480,-0.005042,1.812233
1772701979571932700,1.699933,-0.502446,-0.063510,-0.388017
1772701979581981700,1.709982,-0.292122,-0.043412,-2.716633
1772701979592031700,1.720032,-0.282601,0.278525,-4.217939
1772701979602080800,1.730081,0.029479,0.705977,-5.041175
1772701979612129800,1.740130,0.636534,1.256394,-5.608243
1772701979622178800,1.750179,1.759891,1.694039,-6.172231
1772701979632227600,1.760228,3.355086,1.691614,-7.354532
1772701979642276900,1.770277,5.059274,1.575846,-9.754774
1772701979652326000,1.780326,6.863698,1.489474,-12.127233
1772701979662374700,1.790375,8.915037,1.689688,-13.195665
1772701979672424000,1.800424,9.480559,1.638771,-12.200312
1772701979682472700,1.810473,8.631017,1.757400,-10.333473
1772701979692521700,1.820522,7.943385,2.237461,-10.208471
1772701979702571800,1.830572,8.186856,2.344636,-12.184859
1772701979712620800,1.840621,8.882239,2.789108,-14.275530
1772701979722669800,1.850670,8.934571,4.086948,-15.413986
1772701979732718600,1.860719,8.088245,5.316321,-15.032568
1772701979742767900,1.870768,6.990518,5.821239,-13.069400
1772701979752816600,1.880817,5.993887,5.780098,-9.625444
1772701979762865700,1.890866,4.618813,4.919536,-4.980976
1772701979772914700,1.900915,2.783233,3.405952,0.234382
1772701979782963700,1.910964,0.514984,1.339670,4.642740
1772701979793012700,1.921013,-2.196191,-0.846562,7.871268
1772701979803061800,1.931062,-4.433673,-2.386934,10.183560
1772701979813111800,1.941112,-5.906327,-3.757598,11.195439
1772701979823160600,1.951161,-6.910380,-5.183059,11.155493
1772701979833209900,1.961210,-7.562731,-5.969871,11.444822
1772701979843259000,1.971259,-7.854515,-5.821346,11.951741
1772701979853307600,1.981308,-8.046031,-5.302625,12.784060
1772701979863357000,1.991357,-7.848727,-4.929007,13.335996
1772701979873405700,2.001406,-7.406167,-4.736432,13.870721
1772701979883454700,2.011455,-6.893903,-4.653147,13.841731
1772701979893503700,2.021504,-6.127823,-4.616689,12.764569
1772701979903552800,2.031553,-5.840297,-4.448877,11.840531
1772701979913601500,2.041602,-6.139141,-4.130448,10.961449
1772701979923651600,2.051652,-6.151746,-3.903054,10.170430
1772701979933700900,2.061701,-5.880627,-3.874838,9.415576
1772701979943749600,2.071750,-5.912124,-3.944341,8.785106
1772701979953798700,2.081799,-6.013642,-3.745453,8.238762
1772701979963847700,2.091848,-6.225995,-3.461380,7.617236
1772701979973896700,2.101897,-6.395156,-3.439062,6.983504
1772701979983945700,2.111946,-6.518421,-3.334785,6.629643
1772701979993994800,2.121995,-6.488250,-3.009413,6.140004
1772701980004043800,2.132044,-6.116061,-2.559872,5.721503
1772701980014092800,2.142093,-5.148313,-2.220864,4.688858
1772701980024141800,2.152142,-3.389084,-1.384714,2.751230
1772701980034190600,2.162191,-2.022314,-0.071781,1.236160
1772701980044240600,2.172241,-0.000902,0.873182,-0.411912
1772701980054290000,2.182290,2.360672,1.807885,-1.888655
1772701980064338700,2.192339,5.430841,3.202074,-2.987324
1772701980074387700,2.202388,9.455077,4.795100,-4.940760
1772701980084436700,2.212437,14.458078,7.003168,-8.583583
1772701980094485800,2.222486,19.576232,9.631514,-13.486617
1772701980104534800,2.232535,21.168053,10.661552,-17.410058
1772701980114583800,2.242584,20.425930,7.568612,-19.018109
1772701980124632800,2.252633,18.998931,4.087206,-15.249587
1772701980134681600,2.262682,14.994303,4.228771,-9.762067
1772701980144731000,2.272731,9.900470,3.878222,-6.094592
1772701980154781000,2.282781,6.347024,2.571503,-3.334186
1772701980164829700,2.292830,3.146620,0.445110,-0.799038
1772701980174878700,2.302879,-0.227686,-1.165484,0.946317
1772701980184927700,2.312928,-3.673238,-2.263564,1.965326
1772701980194976800,2.322977,-5.937985,-3.291480,2.204274
1772701980205025800,2.333026,-6.699959,-3.642603,1.827484
1772701980215074800,2.343075,-6.692184,-3.813725,1.930772
1772701980225123600,2.353124,-6.980944,-4.159341,3.080548
1772701980235172900,2.363173,-7.150484,-3.867582,4.291072
1772701980245222000,2.373222,-6.485379,-3.521360,4.617168
1772701980255271700,2.383272,-6.198680,-3.125887,4.943919
1772701980265320700,2.393321,-5.394323,-3.065290,5.102468
1772701980275369700,2.403370,-4.293869,-3.281678,5.517076
1772701980285418800,2.413419,-3.189128,-3.280813,5.710311
1772701980295467800,2.423468,-2.628256,-2.660071,5.667192
1772701980305516800,2.433517,-2.542174,-1.773488,5.347794
1772701980315565800,2.443566,-2.262915,-1.300667,4.859645
1772701980325614600,2.453615,-1.950870,-1.112108,4.511617
1772701980335663900,2.463664,-2.040295,-0.864320,4.588096
1772701980345712600,2.473713,-2.043239,-0.536036,4.476618
1772701980355761700,2.483762,-1.476719,-0.176183,3.788921
1772701980365811000,2.493811,0.163719,0.385021,2.178444
1772701980375860700,2.503861,2.778942,1.507465,-0.271634
1772701980385909800,2.513910,4.492807,2.976131,-2.402417
1772701980395958300,2.523958,4.816048,4.156171,-3.844055
1772701980406007000,2.534007,6.091792,4.550595,-4.514295
1772701980416056000,2.544056,6.598728,3.414246,-5.013444
1772701980426105000,2.554105,5.334531,1.360073,-3.912365
1772701980436154000,2.564154,3.369661,-0.484068,-1.563550
1772701980446203000,2.574203,1.088259,-1.692067,0.975876
1772701980456252200,2.584252,-0.275202,-2.189283,2.168279
1772701980466301200,2.594301,-1.145725,-1.866419,2.110065
1772701980476350000,2.604350,-1.597034,-0.358871,1.010917
1772701980486400000,2.614400,-2.301273,0.885938,-0.861414
1772701980496449000,2.624449,-3.094121,0.935736,-1.709319
1772701980506498000,2.634498,-3.759105,0.344234,-1.586949
1772701980516547300,2.644547,-4.207915,-0.335366,-1.185417
1772701980526596000,2.654596,-4.301509,-0.850083,-0.801788
