time,seconds_elapsed,x,y,z
1772701979873405700,2.001406,0.126112,-0.134025,-0.290582
1772701979883454700,2.011455,0.019376,-0.069115,-0.147723
1772701979893503700,2.021504,-0.065257,0.156633,-0.004666
1772701979903552800,2.031553,-0.154859,0.339024,0.138200
1772701979913601500,2.041602,-0.283166,0.480779,0.300094
1772701979923651600,2.051652,-0.436195,0.655528,0.445633
1772701979933700900,2.061701,-0.596382,0.787160,0.556639
1772701979943749600,2.071750,-0.732128,0.869061,0.639554
1772701979953798700,2.081799,-0.825888,0.858978,0.697745
1772701979963847700,2.091848,-0.925611,0.815563,0.731634
1772701979973896700,2.101897,-1.022076,0.758214,0.752826
1772701979983945700,2.111946,-1.128573,0.731018,0.791362
1772701979993994800,2.121995,-1.356894,0.858929,0.730771
1772701980004043800,2.132044,-1.527102,1.090980,0.675623
1772701980014092800,2.142093,-1.523354,1.233187,0.799854
1772701980024141800,2.152142,-1.380901,1.287673,1.023852
1772701980034190600,2.162191,-1.130361,0.992846,1.269353
1772701980044240600,2.172241,-0.959954,0.465564,1.505894
1772701980054290000,2.182290,-0.875415,-0.008790,1.753083
1772701980064338700,2.192339,-0.710710,-0.214651,2.117770
1772701980074387700,2.202388,-0.287292,0.049860,2.661898
1772701980084436700,2.212437,0.107030,1.330341,3.219400
1772701980094485800,2.222486,0.173604,2.789379,2.966612
1772701980104534800,2.232535,0.050214,3.794614,2.184670
1772701980114583800,2.242584,-0.149843,3.525789,1.456294
1772701980124632800,2.252633,-0.426507,2.664612,0.760598
1772701980134681600,2.262682,-0.693296,1.380395,0.112216
1772701980144731000,2.272731,-0.748824,-0.352325,-0.429863
1772701980154781000,2.282781,-0.663839,-1.831181,-0.844413
1772701980164829700,2.292830,-0.486990,-2.808850,-1.162150
1772701980174878700,2.302879,-0.331181,-3.342043,-1.724556
1772701980184927700,2.312928,-0.053591,-3.604552,-2.215553
1772701980194976800,2.322977,0.395520,-3.585052,-2.484599
1772701980205025800,2.333026,0.876686,-3.313296,-2.517589
1772701980215074800,2.343075,1.198209,-3.057381,-2.482446
1772701980225123600,2.353124,1.489834,-2.565798,-2.445349
1772701980235172900,2.363173,1.729513,-1.977079,-2.387196
1772701980245222000,2.373222,1.874834,-1.424473,-2.242019
1772701980255271700,2.383272,1.869370,-0.702255,-1.952927
1772701980265320700,2.393321,1.667058,-0.019946,-1.582720
1772701980275369700,2.403370,1.312285,0.472511,-1.237010
1772701980285418800,2.413419,0.939163,0.733254,-0.991874
1772701980295467800,2.423468,0.632340,0.824469,-0.760744
1772701980305516800,2.433517,0.417240,0.872947,-0.504785
1772701980315565800,2.443566,0.191401,0.999676,-0.269939
1772701980325614600,2.453615,-0.131266,1.278181,-0.098643
1772701980335663900,2.463664,-0.566884,1.726696,0.031743
1772701980345712600,2.473713,-1.083331,2.397294,0.181400
1772701980355761700,2.483762,-1.481009,3.158120,0.467050
1772701980365811000,2.493811,-1.638980,3.706305,0.881208
1772701980375860700,2.503861,-1.519827,3.849092,1.133523
1772701980385909800,2.513910,-1.153875,3.691889,1.173706
1772701980395958300,2.523958,-0.625515,3.054898,1.196686
1772701980406007000,2.534007,-0.096922,1.863479,1.130513
1772701980416056000,2.544056,0.263302,0.576244,1.010808
1772701980426105000,2.554105,0.211156,-0.144123,0.829865
1772701980436154000,2.564154,-0.302427,-0.305106,0.684365
1772701980446203000,2.574203,-1.043221,-0.147400,0.659759
1772701980456252200,2.584252,-1.604768,-0.075009,0.683721
1772701980466301200,2.594301,-1.717450,-0.271351,0.552904
1772701980476350000,2.604350,-1.547816,-0.412227,0.298590
1772701980486400000,2.614400,-1.371005,-0.415064,0.057559
1772701980496449000,2.624449,-1.163351,-0.529749,-0.205128
1772701980506498000,2.634498,-0.915934,-0.742386,-0.475016
1772701980516547300,2.644547,-0.656959,-1.055251,-0.684403
1772701980526596000,2.654596,-0.424713,-1.410661,-0.773594
1772701980536645000,2.664645,-0.276209,-1.669709,-0.882867
1772701980546694100,2.674694,-0.121369,-1.969404,-0.995697
1772701980556743200,2.684743,-0.013505,-2.096061,-1.142440
1772701980566792000,2.694792,0.049375,-1.816455,-1.337394
1772701980576841200,2.704841,0.158592,-1.274223,-1.483243
1772701980586890000,2.714890,0.392843,-0.802708,-1.517784
1772701980596940000,2.724940,0.854648,-0.664866,-1.462510
1772701980606989000,2.734989,1.343388,-0.810558,-1.368484
1772701980617038000,2.745038,1.610443,-0.929205,-1.303638
1772701980627087000,2.755087,1.809352,-1.037941,-1.181888
1772701980637136000,2.765136,2.056004,-1.127401,-1.116836
1772701980647185200,2.775185,2.354238,-1.063503,-1.019108
1772701980657234200,2.785234,2.705046,-1.088918,-0.766744
1772701980667283000,2.795283,2.998979,-1.305273,-0.542288
1772701980677332200,2.805332,2.846993,-1.301930,-0.505467
1772701980687381000,2.815381,2.287814,-1.089372,-0.603440
1772701980697430000,2.825430,1.623376,-0.486211,-0.748515
1772701980707480300,2.835480,0.895383,-0.422248,-0.952389
1772701980717529000,2.845529,0.521593,-0.861345,-1.177142
1772701980727578000,2.855578,0.338490,-1.329591,-1.374905
1772701980737627100,2.865627,0.165306,-1.618101,-1.415921
1772701980747676200,2.875676,0.088739,-1.410846,-1.220927
1772701980757725000,2.885725,0.008618,-0.866784,-0.909778
1772701980767774200,2.895774,-0.121282,-0.154134,-0.819665
1772701980777823000,2.905823,-0.248531,0.869933,-0.736198
1772701980787872000,2.915872,-0.591432,1.543668,-0.778207
1772701980797921300,2.925921,-1.078707,0.980049,-0.960002
1772701980807970000,2.935970,-0.990691,0.004787,-1.192241
1772701980818020000,2.946020,-0.700059,-1.094753,-1.395432
1772701980828068900,2.956069,-0.611470,-1.773190,-1.306148
1772701980838118100,2.966118,-0.674303,-2.250269,-1.183071
1772701980848167200,2.976167,-0.714652,-2.485587,-1.085551
1772701980858216000,2.986216,-0.767457,-2.426700,-0.921083
1772701980868265200,2.996265,-0.863210,-2.226052,-0.703437
1772701980878314000,3.006314,-1.050080,-1.803281,-0.461034
1772701980888363000,3.016363,-1.171760,-1.189298,-0.238143
1772701980898412000,3.026412,-1.149638,-0.741979,-0.100642
1772701980908461000,3.036461,-1.037427,-0.564730,0.050775
1772701980918510000,3.046510,-0.848686,-0.521207,0.170940
1772701980928560000,3.056560,-0.638312,-0.489601,0.265097
1772701980938609200,3.066609,-0.434976,-0.467000,0.323737
1772701980948658000,3.076658,-0.241004,-0.479505,0.360411
1772701980958707200,3.086707,-0.045855,-0.425668,0.413243
1772701980968756200,3.096756,0.106591,-0.276664,0.470594
1772701980978805000,3.106805,0.231516,-0.053356,0.499659
1772701980988854300,3.116854,0.367224,0.135804,0.513206
1772701980998903000,3.126903,0.515880,0.249119,0.526017
1772701981008952000,3.136952,0.674209,0.254222,0.543738
1772701981019001000,3.147001,0.841573,0.236529,0.599223
1772701981029050000,3.157050,0.995720,0.297932,0.711323
1772701981039100200,3.167100,1.191575,0.425152,0.870523
1772701981049149000,3.177149,1.393042,0.580397,1.031333
1772701981059198200,3.187198,1.607664,0.603529,1.171639
1772701981069247000,3.197247,1.749948,0.381148,1.258525
1772701981079296000,3.207296,1.790738,0.075017,1.298434
1772701981089345000,3.217345,1.622977,0.047117,1.300811
1772701981099394000,3.227394,1.290776,0.648888,1.263108
1772701981109443000,3.237443,1.023421,1.676811,1.335391
1772701981119492000,3.247492,1.006511,2.042046,1.559901
1772701981129541000,3.257541,1.133304,1.832696,1.649724
1772701981139590100,3.267590,1.100764,1.391273,1.580956
