time,seconds_elapsed,x,y,z
1772701978878545200,1.006545,-0.977105,1.643224,-1.391091
1772701978888594000,1.016594,-0.778161,1.987221,-1.253129
1772701978898643000,1.026643,-0.500483,2.091774,-1.045652
1772701978908692000,1.036692,-0.212615,1.935520,-0.768500
1772701978918741000,1.046741,-0.009582,1.583262,-0.442972
1772701978928791000,1.056791,0.065444,1.065343,-0.130899
1772701978938839800,1.066840,0.013036,0.433511,0.095040
1772701978948889000,1.076889,-0.109034,0.245750,0.181441
1772701978958937900,1.086938,-0.171572,0.326394,0.167603
1772701978968987000,1.096987,-0.236301,0.305122,0.161062
1772701978979036000,1.107036,-0.324365,0.109478,0.203966
1772701978989085000,1.117085,-0.395498,-0.084418,0.280488
1772701978999134000,1.127134,-0.382995,-0.267470,0.366174
1772701979009183000,1.137183,-0.257756,-0.437995,0.480838
1772701979019232000,1.147232,-0.009410,-0.610739,0.648985
1772701979029281000,1.157281,0.385761,-0.804578,0.860430
1772701979039331000,1.167331,0.914447,-0.960993,1.117512
1772701979049380000,1.177380,1.386020,-1.060271,1.296493
1772701979059428900,1.187429,1.564448,-1.167133,1.393676
1772701979069478100,1.197478,1.601964,-1.124721,1.534187
1772701979079527000,1.207527,1.612971,-1.000818,1.642865
1772701979089576000,1.217576,1.449407,-0.860328,1.672409
1772701979099625000,1.227625,1.067129,-0.754910,1.589471
1772701979109674000,1.237674,0.430830,-0.559453,1.302221
1772701979119723000,1.247723,-0.385277,-0.288875,0.887683
1772701979129772000,1.257772,-0.829978,-0.517361,0.620555
1772701979139822000,1.267822,-0.694175,-0.923492,0.350594
1772701979149870800,1.277871,-0.371618,-1.260223,0.068189
1772701979159919900,1.287920,-0.081293,-1.349425,-0.224946
1772701979169969200,1.297969,0.234189,-1.296519,-0.472907
1772701979180018000,1.308018,0.586119,-1.203307,-0.617925
1772701979190067000,1.318067,0.872514,-1.116773,-0.647473
1772701979200116000,1.328116,1.095023,-1.005135,-0.580100
1772701979210165000,1.338165,1.255502,-0.813230,-0.515515
1772701979220214000,1.348214,1.374854,-0.512081,-0.456963
1772701979230263000,1.358263,1.429160,-0.076884,-0.382535
1772701979240311800,1.368312,1.367228,0.118807,-0.252150
1772701979250361900,1.378362,1.205424,0.109385,-0.115209
1772701979260411100,1.388411,0.998256,0.138209,-0.032615
1772701979270460000,1.398460,0.751486,0.175527,-0.003199
1772701979280509000,1.408509,0.437693,0.180224,-0.027074
1772701979290558000,1.418558,0.123197,0.172972,-0.042606
1772701979300607000,1.428607,-0.133002,0.308997,-0.024774
1772701979310656000,1.438656,-0.344215,0.524495,0.016531
1772701979320705000,1.448705,-0.545933,0.756864,0.074145
1772701979330754000,1.458754,-0.722432,1.032358,0.151389
1772701979340802800,1.468803,-0.874729,1.383570,0.230772
1772701979350852000,1.478852,-0.964963,1.737230,0.255871
1772701979360902100,1.488902,-0.991690,1.948542,0.204472
1772701979370951000,1.498951,-0.917367,2.097754,0.052026
1772701979381000000,1.509000,-0.783656,2.126832,-0.150649
1772701979391049000,1.519049,-0.651036,1.982727,-0.283887
1772701979401098800,1.529099,-0.531513,1.657377,-0.274584
1772701979411147800,1.539148,-0.429991,1.207917,-0.132027
1772701979421196800,1.549197,-0.385039,0.679242,-0.030954
1772701979431245800,1.559246,-0.320825,0.180945,0.006521
1772701979441294600,1.569295,-0.172916,-0.147655,0.007322
1772701979451344000,1.579344,0.048261,-0.325834,-0.017558
1772701979461392600,1.589393,0.252481,-0.348311,-0.041025
1772701979471441700,1.599442,0.414098,-0.345276,-0.071680
1772701979481491700,1.609492,0.537812,-0.325402,-0.090377
1772701979491540700,1.619541,0.615609,-0.340525,-0.129128
1772701979501589800,1.629590,0.638946,-0.439572,-0.198846
1772701979511638500,1.639638,0.587092,-0.656816,-0.296630
1772701979521687800,1.649688,0.456850,-1.085977,-0.452423
1772701979531736800,1.659737,0.269076,-1.662474,-0.592379
1772701979541785600,1.669786,0.082345,-2.194527,-0.726953
1772701979551835000,1.679835,-0.028727,-2.406384,-0.784940
1772701979561883600,1.689884,-0.005652,-2.208030,-0.801810
1772701979571932700,1.699933,0.053376,-1.745006,-0.848339
1772701979581981700,1.709982,0.088638,-1.191089,-0.861739
1772701979592031700,1.720032,0.093841,-0.838371,-0.835443
1772701979602080800,1.730081,0.009512,-0.843084,-0.815151
1772701979612129800,1.740130,-0.126339,-1.095747,-0.866510
1772701979622178800,1.750179,-0.250291,-1.366071,-0.920856
1772701979632227600,1.760228,-0.301542,-1.263031,-0.946963
1772701979642276900,1.770277,-0.211345,-0.882230,-0.909071
1772701979652326000,1.780326,-0.087183,-0.578517,-0.787013
1772701979662374700,1.790375,-0.093625,-0.434974,-0.646843
1772701979672424000,1.800424,-0.210786,-0.391413,-0.469897
1772701979682472700,1.810473,-0.279161,-0.109019,-0.243184
1772701979692521700,1.820522,-0.216959,0.483970,0.071495
1772701979702571800,1.830572,-0.015851,1.087087,0.442673
1772701979712620800,1.840621,0.231067,1.562790,0.793307
1772701979722669800,1.850670,0.423556,1.759391,0.969652
1772701979732718600,1.860719,0.524119,1.704268,0.933295
1772701979742767900,1.870768,0.526830,1.371198,0.726354
1772701979752816600,1.880817,0.463001,0.693139,0.443071
1772701979762865700,1.890866,0.368277,-0.218048,0.132579
1772701979772914700,1.900915,0.267164,-1.075968,-0.195532
1772701979782963700,1.910964,0.199045,-1.644896,-0.481821
1772701979793012700,1.921013,0.128457,-1.792343,-0.671464
1772701979803061800,1.931062,0.115967,-1.460523,-0.756514
1772701979813111800,1.941112,0.208854,-0.839377,-0.775131
1772701979823160600,1.951161,0.311885,-0.118534,-0.723894
1772701979833209900,1.961210,0.359714,0.328505,-0.653270
1772701979843259000,1.971259,0.342333,0.479186,-0.623096
1772701979853307600,1.981308,0.359998,0.371309,-0.548845
1772701979863357000,1.991357,0.268989,0.064281,-0.416036
1772701979873405700,2.001406,0.126112,-0.134025,-0.290582
1772701979883454700,2.011455,0.019376,-0.069115,-0.147723
1772701979893503700,2.021504,-0.065257,0.156633,-0.004666
1772701979903552800,2.031553,-0.154859,0.339024,0.138200
1772701979913601500,2.041602,-0.283166,0.480779,0.300094
1772701979923651600,2.051652,-0.436195,0.655528,0.445633
1772701979933700900,2.061701,-0.596382,0.787160,0.556639
1772701979943749600,2.071750,-0.732128,0.869061,0.639554
1772701979953798700,2.081799,-0.825888,0.858978,0.697745
1772701979963847700,2.091848,-0.925611,0.815563,0.731634
1772701979973896700,2.101897,-1.022076,0.758214,0.752826
1772701979983945700,2.111946,-1.128573,0.731018,0.791362
1772701979993994800,2.121995,-1.356894,0.858929,0.730771
1772701980004043800,2.132044,-1.527102,1.090980,0.675623
1772701980014092800,2.142093,-1.523354,1.233187,0.799854
1772701980024141800,2.152142,-1.380901,1.287673,1.023852
1772701980034190600,2.162191,-1.130361,0.992846,1.269353
1772701980044240600,2.172241,-0.959954,0.465564,1.505894
1772701980054290000,2.182290,-0.875415,-0.008790,1.753083
1772701980064338700,2.192339,-0.710710,-0.214651,2.117770
1772701980074387700,2.202388,-0.287292,0.049860,2.661898
1772701980084436700,2.212437,0.107030,1.330341,3.219400
1772701980094485800,2.222486,0.173604,2.789379,2.966612
1772701980104534800,2.232535,0.050214,3.794614,2.184670
1772701980114583800,2.242584,-0.149843,3.525789,1.456294
1772701980124632800,2.252633,-0.426507,2.664612,0.760598
1772701980134681600,2.262682,-0.693296,1.380395,0.112216
1772701980144731000,2.272731,-0.748824,-0.352325,-0.429863
1772701980154781000,2.282781,-0.663839,-1.831181,-0.844413
1772701980164829700,2.292830,-0.486990,-2.808850,-1.162150
1772701980174878700,2.302879,-0.331181,-3.342043,-1.724556
1772701980184927700,2.312928,-0.053591,-3.604552,-2.215553
1772701980194976800,2.322977,0.395520,-3.585052,-2.484599
1772701980205025800,2.333026,0.876686,-3.313296,-2.517589
1772701980215074800,2.343075,1.198209,-3.057381,-2.482446
1772701980225123600,2.353124,1.489834,-2.565798,-2.445349
1772701980235172900,2.363173,1.729513,-1.977079,-2.387196
1772701980245222000,2.373222,1.874834,-1.424473,-2.242019
1772701980255271700,2.383272,1.869370,-0.702255,-1.952927
1772701980265320700,2.393321,1.667058,-0.019946,-1.582720
1772701980275369700,2.403370,1.312285,0.472511,-1.237010
1772701980285418800,2.413419,0.939163,0.733254,-0.991874
1772701980295467800,2.423468,0.632340,0.824469,-0.760744
1772701980305516800,2.433517,0.417240,0.872947,-0.504785
1772701980315565800,2.443566,0.191401,0.999676,-0.269939
1772701980325614600,2.453615,-0.131266,1.278181,-0.098643
1772701980335663900,2.463664,-0.566884,1.726696,0.031743
1772701980345712600,2.473713,-1.083331,2.397294,0.181400
1772701980355761700,2.483762,-1.481009,3.158120,0.467050
1772701980365811000,2.493811,-1.638980,3.706305,0.881208
1772701980375860700,2.503861,-1.519827,3.849092,1.133523
1772701980385909800,2.513910,-1.153875,3.691889,1.173706
1772701980395958300,2.523958,-0.625515,3.054898,1.196686
1772701980406007000,2.534007,-0.096922,1.863479,1.130513
1772701980416056000,2.544056,0.263302,0.576244,1.010808
1772701980426105000,2.554105,0.211156,-0.144123,0.829865
1772701980436154000,2.564154,-0.302427,-0.305106,0.684365
1772701980446203000,2.574203,-1.043221,-0.147400,0.659759
1772701980456252200,2.584252,-1.604768,-0.075009,0.683721
1772701980466301200,2.594301,-1.717450,-0.271351,0.552904
1772701980476350000,2.604350,-1.547816,-0.412227,0.298590
1772701980486400000,2.614400,-1.371005,-0.415064,0.057559
1772701980496449000,2.624449,-1.163351,-0.529749,-0.205128
1772701980506498000,2.634498,-0.915934,-0.742386,-0.475016
1772701980516547300,2.644547,-0.656959,-1.055251,-0.684403
1772701980526596000,2.654596,-0.424713,-1.410661,-0.773594
1772701980536645000,2.664645,-0.276209,-1.669709,-0.882867
1772701980546694100,2.674694,-0.121369,-1.969404,-0.995697
1772701980556743200,2.684743,-0.013505,-2.096061,-1.142440
1772701980566792000,2.694792,0.049375,-1.816455,-1.337394
1772701980576841200,2.704841,0.158592,-1.274223,-1.483243
1772701980586890000,2.714890,0.392843,-0.802708,-1.517784
1772701980596940000,2.724940,0.854648,-0.664866,-1.462510
1772701980606989000,2.734989,1.343388,-0.810558,-1.368484
1772701980617038000,2.745038,1.610443,-0.929205,-1.303638
1772701980627087000,2.755087,1.809352,-1.037941,-1.181888
1772701980637136000,2.765136,2.056004,-1.127401,-1.116836
1772701980647185200,2.775185,2.354238,-1.063503,-1.019108
1772701980657234200,2.785234,2.705046,-1.088918,-0.766744
1772701980667283000,2.795283,2.998979,-1.305273,-0.542288
1772701980677332200,2.805332,2.846993,-1.301930,-0.505467
1772701980687381000,2.815381,2.287814,-1.089372,-0.603440
1772701980697430000,2.825430,1.623376,-0.486211,-0.748515
1772701980707480300,2.835480,0.895383,-0.422248,-0.952389
1772701980717529000,2.845529,0.521593,-0.861345,-1.177142
1772701980727578000,2.855578,0.338490,-1.329591,-1.374905
1772701980737627100,2.865627,0.165306,-1.618101,-1.415921
1772701980747676200,2.875676,0.088739,-1.410846,-1.220927
1772701980757725000,2.885725,0.008618,-0.866784,-0.909778
1772701980767774200,2.895774,-0.121282,-0.154134,-0.819665
1772701980777823000,2.905823,-0.248531,0.869933,-0.736198
1772701980787872000,2.915872,-0.591432,1.543668,-0.778207
1772701980797921300,2.925921,-1.078707,0.980049,-0.960002
1772701980807970000,2.935970,-0.990691,0.004787,-1.192241
1772701980818020000,2.946020,-0.700059,-1.094753,-1.395432
1772701980828068900,2.956069,-0.611470,-1.773190,-1.306148
1772701980838118100,2.966118,-0.674303,-2.250269,-1.183071
1772701980848167200,2.976167,-0.714652,-2.485587,-1.085551
1772701980858216000,2.986216,-0.767457,-2.426700,-0.921083
1772701980868265200,2.996265,-0.863210,-2.226052,-0.703437
