time,seconds_elapsed,x,y,z
1772701977883685000,0.011685,-0.064524,-0.153435,0.059921
1772701977893734100,0.021734,-0.016684,-0.105190,0.055786
1772701977903783200,0.031783,0.011300,-0.099649,0.061864
1772701977913832200,0.041832,0.012160,-0.112486,0.081525
1772701977923881000,0.051881,-0.018727,-0.127225,0.100968
1772701977933930200,0.061930,-0.058070,-0.123780,0.114444
1772701977943979000,0.071979,-0.085271,-0.106343,0.113618
1772701977954029000,0.082029,-0.099804,-0.094373,0.111042
1772701977964078000,0.092078,-0.103415,-0.086977,0.113792
1772701977974127000,0.102127,-0.104773,-0.063484,0.128289
1772701977984176000,0.112176,-0.098303,-0.053683,0.157882
1772701977994225200,0.122225,-0.105891,-0.061475,0.191246
1772701978004274200,0.132274,-0.113711,-0.094337,0.237167
1772701978014323200,0.142323,-0.133306,-0.127482,0.277018
1772701978024372200,0.152372,-0.140157,-0.131446,0.290097
1772701978034421200,0.162421,-0.161922,-0.129311,0.272026
1772701978044470000,0.172470,-0.181700,-0.120872,0.205176
1772701978054519300,0.182519,-0.223946,-0.168029,0.159372
1772701978064569300,0.192569,-0.283919,-0.197240,0.135088
1772701978074618000,0.202618,-0.347354,-0.213034,0.124296
1772701978084667100,0.212667,-0.429531,-0.250581,0.158581
1772701978094716200,0.222716,-0.601119,-0.483002,0.291877
1772701978104765200,0.232765,-0.828482,-0.721710,0.482460
1772701978114814000,0.242814,-0.935624,-0.665487,0.503872
1772701978124863200,0.252863,-0.893064,-0.460317,0.403029
1772701978134912000,0.262912,-0.847698,-0.326578,0.327797
1772701978144961000,0.272961,-0.893657,-0.289497,0.291888
1772701978155010300,0.283010,-0.964478,-0.286339,0.310791
1772701978165059000,0.293059,-1.038936,-0.255543,0.317619
1772701978175109000,0.303109,-1.081746,-0.149859,0.315161
1772701978185158000,0.313158,-1.098237,0.034350,0.305537
1772701978195207200,0.323207,-1.118433,0.255481,0.332342
1772701978205256200,0.333256,-1.190727,0.459184,0.386733
1772701978215305200,0.343305,-1.336303,0.633052,0.454991
1772701978225354200,0.353354,-1.526309,0.776445,0.537816
1772701978235403000,0.363403,-1.730925,0.893154,0.611521
1772701978245452300,0.373452,-1.876228,1.065226,0.713057
1772701978255501000,0.383501,-1.895586,1.290221,0.854030
1772701978265550000,0.393550,-1.677777,1.444782,1.000596
1772701978275599400,0.403599,-1.430450,1.254897,1.044938
1772701978285649200,0.413649,-1.352905,1.054222,1.054141
1772701978295698200,0.423698,-1.298339,0.969176,1.051534
1772701978305747000,0.433747,-1.240054,0.802805,1.021458
1772701978315796200,0.443796,-1.212201,0.569972,1.005631
1772701978325845200,0.453845,-1.208242,0.374686,0.968339
1772701978335894000,0.463894,-1.231787,0.282604,0.921687
1772701978345943300,0.473943,-1.248359,0.298069,0.875432
1772701978355992000,0.483992,-1.184240,0.351074,0.795437
1772701978366041000,0.494041,-1.042787,0.352407,0.710487
1772701978376090000,0.504090,-0.897420,0.220724,0.596194
1772701978386140200,0.514140,-0.819457,-0.038806,0.480151
1772701978396189000,0.524189,-0.761335,-0.218126,0.379158
1772701978406238000,0.534238,-0.713265,-0.328279,0.295312
1772701978416287000,0.544287,-0.630715,-0.359571,0.293620
1772701978426336000,0.554336,-0.497194,-0.279981,0.261052
1772701978436385000,0.564385,-0.296753,-0.228583,0.293233
1772701978446434000,0.574434,-0.068152,-0.147021,0.346859
1772701978456482800,0.584483,0.142608,-0.086888,0.433732
1772701978466532000,0.594532,0.331493,-0.118819,0.501117
1772701978476580900,0.604581,0.500774,-0.169777,0.503103
1772701978486630000,0.614630,0.680841,-0.188240,0.502568
1772701978496680000,0.624680,0.810216,-0.148986,0.492683
1772701978506729000,0.634729,0.885514,-0.194525,0.470107
1772701978516778000,0.644778,0.878009,-0.434961,0.499268
1772701978526826800,0.654827,0.786684,-0.810863,0.459398
1772701978536876000,0.664876,0.656706,-1.133661,0.388538
1772701978546925000,0.674925,0.527278,-1.355161,0.365007
1772701978556973800,0.684974,0.443416,-1.590668,0.317271
1772701978567023000,0.695023,0.377156,-1.778034,0.168294
1772701978577071900,0.705072,0.379985,-1.729888,-0.076650
1772701978587121000,0.715121,0.466066,-1.542776,-0.301613
1772701978597170000,0.725170,0.497561,-1.499537,-0.395042
1772701978607220000,0.735220,0.563377,-1.306121,-0.271776
1772701978617269000,0.745269,0.597148,-1.000558,-0.104876
1772701978627318000,0.755318,0.520619,-0.919879,0.045618
1772701978637367000,0.765367,0.439485,-0.867720,0.151107
1772701978647415800,0.775416,0.417362,-0.613488,0.205639
1772701978657465000,0.785465,0.367019,-0.225664,0.196082
1772701978667513900,0.795514,0.340963,0.085317,0.137993
1772701978677563000,0.805563,0.348250,0.192420,0.064989
1772701978687612200,0.815612,0.391426,0.206720,0.043307
1772701978697661000,0.825661,0.502687,0.247830,0.098802
1772701978707711000,0.835711,0.654305,0.292513,0.164296
1772701978717759700,0.845760,0.819753,0.322899,0.211182
1772701978727809000,0.855809,0.941763,0.235008,0.189016
1772701978737858000,0.865858,1.003106,0.087822,0.086351
1772701978747906800,0.875907,0.969723,-0.156602,-0.077338
1772701978757956000,0.885956,0.756728,-0.478696,-0.322012
1772701978768004900,0.896005,0.422340,-0.912226,-0.593107
1772701978778054000,0.906054,0.082664,-1.354235,-0.776594
1772701978788103000,0.916103,-0.190850,-1.682831,-0.866552
1772701978798152000,0.926152,-0.423215,-1.782058,-0.936953
1772701978808201000,0.936201,-0.579035,-1.626132,-1.017955
1772701978818251000,0.946251,-0.727574,-1.141734,-1.087363
1772701978828300000,0.956300,-0.912138,-0.450983,-1.245836
1772701978838348800,0.966349,-1.032788,0.176854,-1.403795
1772701978848398000,0.976398,-1.073200,0.651678,-1.483376
1772701978858447000,0.986447,-1.097329,0.971717,-1.501198
1772701978868496000,0.996496,-1.081458,1.268120,-1.468926
1772701978878545200,1.006545,-0.977105,1.643224,-1.391091
1772701978888594000,1.016594,-0.778161,1.987221,-1.253129
1772701978898643000,1.026643,-0.500483,2.091774,-1.045652
1772701978908692000,1.036692,-0.212615,1.935520,-0.768500
1772701978918741000,1.046741,-0.009582,1.583262,-0.442972
1772701978928791000,1.056791,0.065444,1.065343,-0.130899
1772701978938839800,1.066840,0.013036,0.433511,0.095040
1772701978948889000,1.076889,-0.109034,0.245750,0.181441
1772701978958937900,1.086938,-0.171572,0.326394,0.167603
1772701978968987000,1.096987,-0.236301,0.305122,0.161062
1772701978979036000,1.107036,-0.324365,0.109478,0.203966
1772701978989085000,1.117085,-0.395498,-0.084418,0.280488
1772701978999134000,1.127134,-0.382995,-0.267470,0.366174
1772701979009183000,1.137183,-0.257756,-0.437995,0.480838
1772701979019232000,1.147232,-0.009410,-0.610739,0.648985
1772701979029281000,1.157281,0.385761,-0.804578,0.860430
1772701979039331000,1.167331,0.914447,-0.960993,1.117512
1772701979049380000,1.177380,1.386020,-1.060271,1.296493
1772701979059428900,1.187429,1.564448,-1.167133,1.393676
1772701979069478100,1.197478,1.601964,-1.124721,1.534187
1772701979079527000,1.207527,1.612971,-1.000818,1.642865
1772701979089576000,1.217576,1.449407,-0.860328,1.672409
1772701979099625000,1.227625,1.067129,-0.754910,1.589471
1772701979109674000,1.237674,0.430830,-0.559453,1.302221
1772701979119723000,1.247723,-0.385277,-0.288875,0.887683
1772701979129772000,1.257772,-0.829978,-0.517361,0.620555
1772701979139822000,1.267822,-0.694175,-0.923492,0.350594
1772701979149870800,1.277871,-0.371618,-1.260223,0.068189
1772701979159919900,1.287920,-0.081293,-1.349425,-0.224946
1772701979169969200,1.297969,0.234189,-1.296519,-0.472907
1772701979180018000,1.308018,0.586119,-1.203307,-0.617925
1772701979190067000,1.318067,0.872514,-1.116773,-0.647473
1772701979200116000,1.328116,1.095023,-1.005135,-0.580100
1772701979210165000,1.338165,1.255502,-0.813230,-0.515515
1772701979220214000,1.348214,1.374854,-0.512081,-0.456963
1772701979230263000,1.358263,1.429160,-0.076884,-0.382535
1772701979240311800,1.368312,1.367228,0.118807,-0.252150
1772701979250361900,1.378362,1.205424,0.109385,-0.115209
1772701979260411100,1.388411,0.998256,0.138209,-0.032615
1772701979270460000,1.398460,0.751486,0.175527,-0.003199
1772701979280509000,1.408509,0.437693,0.180224,-0.027074
1772701979290558000,1.418558,0.123197,0.172972,-0.042606
1772701979300607000,1.428607,-0.133002,0.308997,-0.024774
1772701979310656000,1.438656,-0.344215,0.524495,0.016531
1772701979320705000,1.448705,-0.545933,0.756864,0.074145
1772701979330754000,1.458754,-0.722432,1.032358,0.151389
1772701979340802800,1.468803,-0.874729,1.383570,0.230772
1772701979350852000,1.478852,-0.964963,1.737230,0.255871
1772701979360902100,1.488902,-0.991690,1.948542,0.204472
1772701979370951000,1.498951,-0.917367,2.097754,0.052026
1772701979381000000,1.509000,-0.783656,2.126832,-0.150649
1772701979391049000,1.519049,-0.651036,1.982727,-0.283887
1772701979401098800,1.529099,-0.531513,1.657377,-0.274584
1772701979411147800,1.539148,-0.429991,1.207917,-0.132027
1772701979421196800,1.549197,-0.385039,0.679242,-0.030954
1772701979431245800,1.559246,-0.320825,0.180945,0.006521
1772701979441294600,1.569295,-0.172916,-0.147655,0.007322
1772701979451344000,1.579344,0.048261,-0.325834,-0.017558
1772701979461392600,1.589393,0.252481,-0.348311,-0.041025
1772701979471441700,1.599442,0.414098,-0.345276,-0.071680
1772701979481491700,1.609492,0.537812,-0.325402,-0.090377
1772701979491540700,1.619541,0.615609,-0.340525,-0.129128
1772701979501589800,1.629590,0.638946,-0.439572,-0.198846
1772701979511638500,1.639638,0.587092,-0.656816,-0.296630
1772701979521687800,1.649688,0.456850,-1.085977,-0.452423
1772701979531736800,1.659737,0.269076,-1.662474,-0.592379
1772701979541785600,1.669786,0.082345,-2.194527,-0.726953
1772701979551835000,1.679835,-0.028727,-2.406384,-0.784940
1772701979561883600,1.689884,-0.005652,-2.208030,-0.801810
1772701979571932700,1.699933,0.053376,-1.745006,-0.848339
1772701979581981700,1.709982,0.088638,-1.191089,-0.861739
1772701979592031700,1.720032,0.093841,-0.838371,-0.835443
1772701979602080800,1.730081,0.009512,-0.843084,-0.815151
1772701979612129800,1.740130,-0.126339,-1.095747,-0.866510
1772701979622178800,1.750179,-0.250291,-1.366071,-0.920856
1772701979632227600,1.760228,-0.301542,-1.263031,-0.946963
1772701979642276900,1.770277,-0.211345,-0.882230,-0.909071
1772701979652326000,1.780326,-0.087183,-0.578517,-0.787013
1772701979662374700,1.790375,-0.093625,-0.434974,-0.646843
1772701979672424000,1.800424,-0.210786,-0.391413,-0.469897
1772701979682472700,1.810473,-0.279161,-0.109019,-0.243184
1772701979692521700,1.820522,-0.216959,0.483970,0.071495
1772701979702571800,1.830572,-0.015851,1.087087,0.442673
1772701979712620800,1.840621,0.231067,1.562790,0.793307
1772701979722669800,1.850670,0.423556,1.759391,0.969652
1772701979732718600,1.860719,0.524119,1.704268,0.933295
1772701979742767900,1.870768,0.526830,1.371198,0.726354
1772701979752816600,1.880817,0.463001,0.693139,0.443071
1772701979762865700,1.890866,0.368277,-0.218048,0.132579
1772701979772914700,1.900915,0.267164,-1.075968,-0.195532
1772701979782963700,1.910964,0.199045,-1.644896,-0.481821
1772701979793012700,1.921013,0.128457,-1.792343,-0.671464
1772701979803061800,1.931062,0.115967,-1.460523,-0.756514
1772701979813111800,1.941112,0.208854,-0.839377,-0.775131
1772701979823160600,1.951161,0.311885,-0.118534,-0.723894
1772701979833209900,1.961210,0.359714,0.328505,-0.653270
1772701979843259000,1.971259,0.342333,0.479186,-0.623096
1772701979853307600,1.981308,0.359998,0.371309,-0.548845
1772701979863357000,1.991357,0.268989,0.064281,-0.416036
