time,seconds_elapsed,x,y,z
1772702571739075000,2.007075,-0.000965,-0.001768,0.000455
1772702571749125000,2.017125,-0.003140,-0.000854,0.000358
1772702571759174100,2.027174,-0.002706,-0.001206,-0.001469
1772702571769224200,2.037224,-0.001218,0.002449,0.002485
1772702571779274200,2.047274,0.000442,-0.001117,0.000788
1772702571789323000,2.057323,0.003114,-0.000170,-0.000204
1772702571799373000,2.067373,-0.001699,0.001508,-0.001191
1772702571809422300,2.077422,-0.000839,0.000825,-0.001991
1772702571819472100,2.087472,0.001776,-0.000233,0.000532
1772702571829522200,2.097522,0.001582,-0.000598,-0.001514
1772702571839571200,2.107571,-0.000814,0.001490,-0.002181
1772702571849621000,2.117621,-0.000571,-0.001802,0.001065
1772702571859671000,2.127671,-0.000356,0.000335,0.002060
1772702571869720300,2.137720,0.000169,0.000000,0.003523
1772702571879770000,2.147770,-0.000447,-0.001863,0.000315
1772702571889819100,2.157819,-0.002436,0.000733,-0.001241
1772702571899869200,2.167869,0.000890,0.000022,0.001347
1772702571909919200,2.177919,0.000921,-0.000169,0.002526
1772702571919968300,2.187968,-0.000795,-0.000394,0.002524
1772702571930018300,2.198018,0.001856,-0.000373,0.000533
1772702571940068400,2.208068,-0.001227,0.000751,0.001615
1772702571950117000,2.218117,-0.001227,0.000517,0.000071
1772702571960167200,2.228167,0.002668,-0.000942,-0.002004
1772702571970216200,2.238216,-0.001401,-0.000531,0.002804
1772702571980266000,2.248266,0.000566,-0.000553,-0.000241
1772702571990316000,2.258316,0.000139,0.000466,-0.001345
1772702572000365300,2.268365,-0.001951,-0.001097,0.000528
1772702572010415000,2.278415,0.000002,-0.000587,-0.000183
1772702572020465200,2.288465,0.002153,-0.000257,-0.000942
1772702572030514200,2.298514,-0.000183,0.001898,-0.000670
1772702572040564000,2.308564,-0.001174,-0.000135,0.000933
1772702572050614000,2.318614,-0.001329,0.001209,0.000787
1772702572060663300,2.328663,-0.000100,0.002441,0.000746
1772702572070713000,2.338713,-0.002874,-0.001671,0.001100
1772702572080762000,2.348762,0.001011,0.000287,-0.000741
1772702572090812200,2.358812,0.003032,0.000455,0.002598
1772702572100862200,2.368862,0.000146,0.001462,0.000358
1772702572110911200,2.378911,-0.001944,0.000342,0.001850
1772702572120961300,2.388961,-0.000306,0.000116,0.001111
1772702572131011300,2.399011,-0.002285,0.001621,-0.000211
1772702572141060000,2.409060,0.000777,-0.000310,0.001021
1772702572151110100,2.419110,-0.000407,-0.001029,-0.001224
1772702572161159000,2.429159,0.003410,0.000190,0.001386
1772702572171209200,2.439209,0.000262,-0.000742,0.002692
1772702572181259300,2.449259,0.003243,0.000612,0.003272
1772702572191308300,2.459308,-0.004016,0.000746,-0.002605
1772702572201358000,2.469358,0.001448,-0.001100,-0.001869
1772702572211408100,2.479408,-0.001856,0.000444,0.002603
1772702572221457200,2.489457,0.001089,-0.002385,-0.002084
1772702572231507000,2.499507,-0.000060,-0.001697,0.002526
1772702572241556200,2.509556,-0.001312,-0.000096,-0.000397
1772702572251606300,2.519606,-0.001359,-0.001590,0.000886
1772702572261656000,2.529656,0.000982,0.001069,-0.000153
1772702572271705000,2.539705,0.001438,0.000325,0.001207
1772702572281755100,2.549755,0.000408,0.002289,0.001973
1772702572291805200,2.559805,-0.001690,-0.000021,0.001512
1772702572301854200,2.569854,-0.000850,0.000723,0.000299
1772702572311904300,2.579904,0.000684,0.000653,0.000624
1772702572321953000,2.589953,-0.001822,0.001574,-0.000883
1772702572332003000,2.600003,0.001777,0.001932,0.004606
1772702572342053000,2.610053,-0.000028,0.001609,0.001402
1772702572352102100,2.620102,0.001173,0.001491,0.001200
1772702572362152200,2.630152,0.002320,-0.002092,0.001977
1772702572372202200,2.640202,0.001758,0.000067,-0.000825
1772702572382251300,2.650251,0.000100,-0.001072,-0.001586
1772702572392301000,2.660301,0.000723,0.001150,0.000088
1772702572402350000,2.670350,0.000062,-0.000820,-0.001309
1772702572412400000,2.680400,-0.005507,-0.000632,-0.000060
1772702572422450200,2.690450,-0.001138,-0.000294,-0.000436
1772702572432499200,2.700499,-0.000216,0.000258,0.000096
1772702572442549200,2.710549,0.003194,-0.002151,0.000542
1772702572452599000,2.720599,0.000498,-0.000537,0.000818
1772702572462648000,2.730648,-0.002056,-0.001704,-0.000599
1772702572472698000,2.740698,-0.001046,0.001227,-0.001197
1772702572482747100,2.750747,-0.000916,0.002074,-0.000446
1772702572492797200,2.760797,0.002919,0.002138,0.002633
1772702572502847200,2.770847,0.003990,-0.001250,-0.000561
1772702572512896000,2.780896,-0.000236,0.001568,-0.001304
1772702572522946000,2.790946,-0.001067,-0.000865,-0.001291
1772702572532996000,2.800996,-0.001196,-0.001558,0.001359
1772702572543045000,2.811045,-0.001202,0.000028,0.000956
1772702572553095200,2.821095,-0.001194,0.000230,-0.001536
1772702572563144200,2.831144,0.001088,-0.001172,0.001197
1772702572573194200,2.841194,0.000663,-0.001926,-0.002446
1772702572583244000,2.851244,0.001360,-0.001289,-0.000086
1772702572593293300,2.861293,-0.002274,-0.000116,0.001699
1772702572603343400,2.871343,-0.000611,0.000228,-0.000142
1772702572613393200,2.881393,0.000908,0.001204,-0.001237
1772702572623442200,2.891442,0.001848,-0.001388,0.000929
1772702572633492200,2.901492,0.000450,0.001216,-0.000372
1772702572643541000,2.911541,-0.002173,-0.000069,0.000588
1772702572653591000,2.921591,-0.002727,0.002517,0.000203
1772702572663641000,2.931641,-0.000493,-0.000949,0.001239
1772702572673690000,2.941690,0.001673,-0.000878,-0.001492
1772702572683740200,2.951740,-0.002849,0.000935,-0.002313
1772702572693790200,2.961790,0.002803,0.000823,0.000128
1772702572703839000,2.971839,-0.000324,-0.000852,0.000631
1772702572713889000,2.981889,0.001185,-0.001730,-0.000207
1772702572723939000,2.991939,0.001555,0.000549,0.000979
1772702572733988000,3.001988,0.000706,0.000324,-0.000357
1772702572744038100,3.012038,0.000702,-0.000307,0.001676
1772702572754087200,3.022087,-0.001293,0.001207,-0.000169
1772702572764137200,3.032137,0.001789,-0.003088,0.003180
1772702572774187000,3.042187,-0.001104,0.001207,0.001019
1772702572784236300,3.052236,0.000478,0.000738,0.001509
1772702572794286000,3.062286,-0.000408,-0.003001,0.000623
1772702572804336000,3.072336,-0.000606,0.002658,0.001332
1772702572814385200,3.082385,-0.001044,-0.001195,-0.001219
1772702572824435000,3.092435,0.001009,0.001378,0.001432
1772702572834484200,3.102484,0.001536,0.000355,0.000825
1772702572844534300,3.112534,0.001365,-0.001452,0.003651
1772702572854584000,3.122584,0.000415,0.000533,0.000055
1772702572864633000,3.132633,-0.000559,0.002200,-0.000381
1772702572874683100,3.142683,0.000348,0.000149,0.001710
1772702572884733000,3.152733,0.001468,0.000482,-0.001213
1772702572894782000,3.162782,0.001236,0.000367,0.001207
1772702572904832000,3.172832,-0.001157,-0.000911,0.002983
1772702572914881000,3.182881,0.000009,-0.001791,-0.000661
1772702572924931000,3.192931,-0.000421,-0.000196,0.000418
1772702572934981000,3.202981,0.000484,0.001443,-0.001474
1772702572945030000,3.213030,0.000298,0.000683,0.002585
1772702572955080000,3.223080,-0.001879,0.000408,0.000560
1772702572965130000,3.233130,0.001647,-0.000022,-0.000459
1772702572975179000,3.243179,-0.002812,0.000967,0.002107
1772702572985229000,3.253229,0.001860,-0.000712,0.001754
1772702572995278000,3.263278,0.001675,0.000527,0.001196
1772702573005328100,3.273328,-0.001846,0.000212,-0.000941
1772702573015378000,3.283378,0.002686,-0.000394,-0.000707
1772702573025427200,3.293427,-0.000801,0.000542,-0.001993
1772702573035477200,3.303477,-0.001998,-0.000989,0.001466
1772702573045527000,3.313527,-0.002153,0.000218,-0.001261
1772702573055576000,3.323576,0.001664,-0.000502,-0.000221
1772702573065626000,3.333626,0.000368,-0.001469,0.000172
1772702573075675100,3.343675,-0.001714,0.001317,-0.000639
1772702573085725200,3.353725,0.002348,0.001983,0.002205
1772702573095775200,3.363775,0.000621,0.000409,0.000208
1772702573105824000,3.373824,-0.001141,0.002559,-0.000842
