time,seconds_elapsed,x,y,z
1772702573738951000,4.006951,0.000994,0.007729,-0.006602
1772702573749000200,4.017000,0.000280,0.001453,-0.012735
1772702573759050200,4.027050,-0.007295,-0.000309,0.004774
1772702573769100300,4.037100,0.009314,-0.003347,0.005521
1772702573779149000,4.047149,-0.015652,-0.015006,0.006867
1772702573789199000,4.057199,-0.005179,-0.009266,0.016595
1772702573799249200,4.067249,0.003564,-0.005833,0.000731
1772702573809298200,4.077298,0.000724,-0.000140,0.001626
1772702573819348200,4.087348,-0.000031,-0.018698,0.017488
1772702573829397200,4.097397,-0.000327,0.005208,-0.001067
1772702573839447300,4.107447,-0.001769,0.000937,0.004469
1772702573849497000,4.117497,0.009848,-0.005030,-0.004507
1772702573859546000,4.127546,0.006016,-0.016512,-0.010047
1772702573869596200,4.137596,-0.013170,-0.008040,0.005366
1772702573879646200,4.147646,-0.019129,0.004012,0.001025
1772702573889695200,4.157695,-0.010965,0.014103,0.004615
1772702573899745300,4.167745,-0.006001,-0.008151,0.002369
1772702573909794000,4.177794,0.014779,-0.011274,-0.006459
1772702573919844000,4.187844,-0.005675,-0.020138,-0.016035
1772702573929894100,4.197894,0.001216,-0.011275,-0.005259
1772702573939943400,4.207943,0.014251,-0.014603,0.004019
1772702573949993200,4.217993,0.010567,-0.007744,-0.004510
1772702573960043300,4.228043,-0.000011,0.015435,0.008357
1772702573970092300,4.238092,0.001602,0.003819,0.014494
1772702573980142000,4.248142,-0.001585,0.005889,0.006115
1772702573990191000,4.258191,0.012732,-0.000197,0.006413
1772702574000241200,4.268241,-0.010398,-0.006490,0.008355
1772702574010291200,4.278291,0.011152,0.006175,-0.001520
1772702574020340200,4.288340,-0.009499,-0.004833,0.001623
1772702574030390300,4.298390,-0.003894,-0.003890,0.002072
1772702574040440000,4.308440,0.020736,-0.005001,-0.000321
1772702574050489000,4.318489,-0.002118,-0.015810,-0.004809
1772702574060539100,4.328539,0.000637,-0.003820,-0.000018
1772702574070588200,4.338588,-0.003297,-0.009857,-0.002861
1772702574080638200,4.348638,0.012796,-0.003129,0.004621
1772702574090688300,4.358688,-0.011561,-0.003279,-0.000466
1772702574100737000,4.368737,-0.005352,0.002112,0.001326
1772702574110787000,4.378787,-0.001501,0.000201,0.003723
1772702574120837000,4.388837,-0.003016,0.009009,-0.005407
1772702574130886400,4.398886,-0.002041,0.003608,0.000426
1772702574140936200,4.408936,-0.000287,-0.002709,0.007160
1772702574150985200,4.418985,-0.004209,-0.010034,0.011499
1772702574161035300,4.429035,-0.008480,-0.018146,0.008207
1772702574171085000,4.439085,0.004198,-0.013310,0.003867
1772702574181134300,4.449134,-0.003349,0.002883,0.006413
1772702574191184400,4.459184,-0.001072,0.000194,0.007310
1772702574201234200,4.469234,0.006970,-0.004468,0.001026
1772702574211283200,4.479283,-0.005405,0.001487,-0.004361
1772702574221333200,4.489333,-0.009487,0.000231,-0.004063
1772702574231382000,4.499382,-0.007095,0.010526,0.023169
1772702574241432000,4.509432,-0.004539,-0.003941,0.002518
1772702574251482400,4.519482,-0.009630,-0.011501,-0.013348
1772702574261531100,4.529531,0.011708,-0.005883,-0.003473
1772702574271581200,4.539581,0.016154,0.016329,0.007450
1772702574281631200,4.549631,-0.005117,-0.000497,-0.002578
1772702574291680000,4.559680,-0.004235,-0.005336,-0.003175
1772702574301730000,4.569730,0.008157,-0.008803,0.004459
1772702574311779300,4.579779,-0.001888,-0.005652,0.007904
1772702574321829000,4.589829,-0.010437,-0.004773,-0.010052
1772702574331879200,4.599879,-0.002986,0.001790,0.005658
1772702574341928200,4.609928,0.008863,-0.012886,0.007902
1772702574351978200,4.619978,-0.003170,-0.012773,0.005511
1772702574362028000,4.630028,0.000576,-0.010580,0.012543
1772702574372077300,4.640077,0.003195,-0.009621,0.002665
1772702574382127400,4.650127,0.001438,-0.007571,0.009996
1772702574392176000,4.660176,-0.002200,0.009770,-0.002723
1772702574402226200,4.670226,0.009106,0.008279,0.001318
1772702574412276200,4.680276,0.013478,-0.014580,-0.007509
1772702574422325200,4.690325,-0.005424,0.003617,-0.003322
1772702574432375300,4.700375,0.000177,0.003986,0.009396
1772702574442425300,4.710425,0.010208,0.010123,0.005503
1772702574452474000,4.720474,0.000945,0.012404,-0.007666
1772702574462524200,4.730524,0.003167,-0.005081,0.001761
1772702574472573200,4.740573,0.004425,-0.007657,0.010590
1772702574482623000,4.750623,-0.002979,-0.008169,0.008796
1772702574492673300,4.760673,0.011842,0.004335,0.002811
1772702574502722300,4.770722,-0.008715,-0.002504,0.009097
1772702574512772000,4.780772,0.000774,-0.006223,0.006105
1772702574522822100,4.790822,-0.006762,-0.000953,-0.000777
1772702574532871200,4.800871,0.004133,-0.003800,0.004763
1772702574542921200,4.810921,0.008646,-0.006247,-0.001224
1772702574552970200,4.820970,0.003712,-0.021200,-0.015886
1772702574563020300,4.831020,-0.007592,-0.005550,0.006408
1772702574573070300,4.841070,-0.010158,-0.012098,-0.001523
1772702574583119000,4.851119,0.000594,-0.002773,-0.001824
1772702574593169200,4.861169,-0.004595,0.007257,-0.002725
1772702574603219200,4.871219,0.001857,-0.003464,0.010143
1772702574613268200,4.881268,0.009929,0.001339,0.014033
1772702574623318300,4.891318,0.011611,-0.010702,0.007002
1772702574633367300,4.901367,0.003133,0.000382,-0.001228
1772702574643417000,4.911417,-0.010965,0.005289,-0.001976
1772702574653467100,4.921467,-0.012335,0.001109,0.009998
1772702574663516200,4.931516,0.001149,-0.006708,0.001023
1772702574673566200,4.941566,0.011661,-0.000501,0.014040
1772702574683616300,4.951616,0.001970,-0.009349,0.011347
1772702574693665300,4.961665,-0.009142,-0.010595,0.002217
1772702574703715000,4.971715,0.003944,-0.011631,0.007454
1772702574713764000,4.981764,-0.015126,-0.001249,0.011347
1772702574723814100,4.991814,0.001344,-0.013220,0.004466
