time,seconds_elapsed,x,y,z
1772702573738951000,4.006951,-0.000577,0.000228,-0.000899
1772702573749000200,4.017000,-0.000689,0.000375,0.000659
1772702573759050200,4.027050,0.000740,-0.001872,0.001136
1772702573769100300,4.037100,0.002001,-0.000705,-0.000575
1772702573779149000,4.047149,0.000402,0.001028,0.001564
1772702573789199000,4.057199,0.002591,-0.000422,0.003400
1772702573799249200,4.067249,0.000255,-0.000281,0.001093
1772702573809298200,4.077298,0.002919,-0.001231,0.001084
1772702573819348200,4.087348,-0.001749,-0.000226,-0.002089
1772702573829397200,4.097397,0.000237,0.001614,0.001128
1772702573839447300,4.107447,-0.001206,0.000314,-0.001066
1772702573849497000,4.117497,0.000334,0.000250,-0.000504
1772702573859546000,4.127546,0.000756,0.001158,0.001069
1772702573869596200,4.137596,-0.000371,-0.000523,0.000233
1772702573879646200,4.147646,0.000268,0.001228,0.001816
1772702573889695200,4.157695,-0.000966,0.002414,0.002409
1772702573899745300,4.167745,-0.000491,-0.000524,-0.000571
1772702573909794000,4.177794,0.000493,-0.000895,0.000896
1772702573919844000,4.187844,-0.003235,-0.000384,-0.001552
1772702573929894100,4.197894,0.000988,-0.000078,0.000726
1772702573939943400,4.207943,-0.001668,0.000168,0.000957
1772702573949993200,4.217993,-0.000424,0.000751,-0.001073
1772702573960043300,4.228043,0.002795,-0.000090,0.002735
1772702573970092300,4.238092,0.000631,0.000227,0.001800
1772702573980142000,4.248142,-0.001235,-0.002374,0.001842
1772702573990191000,4.258191,-0.000698,0.001005,-0.000436
1772702574000241200,4.268241,-0.001273,-0.001180,0.000718
1772702574010291200,4.278291,-0.001333,0.002634,-0.000032
1772702574020340200,4.288340,0.000081,-0.000147,0.000210
1772702574030390300,4.298390,0.002142,-0.000358,0.000031
1772702574040440000,4.308440,-0.000048,-0.000654,-0.001628
1772702574050489000,4.318489,-0.000438,-0.000469,-0.001479
1772702574060539100,4.328539,-0.002406,0.001014,-0.000722
1772702574070588200,4.338588,-0.000208,0.000750,0.002314
1772702574080638200,4.348638,0.001004,0.001064,-0.000861
1772702574090688300,4.358688,-0.000758,-0.001205,0.000119
1772702574100737000,4.368737,0.000036,0.002378,0.000027
1772702574110787000,4.378787,-0.003201,0.002624,-0.001948
1772702574120837000,4.388837,0.000503,-0.000962,0.002334
1772702574130886400,4.398886,0.002732,-0.002154,0.000828
1772702574140936200,4.408936,-0.000957,-0.000114,0.000004
1772702574150985200,4.418985,-0.002432,0.001480,-0.002107
1772702574161035300,4.429035,0.000142,-0.000201,0.000898
1772702574171085000,4.439085,0.000059,0.000718,0.000841
1772702574181134300,4.449134,-0.002135,0.001350,0.001585
1772702574191184400,4.459184,0.001961,0.001962,-0.000781
1772702574201234200,4.469234,-0.001426,0.000329,0.000051
1772702574211283200,4.479283,-0.000702,0.000598,-0.001588
1772702574221333200,4.489333,0.001988,-0.000383,-0.000163
