time,seconds_elapsed,x,y,z
1772702572733988000,3.001988,0.000706,0.000324,-0.000357
1772702572744038100,3.012038,0.000702,-0.000307,0.001676
1772702572754087200,3.022087,-0.001293,0.001207,-0.000169
1772702572764137200,3.032137,0.001789,-0.003088,0.003180
1772702572774187000,3.042187,-0.001104,0.001207,0.001019
1772702572784236300,3.052236,0.000478,0.000738,0.001509
1772702572794286000,3.062286,-0.000408,-0.003001,0.000623
1772702572804336000,3.072336,-0.000606,0.002658,0.001332
1772702572814385200,3.082385,-0.001044,-0.001195,-0.001219
1772702572824435000,3.092435,0.001009,0.001378,0.001432
1772702572834484200,3.102484,0.001536,0.000355,0.000825
1772702572844534300,3.112534,0.001365,-0.001452,0.003651
1772702572854584000,3.122584,0.000415,0.000533,0.000055
1772702572864633000,3.132633,-0.000559,0.002200,-0.000381
1772702572874683100,3.142683,0.000348,0.000149,0.001710
1772702572884733000,3.152733,0.001468,0.000482,-0.001213
1772702572894782000,3.162782,0.001236,0.000367,0.001207
1772702572904832000,3.172832,-0.001157,-0.000911,0.002983
1772702572914881000,3.182881,0.000009,-0.001791,-0.000661
1772702572924931000,3.192931,-0.000421,-0.000196,0.000418
1772702572934981000,3.202981,0.000484,0.001443,-0.001474
1772702572945030000,3.213030,0.000298,0.000683,0.002585
1772702572955080000,3.223080,-0.001879,0.000408,0.000560
1772702572965130000,3.233130,0.001647,-0.000022,-0.000459
1772702572975179000,3.243179,-0.002812,0.000967,0.002107
1772702572985229000,3.253229,0.001860,-0.000712,0.001754
1772702572995278000,3.263278,0.001675,0.000527,0.001196
1772702573005328100,3.273328,-0.001846,0.000212,-0.000941
1772702573015378000,3.283378,0.002686,-0.000394,-0.000707
1772702573025427200,3.293427,-0.000801,0.000542,-0.001993
1772702573035477200,3.303477,-0.001998,-0.000989,0.001466
1772702573045527000,3.313527,-0.002153,0.000218,-0.001261
1772702573055576000,3.323576,0.001664,-0.000502,-0.000221
1772702573065626000,3.333626,0.000368,-0.001469,0.000172
1772702573075675100,3.343675,-0.001714,0.001317,-0.000639
1772702573085725200,3.353725,0.002348,0.001983,0.002205
1772702573095775200,3.363775,0.000621,0.000409,0.000208
1772702573105824000,3.373824,-0.001141,0.002559,-0.000842
1772702573115874000,3.383874,0.000514,0.000349,-0.001400
1772702573125924000,3.393924,0.000323,0.000772,-0.001318
1772702573135972900,3.403973,0.004110,0.000154,-0.002047
1772702573146023000,3.414023,0.000171,0.000140,0.000060
1772702573156072200,3.424072,0.000470,-0.001532,0.000436
1772702573166122000,3.434122,0.000710,-0.001681,0.000995
1772702573176172000,3.444172,-0.000711,0.001656,-0.000336
1772702573186221000,3.454221,0.002082,-0.001403,0.000213
1772702573196271000,3.464271,0.002920,0.001175,-0.003564
1772702573206321000,3.474321,-0.000830,-0.001681,0.000624
1772702573216370200,3.484370,-0.000984,0.001185,0.000660
1772702573226420200,3.494420,0.000237,0.000386,-0.001911
1772702573236469000,3.504469,-0.001016,0.000234,-0.000899
1772702573246519000,3.514519,-0.001111,0.000024,0.001255
1772702573256569000,3.524569,-0.000989,0.000332,0.002090
1772702573266618000,3.534618,0.000781,0.000085,0.001072
1772702573276668200,3.544668,-0.000681,0.002999,0.000497
1772702573286718200,3.554718,-0.001010,-0.000537,-0.000809
1772702573296767000,3.564767,-0.004190,0.002553,-0.003302
1772702573306817000,3.574817,0.002813,-0.001241,0.000865
1772702573316866000,3.584866,-0.000724,-0.000393,-0.001242
1772702573326916000,3.594916,-0.001428,-0.001579,0.000078
1772702573336966100,3.604966,-0.000049,-0.001097,-0.002397
1772702573347015200,3.615015,0.000034,-0.000209,-0.000285
1772702573357065000,3.625065,-0.002177,0.003139,0.000132
1772702573367115000,3.635115,-0.002157,0.002327,-0.001767
1772702573377164000,3.645164,-0.003162,0.000042,-0.002687
1772702573387214000,3.655214,-0.003825,-0.000130,-0.001081
1772702573397263000,3.665263,0.000678,-0.001167,0.002279
1772702573407313200,3.675313,0.001142,0.001329,0.000040
1772702573417363200,3.685363,-0.001139,0.000460,0.001154
1772702573427412000,3.695412,-0.000925,0.001505,0.001402
1772702573437462000,3.705462,-0.002049,0.000850,0.001289
1772702573447512000,3.715512,-0.004443,-0.000126,0.001449
1772702573457561000,3.725561,-0.001109,0.002257,-0.000705
1772702573467611100,3.735611,-0.000145,-0.000699,0.001087
1772702573477660200,3.745660,-0.001340,0.000317,-0.000760
1772702573487710000,3.755710,-0.000541,-0.000410,-0.000620
1772702573497760000,3.765760,-0.001048,0.000238,-0.000457
1772702573507809300,3.775809,-0.000844,-0.000080,-0.000355
1772702573517859000,3.785859,0.000785,0.000007,0.001750
1772702573527909000,3.795909,-0.000748,0.002133,0.002142
1772702573537958100,3.805958,-0.001688,-0.001665,0.000898
1772702573548008000,3.816008,-0.001770,0.000718,-0.000169
1772702573558057000,3.826057,-0.000636,-0.000250,-0.001878
1772702573568107000,3.836107,-0.002405,0.002327,-0.002379
1772702573578157300,3.846157,-0.001552,0.000076,-0.000499
1772702573588206000,3.856206,-0.001575,-0.000307,0.000410
1772702573598256000,3.866256,-0.000692,0.000236,0.001269
1772702573608306200,3.876306,0.003952,0.000857,0.001433
1772702573618355000,3.886355,-0.001201,0.000836,0.000491
1772702573628405000,3.896405,-0.000284,0.000261,0.000420
1772702573638455000,3.906455,-0.000591,-0.002270,-0.000568
1772702573648504000,3.916504,-0.001733,0.001370,-0.001299
1772702573658554000,3.926554,-0.002357,0.000662,0.000564
1772702573668603100,3.936603,0.001441,0.000314,-0.000581
1772702573678653000,3.946653,0.000758,0.002014,0.001235
1772702573688703000,3.956703,0.001632,-0.000363,0.001792
1772702573698752300,3.966752,0.002389,-0.000070,0.003507
1772702573708802000,3.976802,-0.001055,0.000641,-0.000763
1772702573718852000,3.986852,0.000002,-0.000350,0.001096
1772702573728901000,3.996901,0.001282,0.001327,0.001511
1772702573738951000,4.006951,-0.000577,0.000228,-0.000899
1772702573749000200,4.017000,-0.000689,0.000375,0.000659
1772702573759050200,4.027050,0.000740,-0.001872,0.001136
1772702573769100300,4.037100,0.002001,-0.000705,-0.000575
1772702573779149000,4.047149,0.000402,0.001028,0.001564
1772702573789199000,4.057199,0.002591,-0.000422,0.003400
1772702573799249200,4.067249,0.000255,-0.000281,0.001093
1772702573809298200,4.077298,0.002919,-0.001231,0.001084
1772702573819348200,4.087348,-0.001749,-0.000226,-0.002089
1772702573829397200,4.097397,0.000237,0.001614,0.001128
1772702573839447300,4.107447,-0.001206,0.000314,-0.001066
1772702573849497000,4.117497,0.000334,0.000250,-0.000504
1772702573859546000,4.127546,0.000756,0.001158,0.001069
1772702573869596200,4.137596,-0.000371,-0.000523,0.000233
1772702573879646200,4.147646,0.000268,0.001228,0.001816
1772702573889695200,4.157695,-0.000966,0.002414,0.002409
1772702573899745300,4.167745,-0.000491,-0.000524,-0.000571
1772702573909794000,4.177794,0.000493,-0.000895,0.000896
1772702573919844000,4.187844,-0.003235,-0.000384,-0.001552
1772702573929894100,4.197894,0.000988,-0.000078,0.000726
1772702573939943400,4.207943,-0.001668,0.000168,0.000957
1772702573949993200,4.217993,-0.000424,0.000751,-0.001073
1772702573960043300,4.228043,0.002795,-0.000090,0.002735
1772702573970092300,4.238092,0.000631,0.000227,0.001800
1772702573980142000,4.248142,-0.001235,-0.002374,0.001842
1772702573990191000,4.258191,-0.000698,0.001005,-0.000436
1772702574000241200,4.268241,-0.001273,-0.001180,0.000718
1772702574010291200,4.278291,-0.001333,0.002634,-0.000032
1772702574020340200,4.288340,0.000081,-0.000147,0.000210
1772702574030390300,4.298390,0.002142,-0.000358,0.000031
1772702574040440000,4.308440,-0.000048,-0.000654,-0.001628
1772702574050489000,4.318489,-0.000438,-0.000469,-0.001479
1772702574060539100,4.328539,-0.002406,0.001014,-0.000722
1772702574070588200,4.338588,-0.000208,0.000750,0.002314
1772702574080638200,4.348638,0.001004,0.001064,-0.000861
1772702574090688300,4.358688,-0.000758,-0.001205,0.000119
