time,seconds_elapsed,x,y,z
1772702570734112000,1.002112,0.000826,0.000432,0.001835
1772702570744162000,1.012162,0.000606,0.001158,-0.001565
1772702570754212000,1.022212,0.001901,0.001678,-0.000777
1772702570764261000,1.032261,-0.000940,0.000265,-0.001018
1772702570774311200,1.042311,-0.001294,0.000616,-0.001169
1772702570784361200,1.052361,0.001376,0.001338,0.001157
1772702570794410200,1.062410,0.004031,-0.002061,0.001065
1772702570804460000,1.072460,-0.000271,0.000568,0.001660
1772702570814509000,1.082509,0.000593,0.001150,-0.003133
1772702570824559000,1.092559,-0.001951,0.001887,-0.000479
1772702570834609200,1.102609,0.001014,0.000711,0.000440
1772702570844658200,1.112658,0.000014,0.000295,-0.000375
1772702570854708200,1.122708,-0.000264,0.001109,-0.002627
1772702570864758300,1.132758,-0.002528,0.000217,0.001411
1772702570874807000,1.142807,-0.000668,-0.002217,0.000387
1772702570884857000,1.152857,0.000112,0.000386,-0.000663
1772702570894906000,1.162906,-0.001646,-0.001604,0.000612
1772702570904956200,1.172956,-0.003262,0.000156,-0.002088
1772702570915006200,1.183006,-0.000248,0.000736,-0.003854
1772702570925055200,1.193055,-0.000474,-0.001040,0.001452
1772702570935105000,1.203105,0.003188,-0.000626,0.000118
1772702570945155000,1.213155,0.002099,-0.001532,-0.000050
1772702570955204400,1.223204,-0.002136,-0.000146,-0.001996
1772702570965254100,1.233254,0.000597,0.000405,-0.000668
1772702570975304200,1.243304,-0.000237,0.000636,0.000446
1772702570985353200,1.253353,-0.002090,-0.000655,0.000428
1772702570995403000,1.263403,-0.000649,0.000579,0.000942
1772702571005452000,1.273452,0.000497,0.001842,-0.001430
1772702571015502300,1.283502,-0.001207,-0.002642,0.000804
1772702571025552400,1.293552,0.002826,0.000816,-0.001556
1772702571035601200,1.303601,-0.001226,0.002354,-0.000528
1772702571045651200,1.313651,-0.001100,0.000050,-0.001788
1772702571055701200,1.323701,0.002702,-0.000602,0.001037
1772702571065750000,1.333750,0.000282,-0.001246,0.000495
1772702571075800000,1.343800,0.001361,0.000614,0.000194
1772702571085849000,1.353849,0.000594,-0.001294,-0.000483
1772702571095899100,1.363899,-0.000817,-0.000818,-0.000168
1772702571105949200,1.373949,0.000490,-0.000529,-0.001610
1772702571115998200,1.383998,-0.000090,-0.000755,-0.000662
1772702571126048000,1.394048,0.000382,0.000742,0.001206
1772702571136097300,1.404097,0.001364,-0.000555,-0.000301
1772702571146147300,1.414147,-0.000621,-0.000462,-0.000239
1772702571156197000,1.424197,-0.001556,-0.000871,0.001110
1772702571166246100,1.434246,0.002540,-0.000956,-0.001595
1772702571176296200,1.444296,-0.000677,-0.000951,-0.001597
1772702571186346000,1.454346,-0.001023,0.001665,-0.001616
1772702571196395300,1.464395,0.001777,-0.000438,0.001803
1772702571206445300,1.474445,-0.001010,-0.000892,0.000857
1772702571216495000,1.484495,-0.000622,-0.000380,-0.000643
1772702571226544000,1.494544,0.001334,0.000907,-0.000854
1772702571236594200,1.504594,-0.000267,0.000159,-0.001246
1772702571246643000,1.514643,-0.001094,0.001807,-0.000376
1772702571256693200,1.524693,0.000652,0.000659,-0.001102
1772702571266743300,1.534743,-0.000593,0.000383,-0.001360
1772702571276792000,1.544792,0.000689,-0.002344,-0.002631
1772702571286842000,1.554842,-0.001379,0.002710,0.001159
1772702571296892200,1.564892,-0.001486,0.000478,-0.000521
1772702571306941200,1.574941,-0.000406,-0.000309,0.001003
1772702571316991000,1.584991,-0.002901,-0.001491,0.000015
1772702571327040300,1.595040,-0.000306,0.001040,-0.001198
1772702571337090300,1.605090,0.000032,0.000256,0.001687
1772702571347140000,1.615140,-0.000714,-0.000035,0.000086
1772702571357189000,1.625189,-0.001756,0.000631,0.000213
1772702571367239200,1.635239,-0.004000,0.000389,0.000542
1772702571377289000,1.645289,0.003077,-0.000379,-0.000113
1772702571387338200,1.655338,0.002189,0.000064,0.000509
1772702571397388300,1.665388,0.001969,0.001634,0.000382
1772702571407437000,1.675437,0.001334,0.000440,-0.002559
1772702571417487000,1.685487,-0.001784,0.000395,0.001505
1772702571427537200,1.695537,-0.000788,0.002461,0.000469
1772702571437586200,1.705586,0.001679,0.001455,0.001220
1772702571447636200,1.715636,0.002161,-0.001533,-0.000454
1772702571457686300,1.725686,-0.000604,0.001624,-0.001452
1772702571467735000,1.735735,-0.001056,0.001176,0.001108
1772702571477785000,1.745785,-0.001365,-0.001775,0.001349
1772702571487834000,1.755834,0.001178,0.001066,0.000293
1772702571497884200,1.765884,0.000291,0.001104,-0.001620
1772702571507934200,1.775934,0.000357,-0.000759,0.001160
1772702571517983200,1.785983,0.003827,-0.000916,0.000836
1772702571528033300,1.796033,0.001728,0.000863,-0.000791
1772702571538083000,1.806083,0.001133,0.000930,0.001419
1772702571548132000,1.816132,-0.000777,-0.000366,0.000664
1772702571558182100,1.826182,-0.002155,-0.001960,0.000274
1772702571568231200,1.836231,-0.001503,-0.001213,0.001359
1772702571578281200,1.846281,-0.000421,-0.000397,-0.000082
1772702571588331300,1.856331,0.001769,0.000721,0.000676
1772702571598380000,1.866380,-0.000118,0.000474,0.002132
1772702571608430000,1.876430,0.000700,0.001834,-0.001500
1772702571618480000,1.886480,-0.000412,0.000452,-0.002423
1772702571628529200,1.896529,-0.000188,-0.002019,-0.001556
1772702571638579200,1.906579,-0.002471,-0.001756,0.000332
1772702571648628200,1.916628,-0.001653,0.000498,0.001118
1772702571658678000,1.926678,-0.001725,0.001318,-0.000623
1772702571668728000,1.936728,0.000459,-0.000297,0.000608
1772702571678777300,1.946777,0.000638,0.001344,0.000969
1772702571688827100,1.956827,0.000150,-0.000957,0.000335
1772702571698877200,1.966877,0.005782,0.004674,-0.002266
1772702571708926200,1.976926,0.001105,-0.000662,-0.000117
1772702571718976300,1.986976,-0.002638,-0.003561,-0.001279
1772702571729025000,1.997025,0.000353,0.001365,0.001794
1772702571739075000,2.007075,-0.000965,-0.001768,0.000455
1772702571749125000,2.017125,-0.003140,-0.000854,0.000358
1772702571759174100,2.027174,-0.002706,-0.001206,-0.001469
1772702571769224200,2.037224,-0.001218,0.002449,0.002485
1772702571779274200,2.047274,0.000442,-0.001117,0.000788
1772702571789323000,2.057323,0.003114,-0.000170,-0.000204
1772702571799373000,2.067373,-0.001699,0.001508,-0.001191
1772702571809422300,2.077422,-0.000839,0.000825,-0.001991
1772702571819472100,2.087472,0.001776,-0.000233,0.000532
1772702571829522200,2.097522,0.001582,-0.000598,-0.001514
1772702571839571200,2.107571,-0.000814,0.001490,-0.002181
1772702571849621000,2.117621,-0.000571,-0.001802,0.001065
1772702571859671000,2.127671,-0.000356,0.000335,0.002060
1772702571869720300,2.137720,0.000169,0.000000,0.003523
1772702571879770000,2.147770,-0.000447,-0.001863,0.000315
1772702571889819100,2.157819,-0.002436,0.000733,-0.001241
1772702571899869200,2.167869,0.000890,0.000022,0.001347
1772702571909919200,2.177919,0.000921,-0.000169,0.002526
1772702571919968300,2.187968,-0.000795,-0.000394,0.002524
1772702571930018300,2.198018,0.001856,-0.000373,0.000533
1772702571940068400,2.208068,-0.001227,0.000751,0.001615
1772702571950117000,2.218117,-0.001227,0.000517,0.000071
1772702571960167200,2.228167,0.002668,-0.000942,-0.002004
1772702571970216200,2.238216,-0.001401,-0.000531,0.002804
1772702571980266000,2.248266,0.000566,-0.000553,-0.000241
1772702571990316000,2.258316,0.000139,0.000466,-0.001345
1772702572000365300,2.268365,-0.001951,-0.001097,0.000528
1772702572010415000,2.278415,0.000002,-0.000587,-0.000183
1772702572020465200,2.288465,0.002153,-0.000257,-0.000942
1772702572030514200,2.298514,-0.000183,0.001898,-0.000670
1772702572040564000,2.308564,-0.001174,-0.000135,0.000933
1772702572050614000,2.318614,-0.001329,0.001209,0.000787
1772702572060663300,2.328663,-0.000100,0.002441,0.000746
1772702572070713000,2.338713,-0.002874,-0.001671,0.001100
1772702572080762000,2.348762,0.001011,0.000287,-0.000741
1772702572090812200,2.358812,0.003032,0.000455,0.002598
1772702572100862200,2.368862,0.000146,0.001462,0.000358
1772702572110911200,2.378911,-0.001944,0.000342,0.001850
1772702572120961300,2.388961,-0.000306,0.000116,0.001111
1772702572131011300,2.399011,-0.002285,0.001621,-0.000211
1772702572141060000,2.409060,0.000777,-0.000310,0.001021
1772702572151110100,2.419110,-0.000407,-0.001029,-0.001224
1772702572161159000,2.429159,0.003410,0.000190,0.001386
1772702572171209200,2.439209,0.000262,-0.000742,0.002692
1772702572181259300,2.449259,0.003243,0.000612,0.003272
1772702572191308300,2.459308,-0.004016,0.000746,-0.002605
1772702572201358000,2.469358,0.001448,-0.001100,-0.001869
1772702572211408100,2.479408,-0.001856,0.000444,0.002603
1772702572221457200,2.489457,0.001089,-0.002385,-0.002084
1772702572231507000,2.499507,-0.000060,-0.001697,0.002526
1772702572241556200,2.509556,-0.001312,-0.000096,-0.000397
1772702572251606300,2.519606,-0.001359,-0.001590,0.000886
1772702572261656000,2.529656,0.000982,0.001069,-0.000153
1772702572271705000,2.539705,0.001438,0.000325,0.001207
1772702572281755100,2.549755,0.000408,0.002289,0.001973
1772702572291805200,2.559805,-0.001690,-0.000021,0.001512
1772702572301854200,2.569854,-0.000850,0.000723,0.000299
1772702572311904300,2.579904,0.000684,0.000653,0.000624
1772702572321953000,2.589953,-0.001822,0.001574,-0.000883
1772702572332003000,2.600003,0.001777,0.001932,0.004606
1772702572342053000,2.610053,-0.000028,0.001609,0.001402
1772702572352102100,2.620102,0.001173,0.001491,0.001200
1772702572362152200,2.630152,0.002320,-0.002092,0.001977
1772702572372202200,2.640202,0.001758,0.000067,-0.000825
1772702572382251300,2.650251,0.000100,-0.001072,-0.001586
1772702572392301000,2.660301,0.000723,0.001150,0.000088
1772702572402350000,2.670350,0.000062,-0.000820,-0.001309
1772702572412400000,2.680400,-0.005507,-0.000632,-0.000060
1772702572422450200,2.690450,-0.001138,-0.000294,-0.000436
1772702572432499200,2.700499,-0.000216,0.000258,0.000096
1772702572442549200,2.710549,0.003194,-0.002151,0.000542
1772702572452599000,2.720599,0.000498,-0.000537,0.000818
1772702572462648000,2.730648,-0.002056,-0.001704,-0.000599
1772702572472698000,2.740698,-0.001046,0.001227,-0.001197
1772702572482747100,2.750747,-0.000916,0.002074,-0.000446
1772702572492797200,2.760797,0.002919,0.002138,0.002633
1772702572502847200,2.770847,0.003990,-0.001250,-0.000561
1772702572512896000,2.780896,-0.000236,0.001568,-0.001304
1772702572522946000,2.790946,-0.001067,-0.000865,-0.001291
1772702572532996000,2.800996,-0.001196,-0.001558,0.001359
1772702572543045000,2.811045,-0.001202,0.000028,0.000956
1772702572553095200,2.821095,-0.001194,0.000230,-0.001536
1772702572563144200,2.831144,0.001088,-0.001172,0.001197
1772702572573194200,2.841194,0.000663,-0.001926,-0.002446
1772702572583244000,2.851244,0.001360,-0.001289,-0.000086
1772702572593293300,2.861293,-0.002274,-0.000116,0.001699
1772702572603343400,2.871343,-0.000611,0.000228,-0.000142
1772702572613393200,2.881393,0.000908,0.001204,-0.001237
1772702572623442200,2.891442,0.001848,-0.001388,0.000929
1772702572633492200,2.901492,0.000450,0.001216,-0.000372
1772702572643541000,2.911541,-0.002173,-0.000069,0.000588
1772702572653591000,2.921591,-0.002727,0.002517,0.000203
1772702572663641000,2.931641,-0.000493,-0.000949,0.001239
1772702572673690000,2.941690,0.001673,-0.000878,-0.001492
1772702572683740200,2.951740,-0.002849,0.000935,-0.002313
1772702572693790200,2.961790,0.002803,0.000823,0.000128
1772702572703839000,2.971839,-0.000324,-0.000852,0.000631
1772702572713889000,2.981889,0.001185,-0.001730,-0.000207
1772702572723939000,2.991939,0.001555,0.000549,0.000979
