time,seconds_elapsed,x,y,z
1772702571739075000,2.007075,-0.069094,0.108108,-0.025488
1772702571749125000,2.017125,-0.031504,0.052191,0.008332
1772702571759174100,2.027174,0.020448,-0.048399,0.015818
1772702571769224200,2.037224,0.070049,-0.061222,0.008190
1772702571779274200,2.047274,0.046953,-0.056921,0.018067
1772702571789323000,2.057323,0.011415,-0.028389,0.007890
1772702571799373000,2.067373,-0.021082,-0.025872,0.008785
1772702571809422300,2.077422,-0.021104,0.016144,0.000703
1772702571819472100,2.087472,0.008061,0.053163,0.010431
1772702571829522200,2.097522,0.025264,0.025589,0.007736
1772702571839571200,2.107571,0.023649,-0.032462,-0.001392
1772702571849621000,2.117621,0.033486,-0.058305,0.008785
1772702571859671000,2.127671,0.003558,-0.034817,-0.006478
1772702571869720300,2.137720,-0.004992,0.004446,0.012976
1772702571879770000,2.147770,-0.016816,0.025652,0.007288
1772702571889819100,2.157819,0.017180,0.008473,0.010732
1772702571899869200,2.167869,0.012783,0.005281,0.000859
1772702571909919200,2.177919,0.030332,-0.027136,-0.013507
1772702571919968300,2.187968,0.016241,-0.027839,-0.005128
1772702571930018300,2.198018,0.002504,-0.015442,0.007889
1772702571940068400,2.208068,0.005032,-0.021799,0.002051
1772702571950117000,2.218117,0.010491,0.000543,0.015520
1772702571960167200,2.228167,0.002516,0.019697,0.005046
1772702571970216200,2.238216,0.000915,0.011097,-0.000939
1772702571980266000,2.248266,0.007926,-0.015020,0.011333
1772702571990316000,2.258316,0.021343,-0.031170,0.006694
1772702572000365300,2.268365,0.010836,-0.015467,-0.009916
1772702572010415000,2.278415,-0.011058,-0.021736,-0.011711
1772702572020465200,2.288465,-0.001573,-0.009802,-0.003783
1772702572030514200,2.298514,0.003265,-0.008634,0.010729
1772702572040564000,2.308564,0.013987,-0.004639,0.004448
1772702572050614000,2.318614,0.014927,-0.007250,0.001306
1772702572060663300,2.328663,0.014134,-0.025838,0.007738
1772702572070713000,2.338713,0.007557,-0.002140,-0.005883
1772702572080762000,2.348762,0.000871,-0.026905,-0.001396
1772702572090812200,2.358812,-0.004129,-0.018813,0.017902
1772702572100862200,2.368862,0.006059,-0.002164,0.000544
1772702572110911200,2.378911,0.006079,-0.006142,0.009822
1772702572120961300,2.388961,0.019731,-0.003031,0.008326
