time,seconds_elapsed,x,y,z
1772702570734112000,1.002112,0.015153,-0.023533,0.009441
1772702570744162000,1.012162,0.015810,-0.032138,0.000306
1772702570754212000,1.022212,0.012383,-0.025701,0.000151
1772702570764261000,1.032261,0.024217,-0.032169,0.004037
1772702570774311200,1.042311,0.013695,-0.035665,-0.008091
1772702570784361200,1.052361,0.007706,-0.032330,0.000433
1772702570794410200,1.062410,0.019008,-0.015728,0.002367
1772702570804460000,1.072460,0.004704,-0.019409,-0.006171
1772702570814509000,1.082509,0.010251,-0.025414,-0.001684
1772702570824559000,1.092559,0.011409,-0.032367,0.001900
1772702570834609200,1.102609,0.034047,-0.045020,0.007436
1772702570844658200,1.112658,-0.000533,-0.052620,0.024189
1772702570854708200,1.122708,0.002376,-0.033871,0.002034
1772702570864758300,1.132758,0.022048,-0.017038,0.002027
1772702570874807000,1.142807,0.011431,-0.025268,0.006216
1772702570884857000,1.152857,-0.000642,-0.019879,0.002922
1772702570894906000,1.162906,0.023045,-0.027154,-0.000673
1772702570904956200,1.172956,0.035400,-0.028087,0.007256
1772702570915006200,1.183006,0.021057,-0.032580,0.005005
1772702570925055200,1.193055,0.019978,-0.038705,0.011429
1772702570935105000,1.203105,-0.000576,-0.032309,-0.003239
1772702570945155000,1.213155,0.011806,-0.025599,0.004537
1772702570955204400,1.223204,0.003855,-0.031852,-0.000105
1772702570965254100,1.233254,0.020031,-0.020771,0.003933
1772702570975304200,1.243304,-0.000966,-0.025284,0.000336
1772702570985353200,1.253353,-0.000167,-0.031100,-0.017175
1772702570995403000,1.263403,0.000477,-0.023923,0.014393
1772702571005452000,1.273452,0.003459,-0.023474,0.007505
1772702571015502300,1.283502,0.018817,-0.016330,-0.006865
1772702571025552400,1.293552,0.012120,-0.023247,-0.004326
1772702571035601200,1.303601,0.013415,-0.032850,-0.007024
1772702571045651200,1.313651,0.003065,-0.032132,0.003149
1772702571055701200,1.323701,0.028319,-0.000333,0.011970
1772702571065750000,1.333750,0.026027,-0.013023,0.009570
1772702571075800000,1.343800,0.016896,-0.027034,0.003579
1772702571085849000,1.353849,0.021415,-0.026467,-0.006152
1772702571095899100,1.363899,0.023190,-0.016135,0.005517
1772702571105949200,1.373949,0.013454,-0.027587,-0.002717
1772702571115998200,1.383998,0.015459,-0.025446,-0.000479
1772702571126048000,1.394048,0.010687,-0.017776,0.002957
1772702571136097300,1.404097,0.001949,-0.018865,0.009240
1772702571146147300,1.414147,-0.004705,-0.015298,0.004596
1772702571156197000,1.424197,0.005914,-0.025890,0.001899
1772702571166246100,1.434246,0.009869,-0.014950,0.010721
1772702571176296200,1.444296,0.010665,-0.032640,-0.010081
1772702571186346000,1.454346,0.017700,-0.014138,0.003531
1772702571196395300,1.464395,0.021409,-0.019937,-0.007698
1772702571206445300,1.474445,0.006251,-0.028084,0.003673
1772702571216495000,1.484495,0.014040,-0.024698,-0.000967
1772702571226544000,1.494544,0.012344,0.000927,-0.003514
1772702571236594200,1.504594,0.015144,-0.014296,0.007556
1772702571246643000,1.514643,0.017290,-0.020243,0.001118
1772702571256693200,1.524693,0.018241,-0.028586,0.000812
1772702571266743300,1.534743,0.003875,-0.025902,-0.000089
1772702571276792000,1.544792,0.013030,-0.020752,0.002902
1772702571286842000,1.554842,0.015156,-0.013438,0.013372
1772702571296892200,1.564892,0.009983,-0.008354,0.017259
1772702571306941200,1.574941,0.005117,-0.013002,-0.007281
1772702571316991000,1.584991,0.023694,-0.025451,-0.002944
1772702571327040300,1.595040,-0.007072,-0.026825,0.002440
1772702571337090300,1.605090,0.017603,-0.014585,0.000043
1772702571347140000,1.615140,0.025814,-0.004189,-0.011333
1772702571357189000,1.625189,-0.000404,-0.011121,0.002432
1772702571367239200,1.635239,-0.000995,-0.004523,0.012307
1772702571377289000,1.645289,0.015865,-0.024082,0.007069
1772702571387338200,1.655338,0.028859,-0.008164,0.005120
1772702571397388300,1.665388,0.020258,-0.017283,0.000924
1772702571407437000,1.675437,0.017235,-0.012610,0.015734
1772702571417487000,1.685487,0.024511,-0.020494,0.004657
1772702571427537200,1.695537,0.006126,-0.019348,0.003460
1772702571437586200,1.705586,0.001975,-0.015276,0.004807
1772702571447636200,1.715636,0.007978,-0.004146,0.016475
1772702571457686300,1.725686,0.009909,-0.008859,0.004649
1772702571467735000,1.735735,-0.002218,-0.005214,0.024698
1772702571477785000,1.745785,-0.001244,-0.026105,0.001952
1772702571487834000,1.755834,0.026452,-0.013178,0.008235
