time,seconds_elapsed,x,y,z
1772702569799497200,0.067497,0.135776,0.197778,-0.004606
1772702569809547000,0.077547,-0.029356,-0.043101,0.001276
1772702569819597000,0.087597,-0.056561,-0.084963,0.000681
1772702569829646000,0.097646,0.046729,0.069387,0.000941
1772702569839696000,0.107696,-0.013346,-0.016912,-0.002521
1772702569849745200,0.117745,-0.012607,-0.020215,0.001582
1772702569859795200,0.127795,0.018304,0.023687,-0.001381
1772702569869845000,0.137845,-0.015946,-0.018326,0.002370
1772702569879894000,0.147894,0.005609,0.005816,-0.000314
1772702569889944000,0.157944,0.001027,0.003124,0.001365
1772702569899994000,0.167994,-0.005470,-0.007718,0.001836
1772702569910043000,0.178043,0.003676,0.008279,0.002529
1772702569920093200,0.188093,-0.005336,-0.006058,-0.000201
1772702569930142000,0.198142,-0.001063,0.001083,0.001946
1772702569940192000,0.208192,0.002875,0.000066,-0.000990
1772702569950242000,0.218242,-0.001712,-0.002743,0.000291
1772702569960291000,0.228291,0.004783,0.001696,-0.001212
1772702569970340900,0.238341,-0.000563,-0.003050,-0.001241
1772702569980390100,0.248390,0.000079,0.000236,0.002274
1772702569990440200,0.258440,-0.000771,-0.000139,0.000730
1772702570000490000,0.268490,0.001542,-0.000365,-0.001435
1772702570010539000,0.278539,0.002528,-0.001900,0.003020
1772702570020589000,0.288589,-0.000245,-0.001202,-0.000037
1772702570030638800,0.298639,0.000834,0.000621,0.000261
1772702570040688000,0.308688,0.001720,0.002573,-0.000605
1772702570050738200,0.318738,-0.003064,0.001071,-0.000944
1772702570060787000,0.328787,0.004225,0.000906,0.001398
1772702570070837000,0.338837,-0.001056,0.000005,0.001580
1772702570080887000,0.348887,0.001270,-0.000478,0.000857
1772702570090936000,0.358936,0.000350,0.000384,0.001426
1772702570100986000,0.368986,-0.000854,-0.000492,-0.000222
1772702570111036200,0.379036,0.002759,-0.000762,0.001385
1772702570121085000,0.389085,0.002785,0.002501,-0.001464
1772702570131135000,0.399135,-0.001727,-0.000425,-0.001136
1772702570141184000,0.409184,0.000663,-0.000212,0.001221
1772702570151234000,0.419234,-0.001847,-0.000817,-0.000821
1772702570161284000,0.429284,-0.000156,-0.003377,0.001040
1772702570171333000,0.439333,0.000230,-0.000767,-0.000106
1772702570181383200,0.449383,-0.001970,0.001014,-0.000701
1772702570191433000,0.459433,-0.000052,0.000977,0.001970
1772702570201482000,0.469482,0.001791,0.002365,-0.000555
1772702570211532000,0.479532,-0.002526,0.001017,-0.001642
1772702570221581000,0.489581,-0.000049,0.001459,-0.000073
1772702570231631000,0.499631,0.000831,-0.001516,0.000026
1772702570241681200,0.509681,0.002241,0.000139,-0.002112
1772702570251730000,0.519730,0.002149,0.000750,-0.002572
1772702570261780000,0.529780,-0.000583,0.001396,-0.000893
1772702570271830000,0.539830,0.000459,0.002920,-0.000898
1772702570281879000,0.549879,0.000606,0.000091,0.000901
1772702570291929000,0.559929,-0.000946,-0.002242,-0.001397
1772702570301978000,0.569978,-0.000973,-0.000198,-0.001011
1772702570312028000,0.580028,0.000663,-0.000542,-0.001014
1772702570322078000,0.590078,0.001726,0.000691,-0.001563
1772702570332127000,0.600127,-0.000063,0.000571,-0.000857
1772702570342177000,0.610177,-0.000775,-0.000340,0.001339
1772702570352227000,0.620227,0.000771,0.000112,0.000217
1772702570362276000,0.630276,-0.001099,-0.000555,-0.000894
1772702570372326100,0.640326,-0.001278,-0.001402,-0.000094
1772702570382376000,0.650376,-0.001168,0.002709,-0.000469
1772702570392425000,0.660425,-0.001781,-0.000318,0.002252
1772702570402475000,0.670475,0.001558,-0.000148,-0.000710
1772702570412524000,0.680524,-0.000360,-0.000987,-0.001508
1772702570422574000,0.690574,-0.000102,0.000649,-0.002590
1772702570432624000,0.700624,-0.000108,-0.002461,-0.002271
1772702570442673000,0.710673,-0.002306,0.002737,0.000054
1772702570452723000,0.720723,-0.002074,-0.002274,0.000296
1772702570462772200,0.730772,0.000531,-0.002422,-0.000969
1772702570472822000,0.740822,-0.000442,-0.001334,0.000719
1772702570482872000,0.750872,0.000007,0.000012,-0.000429
1772702570492921000,0.760921,0.001898,0.001144,-0.000357
1772702570502971000,0.770971,0.001615,-0.000890,0.000494
1772702570513021000,0.781021,0.000057,0.000085,0.001402
1772702570523070200,0.791070,-0.003156,-0.002288,0.002182
1772702570533120000,0.801120,-0.000568,-0.000156,-0.000369
1772702570543170000,0.811170,0.001193,0.000432,0.000497
1772702570553219000,0.821219,0.001054,0.000119,0.000107
1772702570563269000,0.831269,0.002084,0.000300,-0.001363
1772702570573318000,0.841318,-0.000647,0.000443,0.001764
1772702570583368000,0.851368,0.000031,-0.001276,0.000353
1772702570593418200,0.861418,0.002964,0.001451,0.000131
1772702570603467000,0.871467,0.001964,-0.002478,0.001225
1772702570613517000,0.881517,-0.001231,0.000962,0.002475
1772702570623567000,0.891567,0.001584,0.000736,-0.001251
1772702570633616000,0.901616,0.001795,-0.000483,0.001029
1772702570643666000,0.911666,-0.002946,0.000360,0.000132
1772702570653715200,0.921715,0.001025,-0.000432,0.001528
1772702570663765000,0.931765,-0.000713,0.000995,0.000730
1772702570673815000,0.941815,-0.001226,0.000194,0.000102
1772702570683864000,0.951864,0.001904,0.001012,-0.001287
1772702570693913900,0.961914,-0.001119,-0.000526,0.000042
1772702570703964000,0.971964,0.002996,0.000406,0.000422
1772702570714013200,0.982013,-0.000025,0.001053,-0.001931
1772702570724063000,0.992063,-0.000356,-0.001467,-0.000036
1772702570734112000,1.002112,0.000826,0.000432,0.001835
1772702570744162000,1.012162,0.000606,0.001158,-0.001565
1772702570754212000,1.022212,0.001901,0.001678,-0.000777
1772702570764261000,1.032261,-0.000940,0.000265,-0.001018
1772702570774311200,1.042311,-0.001294,0.000616,-0.001169
1772702570784361200,1.052361,0.001376,0.001338,0.001157
1772702570794410200,1.062410,0.004031,-0.002061,0.001065
1772702570804460000,1.072460,-0.000271,0.000568,0.001660
1772702570814509000,1.082509,0.000593,0.001150,-0.003133
1772702570824559000,1.092559,-0.001951,0.001887,-0.000479
1772702570834609200,1.102609,0.001014,0.000711,0.000440
1772702570844658200,1.112658,0.000014,0.000295,-0.000375
1772702570854708200,1.122708,-0.000264,0.001109,-0.002627
1772702570864758300,1.132758,-0.002528,0.000217,0.001411
1772702570874807000,1.142807,-0.000668,-0.002217,0.000387
1772702570884857000,1.152857,0.000112,0.000386,-0.000663
1772702570894906000,1.162906,-0.001646,-0.001604,0.000612
1772702570904956200,1.172956,-0.003262,0.000156,-0.002088
1772702570915006200,1.183006,-0.000248,0.000736,-0.003854
1772702570925055200,1.193055,-0.000474,-0.001040,0.001452
1772702570935105000,1.203105,0.003188,-0.000626,0.000118
1772702570945155000,1.213155,0.002099,-0.001532,-0.000050
1772702570955204400,1.223204,-0.002136,-0.000146,-0.001996
1772702570965254100,1.233254,0.000597,0.000405,-0.000668
1772702570975304200,1.243304,-0.000237,0.000636,0.000446
1772702570985353200,1.253353,-0.002090,-0.000655,0.000428
1772702570995403000,1.263403,-0.000649,0.000579,0.000942
1772702571005452000,1.273452,0.000497,0.001842,-0.001430
1772702571015502300,1.283502,-0.001207,-0.002642,0.000804
1772702571025552400,1.293552,0.002826,0.000816,-0.001556
1772702571035601200,1.303601,-0.001226,0.002354,-0.000528
1772702571045651200,1.313651,-0.001100,0.000050,-0.001788
1772702571055701200,1.323701,0.002702,-0.000602,0.001037
1772702571065750000,1.333750,0.000282,-0.001246,0.000495
1772702571075800000,1.343800,0.001361,0.000614,0.000194
1772702571085849000,1.353849,0.000594,-0.001294,-0.000483
1772702571095899100,1.363899,-0.000817,-0.000818,-0.000168
1772702571105949200,1.373949,0.000490,-0.000529,-0.001610
1772702571115998200,1.383998,-0.000090,-0.000755,-0.000662
1772702571126048000,1.394048,0.000382,0.000742,0.001206
1772702571136097300,1.404097,0.001364,-0.000555,-0.000301
1772702571146147300,1.414147,-0.000621,-0.000462,-0.000239
1772702571156197000,1.424197,-0.001556,-0.000871,0.001110
1772702571166246100,1.434246,0.002540,-0.000956,-0.001595
1772702571176296200,1.444296,-0.000677,-0.000951,-0.001597
1772702571186346000,1.454346,-0.001023,0.001665,-0.001616
1772702571196395300,1.464395,0.001777,-0.000438,0.001803
1772702571206445300,1.474445,-0.001010,-0.000892,0.000857
1772702571216495000,1.484495,-0.000622,-0.000380,-0.000643
1772702571226544000,1.494544,0.001334,0.000907,-0.000854
1772702571236594200,1.504594,-0.000267,0.000159,-0.001246
1772702571246643000,1.514643,-0.001094,0.001807,-0.000376
1772702571256693200,1.524693,0.000652,0.000659,-0.001102
1772702571266743300,1.534743,-0.000593,0.000383,-0.001360
1772702571276792000,1.544792,0.000689,-0.002344,-0.002631
1772702571286842000,1.554842,-0.001379,0.002710,0.001159
1772702571296892200,1.564892,-0.001486,0.000478,-0.000521
1772702571306941200,1.574941,-0.000406,-0.000309,0.001003
1772702571316991000,1.584991,-0.002901,-0.001491,0.000015
1772702571327040300,1.595040,-0.000306,0.001040,-0.001198
1772702571337090300,1.605090,0.000032,0.000256,0.001687
1772702571347140000,1.615140,-0.000714,-0.000035,0.000086
1772702571357189000,1.625189,-0.001756,0.000631,0.000213
1772702571367239200,1.635239,-0.004000,0.000389,0.000542
1772702571377289000,1.645289,0.003077,-0.000379,-0.000113
1772702571387338200,1.655338,0.002189,0.000064,0.000509
1772702571397388300,1.665388,0.001969,0.001634,0.000382
1772702571407437000,1.675437,0.001334,0.000440,-0.002559
1772702571417487000,1.685487,-0.001784,0.000395,0.001505
1772702571427537200,1.695537,-0.000788,0.002461,0.000469
1772702571437586200,1.705586,0.001679,0.001455,0.001220
1772702571447636200,1.715636,0.002161,-0.001533,-0.000454
1772702571457686300,1.725686,-0.000604,0.001624,-0.001452
1772702571467735000,1.735735,-0.001056,0.001176,0.001108
1772702571477785000,1.745785,-0.001365,-0.001775,0.001349
1772702571487834000,1.755834,0.001178,0.001066,0.000293
1772702571497884200,1.765884,0.000291,0.001104,-0.001620
1772702571507934200,1.775934,0.000357,-0.000759,0.001160
1772702571517983200,1.785983,0.003827,-0.000916,0.000836
1772702571528033300,1.796033,0.001728,0.000863,-0.000791
1772702571538083000,1.806083,0.001133,0.000930,0.001419
1772702571548132000,1.816132,-0.000777,-0.000366,0.000664
1772702571558182100,1.826182,-0.002155,-0.001960,0.000274
1772702571568231200,1.836231,-0.001503,-0.001213,0.001359
1772702571578281200,1.846281,-0.000421,-0.000397,-0.000082
1772702571588331300,1.856331,0.001769,0.000721,0.000676
1772702571598380000,1.866380,-0.000118,0.000474,0.002132
1772702571608430000,1.876430,0.000700,0.001834,-0.001500
1772702571618480000,1.886480,-0.000412,0.000452,-0.002423
1772702571628529200,1.896529,-0.000188,-0.002019,-0.001556
