time,seconds_elapsed,x,y,z
1772702572733988000,3.001988,0.013038,-0.001956,0.005854
1772702572744038100,3.012038,0.001534,0.002892,-0.003275
1772702572754087200,3.022087,0.006261,-0.000282,0.004055
1772702572764137200,3.032137,-0.000098,-0.006235,0.011088
1772702572774187000,3.042187,-0.008264,-0.010343,0.011981
1772702572784236300,3.052236,0.005934,-0.007845,0.007941
1772702572794286000,3.062286,0.009407,-0.002153,-0.004332
1772702572804336000,3.072336,0.009707,-0.006232,0.000307
1772702572814385200,3.082385,0.005179,-0.002871,0.005546
1772702572824435000,3.092435,0.007957,-0.013486,-0.002385
1772702572834484200,3.102484,0.003370,-0.008836,-0.000742
1772702572844534300,3.112534,0.010300,-0.014255,0.006286
1772702572854584000,3.122584,0.010039,-0.025094,0.012420
1772702572864633000,3.132633,0.006926,-0.017857,0.009127
1772702572874683100,3.142683,0.002097,-0.003060,-0.005987
1772702572884733000,3.152733,0.000185,0.007886,-0.007633
1772702572894782000,3.162782,0.008480,0.004500,0.007477
1772702572904832000,3.172832,0.002303,0.000243,0.013460
1772702572914881000,3.182881,-0.012326,0.002880,0.004034
1772702572924931000,3.192931,-0.015832,-0.009477,0.010914
1772702572934981000,3.202981,-0.005647,-0.019654,0.006122
1772702572945030000,3.213030,-0.002080,-0.008255,0.005520
1772702572955080000,3.223080,0.003721,-0.005629,0.005075
1772702572965130000,3.233130,-0.002986,-0.011165,0.002385
1772702572975179000,3.243179,0.003407,-0.007194,0.009272
1772702572985229000,3.253229,0.009309,-0.015484,0.011817
1772702572995278000,3.263278,-0.005501,-0.007146,0.002837
1772702573005328100,3.273328,0.003624,0.000354,0.004782
1772702573015378000,3.283378,0.014490,-0.018297,-0.009138
1772702573025427200,3.293427,-0.007983,-0.015358,0.004029
1772702573035477200,3.303477,-0.008746,-0.006444,0.000738
1772702573045527000,3.313527,0.011017,-0.007295,-0.009586
1772702573055576000,3.323576,-0.001050,-0.002256,-0.000011
1772702573065626000,3.333626,0.007614,0.001480,-0.001510
1772702573075675100,3.343675,0.011480,-0.011684,0.007617
1772702573085725200,3.353725,0.005380,-0.006738,-0.002855
1772702573095775200,3.363775,0.008674,0.001014,0.013905
1772702573105824000,3.373824,-0.009233,-0.002421,0.005223
1772702573115874000,3.383874,0.001347,-0.016148,0.015549
1772702573125924000,3.393924,0.006194,-0.006710,-0.000613
1772702573135972900,3.403973,0.011152,-0.005639,0.014947
1772702573146023000,3.414023,0.016614,-0.021277,0.018982
1772702573156072200,3.424072,-0.011653,-0.008389,-0.003915
1772702573166122000,3.434122,0.010744,-0.007585,0.008055
1772702573176172000,3.444172,0.007852,-0.002628,0.017781
1772702573186221000,3.454221,0.004314,-0.018218,0.002516
1772702573196271000,3.464271,0.004214,-0.010669,0.000118
1772702573206321000,3.474321,-0.003090,0.004322,-0.007218
1772702573216370200,3.484370,0.000882,0.018781,0.010141
1772702573226420200,3.494420,-0.014691,0.009109,-0.001684
1772702573236469000,3.504469,0.009446,-0.005712,-0.007073
1772702573246519000,3.514519,0.009259,-0.005313,-0.001386
1772702573256569000,3.524569,-0.004805,0.002810,-0.010662
1772702573266618000,3.534618,0.001443,-0.013297,0.006395
1772702573276668200,3.544668,-0.007918,-0.002069,0.009836
1772702573286718200,3.554718,-0.007941,-0.012067,-0.000187
1772702573296767000,3.564767,-0.010671,0.003360,-0.004222
1772702573306817000,3.574817,-0.007203,0.016107,0.001467
1772702573316866000,3.584866,0.019436,-0.009098,0.011638
1772702573326916000,3.594916,0.011070,-0.003472,-0.002876
1772702573336966100,3.604966,-0.001088,-0.009044,0.006402
1772702573347015200,3.615015,-0.004467,0.003082,-0.008265
1772702573357065000,3.625065,-0.001891,-0.017496,0.009992
1772702573367115000,3.635115,-0.026981,-0.006551,0.001615
1772702573377164000,3.645164,0.004118,-0.010247,-0.003019
1772702573387214000,3.655214,0.009219,-0.010851,0.009706
1772702573397263000,3.665263,0.011104,0.002676,0.011949
1772702573407313200,3.675313,0.020727,-0.000504,0.002821
1772702573417363200,3.685363,-0.007150,-0.003869,0.011649
1772702573427412000,3.695412,0.000611,-0.013065,0.005213
1772702573437462000,3.705462,-0.000340,-0.005994,0.014043
1772702573447512000,3.715512,0.003394,-0.011296,0.000880
1772702573457561000,3.725561,0.003991,0.005478,0.001328
1772702573467611100,3.735611,-0.006394,-0.002261,-0.012739
1772702573477660200,3.745660,0.006620,-0.008849,-0.006900
1772702573487710000,3.755710,0.001802,0.002830,0.001631
1772702573497760000,3.765760,0.005774,-0.003344,-0.007047
1772702573507809300,3.775809,-0.002676,0.001414,-0.004801
1772702573517859000,3.785859,0.003680,-0.005762,0.015848
1772702573527909000,3.795909,-0.006005,0.002410,0.008514
1772702573537958100,3.805958,-0.002764,0.003312,-0.001809
1772702573548008000,3.816008,-0.004128,0.002995,-0.004652
1772702573558057000,3.826057,-0.006944,0.000001,-0.002853
1772702573568107000,3.836107,0.008371,-0.002846,-0.000160
1772702573578157300,3.846157,-0.001714,-0.018306,0.009719
1772702573588206000,3.856206,-0.010727,-0.000384,0.004486
1772702573598256000,3.866256,0.009067,-0.009689,0.002691
1772702573608306200,3.876306,0.004020,-0.011880,0.012117
1772702573618355000,3.886355,-0.003650,-0.026464,0.006429
1772702573628405000,3.896405,-0.003282,0.001501,0.009722
1772702573638455000,3.906455,-0.006569,-0.000050,-0.002996
1772702573648504000,3.916504,-0.007810,-0.008674,0.011517
1772702573658554000,3.926554,-0.004746,-0.008231,0.010769
1772702573668603100,3.936603,0.003212,0.002323,0.005383
1772702573678653000,3.946653,0.003995,-0.004721,0.010767
1772702573688703000,3.956703,-0.002835,-0.008826,0.005977
1772702573698752300,3.966752,-0.005237,-0.000728,-0.012733
1772702573708802000,3.976802,0.008392,0.007755,-0.004805
1772702573718852000,3.986852,-0.007703,-0.006662,-0.000913
1772702573728901000,3.996901,0.003428,0.007625,0.000283
1772702573738951000,4.006951,0.000994,0.007729,-0.006602
1772702573749000200,4.017000,0.000280,0.001453,-0.012735
1772702573759050200,4.027050,-0.007295,-0.000309,0.004774
1772702573769100300,4.037100,0.009314,-0.003347,0.005521
1772702573779149000,4.047149,-0.015652,-0.015006,0.006867
1772702573789199000,4.057199,-0.005179,-0.009266,0.016595
1772702573799249200,4.067249,0.003564,-0.005833,0.000731
1772702573809298200,4.077298,0.000724,-0.000140,0.001626
1772702573819348200,4.087348,-0.000031,-0.018698,0.017488
1772702573829397200,4.097397,-0.000327,0.005208,-0.001067
1772702573839447300,4.107447,-0.001769,0.000937,0.004469
1772702573849497000,4.117497,0.009848,-0.005030,-0.004507
1772702573859546000,4.127546,0.006016,-0.016512,-0.010047
1772702573869596200,4.137596,-0.013170,-0.008040,0.005366
1772702573879646200,4.147646,-0.019129,0.004012,0.001025
1772702573889695200,4.157695,-0.010965,0.014103,0.004615
1772702573899745300,4.167745,-0.006001,-0.008151,0.002369
1772702573909794000,4.177794,0.014779,-0.011274,-0.006459
1772702573919844000,4.187844,-0.005675,-0.020138,-0.016035
1772702573929894100,4.197894,0.001216,-0.011275,-0.005259
1772702573939943400,4.207943,0.014251,-0.014603,0.004019
1772702573949993200,4.217993,0.010567,-0.007744,-0.004510
1772702573960043300,4.228043,-0.000011,0.015435,0.008357
1772702573970092300,4.238092,0.001602,0.003819,0.014494
1772702573980142000,4.248142,-0.001585,0.005889,0.006115
1772702573990191000,4.258191,0.012732,-0.000197,0.006413
1772702574000241200,4.268241,-0.010398,-0.006490,0.008355
1772702574010291200,4.278291,0.011152,0.006175,-0.001520
1772702574020340200,4.288340,-0.009499,-0.004833,0.001623
1772702574030390300,4.298390,-0.003894,-0.003890,0.002072
1772702574040440000,4.308440,0.020736,-0.005001,-0.000321
1772702574050489000,4.318489,-0.002118,-0.015810,-0.004809
