time,seconds_elapsed,x,y,z
1772702569799497200,0.067497,-0.031322,-0.014035,-0.378811
1772702569809547000,0.077547,-0.179401,0.069730,-1.220139
1772702569819597000,0.087597,0.176348,-0.169778,0.658779
1772702569829646000,0.097646,0.130652,-0.171862,0.501957
1772702569839696000,0.107696,-0.096626,-0.023145,-0.655962
1772702569849745200,0.117745,0.055510,-0.100097,0.174699
1772702569859795200,0.127795,0.065978,-0.075088,0.199082
1772702569869845000,0.137845,-0.001105,-0.028971,-0.260755
1772702569879894000,0.147894,0.076423,-0.090653,0.153299
1772702569889944000,0.157944,0.038035,-0.069465,-0.019390
1772702569899994000,0.167994,0.042594,-0.068006,-0.053953
1772702569910043000,0.178043,0.058767,-0.076002,0.086406
1772702569920093200,0.188093,0.021263,-0.052866,-0.059043
1772702569930142000,0.198142,0.049378,-0.068976,0.030593
1772702569940192000,0.208192,0.040532,-0.066137,-0.007416
1772702569950242000,0.218242,0.032149,-0.068314,-0.015348
1772702569960291000,0.228291,0.041640,-0.082425,0.037473
1772702569970340900,0.238341,0.017928,-0.089751,-0.009216
1772702569980390100,0.248390,0.043084,-0.074749,0.004700
1772702569990440200,0.258440,0.069326,-0.056226,0.007094
1772702570000490000,0.268490,0.048587,-0.061349,0.002305
1772702570010539000,0.278539,0.061080,-0.066141,-0.004281
1772702570020589000,0.288589,0.043636,-0.060998,-0.005030
1772702570030638800,0.298639,0.063363,-0.063025,0.012628
1772702570040688000,0.308688,0.033019,-0.073310,0.006491
1772702570050738200,0.318738,0.036097,-0.082049,0.013375
1772702570060787000,0.328787,0.007071,-0.048582,0.008584
1772702570070837000,0.338837,-0.003687,-0.058210,0.019501
1772702570080887000,0.348887,0.038532,-0.094762,0.011714
1772702570090936000,0.358936,0.069338,-0.105448,0.001083
1772702570100986000,0.368986,0.084580,-0.094316,-0.001463
1772702570111036200,0.379036,0.054862,-0.085510,0.004821
1772702570121085000,0.389085,0.029632,-0.077875,-0.005061
1772702570131135000,0.399135,0.032227,-0.060144,0.001969
1772702570141184000,0.409184,0.044788,-0.042307,0.011693
1772702570151234000,0.419234,0.047964,-0.064897,0.004358
1772702570161284000,0.429284,0.052670,-0.072578,0.001959
1772702570171333000,0.439333,0.054035,-0.088134,0.004645
1772702570181383200,0.449383,0.014194,-0.080604,-0.005684
1772702570191433000,0.459433,0.029162,-0.055398,0.006434
1772702570201482000,0.469482,0.043380,-0.061840,0.002538
1772702570211532000,0.479532,0.054329,-0.054050,-0.005845
1772702570221581000,0.489581,0.061684,-0.055934,-0.008988
1772702570231631000,0.499631,0.035607,-0.072805,0.019132
1772702570241681200,0.509681,0.028836,-0.072914,-0.000931
1772702570251730000,0.519730,0.033265,-0.085169,0.011470
1772702570261780000,0.529780,0.041185,-0.071282,0.012194
1772702570271830000,0.539830,0.042532,-0.061843,0.001706
1772702570281879000,0.549879,0.047468,-0.053185,0.005431
1772702570291929000,0.559929,0.051296,-0.032022,-0.002213
1772702570301978000,0.569978,0.024289,-0.062103,-0.015243
1772702570312028000,0.580028,0.023055,-0.074772,-0.004486
1772702570322078000,0.590078,0.045405,-0.067370,0.002976
1772702570332127000,0.600127,0.029118,-0.055294,0.011332
1772702570342177000,0.610177,0.043527,-0.065834,0.004131
1772702570352227000,0.620227,0.043433,-0.041721,-0.010249
1772702570362276000,0.630276,0.031385,-0.026635,0.002008
1772702570372326100,0.640326,0.025219,-0.023782,0.007393
1772702570382376000,0.650376,0.021707,-0.036325,-0.003095
1772702570392425000,0.660425,0.030328,-0.043329,0.014397
1772702570402475000,0.670475,0.040994,-0.067578,0.003760
1772702570412524000,0.680524,0.037418,-0.058150,0.005693
