time,seconds_elapsed,x,y,z
1772701988319661000,4.001661,0.758502,1.051437,0.500686
1772701988329710300,4.011710,1.306562,2.459356,0.888239
1772701988339759000,4.021759,1.716883,2.181643,0.837819
1772701988349808000,4.031808,1.251488,-0.177542,0.184681
1772701988359857200,4.041857,0.671246,-1.054229,-0.502164
1772701988369907200,4.051907,-0.023180,-0.890065,-0.521054
1772701988379956200,4.061956,-0.640699,-0.988369,-0.465679
1772701988390005000,4.072005,-1.044456,-0.752107,-0.446525
1772701988400054000,4.082054,-1.273187,-0.402766,-0.226745
1772701988410103000,4.092103,-1.251632,-0.045214,0.030853
1772701988420152000,4.102152,-1.029780,0.287366,0.170276
1772701988430201000,4.112201,-0.685661,0.454345,0.255138
1772701988440249900,4.122250,-0.267962,0.465052,0.339547
1772701988450299100,4.132299,0.141036,0.328340,0.389450
1772701988460349200,4.142349,0.412573,0.046096,0.409353
1772701988470398000,4.152398,0.488377,-0.244816,0.409701
1772701988480447000,4.162447,0.401245,-0.431916,0.421907
1772701988490496000,4.172496,0.205786,-0.403527,0.435559
1772701988500545000,4.182545,-0.018870,-0.176658,0.400259
1772701988510594000,4.192594,-0.186510,0.076925,0.316481
1772701988520643000,4.202643,-0.269031,0.257267,0.253137
1772701988530692000,4.212692,-0.273913,0.412106,0.216120
1772701988540740900,4.222741,-0.217241,0.598200,0.217489
1772701988550790100,4.232790,-0.168944,0.737664,0.219819
1772701988560840200,4.242840,-0.146719,0.811871,0.202118
1772701988570889000,4.252889,-0.151602,0.850463,0.194065
1772701988580938000,4.262938,-0.172839,0.819262,0.196034
1772701988590987000,4.272987,-0.204339,0.822064,0.203598
1772701988601036000,4.283036,-0.241132,0.865573,0.199472
1772701988611085000,4.293085,-0.251320,0.984347,0.152749
1772701988621134000,4.303134,-0.240012,1.217850,0.098839
1772701988631183000,4.313183,-0.216126,1.591285,0.004644
1772701988641232100,4.323232,-0.181731,1.969680,-0.093913
1772701988651281200,4.333281,-0.176975,2.239116,-0.188350
1772701988661331000,4.343331,-0.201448,2.367100,-0.299488
1772701988671380000,4.353380,-0.225251,2.394094,-0.430400
1772701988681429200,4.363429,-0.205797,2.329548,-0.542013
1772701988691478000,4.373478,-0.186676,2.130004,-0.674168
1772701988701527000,4.383527,-0.198252,1.794526,-0.858177
1772701988711576000,4.393576,-0.211877,1.319742,-1.049970
1772701988721625000,4.403625,-0.250883,0.807631,-1.154560
1772701988731673900,4.413674,-0.266685,0.371406,-1.194250
1772701988741723100,4.423723,-0.241984,0.081463,-1.188819
1772701988751772000,4.433772,-0.184685,-0.113876,-1.147942
1772701988761822000,4.443822,-0.072142,-0.266988,-1.070488
1772701988771871000,4.453871,0.078064,-0.367079,-0.946602
1772701988781920000,4.463920,0.204175,-0.429189,-0.787465
1772701988791969000,4.473969,0.357050,-0.488344,-0.660257
1772701988802018000,4.484018,0.631456,-0.688713,-0.654914
1772701988812067000,4.494067,1.002468,-1.128030,-0.657699
1772701988822116000,4.504116,1.466249,-1.693007,-0.653227
1772701988832165000,4.514165,1.965174,-2.358885,-0.742647
1772701988842214100,4.524214,2.392960,-2.895780,-0.779417
1772701988852263000,4.534263,2.668898,-3.105214,-0.697788
1772701988862313000,4.544313,2.816480,-2.945400,-0.630035
1772701988872362200,4.554362,2.757133,-2.676955,-0.565079
1772701988882411000,4.564411,2.521045,-2.443912,-0.420181
1772701988892460000,4.574460,2.269913,-2.119703,-0.269210
1772701988902509000,4.584509,2.011852,-2.034262,-0.139317
1772701988912558000,4.594558,1.856990,-1.917304,-0.073712
1772701988922606800,4.604607,1.727084,-1.823706,-0.039560
1772701988932656000,4.614656,1.578746,-1.808903,0.013992
1772701988942705200,4.624705,1.405755,-1.904222,0.046237
1772701988952755000,4.634755,1.267107,-2.153376,0.071282
1772701988962804000,4.644804,1.130203,-2.347481,0.132824
1772701988972853000,4.654853,0.928056,-2.299927,0.215381
1772701988982902000,4.664902,0.687095,-1.944821,0.248146
1772701988992951000,4.674951,0.394798,-1.266520,0.299284
1772701989003000000,4.685000,-0.047382,-0.717514,0.332680
1772701989013049000,4.695049,-0.473059,-0.307678,0.291865
1772701989023098000,4.705098,-0.797615,-0.131697,0.215554
1772701989033147100,4.715147,-1.066036,-0.157885,0.147597
1772701989043196000,4.725196,-1.280012,-0.396228,0.122898
1772701989053246000,4.735246,-1.415467,-0.611136,0.125912
1772701989063295200,4.745295,-1.517295,-0.628863,0.155177
