time,seconds_elapsed,x,y,z
1772701984390465500,0.072466,-0.133730,-0.165456,0.274909
1772701984400514000,0.082514,-0.165027,-0.145977,0.310770
1772701984410563300,0.092563,-0.172940,-0.050598,0.310148
1772701984420612000,0.102612,-0.151725,0.016166,0.319750
1772701984430662100,0.112662,-0.092425,-0.005179,0.267141
1772701984440711200,0.122711,-0.044500,0.001363,0.208110
1772701984450760200,0.132760,0.017854,0.049941,0.210841
1772701984460809200,0.142809,0.010630,0.050433,0.222035
1772701984470858000,0.152858,0.037820,0.010862,0.204482
1772701984480907300,0.162907,0.038443,0.038555,0.190966
1772701984490956300,0.172956,0.018659,0.046656,0.165923
1772701984501005000,0.183005,0.006774,0.054673,0.154819
1772701984511054300,0.193054,0.044189,0.053321,0.190825
1772701984521103000,0.203103,0.104410,0.045821,0.213443
1772701984531152100,0.213152,0.188513,0.086330,0.255708
1772701984541202400,0.223202,0.249817,0.130170,0.344917
1772701984551251200,0.233251,0.275935,0.136046,0.421164
1772701984561300200,0.243300,0.317340,0.060070,0.528913
1772701984571349200,0.253349,0.278266,-0.020364,0.640912
1772701984581398300,0.263398,0.259043,-0.082050,0.690779
1772701984591447000,0.273447,0.192226,-0.174830,0.775254
1772701984601496300,0.283496,0.113072,-0.233806,0.878564
1772701984611545000,0.293545,0.055460,-0.243334,0.986686
1772701984621594000,0.303594,-0.123472,-0.254891,1.061814
1772701984631643400,0.313643,-0.220873,-0.282922,1.214775
1772701984641692200,0.323692,-0.272863,-0.306622,1.478312
1772701984651742200,0.333742,-0.355056,-0.365079,1.732062
1772701984661791000,0.343791,-0.462260,-0.366086,2.013723
1772701984671840300,0.353840,-0.519981,-0.396333,2.215688
1772701984681889300,0.363889,-0.606380,-0.448270,2.308637
1772701984691938000,0.373938,-0.615568,-0.560500,2.487930
1772701984701987300,0.383987,-0.640499,-0.620022,2.738785
1772701984712036000,0.394036,-0.686868,-0.613212,3.133285
1772701984722085000,0.404085,-0.827082,-0.631423,3.750094
1772701984732134100,0.414134,-0.843296,-0.713538,4.336263
1772701984742183200,0.424183,-0.767945,-0.769933,4.695295
1772701984752233200,0.434233,-0.824628,-0.789602,5.082878
1772701984762282200,0.444282,-1.105346,-0.708713,5.454361
1772701984772331300,0.454331,-1.369015,-0.677470,5.519774
1772701984782380000,0.464380,-1.656398,-0.852212,5.470695
1772701984792429300,0.474429,-2.008269,-1.110883,5.232749
1772701984802478300,0.484478,-2.203707,-1.395612,4.903204
1772701984812527000,0.494527,-2.155172,-1.761198,4.200190
1772701984822576400,0.504576,-1.941799,-1.872488,3.149763
1772701984832625200,0.514625,-1.068297,-1.690844,1.812793
1772701984842674200,0.524674,-0.026448,-1.159616,-0.199780
1772701984852723200,0.534723,1.222797,-0.304365,-2.466473
1772701984862773200,0.544773,2.401959,0.656875,-4.952565
1772701984872822300,0.554822,3.265776,1.311729,-6.974816
1772701984882871000,0.564871,3.736459,1.619401,-9.139960
1772701984892920300,0.574920,4.152024,1.666274,-11.370354
1772701984902969000,0.584969,4.306954,1.722216,-13.450122
1772701984913018000,0.595018,4.400038,1.962326,-14.944609
1772701984923067100,0.605067,4.900626,2.361740,-16.279201
1772701984933116200,0.615116,5.084606,3.212151,-17.602617
1772701984943165200,0.625165,5.735061,4.315554,-19.450614
1772701984953214200,0.635214,7.246358,5.562040,-22.334341
1772701984963264300,0.645264,8.948052,6.614484,-24.659891
1772701984973313000,0.655313,9.962874,6.837024,-24.671783
1772701984983362300,0.665362,10.439867,6.522385,-22.147906
1772701984993411300,0.675411,10.574389,5.918434,-18.850917
1772701985003460000,0.685460,9.531953,4.232190,-15.298352
