time,seconds_elapsed,x,y,z
1772701988319661000,4.001661,0.707841,-0.559411,-1.906687
1772701988329710300,4.011710,4.205844,0.483503,-4.727373
1772701988339759000,4.021759,9.326426,1.722271,-10.361341
1772701988349808000,4.031808,13.342376,4.299469,-16.379007
1772701988359857200,4.041857,19.422886,7.743253,-22.258077
1772701988369907200,4.051907,24.927252,7.784473,-28.865356
1772701988379956200,4.061956,23.025411,9.401985,-28.663574
1772701988390005000,4.072005,15.323915,9.634369,-20.835404
1772701988400054000,4.082054,8.861755,6.714810,-15.024123
1772701988410103000,4.092103,5.801988,3.522345,-10.630541
1772701988420152000,4.102152,3.715944,1.461185,-7.041185
1772701988430201000,4.112201,1.918652,0.505905,-3.976666
1772701988440249900,4.122250,0.748960,-0.086313,-1.748174
1772701988450299100,4.132299,0.113952,-0.745561,-0.342900
1772701988460349200,4.142349,-0.456718,-1.314310,0.615288
1772701988470398000,4.152398,-0.845441,-1.730873,1.350436
1772701988480447000,4.162447,-1.235164,-1.856606,1.675196
1772701988490496000,4.172496,-1.724510,-1.862354,1.596190
1772701988500545000,4.182545,-1.945934,-2.018231,1.494033
1772701988510594000,4.192594,-2.129650,-2.286008,1.744748
1772701988520643000,4.202643,-2.401384,-2.302937,2.564138
1772701988530692000,4.212692,-2.903836,-1.989798,3.558534
1772701988540740900,4.222741,-3.635145,-1.551064,4.521388
1772701988550790100,4.232790,-4.198091,-1.143958,5.245015
1772701988560840200,4.242840,-4.528913,-0.844413,5.933105
1772701988570889000,4.252889,-4.804114,-0.828577,6.451101
1772701988580938000,4.262938,-5.027563,-0.824466,6.660539
1772701988590987000,4.272987,-5.172960,-0.862566,6.743450
1772701988601036000,4.283036,-5.072360,-0.978709,6.670208
1772701988611085000,4.293085,-4.838585,-1.191641,6.583047
1772701988621134000,4.303134,-4.654250,-1.371691,6.503063
1772701988631183000,4.313183,-4.394493,-1.416638,6.388756
1772701988641232100,4.323232,-4.635803,-1.619632,6.307271
1772701988651281200,4.333281,-4.747315,-1.735537,6.156633
1772701988661331000,4.343331,-4.640475,-1.745816,6.133213
1772701988671380000,4.353380,-4.374014,-1.674981,5.920429
1772701988681429200,4.363429,-3.924013,-1.544396,5.448742
1772701988691478000,4.373478,-3.002128,-1.283969,4.589833
1772701988701527000,4.383527,-2.062658,-0.876917,4.001101
1772701988711576000,4.393576,-1.401073,-0.196473,3.692204
1772701988721625000,4.403625,-0.997643,0.434940,3.187610
1772701988731673900,4.413674,-0.925936,0.735946,2.633512
1772701988741723100,4.423723,-1.019951,0.565224,1.606620
1772701988751772000,4.433772,-0.910193,0.568083,0.290791
1772701988761822000,4.443822,-0.410167,1.204059,-1.114715
1772701988771871000,4.453871,0.383313,2.076842,-2.690111
1772701988781920000,4.463920,1.653850,2.605525,-4.176591
1772701988791969000,4.473969,3.424087,2.937317,-5.276159
1772701988802018000,4.484018,5.626578,3.605671,-7.282894
1772701988812067000,4.494067,7.754097,4.743988,-10.800474
1772701988822116000,4.504116,10.392577,6.216007,-14.998571
1772701988832165000,4.514165,13.026070,7.063690,-19.057458
1772701988842214100,4.524214,14.722522,7.123388,-21.952973
1772701988852263000,4.534263,16.489655,7.795815,-24.058407
1772701988862313000,4.544313,17.994565,7.751607,-25.564098
1772701988872362200,4.554362,17.722358,6.288517,-26.234462
1772701988882411000,4.564411,15.935996,4.430297,-24.918054
1772701988892460000,4.574460,13.600445,3.095770,-22.366436
1772701988902509000,4.584509,11.332537,1.229990,-19.272324
1772701988912558000,4.594558,9.523883,0.275439,-15.810052
1772701988922606800,4.604607,8.302939,-0.611557,-12.556222
1772701988932656000,4.614656,6.680796,-1.364842,-8.847261
1772701988942705200,4.624705,4.323437,-2.131060,-4.632192
1772701988952755000,4.634755,1.983598,-2.545633,-0.548528
1772701988962804000,4.644804,0.497608,-2.194872,2.991475
1772701988972853000,4.654853,-0.612487,-1.351969,6.484674
1772701988982902000,4.664902,-1.795971,-0.519734,10.043481
1772701988992951000,4.674951,-2.830085,-0.393889,12.799503
1772701989003000000,4.685000,-3.246188,-0.512239,15.366695
1772701989013049000,4.695049,-3.560223,-0.274583,18.242697
1772701989023098000,4.705098,-4.322461,-0.544278,20.020218
1772701989033147100,4.715147,-5.040968,-1.150400,21.379877
1772701989043196000,4.725196,-5.490312,-1.959715,21.613216
1772701989053246000,4.735246,-5.168701,-2.584788,20.952753
1772701989063295200,4.745295,-4.649519,-2.688886,20.073181
1772701989073344000,4.755344,-4.054467,-2.620727,19.275617
1772701989083393000,4.765393,-3.234651,-2.683793,18.540754
1772701989093442000,4.775442,-2.730929,-2.664348,17.224478
1772701989103491000,4.785491,-2.587793,-2.542393,15.589590
1772701989113539800,4.795540,-2.554507,-2.371012,13.895353
1772701989123589000,4.805589,-2.272146,-2.163167,12.230534
1772701989133638100,4.815638,-2.025652,-2.090378,10.671221
1772701989143687000,4.825687,-1.892861,-1.996566,9.324159
1772701989153737000,4.835737,-1.844699,-1.574716,8.551455
1772701989163786000,4.845786,-1.813962,-1.306299,8.038486
1772701989173835000,4.855835,-1.906456,-1.283134,7.682044
1772701989183884000,4.865884,-2.156968,-1.406790,7.492583
1772701989193933000,4.875933,-2.433396,-1.668972,7.498060
1772701989203982000,4.885982,-2.710483,-2.000248,7.703714
1772701989214031000,4.896031,-2.907000,-1.955160,7.716833
1772701989224080100,4.906080,-3.080503,-1.670381,7.586949
1772701989234129000,4.916129,-3.299011,-1.427190,7.325094
1772701989244178200,4.926178,-3.172657,-1.374356,6.780407
1772701989254228200,4.936228,-2.874399,-1.023681,6.010255
1772701989264277000,4.946277,-2.564381,-0.549341,5.261549
1772701989274326000,4.956326,-2.115430,-0.149978,4.314906
1772701989284375000,4.966375,-1.343939,0.280599,2.978461
1772701989294424000,4.976424,-0.116766,0.857104,1.070545
1772701989304472800,4.986473,1.465238,1.974013,-1.348289
1772701989314522000,4.996522,3.615741,3.281706,-4.891696
1772701989324571100,5.006571,6.391939,4.436039,-10.126991
1772701989334620000,5.016620,9.885376,4.718686,-16.742215
1772701989344669200,5.026669,13.746455,4.262687,-23.155248
1772701989354719000,5.036719,16.700681,5.609550,-27.114406
1772701989364768000,5.046768,15.745002,6.776206,-27.454044
1772701989374817000,5.056817,13.182174,5.687714,-24.682279
1772701989384866000,5.066866,10.637108,4.264114,-20.541324
1772701989394915000,5.076915,7.759264,2.991295,-16.868572
1772701989404964000,5.086964,5.630810,1.991732,-14.475825
1772701989415013400,5.097013,3.980453,1.380842,-11.856624
1772701989425062100,5.107062,2.160392,0.604766,-8.859785
1772701989435111200,5.117111,-0.279451,-0.266139,-5.871704
1772701989445161200,5.127161,-2.460109,-1.183442,-3.006709
1772701989455210200,5.137210,-4.059278,-2.035956,-0.511882
1772701989465259300,5.147259,-5.144075,-2.454497,1.557767
1772701989475308300,5.157308,-5.518832,-2.625446,3.523889
1772701989485357300,5.167357,-5.514084,-2.414080,5.320548
1772701989495406300,5.177406,-5.286282,-1.893470,6.761390
1772701989505455400,5.187455,-4.988713,-1.321758,7.885029
1772701989515504400,5.197504,-4.606628,-0.820009,8.566051
1772701989525553200,5.207553,-4.141895,-0.685518,9.111730
1772701989535602400,5.217603,-4.060351,-0.867186,9.598135
1772701989545652500,5.227653,-3.981740,-1.078562,9.835484
1772701989555701200,5.237701,-4.054249,-0.888586,9.903302
1772701989565750300,5.247750,-4.155041,-0.400797,9.748640
1772701989575799300,5.257799,-3.941460,-0.101929,9.003568
1772701989585848300,5.267848,-3.121532,-0.161751,7.881544
1772701989595897000,5.277897,-2.224079,-0.358862,6.524717
1772701989605946400,5.287946,-1.891182,0.054479,5.345585
1772701989615995100,5.297995,-1.763615,0.879002,4.014140
1772701989626044200,5.308044,-1.086968,1.500379,2.192327
1772701989636093400,5.318094,-0.163889,1.886166,0.353043
1772701989646143200,5.328143,0.654284,2.094072,-0.732625
1772701989656192300,5.338192,1.176077,2.417286,-1.575943
1772701989666241300,5.348241,1.173675,2.654772,-2.285583
1772701989676290300,5.358290,0.606639,2.639359,-2.239019
1772701989686339300,5.368339,0.064845,2.368541,-1.729417
1772701989696388400,5.378388,-0.148753,1.414341,-1.522213
1772701989706437400,5.388437,-0.189507,0.504059,-1.563646
1772701989716486100,5.398486,-0.377800,-0.008490,-1.694573
1772701989726535400,5.408535,-0.581704,-0.254414,-1.716886
