time,seconds_elapsed,x,y,z
1772701985325031200,1.007031,1.221223,0.143112,0.332264
1772701985335080200,1.017080,1.420727,-0.018519,0.325712
1772701985345129200,1.027129,1.661152,-0.181807,0.332613
1772701985355178200,1.037178,1.857724,-0.144340,0.339057
1772701985365227300,1.047227,1.886440,0.179875,0.313821
1772701985375276000,1.057276,1.764037,0.613877,0.285618
1772701985385325300,1.067325,1.523080,0.684631,0.238879
1772701985395375400,1.077375,1.197499,0.355861,0.161272
1772701985405423900,1.087424,1.273841,0.833910,0.053631
1772701985415473000,1.097473,1.269508,1.851468,0.056329
1772701985425522000,1.107522,0.957726,3.808670,0.254657
1772701985435571000,1.117571,0.306968,5.040345,0.468047
1772701985445619700,1.127620,0.145191,6.651936,0.716277
1772701985455669000,1.137669,0.361887,5.901757,0.763550
1772701985465718000,1.147718,0.900221,2.982222,0.641582
1772701985475766800,1.157767,1.260004,-0.336374,0.326323
1772701985485816000,1.167816,1.252908,-2.781589,-0.078448
1772701985495865900,1.177866,0.938327,-4.171923,-0.355789
1772701985505915000,1.187915,0.601985,-4.864289,-0.418521
1772701985515964000,1.197964,0.272813,-4.792428,-0.471989
1772701985526013000,1.208013,0.065350,-3.842336,-0.593370
1772701985536062000,1.218062,0.006776,-2.791602,-0.786918
1772701985546111000,1.228111,0.072617,-2.069339,-0.787260
1772701985556160000,1.238160,0.115454,-1.419934,-0.733785
1772701985566208800,1.248209,0.113188,-1.197534,-0.718978
1772701985576258000,1.258258,0.071702,-1.215551,-0.589977
1772701985586306800,1.268307,0.039263,-0.974338,-0.509588
1772701985596355800,1.278356,-0.005119,-0.553642,-0.413482
1772701985606406000,1.288406,-0.112869,-0.137658,-0.303965
1772701985616455000,1.298455,-0.231445,0.207441,-0.205951
1772701985626504000,1.308504,-0.342671,0.536414,-0.069744
1772701985636552700,1.318553,-0.388536,0.903282,0.047486
1772701985646602000,1.328602,-0.401215,1.261533,0.128130
1772701985656651000,1.338651,-0.399606,1.452039,0.166591
1772701985666699800,1.348700,-0.393690,1.411236,0.110824
1772701985676749000,1.358749,-0.407390,1.272349,-0.045544
1772701985686797800,1.368798,-0.435215,1.344449,-0.049263
1772701985696846800,1.378847,-0.439426,1.536116,-0.034839
1772701985706897000,1.388897,-0.423329,1.714794,-0.090956
1772701985716946000,1.398946,-0.385862,1.746013,-0.238499
1772701985726995000,1.408995,-0.340429,1.575902,-0.494240
1772701985737044000,1.419044,-0.291912,1.219221,-0.759947
1772701985747093000,1.429093,-0.231022,0.888182,-0.955169
1772701985757141800,1.439142,-0.159863,0.708754,-1.049781
1772701985767191000,1.449191,-0.082096,0.687526,-1.062801
1772701985777239800,1.459240,0.021041,0.860416,-0.973842
1772701985787288800,1.469289,0.122253,1.027049,-0.831171
1772701985797338000,1.479338,0.240716,1.272866,-0.713590
1772701985807387000,1.489387,0.437849,1.459388,-0.624517
1772701985817437000,1.499437,0.719979,1.422771,-0.559425
1772701985827485700,1.509486,1.046812,1.086992,-0.535213
1772701985837535000,1.519535,1.328879,0.673512,-0.510864
1772701985847584000,1.529584,1.515970,0.319515,-0.507423
1772701985857632800,1.539633,1.553145,0.139451,-0.474436
1772701985867682000,1.549682,1.455427,0.176556,-0.394265
1772701985877730800,1.559731,1.276964,0.411871,-0.287273
1772701985887779800,1.569780,0.893243,1.008052,-0.109572
1772701985897828900,1.579829,0.232172,1.836482,0.159488
1772701985907878000,1.589878,-0.543553,2.296871,0.415301
1772701985917927000,1.599927,-1.117522,1.637596,0.556766
1772701985927977000,1.609977,-1.222206,0.267120,0.652651
1772701985938026000,1.620026,-0.744166,-0.683125,0.780712
1772701985948074800,1.630075,0.097089,-0.652447,0.823024
1772701985958124000,1.640124,1.122678,-0.708188,0.711304
1772701985968173000,1.650173,2.127652,-1.305306,0.484977
1772701985978221800,1.660222,2.777169,-1.997291,0.174764
1772701985988271000,1.670271,3.020123,-2.559696,0.043631
1772701985998319900,1.680320,3.035345,-3.243145,0.164238
1772701986008369000,1.690369,2.906825,-3.643420,0.351330
1772701986018418000,1.700418,2.663130,-3.620251,0.500233
1772701986028468000,1.710468,2.256626,-3.346115,0.537950
1772701986038517000,1.720517,1.734117,-2.944839,0.531159
1772701986048565800,1.730566,1.200870,-2.652186,0.542378
1772701986058615000,1.740615,0.717913,-2.443588,0.530622
1772701986068663800,1.750664,0.243040,-2.219416,0.488397
1772701986078712800,1.760713,-0.222041,-2.047163,0.471101
1772701986088761900,1.770762,-0.694425,-1.834488,0.492384
1772701986098811000,1.780811,-1.114958,-1.534706,0.566236
1772701986108860000,1.790860,-1.502166,-1.046620,0.671029
1772701986118909000,1.800909,-1.830084,-0.496780,0.713181
1772701986128958000,1.810958,-2.168975,0.037498,0.757439
1772701986139007700,1.821008,-2.477322,0.460691,0.749349
1772701986149057000,1.831057,-2.645291,0.857269,0.693386
1772701986159106000,1.841106,-2.647374,1.089684,0.642078
1772701986169154800,1.851155,-2.510412,1.029437,0.611917
1772701986179204000,1.861204,-2.246618,0.856106,0.596843
1772701986189252900,1.871253,-1.932048,0.591112,0.575242
1772701986199302000,1.881302,-1.680593,0.338207,0.547267
1772701986209351000,1.891351,-1.525754,0.212221,0.514609
1772701986219400000,1.901400,-1.392114,0.205672,0.479929
1772701986229448700,1.911449,-1.227918,0.314721,0.455734
1772701986239498000,1.921498,-1.062903,0.395777,0.439451
1772701986249548000,1.931548,-0.887541,0.465313,0.430751
1772701986259596800,1.941597,-0.687586,0.505421,0.435202
1772701986269645800,1.951646,-0.505124,0.430360,0.438564
1772701986279694800,1.961695,-0.378734,0.268743,0.461138
1772701986289744000,1.971744,-0.292363,0.084686,0.487036
1772701986299793000,1.981793,-0.228366,-0.046694,0.517716
1772701986309842000,1.991842,-0.169946,-0.040683,0.582967
1772701986319891000,2.001891,-0.094566,0.043075,0.667485
1772701986329940000,2.011940,0.071796,0.085033,0.811404
1772701986339989000,2.021989,0.287917,0.125898,1.011901
1772701986350039000,2.032039,0.425731,0.335901,1.186757
1772701986360087800,2.042088,0.409764,0.709503,1.349130
1772701986370137000,2.052137,0.235904,1.152081,1.543307
1772701986380185900,2.062186,0.047051,1.614783,1.760456
1772701986390235000,2.072235,-0.047535,2.301056,2.083987
1772701986400284400,2.082284,-0.220411,3.517852,2.526312
1772701986410333700,2.092334,-0.578173,4.948914,2.613717
1772701986420382500,2.102383,-0.659083,5.860094,2.354295
1772701986430431500,2.112431,-0.446482,4.917324,2.187639
1772701986440480500,2.122480,0.133209,2.801498,2.134407
1772701986450529500,2.132530,0.690224,0.976571,1.747250
1772701986460579600,2.142580,0.765366,-0.476170,1.292294
1772701986470628600,2.152629,0.355690,-1.351203,0.882945
1772701986480677600,2.162678,-0.168486,-1.390655,0.501794
1772701986490726400,2.172726,-0.589770,-1.052521,0.222709
1772701986500775700,2.182776,-0.899092,-0.737690,-0.025667
1772701986510824400,2.192824,-1.067535,-0.487283,-0.238103
1772701986520873500,2.202874,-1.091884,-0.281047,-0.359179
1772701986530922800,2.212923,-1.082479,-0.080088,-0.369739
1772701986540971500,2.222971,-1.081497,0.142111,-0.287570
1772701986551020500,2.233021,-1.096177,0.290594,-0.205454
1772701986561069600,2.243070,-1.106651,0.392469,-0.144454
1772701986571119600,2.253120,-1.110079,0.418932,-0.098893
1772701986581168600,2.263169,-1.106916,0.386279,-0.039626
1772701986591217400,2.273218,-1.101204,0.344260,0.013006
1772701986601266700,2.283267,-1.076509,0.323538,0.059189
1772701986611315500,2.293315,-1.026679,0.330832,0.091243
1772701986621364500,2.303365,-0.947921,0.383418,0.102492
1772701986631413500,2.313414,-0.873124,0.430439,0.048827
1772701986641462500,2.323463,-0.811183,0.400088,-0.066382
1772701986651511600,2.333511,-0.704401,0.427433,-0.129622
1772701986661560600,2.343561,-0.536544,0.523815,-0.143153
1772701986671609600,2.353610,-0.369543,0.680941,-0.091962
1772701986681659400,2.363659,-0.256274,0.834039,-0.011073
1772701986691708700,2.373709,-0.226782,0.958513,0.073882
1772701986701757400,2.383757,-0.259956,1.080530,0.092671
1772701986711806500,2.393806,-0.332631,1.303960,0.028603
1772701986721855700,2.403856,-0.433370,1.530754,-0.102784
1772701986731904500,2.413905,-0.590701,1.594477,-0.283373
1772701986741953500,2.423954,-0.845993,1.349080,-0.457070
1772701986752002600,2.434002,-1.155541,0.908799,-0.527969
1772701986762051600,2.444052,-1.480297,0.501480,-0.452743
1772701986772100400,2.454100,-1.735137,0.226861,-0.272264
1772701986782149600,2.464150,-1.723124,0.134879,-0.032282
1772701986792199700,2.474200,-1.354168,-0.254612,0.215460
1772701986802248400,2.484249,-0.818336,-0.886065,0.463400
1772701986812297500,2.494297,-0.139476,-1.508254,0.535535
1772701986822346500,2.504346,0.491151,-1.804154,0.474826
1772701986832395500,2.514396,0.983880,-1.832479,0.319075
1772701986842444500,2.524445,1.369554,-1.635114,0.004704
1772701986852493600,2.534494,1.747963,-1.539979,-0.341833
1772701986862542600,2.544542,2.133584,-1.731667,-0.579779
1772701986872591600,2.554592,2.489327,-2.225963,-0.751369
1772701986882640600,2.564641,2.603826,-2.655463,-0.906059
1772701986892690400,2.574690,2.368155,-2.575166,-1.090092
1772701986902739500,2.584740,2.067158,-1.870462,-1.216104
1772701986912788700,2.594789,1.845369,-1.453542,-1.229122
1772701986922837500,2.604837,1.574558,-1.038908,-1.239699
1772701986932886500,2.614886,1.215675,-0.634293,-1.241570
