time,seconds_elapsed,x,y,z
1772701984390465500,0.072466,-0.050644,0.056965,0.050507
1772701984400514000,0.082514,-0.039984,0.080808,0.043224
1772701984410563300,0.092563,-0.045393,0.099348,0.045074
1772701984420612000,0.102612,-0.051784,0.113142,0.042053
1772701984430662100,0.112662,-0.064995,0.136067,0.031811
1772701984440711200,0.122711,-0.071304,0.153322,0.024823
1772701984450760200,0.132760,-0.073173,0.172324,0.015321
1772701984460809200,0.142809,-0.059685,0.172371,-0.001260
1772701984470858000,0.152858,-0.048144,0.166314,-0.023355
1772701984480907300,0.162907,-0.041636,0.172625,-0.033865
1772701984490956300,0.172956,-0.032145,0.185722,-0.034402
1772701984501005000,0.183005,-0.031669,0.200089,-0.042146
1772701984511054300,0.193054,-0.032610,0.217478,-0.048908
1772701984521103000,0.203103,-0.023485,0.251217,-0.047803
1772701984531152100,0.213152,-0.014857,0.262333,-0.037207
1772701984541202400,0.223202,-0.010606,0.291978,-0.038582
1772701984551251200,0.233251,-0.001312,0.331047,-0.035068
1772701984561300200,0.243300,0.002477,0.338982,-0.044181
1772701984571349200,0.253349,0.004040,0.351853,-0.057172
1772701984581398300,0.263398,0.010751,0.369969,-0.074035
1772701984591447000,0.273447,0.011176,0.382594,-0.095467
1772701984601496300,0.283496,0.007440,0.407595,-0.111193
1772701984611545000,0.293545,0.005439,0.447134,-0.128456
1772701984621594000,0.303594,0.021035,0.493795,-0.140412
1772701984631643400,0.313643,0.043272,0.519844,-0.147916
1772701984641692200,0.323692,0.067359,0.533268,-0.159806
1772701984651742200,0.333742,0.097129,0.537531,-0.172276
1772701984661791000,0.343791,0.125145,0.538417,-0.177471
1772701984671840300,0.353840,0.168408,0.529296,-0.163212
1772701984681889300,0.363889,0.207854,0.504294,-0.117176
1772701984691938000,0.373938,0.217601,0.524005,-0.066105
1772701984701987300,0.383987,0.180851,0.589664,-0.004252
1772701984712036000,0.394036,0.090794,0.691965,0.052073
1772701984722085000,0.404085,-0.047635,0.784803,0.100898
1772701984732134100,0.414134,-0.188095,0.881861,0.085145
1772701984742183200,0.424183,-0.278868,0.933309,0.072577
1772701984752233200,0.434233,-0.338825,0.934262,0.080068
1772701984762282200,0.444282,-0.371498,0.925540,0.111856
1772701984772331300,0.454331,-0.409998,0.889246,0.153657
1772701984782380000,0.464380,-0.463911,0.823820,0.191977
1772701984792429300,0.474429,-0.531114,0.690422,0.230466
1772701984802478300,0.484478,-0.553971,0.490464,0.259034
1772701984812527000,0.494527,-0.503901,0.382429,0.244325
1772701984822576400,0.504576,-0.386354,0.324798,0.226266
1772701984832625200,0.514625,-0.208825,0.296011,0.176531
1772701984842674200,0.524674,-0.010443,0.224942,0.093555
1772701984852723200,0.534723,0.196006,0.107268,-0.010396
1772701984862773200,0.544773,0.295769,-0.083796,-0.155638
1772701984872822300,0.554822,0.273891,-0.334685,-0.342683
1772701984882871000,0.564871,0.104048,-0.492047,-0.510749
1772701984892920300,0.574920,-0.173665,-0.375793,-0.624180
1772701984902969000,0.584969,-0.438047,-0.016179,-0.699204
1772701984913018000,0.595018,-0.617649,0.438749,-0.746092
1772701984923067100,0.605067,-0.732411,0.752222,-0.826591
1772701984933116200,0.615116,-0.627746,0.815709,-0.898784
1772701984943165200,0.625165,-0.245904,0.729002,-0.930308
1772701984953214200,0.635214,0.255276,0.678468,-0.905258
1772701984963264300,0.645264,0.651083,0.615910,-0.864429
1772701984973313000,0.655313,0.857486,0.317589,-0.824569
1772701984983362300,0.665362,0.967146,-0.236411,-0.724269
1772701984993411300,0.675411,0.980232,-0.912760,-0.636021
1772701985003460000,0.685460,0.996711,-1.449009,-0.612208
1772701985013509400,0.695509,0.938881,-1.953989,-0.609263
1772701985023558100,0.705558,0.825759,-2.243213,-0.560806
1772701985033607200,0.715607,0.651236,-2.370370,-0.451579
1772701985043656200,0.725656,0.436117,-2.399410,-0.321683
1772701985053705200,0.735705,0.289194,-2.348193,-0.208470
1772701985063754200,0.745754,0.210360,-2.317707,-0.138283
