time,seconds_elapsed,x,y,z
1772701986319891000,2.001891,-2.677368,0.388789,6.984466
1772701986329940000,2.011940,-2.282310,0.489434,6.003986
1772701986339989000,2.021989,-1.581466,0.742504,4.425001
1772701986350039000,2.032039,-0.563763,1.326511,2.941221
1772701986360087800,2.042088,0.193386,2.209136,1.403164
1772701986370137000,2.052137,1.069001,3.137971,-0.837989
1772701986380185900,2.062186,2.488629,3.557594,-3.330498
1772701986390235000,2.072235,4.576810,3.337787,-7.038958
1772701986400284400,2.082284,7.593755,2.970885,-12.797383
1772701986410333700,2.092334,11.148418,2.713910,-20.034745
1772701986420382500,2.102383,14.261245,0.255260,-25.695035
1772701986430431500,2.112431,18.219012,-0.597743,-29.804369
1772701986440480500,2.122480,23.541493,-0.090630,-30.724561
1772701986450529500,2.132530,20.205117,-2.658745,-27.109927
1772701986460579600,2.142580,10.877740,-2.496077,-20.943945
1772701986470628600,2.152629,4.384029,-1.152433,-13.222359
1772701986480677600,2.162678,1.294142,-0.715760,-7.158221
1772701986490726400,2.172726,-0.115888,-1.311936,-4.231709
1772701986500775700,2.182776,-0.303173,-1.275263,-2.084047
1772701986510824400,2.192824,-0.509804,-0.589994,0.247360
1772701986520873500,2.202874,-1.237865,0.016614,1.955664
1772701986530922800,2.212923,-2.134111,0.805374,3.011741
1772701986540971500,2.222971,-2.677173,1.714863,3.954972
1772701986551020500,2.233021,-2.878022,2.110614,4.840291
1772701986561069600,2.243070,-3.073012,1.894982,5.668044
1772701986571119600,2.253120,-3.355102,1.717032,6.403511
1772701986581168600,2.263169,-3.750050,1.471753,6.994277
1772701986591217400,2.273218,-4.108543,1.158826,7.364723
1772701986601266700,2.283267,-4.542302,0.908217,7.729889
1772701986611315500,2.293315,-4.973748,0.479491,7.932966
1772701986621364500,2.303365,-5.367179,-0.067343,8.196453
1772701986631413500,2.313414,-5.801761,-0.641700,8.477098
1772701986641462500,2.323463,-6.242632,-1.099973,8.915646
1772701986651511600,2.333511,-6.316052,-1.391263,9.087073
1772701986661560600,2.343561,-6.238163,-1.849205,8.977782
1772701986671609600,2.353610,-6.364906,-1.872562,8.677113
1772701986681659400,2.363659,-6.462866,-1.723474,8.369113
1772701986691708700,2.373709,-6.639637,-1.565868,7.992106
1772701986701757400,2.383757,-6.528236,-1.377182,7.730274
1772701986711806500,2.393806,-6.228475,-1.219405,7.397474
1772701986721855700,2.403856,-5.372822,-0.820448,7.082562
1772701986731904500,2.413905,-3.924452,-0.320087,6.869730
1772701986741953500,2.423954,-1.774084,0.118928,6.652103
