time,seconds_elapsed,x,y,z
1772701987324801500,3.006802,-0.334586,1.636485,0.109944
1772701987334850600,3.016851,-0.122046,1.867508,-0.133007
1772701987344899600,3.026900,0.066764,2.085735,-0.699341
1772701987354948600,3.036948,0.179293,2.860807,-0.276425
1772701987364997600,3.046998,-0.109019,3.611691,-0.008059
1772701987375046400,3.057046,-0.353061,3.961441,-0.367529
1772701987385095700,3.067096,-0.361405,3.170503,-0.317748
1772701987395144400,3.077145,-0.117226,2.258491,0.506000
1772701987405193200,3.087193,0.057881,1.513973,0.756166
1772701987415242200,3.097242,0.056723,0.637157,0.595453
1772701987425292300,3.107292,0.104046,-0.050132,0.495632
1772701987435341000,3.117341,0.168734,-0.183712,0.286064
1772701987445390300,3.127390,0.314712,-0.101650,0.085188
1772701987455439000,3.137439,0.532378,0.104828,-0.011546
1772701987465488100,3.147488,0.713918,0.367694,-0.037543
1772701987475537200,3.157537,0.803188,0.632640,-0.148402
1772701987485586200,3.167586,0.756997,0.847254,-0.308738
1772701987495635200,3.177635,0.591065,0.864601,-0.391339
1772701987505684200,3.187684,0.344369,0.726366,-0.390979
1772701987515733200,3.197733,0.103822,0.606773,-0.401793
1772701987525782000,3.207782,0.064920,0.886363,-0.427703
1772701987535832000,3.217832,-0.014054,0.805820,-0.427156
1772701987545881300,3.227881,-0.178535,0.338366,-0.354560
1772701987555930000,3.237930,-0.313035,-0.034815,-0.315298
1772701987565979100,3.247979,-0.417827,-0.201739,-0.379712
1772701987576028200,3.258028,-0.529736,-0.276767,-0.443794
1772701987586077200,3.268077,-0.584704,-0.155357,-0.454301
1772701987596126000,3.278126,-0.584785,0.045455,-0.445426
1772701987606175200,3.288175,-0.574287,0.257072,-0.419094
1772701987616224000,3.298224,-0.549371,0.525219,-0.370538
1772701987626273300,3.308273,-0.503901,0.881921,-0.299805
1772701987636323300,3.318323,-0.432800,1.322191,-0.236671
1772701987646372000,3.328372,-0.361630,1.732509,-0.224369
1772701987656421000,3.338421,-0.332541,2.013383,-0.317158
1772701987666470100,3.348470,-0.405004,2.065190,-0.471033
1772701987676519200,3.358519,-0.603876,1.840083,-0.643813
1772701987686568200,3.368568,-0.878098,1.439651,-0.775202
1772701987696617200,3.378617,-1.220185,1.001059,-0.842816
1772701987706666200,3.388666,-1.707156,0.591726,-0.864652
1772701987716715000,3.398715,-2.377336,0.186325,-1.006422
1772701987726764300,3.408764,-2.975342,-0.276849,-1.268801
1772701987736813000,3.418813,-3.146104,-0.514147,-1.400812
1772701987746863000,3.428863,-2.708987,-0.812968,-1.314022
1772701987756912000,3.438912,-1.850966,-1.125945,-1.057240
1772701987766961200,3.448961,-0.845806,-1.421099,-0.791426
1772701987777010200,3.459010,0.243962,-1.785183,-0.561183
1772701987787059000,3.469059,1.388918,-2.185672,-0.373823
1772701987797108200,3.479108,2.543287,-2.541508,-0.278276
1772701987807157200,3.489157,3.523566,-2.893043,-0.241103
1772701987817206300,3.499206,4.450439,-3.186103,-0.322715
1772701987827255300,3.509255,4.988450,-3.231388,-0.430701
1772701987837304000,3.519304,4.789024,-2.555405,-0.585640
1772701987847354000,3.529354,4.014891,-1.812203,-0.820737
1772701987857403400,3.539403,2.861446,-1.536049,-0.855590
1772701987867452200,3.549452,1.693559,-1.267843,-0.712863
1772701987877501200,3.559501,0.789780,-1.073471,-0.498402
1772701987887550200,3.569550,0.135328,-0.985336,-0.309984
1772701987897599200,3.579599,-0.265756,-1.018581,-0.193980
1772701987907648000,3.589648,-0.514960,-1.001955,-0.094478
1772701987917697300,3.599697,-0.643948,-0.788978,0.005210
1772701987927746000,3.609746,-0.605290,-0.713162,0.104360
1772701987937795000,3.619795,-0.494860,-0.820933,0.197336
1772701987947845000,3.629845,-0.411074,-0.941956,0.246023
1772701987957894100,3.639894,-0.362921,-0.958859,0.238797
1772701987967943200,3.649943,-0.356010,-0.884879,0.187888
1772701987977992000,3.659992,-0.358300,-0.808612,0.092857
1772701987988041200,3.670041,-0.343995,-0.780001,-0.018798
1772701987998090200,3.680090,-0.255664,-0.727100,-0.134358
1772701988008139000,3.690139,-0.135533,-0.649305,-0.244133
1772701988018188300,3.700188,-0.016589,-0.623248,-0.372919
1772701988028237000,3.710237,0.058366,-0.527637,-0.493414
1772701988038286300,3.720286,0.106750,-0.411870,-0.573197
1772701988048336400,3.730336,0.178859,-0.292351,-0.602668
1772701988058385200,3.740385,0.273822,-0.125530,-0.596180
1772701988068434200,3.750434,0.371515,0.078017,-0.569829
1772701988078483200,3.760483,0.458060,0.314813,-0.525465
1772701988088532200,3.770532,0.533693,0.472038,-0.431276
1772701988098581000,3.780581,0.536189,0.561574,-0.314234
1772701988108630300,3.790630,0.553372,0.547890,-0.269642
1772701988118679000,3.800679,0.535957,0.532880,-0.223940
1772701988128728000,3.810728,0.506048,0.455950,-0.203837
1772701988138777300,3.820777,0.468454,0.446671,-0.201115
1772701988148826000,3.830826,0.348820,0.444166,-0.150506
1772701988158876200,3.840876,0.185551,0.455748,-0.089734
1772701988168925000,3.850925,0.045114,0.499671,-0.043415
1772701988178974200,3.860974,-0.067702,0.499613,0.007160
1772701988189023200,3.871023,-0.156646,0.466979,0.075590
1772701988199072000,3.881072,-0.199323,0.448354,0.155717
1772701988209121300,3.891121,-0.223705,0.446804,0.225363
1772701988219170000,3.901170,-0.223553,0.436739,0.284861
