time,seconds_elapsed,x,y,z
1772701987324801500,3.006802,0.202314,-2.122522,3.395617
1772701987334850600,3.016851,2.411415,-2.200824,0.662996
1772701987344899600,3.026900,5.032822,-1.317717,-3.170129
1772701987354948600,3.036948,7.973851,1.052339,-7.970695
1772701987364997600,3.046998,12.143426,3.355713,-13.663587
1772701987375046400,3.057046,14.899893,4.838995,-18.377125
1772701987385095700,3.067096,21.011406,7.416935,-22.047665
1772701987395144400,3.077145,27.691552,9.104582,-23.446777
1772701987405193200,3.087193,26.272232,6.408751,-22.799744
1772701987415242200,3.097242,15.634565,5.841698,-18.664418
1772701987425292300,3.107292,9.758975,5.838580,-13.866765
1772701987435341000,3.117341,7.368016,2.699796,-11.649352
1772701987445390300,3.127390,4.155997,-0.328409,-9.106701
1772701987455439000,3.137439,0.613913,-2.075871,-7.066394
1772701987465488100,3.147488,-2.600019,-2.584850,-5.236409
1772701987475537200,3.157537,-5.616524,-2.164424,-3.376496
1772701987485586200,3.167586,-7.724392,-1.441787,-1.583332
1772701987495635200,3.177635,-8.178807,-1.297869,0.290204
1772701987505684200,3.187684,-7.606175,-1.313682,2.294917
1772701987515733200,3.197733,-6.920002,-0.874155,3.948300
1772701987525782000,3.207782,-6.578509,-0.417774,4.742711
1772701987535832000,3.217832,-6.320168,-0.480681,5.149292
1772701987545881300,3.227881,-6.045132,0.243999,6.174889
1772701987555930000,3.237930,-5.397929,0.957426,6.690264
1772701987565979100,3.247979,-5.453831,0.955404,6.300575
1772701987576028200,3.258028,-5.779212,0.576132,5.786909
1772701987586077200,3.268077,-5.808068,0.003293,5.647265
1772701987596126000,3.278126,-5.946487,-0.423846,5.433292
1772701987606175200,3.288175,-6.209177,-0.459962,5.452355
1772701987616224000,3.298224,-6.357886,-0.449235,5.474056
1772701987626273300,3.308273,-6.300711,-0.519441,5.157431
1772701987636323300,3.318323,-5.979491,-0.777006,4.566204
1772701987646372000,3.328372,-5.508410,-1.178275,3.878324
1772701987656421000,3.338421,-4.942087,-1.400420,3.367352
1772701987666470100,3.348470,-4.201751,-1.231511,3.012721
1772701987676519200,3.358519,-3.344022,-0.735715,2.930462
1772701987686568200,3.368568,-2.646084,-0.123986,3.139799
1772701987696617200,3.378617,-1.927480,0.673285,3.260031
1772701987706666200,3.388666,-1.348880,1.682518,3.548935
1772701987716715000,3.398715,-0.560532,1.340467,4.078911
1772701987726764300,3.408764,0.598403,-0.878028,4.584014
1772701987736813000,3.418813,1.630920,-1.616681,3.580779
1772701987746863000,3.428863,1.993857,0.929482,1.441017
1772701987756912000,3.438912,1.690922,3.137951,-1.728843
1772701987766961200,3.448961,1.056208,3.208551,-4.867926
1772701987777010200,3.459010,0.197836,2.893199,-7.729221
1772701987787059000,3.469059,0.431693,3.035197,-10.458504
1772701987797108200,3.479108,1.770119,3.244247,-12.692685
1772701987807157200,3.489157,2.554894,3.407276,-15.049187
1772701987817206300,3.499206,2.152779,4.304721,-17.300812
1772701987827255300,3.509255,2.530827,5.536969,-20.248783
1772701987837304000,3.519304,5.389612,5.443738,-18.374567
1772701987847354000,3.529354,7.121367,3.014976,-12.757668
1772701987857403400,3.539403,8.863558,0.685454,-10.026423
1772701987867452200,3.549452,11.932951,0.091260,-7.598790
1772701987877501200,3.559501,14.383753,1.175848,-6.232922
1772701987887550200,3.569550,14.867148,1.968942,-7.816780
1772701987897599200,3.579599,14.583503,2.009839,-10.707300
