time,seconds_elapsed,x,y,z
1772701986319891000,2.001891,-0.094566,0.043075,0.667485
1772701986329940000,2.011940,0.071796,0.085033,0.811404
1772701986339989000,2.021989,0.287917,0.125898,1.011901
1772701986350039000,2.032039,0.425731,0.335901,1.186757
1772701986360087800,2.042088,0.409764,0.709503,1.349130
1772701986370137000,2.052137,0.235904,1.152081,1.543307
1772701986380185900,2.062186,0.047051,1.614783,1.760456
1772701986390235000,2.072235,-0.047535,2.301056,2.083987
1772701986400284400,2.082284,-0.220411,3.517852,2.526312
1772701986410333700,2.092334,-0.578173,4.948914,2.613717
1772701986420382500,2.102383,-0.659083,5.860094,2.354295
1772701986430431500,2.112431,-0.446482,4.917324,2.187639
1772701986440480500,2.122480,0.133209,2.801498,2.134407
1772701986450529500,2.132530,0.690224,0.976571,1.747250
1772701986460579600,2.142580,0.765366,-0.476170,1.292294
1772701986470628600,2.152629,0.355690,-1.351203,0.882945
1772701986480677600,2.162678,-0.168486,-1.390655,0.501794
1772701986490726400,2.172726,-0.589770,-1.052521,0.222709
1772701986500775700,2.182776,-0.899092,-0.737690,-0.025667
1772701986510824400,2.192824,-1.067535,-0.487283,-0.238103
1772701986520873500,2.202874,-1.091884,-0.281047,-0.359179
1772701986530922800,2.212923,-1.082479,-0.080088,-0.369739
1772701986540971500,2.222971,-1.081497,0.142111,-0.287570
1772701986551020500,2.233021,-1.096177,0.290594,-0.205454
1772701986561069600,2.243070,-1.106651,0.392469,-0.144454
1772701986571119600,2.253120,-1.110079,0.418932,-0.098893
1772701986581168600,2.263169,-1.106916,0.386279,-0.039626
1772701986591217400,2.273218,-1.101204,0.344260,0.013006
1772701986601266700,2.283267,-1.076509,0.323538,0.059189
1772701986611315500,2.293315,-1.026679,0.330832,0.091243
1772701986621364500,2.303365,-0.947921,0.383418,0.102492
1772701986631413500,2.313414,-0.873124,0.430439,0.048827
1772701986641462500,2.323463,-0.811183,0.400088,-0.066382
1772701986651511600,2.333511,-0.704401,0.427433,-0.129622
1772701986661560600,2.343561,-0.536544,0.523815,-0.143153
