time,seconds_elapsed,x,y,z
1772702126186718700,2.002719,-0.000664,0.000506,-0.002246
1772702126196768800,2.012769,0.001990,-0.007699,-0.001274
1772702126206817500,2.022818,0.002393,0.005859,-0.001159
1772702126216867600,2.032868,-0.003740,-0.007360,0.000132
1772702126226916900,2.042917,0.002226,0.002626,0.000632
1772702126236966700,2.052967,-0.000695,-0.000526,-0.000494
1772702126247016700,2.063017,0.001281,0.005796,-0.004832
1772702126257065700,2.073066,-0.001408,-0.000657,-0.000937
1772702126267115800,2.083116,0.002291,0.001835,0.000634
1772702126277164800,2.093165,0.000317,-0.001040,0.001166
1772702126287214800,2.103215,0.001329,0.000696,-0.002160
1772702126297263600,2.113264,-0.002665,-0.001431,-0.003663
1772702126307313700,2.123314,-0.001898,-0.000099,-0.001534
1772702126317362700,2.133363,-0.001087,0.001165,-0.000239
1772702126327412700,2.143413,0.000421,0.000691,0.000347
1772702126337461800,2.153462,-0.002382,-0.002502,0.000748
1772702126347511800,2.163512,-0.003268,0.001465,-0.001795
1772702126357561900,2.173562,0.000369,0.000033,-0.002618
1772702126367610600,2.183611,0.000781,-0.000753,0.001521
1772702126377660700,2.193661,0.001049,-0.000491,0.000569
1772702126387709700,2.203710,-0.000529,0.000636,-0.000756
1772702126397759700,2.213760,-0.002087,0.000543,-0.001449
1772702126407808800,2.223809,-0.000210,0.001191,-0.001356
1772702126417858800,2.233859,-0.000307,-0.000961,0.000845
1772702126427907600,2.243907,-0.000940,-0.001841,-0.000678
1772702126437958000,2.253958,-0.002126,-0.001461,0.000472
1772702126448006700,2.264007,-0.002060,-0.001369,-0.000995
1772702126458056700,2.274057,-0.000397,0.001633,-0.000829
1772702126468106800,2.284107,0.000450,0.000278,-0.000889
1772702126478155500,2.294156,0.000828,0.002283,-0.000394
1772702126488205600,2.304206,-0.001715,-0.000655,-0.000837
1772702126498254800,2.314255,-0.001499,-0.003289,-0.000277
1772702126508305000,2.324305,0.003051,0.000857,-0.002134
1772702126518353700,2.334354,0.001118,0.000340,0.001387
1772702126528403700,2.344404,0.000491,0.000496,-0.000547
1772702126538452700,2.354453,0.001800,0.001510,-0.003493
1772702126548503000,2.364503,0.000839,0.000425,0.001387
1772702126558552000,2.374552,-0.000150,0.002944,-0.001297
1772702126568602000,2.384602,-0.002016,0.000399,0.000474
1772702126578652000,2.394652,0.002829,0.000194,-0.000760
1772702126588701000,2.404701,-0.000349,0.000789,-0.002416
1772702126598751000,2.414751,0.000273,0.001938,-0.001510
1772702126608800000,2.424800,-0.000112,-0.001490,0.000099
1772702126618850000,2.434850,0.000150,0.001364,-0.000807
1772702126628898800,2.444899,-0.000166,-0.000798,0.001125
1772702126638948900,2.454949,0.000001,-0.001487,-0.003670
1772702126648998100,2.464998,-0.001841,-0.001129,0.000122
1772702126659048200,2.475048,-0.002862,0.001419,-0.001927
1772702126669097000,2.485097,-0.001224,-0.000144,-0.001887
1772702126679147000,2.495147,0.000137,0.001439,0.000463
1772702126689197000,2.505197,-0.000723,0.000527,-0.001122
1772702126699245800,2.515246,0.001280,-0.000189,-0.000804
1772702126709295900,2.525296,-0.000111,0.000104,0.001124
1772702126719345200,2.535345,-0.000313,0.001801,0.002728
1772702126729395000,2.545395,0.002118,-0.001788,0.002933
1772702126739444000,2.555444,-0.000979,-0.000686,-0.000069
1772702126749494000,2.565494,0.001178,-0.001114,-0.000048
1772702126759543000,2.575543,-0.000629,-0.000290,-0.000724
1772702126769593000,2.585593,0.000500,0.001176,-0.000038
1772702126779641900,2.595642,0.001827,-0.003027,0.000399
1772702126789692000,2.605692,-0.001701,0.000757,-0.001574
1772702126799742000,2.615742,-0.000534,-0.000238,0.001489
1772702126809791000,2.625791,-0.000188,-0.000397,-0.002848
1772702126819841000,2.635841,0.001245,0.001758,0.000825
1772702126829890000,2.645890,-0.000633,0.002440,0.000509
1772702126839940000,2.655940,-0.000988,-0.000647,0.000805
1772702126849988900,2.665989,0.001557,-0.000793,0.000028
1772702126860039000,2.676039,-0.001063,0.000729,0.001557
1772702126870088000,2.686088,0.000665,-0.002023,-0.001420
1772702126880138000,2.696138,-0.004220,0.001528,-0.000783
1772702126890187000,2.706187,0.000623,0.000166,-0.001346
1772702126900237000,2.716237,-0.000089,-0.000277,0.000445
1772702126910285800,2.726286,-0.000645,0.000203,-0.001172
1772702126920336100,2.736336,-0.000980,0.000119,-0.003187
1772702126930386200,2.746386,-0.000860,0.000560,-0.002234
1772702126940435000,2.756435,0.000041,-0.000082,0.000924
1772702126950485000,2.766485,0.001524,0.001821,-0.001179
