time,seconds_elapsed,x,y,z
1772702124247155200,0.063155,0.004215,-0.024299,0.001271
1772702124257205200,0.073205,0.009545,-0.011325,0.016680
1772702124267254000,0.083254,-0.001533,-0.000654,-0.001273
1772702124277304000,0.093304,0.012081,-0.001066,0.005157
1772702124287353300,0.103353,0.009378,0.008393,-0.006067
1772702124297403400,0.113403,0.002064,0.013499,0.006948
1772702124307452200,0.123452,-0.007470,0.008420,-0.004874
1772702124317502200,0.133502,0.007742,-0.005869,0.024756
1772702124327551200,0.143551,-0.003778,-0.001563,-0.005919
1772702124337601300,0.153601,0.002151,-0.007257,0.000067
1772702124347651300,0.163651,0.018745,-0.006943,0.006351
1772702124357700000,0.173700,-0.013997,0.000866,-0.001576
1772702124367750100,0.183750,0.004637,-0.002632,-0.019831
1772702124377799200,0.193799,0.006822,0.000210,-0.016086
1772702124387849200,0.203849,0.004434,-0.000765,0.006960
1772702124397898200,0.213898,0.013944,-0.006115,0.002470
1772702124407948300,0.223948,0.007884,0.001382,-0.016385
1772702124417997000,0.233997,-0.003427,-0.004956,-0.010399
1772702124428047000,0.244047,0.008255,-0.006355,0.006953
1772702124438097200,0.254097,0.010986,0.005615,-0.002324
1772702124448146400,0.264146,0.012529,0.011244,-0.001579
1772702124458196200,0.274196,0.001087,0.003668,-0.003974
1772702124468245200,0.284245,-0.000437,-0.003724,0.007695
1772702124478295300,0.294295,-0.004805,0.007346,0.005753
1772702124488344300,0.304344,-0.002805,-0.004996,-0.005170
1772702124498394400,0.314394,0.010125,-0.011408,0.001863
1772702124508443100,0.324443,-0.000283,0.002594,0.007248
1772702124518493200,0.334493,0.002089,-0.008846,-0.010557
1772702124528542700,0.344543,0.014083,-0.003256,0.005756
1772702124538592800,0.354593,0.003539,0.008106,-0.000529
1772702124548642800,0.364643,0.003001,-0.005761,-0.000676
1772702124558691800,0.374692,0.009336,-0.004723,0.012493
1772702124568742000,0.384742,-0.003567,0.012595,-0.005462
1772702124578791000,0.394791,-0.000626,-0.010083,0.008751
1772702124588841000,0.404841,-0.004889,-0.001426,-0.002026
1772702124598889700,0.414890,0.000517,-0.003580,0.008450
1772702124608939800,0.424940,0.025713,-0.007026,0.015181
1772702124618988800,0.434989,0.005579,0.004029,0.006801
1772702124629038800,0.445039,0.013869,-0.007619,0.004108
1772702124639089000,0.455089,0.023904,-0.001947,0.003958
1772702124649137700,0.465138,0.007915,-0.001626,-0.003820
1772702124659187700,0.475188,0.015487,0.000619,-0.006966
