time,seconds_elapsed,x,y,z
1772702125191814000,1.007814,-0.001533,-0.001556,-0.001881
1772702125201863700,1.017864,-0.001357,0.001204,-0.000181
1772702125211913000,1.027913,-0.002234,-0.000732,-0.001526
1772702125221963000,1.037963,0.000315,0.000151,0.002413
1772702125232011800,1.048012,-0.000782,0.000140,-0.001267
1772702125242061800,1.058062,0.001560,-0.000008,0.000723
1772702125252110800,1.068111,-0.000343,-0.003508,-0.002861
1772702125262161000,1.078161,-0.002023,-0.000328,-0.000199
1772702125272210000,1.088210,0.002711,-0.003527,0.002264
1772702125282260000,1.098260,-0.000154,0.000348,-0.002584
1772702125292308700,1.108309,0.001863,-0.002989,-0.003762
1772702125302358800,1.118359,0.000630,-0.001749,0.002761
1772702125312408800,1.128409,0.000088,0.000938,-0.002214
1772702125322457900,1.138458,-0.000262,0.000638,-0.001076
1772702125332508000,1.148508,0.001992,-0.001332,0.001391
1772702125342557000,1.158557,-0.000656,-0.001655,0.000003
1772702125352606700,1.168607,-0.000021,0.002251,0.000319
1772702125362656000,1.178656,0.001279,-0.000377,0.001389
1772702125372706000,1.188706,0.000144,0.001663,0.000718
1772702125382754800,1.198755,0.001153,0.000114,0.000271
1772702125392804900,1.208805,-0.002551,0.000263,-0.001390
1772702125402855000,1.218855,-0.000702,0.000109,0.001222
1772702125412903700,1.228904,-0.001641,0.001052,0.000179
1772702125422953700,1.238954,0.000664,0.000301,0.001205
1772702125433003000,1.249003,0.000198,0.000306,0.002266
1772702125443052800,1.259053,0.001039,0.001847,-0.002758
1772702125453101800,1.269102,0.001042,-0.001162,0.000934
1772702125463151900,1.279152,-0.002725,0.001041,0.000985
1772702125473201000,1.289201,0.000453,-0.000082,0.000533
1772702125483251000,1.299251,-0.000686,0.001055,-0.000738
1772702125493301000,1.309301,-0.000078,0.000186,0.001248
1772702125503349800,1.319350,0.001867,0.000686,0.000689
1772702125513399800,1.329400,0.000989,-0.000301,0.000799
1772702125523448800,1.339449,0.000869,0.000330,-0.001050
1772702125533499000,1.349499,-0.000555,-0.001737,-0.000248
1772702125543547600,1.359548,0.000851,-0.000412,0.001399
1772702125553597700,1.369598,-0.000147,0.000675,-0.003196
1772702125563646700,1.379647,-0.000862,0.000327,0.000806
1772702125573696500,1.389697,-0.002576,-0.000143,-0.001773
1772702125583745800,1.399746,-0.001977,-0.000798,-0.000981
1772702125593795800,1.409796,-0.000116,-0.000878,-0.001013
1772702125603846000,1.419846,-0.002051,-0.003224,0.000435
1772702125613894700,1.429895,-0.000904,0.000320,-0.000498
1772702125623944700,1.439945,0.000762,0.003512,-0.002472
1772702125633993700,1.449994,-0.002220,-0.000544,-0.000886
1772702125644043800,1.460044,-0.001127,-0.000728,-0.001685
1772702125654092800,1.470093,-0.001496,-0.002024,-0.000921
1772702125664142800,1.480143,0.000743,-0.001142,-0.000462
1772702125674191600,1.490192,-0.001025,0.001367,0.000140
1772702125684241700,1.500242,-0.003214,0.000972,0.000797
1772702125694290700,1.510291,0.000577,-0.000154,-0.000950
1772702125704340700,1.520341,0.001143,0.000860,0.001155
1772702125714390800,1.530391,0.000347,-0.000804,0.001069
1772702125724439600,1.540439,0.000811,0.002253,0.001570
