time,seconds_elapsed,x,y,z
1772702127191674000,3.007674,-0.004359,-0.026296,-0.002124
1772702127201723000,3.017723,0.010736,-0.014292,-0.000179
1772702127211773000,3.027773,0.025255,-0.012614,-0.015140
1772702127221822000,3.037822,0.000825,0.007381,-0.005412
1772702127231872000,3.047872,-0.015512,-0.007284,0.008055
1772702127241921000,3.057921,-0.008087,0.011501,0.009999
1772702127251971000,3.067971,-0.022895,0.019191,-0.013197
1772702127262019800,3.078020,-0.005035,0.021785,-0.008856
1772702127272070000,3.088070,0.022063,0.013044,0.002215
1772702127282120000,3.098120,0.028475,-0.000231,0.008050
1772702127292169200,3.108169,0.005744,-0.024410,0.000420
1772702127302219000,3.118219,0.003102,-0.021941,0.015536
1772702127312268000,3.128268,-0.010771,-0.017312,-0.000176
1772702127322318000,3.138318,-0.002547,-0.008987,-0.009303
1772702127332366800,3.148367,0.015295,-0.013333,0.004913
1772702127342417000,3.158417,0.022456,-0.005529,-0.001069
1772702127352466000,3.168466,0.002767,-0.004455,0.000130
1772702127362516000,3.178516,0.011008,0.008879,0.003123
1772702127372565000,3.188565,0.008655,-0.016933,0.000723
1772702127382615000,3.198615,0.001697,-0.017321,0.008350
1772702127392664000,3.208664,0.005388,-0.014538,0.020469
1772702127402714000,3.218714,-0.003872,-0.011347,0.002511
1772702127412764200,3.228764,0.028834,-0.014390,0.009247
1772702127422813000,3.238813,0.023201,0.002837,0.009396
1772702127432863000,3.248863,0.001731,-0.004193,-0.011104
1772702127442911700,3.258912,-0.016977,-0.003728,0.012389
1772702127452962000,3.268962,-0.031127,0.005969,0.007897
1772702127463011000,3.279011,-0.011442,0.003226,0.003252
1772702127473061000,3.289061,0.005344,-0.015158,0.015525
1772702127483110000,3.299110,0.033246,-0.024499,0.006545
1772702127493160000,3.309160,0.055477,-0.046456,0.006697
1772702127503209000,3.319209,0.046859,-0.059549,0.006397
1772702127513259000,3.329259,0.007003,-0.028822,0.006399
1772702127523308000,3.339308,-0.040680,-0.011583,-0.007515
1772702127533358000,3.349358,-0.027097,0.006938,-0.004970
1772702127543408000,3.359408,-0.013590,0.012250,0.006251
1772702127553457000,3.369457,0.014673,0.013781,0.015228
1772702127563507200,3.379507,0.034006,0.000039,0.010892
1772702127573556200,3.389556,0.019669,0.000135,0.005057
1772702127583606000,3.399606,0.001025,-0.019759,-0.000630
1772702127593655000,3.409655,0.012189,0.000346,0.010293
1772702127603705000,3.419705,0.002810,-0.004654,-0.006016
1772702127613754000,3.429754,0.019481,0.005715,0.008498
1772702127623804200,3.439804,0.013012,0.014318,0.015985
1772702127633853200,3.449853,0.003692,-0.016450,0.001472
1772702127643903000,3.459903,-0.004594,-0.048612,0.006559
1772702127653953000,3.469953,0.006055,-0.035823,-0.000778
1772702127664002300,3.480002,0.004546,-0.023993,-0.010355
1772702127674052000,3.490052,-0.003435,-0.022059,-0.008705
1772702127684101000,3.500101,-0.002566,-0.013493,0.007601
1772702127694151200,3.510151,0.017065,0.017719,-0.000631
1772702127704200000,3.520200,0.009541,0.042564,0.012836
1772702127714250000,3.530250,0.007394,0.032634,-0.003776
1772702127724299300,3.540299,0.014893,0.018233,-0.009311
1772702127734349000,3.550349,-0.001009,-0.014651,0.002658
1772702127744398000,3.560398,0.000856,-0.009808,0.008945
1772702127754448100,3.570448,-0.004395,-0.015910,0.009094
1772702127764497200,3.580497,-0.004772,-0.034289,0.000563
1772702127774547200,3.590547,-0.004387,-0.019556,0.000113
1772702127784597200,3.600597,0.025364,-0.024805,0.008792
1772702127794646000,3.610646,0.009982,-0.004661,0.002509
1772702127804696000,3.620696,0.003819,-0.005427,0.010739
1772702127814745000,3.630745,-0.008070,-0.006005,0.000866
1772702127824795000,3.640795,0.005802,0.000022,0.002361
1772702127834844200,3.650844,0.013986,0.004482,0.009840
1772702127844894200,3.660894,0.018771,0.013706,0.001612
1772702127854943000,3.670943,-0.011596,0.006763,0.011040
1772702127864993000,3.680993,-0.010973,0.005651,0.024808
1772702127875042300,3.691042,0.002221,-0.007055,-0.000634
1772702127885092000,3.701092,0.018158,-0.017817,0.009392
