time,seconds_elapsed,x,y,z
1772702128186578000,4.002578,0.015472,-0.035700,-0.000951
1772702128196628000,4.012628,0.003683,-0.043825,0.008178
1772702128206677200,4.022677,0.010801,-0.043372,0.001594
1772702128216727000,4.032727,0.010151,-0.000847,0.005483
1772702128226776000,4.042776,0.028423,0.009137,0.003240
1772702128236826000,4.052826,-0.000433,0.013594,0.005785
1772702128246875100,4.062875,0.011911,0.010928,0.003390
1772702128256925200,4.072925,0.000700,0.012106,0.002643
1772702128266974200,4.082974,0.000787,0.013498,0.003236
1772702128277024000,4.093024,-0.007715,0.016864,-0.003649
1772702128287073000,4.103073,-0.012343,0.007796,0.004725
1772702128297123000,4.113123,-0.004537,-0.001611,-0.002758
1772702128307172000,4.123172,0.001733,-0.012289,0.002927
1772702128317222100,4.133222,0.005561,-0.019436,0.012799
1772702128327272200,4.143272,0.001965,-0.008507,0.003672
1772702128337321000,4.153321,0.007250,-0.005692,0.009957
1772702128347371000,4.163371,-0.006474,-0.003940,0.018484
1772702128357420300,4.173420,0.008753,0.001524,-0.004113
1772702128367470000,4.183470,0.001701,-0.000455,0.011152
1772702128377519000,4.193519,0.006958,-0.002652,0.002022
1772702128387569200,4.203569,0.015745,0.005386,0.004418
1772702128397618200,4.213618,-0.015261,0.019008,0.001422
1772702128407668200,4.223668,-0.012830,0.015522,-0.005461
1772702128417717200,4.233717,0.011711,0.004877,0.001125
1772702128427767000,4.243767,0.025189,-0.003187,0.016986
1772702128437816000,4.253816,0.045221,-0.011364,-0.003367
1772702128447866000,4.263866,0.014826,-0.003273,-0.002768
1772702128457916000,4.273916,-0.018601,0.008767,0.001121
1772702128467965200,4.283965,-0.014442,0.002194,-0.002774
1772702128478015200,4.294015,-0.001399,0.001605,-0.003675
1772702128488064000,4.304064,0.013304,0.008310,0.012034
1772702128498114000,4.314114,0.038064,-0.002296,0.016372
1772702128508163300,4.324163,0.041498,-0.018190,0.011282
1772702128518213000,4.334213,0.006559,-0.040780,0.011581
1772702128528262100,4.344262,-0.004905,-0.016352,-0.006373
1772702128538311400,4.354312,0.009930,-0.001904,0.013979
1772702128548360700,4.364361,0.007945,0.000228,-0.001583
1772702128558410500,4.374410,0.009546,0.001738,0.006949
1772702128568459500,4.384459,0.002608,0.005002,0.012041
1772702128578509600,4.394510,-0.000919,0.017171,-0.001724
1772702128588559400,4.404559,-0.019931,0.014104,0.014588
1772702128598608400,4.414608,0.010486,-0.019783,-0.000676
1772702128608658400,4.424658,0.016154,-0.015079,0.001716
1772702128618707500,4.434708,0.010649,-0.006550,0.007402
1772702128628757500,4.444758,0.006636,-0.011913,-0.007861
1772702128638806500,4.454807,0.014698,-0.006384,0.008001
1772702128648856300,4.464856,0.009659,-0.008157,0.001270
1772702128658905600,4.474906,0.005386,0.016187,-0.009354
1772702128668955600,4.484956,0.016984,0.024930,-0.002768
1772702128679004400,4.495004,0.028190,0.015020,-0.000227
1772702128689054500,4.505054,0.010696,-0.017028,-0.002475
1772702128699103500,4.515104,0.020316,-0.011522,-0.000675
1772702128709153500,4.525154,-0.000545,-0.014354,-0.000525
1772702128719202600,4.535203,0.006564,-0.008503,0.001865
1772702128729252600,4.545253,-0.004234,0.003078,0.006353
1772702128739302400,4.555302,-0.019012,0.035112,0.006655
1772702128749351400,4.565351,-0.012295,0.023718,0.000371
1772702128759401500,4.575401,-0.011655,0.000885,0.001566
1772702128769450500,4.585450,0.021017,-0.017439,0.003359
1772702128779500500,4.595500,0.037218,-0.014355,0.009499
1772702128789549600,4.605550,0.045217,-0.025049,0.014735
1772702128799599400,4.615599,0.026665,-0.010720,0.008900
1772702128809648600,4.625649,-0.003394,-0.006716,-0.004567
1772702128819698700,4.635699,-0.016901,0.012132,-0.004566
1772702128829747500,4.645748,-0.007540,0.019272,0.008604
1772702128839797500,4.655798,-0.007456,0.017222,-0.000376
1772702128849846300,4.665846,-0.002665,0.009030,-0.000077
1772702128859896300,4.675896,-0.011494,-0.009767,0.011742
1772702128869945600,4.685946,-0.003198,-0.004727,0.005455
1772702128879995600,4.695996,0.018880,0.005994,-0.002777
1772702128890045400,4.706045,0.011591,0.011690,0.007847
1772702128900094500,4.716094,0.004580,-0.007991,-0.001132
1772702128910144500,4.726145,0.017454,0.006607,0.009942
1772702128920193500,4.736194,0.011176,0.004210,0.004110
1772702128930243600,4.746244,0.017099,-0.006321,-0.001275
1772702128940292600,4.756293,0.014370,-0.014050,-0.007108
1772702128950342400,4.766342,0.012607,-0.006259,-0.009498
1772702128960391400,4.776391,0.003504,0.004504,0.005316
1772702128970441500,4.786441,-0.008884,0.011828,0.001126
1772702128980490500,4.796490,-0.009276,0.017966,0.011746
1772702128990540500,4.806541,-0.005026,-0.006444,0.004863
1772702129000589300,4.816589,0.012565,-0.000018,0.002173
1772702129010639400,4.826639,0.006904,-0.000074,-0.010994
1772702129020688600,4.836689,0.019258,-0.000007,0.012800
1772702129030738700,4.846739,0.003908,-0.021168,0.008765
1772702129040788500,4.856789,-0.000034,-0.008658,0.009814
1772702129050837500,4.866837,0.002558,-0.018883,0.008916
1772702129060887600,4.876887,-0.008452,-0.016707,0.006225
1772702129070936300,4.886936,0.006666,-0.003834,-0.011133
1772702129080986600,4.896987,0.004345,-0.008902,0.002633
1772702129091035400,4.907035,0.014335,-0.000579,0.007875
1772702129101085400,4.917085,-0.005648,0.028771,-0.001852
1772702129111134500,4.927135,-0.006117,0.015136,0.008321
1772702129121184500,4.937185,-0.005036,0.015462,0.011163
1772702129131233500,4.947234,0.009079,-0.017643,0.002931
1772702129141283600,4.957284,0.005204,-0.031827,0.026573
1772702129151332400,4.967332,0.010779,-0.018069,0.018639
1772702129161382400,4.977382,0.013824,0.017229,0.006070
1772702129171431400,4.987431,0.005227,0.018451,0.006369
1772702129181481500,4.997481,-0.015685,0.037498,0.002926
1772702129191531500,5.007531,0.002907,0.026700,0.011602
1772702129201580500,5.017581,0.004933,-0.001159,0.007861
1772702129211630600,5.027631,0.009428,-0.038232,0.015642
1772702129221679400,5.037679,0.005599,-0.039238,-0.000221
1772702129231729400,5.047729,0.011676,-0.032393,0.004718
1772702129241778400,5.057778,-0.005595,0.006289,0.018483
1772702129251828500,5.067828,-0.015837,0.017815,0.004268
1772702129261877500,5.077877,0.019349,0.012231,0.001871
1772702129271927600,5.087927,0.009024,-0.005522,0.013694
1772702129281976600,5.097977,0.009134,-0.006612,0.007706
1772702129292026600,5.108027,0.009974,-0.009414,0.007253
1772702129302075400,5.118075,0.002484,-0.025259,0.015782
1772702129312125400,5.128125,0.001027,-0.023137,0.013988
1772702129322174500,5.138175,-0.006583,-0.010230,0.009356
1772702129332224300,5.148224,0.000996,0.022711,0.009505
1772702129342274300,5.158274,-0.004441,0.018743,0.016686
1772702129352323600,5.168323,0.015371,0.010853,0.009355
1772702129362373600,5.178374,-0.000716,0.006422,0.007562
1772702129372422400,5.188422,-0.029731,-0.002136,0.007117
1772702129382472400,5.198472,0.003110,-0.011370,0.003823
1772702129392521500,5.208521,0.025774,-0.009051,0.002025
1772702129402571500,5.218572,0.017224,-0.008999,0.003072
1772702129412620500,5.228621,0.012364,0.011244,0.006666
1772702129422670300,5.238670,0.012625,0.001223,0.006216
1772702129432719400,5.248719,0.001631,0.013247,0.003671
1772702129442769400,5.258769,-0.007997,0.005646,0.006068
1772702129452818400,5.268818,-0.006108,0.000014,0.005472
1772702129462868500,5.278868,-0.000865,0.002044,0.024477
1772702129472917500,5.288917,0.014477,-0.012232,0.000391
1772702129482967300,5.298967,0.016135,-0.018288,-0.001403
1772702129493017300,5.309017,0.014342,-0.020113,-0.004549
1772702129503066600,5.319067,0.008543,0.000824,-0.000212
1772702129513115400,5.329115,0.010831,0.001200,0.008764
1772702129523165400,5.339166,0.012035,0.006310,0.006968
1772702129533215500,5.349216,0.005376,-0.000440,-0.006947
1772702129543264800,5.359265,0.020118,-0.006236,-0.000813
1772702129553314600,5.369314,0.004111,0.005624,0.012505
1772702129563363800,5.379364,-0.007741,0.005889,0.025224
1772702129573414000,5.389414,0.018843,-0.004524,-0.000662
1772702129583462700,5.399463,0.010564,-0.012795,-0.003357
1772702129593512700,5.409513,0.000099,0.000810,-0.006502
1772702129603562000,5.419562,-0.003666,-0.013603,-0.012191
1772702129613611800,5.429612,-0.004991,-0.007521,0.005314
1772702129623660800,5.439661,-0.003730,0.005387,-0.002468
1772702129633710800,5.449711,0.016152,0.003363,0.000227
1772702129643759600,5.459760,0.007481,-0.001075,0.016540
1772702129653809700,5.469810,-0.001329,0.007500,0.004122
1772702129663858700,5.479859,0.011854,-0.005570,-0.007701
1772702129673908700,5.489909,0.027799,-0.013596,0.006067
1772702129683958800,5.499959,0.014085,0.003872,-0.000220
1772702129694007800,5.510008,-0.004567,-0.004781,0.009356
1772702129704057600,5.520058,-0.012877,0.002349,-0.004406
1772702129714107000,5.530107,0.002823,0.003458,-0.004407
1772702129724157000,5.540157,0.004215,-0.017715,0.008011
1772702129734205700,5.550206,0.024051,-0.001034,-0.000820
1772702129744255700,5.560256,0.004029,-0.015509,-0.003066
1772702129754304800,5.570305,-0.006478,-0.015477,-0.005607
1772702129764354800,5.580355,0.004844,-0.015184,0.000082
1772702129774403800,5.590404,0.013622,-0.020141,-0.001267
1772702129784454000,5.600454,0.008126,-0.005306,-0.003812
1772702129794502700,5.610503,0.022501,-0.000625,-0.004108
1772702129804552700,5.620553,0.012588,0.004936,0.002026
1772702129814601700,5.630602,-0.007347,-0.000713,-0.001267
1772702129824651800,5.640652,0.004657,-0.005912,-0.000670
1772702129834700800,5.650701,-0.010611,-0.012403,-0.007249
1772702129844750800,5.660751,0.005103,-0.016982,-0.008894
1772702129854800600,5.670801,0.015902,-0.011500,-0.001563
1772702129864850000,5.680850,0.005894,-0.009279,0.005175
1772702129874900000,5.690900,0.008824,0.007746,0.002036
1772702129884948700,5.700949,-0.002070,0.001104,-0.002901
1772702129894998800,5.710999,0.001663,-0.011943,0.004732
1772702129905047600,5.721048,0.016161,0.000447,0.001291
1772702129915097600,5.731098,0.003784,-0.005732,-0.002753
1772702129925147000,5.741147,0.004931,-0.009986,0.013560
1772702129935197000,5.751197,0.022940,0.003233,-0.001851
1772702129945245700,5.761246,-0.004139,0.009389,0.000991
1772702129955295700,5.771296,0.003491,0.000710,0.000247
1772702129965344800,5.781345,0.004792,-0.016787,0.004732
1772702129975394800,5.791395,-0.005625,-0.016667,-0.000507
1772702129985443800,5.801444,0.006487,-0.013207,-0.016519
1772702129995493600,5.811494,0.003373,-0.011323,0.001289
1772702130005543700,5.821544,0.006511,-0.000676,-0.004996
1772702130015592700,5.831593,0.011615,-0.008803,0.010563
1772702130025642800,5.841643,0.010748,0.004515,-0.002758
1772702130035691800,5.851692,0.015153,0.001891,-0.011585
1772702130045741800,5.861742,0.012462,0.007630,0.000534
1772702130055790600,5.871791,-0.000677,0.007682,0.008318
1772702130065840600,5.881841,-0.004994,0.002234,0.016998
1772702130075890000,5.891890,-0.006635,0.001021,-0.000061
1772702130085940000,5.901940,0.004700,0.006726,0.020140
1772702130095988700,5.911989,0.009287,0.007569,0.018193
1772702130106038800,5.922039,0.019745,0.008167,0.013105
1772702130116087600,5.932088,0.008119,-0.006223,0.003382
1772702130126137900,5.942138,-0.002361,-0.003551,-0.007245
1772702130136187000,5.952187,0.003590,-0.002057,0.012956
1772702130146236700,5.962237,0.004598,-0.008378,0.000234
1772702130156286700,5.972287,0.010353,-0.001900,0.001430
1772702130166335700,5.982336,0.019388,0.002530,-0.003207
1772702130176385800,5.992386,0.015805,0.006528,0.008466
