time,seconds_elapsed,x,y,z
1772702127191674000,3.007674,0.001680,-0.001101,0.001355
1772702127201723000,3.017723,0.001346,-0.000978,0.000068
1772702127211773000,3.027773,0.000724,0.001313,0.000332
1772702127221822000,3.037822,-0.000343,0.000556,-0.000746
1772702127231872000,3.047872,-0.000261,-0.000672,-0.000962
1772702127241921000,3.057921,0.002193,-0.000379,0.001637
1772702127251971000,3.067971,-0.003253,0.003478,-0.000001
1772702127262019800,3.078020,0.000874,0.001967,0.000090
1772702127272070000,3.088070,0.000577,0.001421,0.002082
1772702127282120000,3.098120,-0.001856,0.000030,-0.001392
1772702127292169200,3.108169,0.001799,-0.000261,-0.000080
1772702127302219000,3.118219,0.001854,-0.001400,-0.002810
1772702127312268000,3.128268,-0.002038,0.000484,-0.000289
1772702127322318000,3.138318,-0.000580,0.000991,-0.000417
1772702127332366800,3.148367,-0.001259,-0.001704,-0.000447
1772702127342417000,3.158417,0.000161,0.003220,-0.000958
1772702127352466000,3.168466,0.000082,-0.000615,-0.000008
1772702127362516000,3.178516,0.000714,-0.002548,-0.000144
1772702127372565000,3.188565,0.002909,-0.001376,0.000670
1772702127382615000,3.198615,0.001510,-0.001439,0.001013
1772702127392664000,3.208664,0.000878,0.000314,0.001044
1772702127402714000,3.218714,-0.000310,-0.000834,-0.001567
1772702127412764200,3.228764,-0.002984,-0.001228,0.000433
1772702127422813000,3.238813,-0.000062,0.000167,0.000161
1772702127432863000,3.248863,-0.000616,-0.002493,0.000674
1772702127442911700,3.258912,0.000850,-0.000355,-0.001488
1772702127452962000,3.268962,0.002479,0.000025,0.000569
1772702127463011000,3.279011,0.000594,0.002561,0.000964
1772702127473061000,3.289061,-0.001087,-0.000466,-0.003654
1772702127483110000,3.299110,0.001811,-0.000110,-0.000167
1772702127493160000,3.309160,-0.002282,-0.000915,-0.002124
1772702127503209000,3.319209,0.002910,0.000862,-0.000566
1772702127513259000,3.329259,-0.003246,0.001191,-0.000265
1772702127523308000,3.339308,-0.001589,0.000817,-0.001122
1772702127533358000,3.349358,-0.002269,-0.002011,0.000091
1772702127543408000,3.359408,0.001939,0.000933,0.000323
1772702127553457000,3.369457,-0.002649,0.000325,0.000533
