time,seconds_elapsed,x,y,z
1772702126186718700,2.002719,-0.010605,-0.032062,0.016869
1772702126196768800,2.012769,0.010389,-0.051315,-0.010066
1772702126206817500,2.022818,0.030458,-0.167613,0.020008
1772702126216867600,2.032868,0.014001,-0.037300,-0.012609
1772702126226916900,2.042917,-0.030477,0.160614,0.015675
1772702126236966700,2.052967,-0.060141,0.226004,-0.017246
1772702126247016700,2.063017,-0.009649,0.071350,0.012233
1772702126257065700,2.073066,0.038935,-0.038020,-0.012461
1772702126267115800,2.083116,0.057872,-0.083798,0.012233
1772702126277164800,2.093165,0.052176,-0.083349,0.003553
1772702126287214800,2.103215,0.036356,-0.116914,0.000562
1772702126297263600,2.113264,0.016050,-0.045458,-0.001232
1772702126307313700,2.123314,-0.003788,0.046326,-0.005412
1772702126317362700,2.133363,-0.034114,0.104402,-0.005858
1772702126327412700,2.143413,-0.028389,0.083665,0.003272
1772702126337461800,2.153462,-0.009516,-0.034184,0.017938
1772702126347511800,2.163512,0.004871,-0.113305,-0.002855
1772702126357561900,2.173562,-0.015610,-0.086219,-0.005246
1772702126367610600,2.183611,0.000398,-0.033741,0.016748
1772702126377660700,2.193661,0.024667,-0.011642,0.012556
1772702126387709700,2.203710,0.011255,0.013222,0.002085
1772702126397759700,2.213760,0.017242,0.014751,-0.003898
1772702126407808800,2.223809,0.038048,0.041594,0.008674
1772702126417858800,2.233859,0.012724,0.035448,0.008372
1772702126427907600,2.243907,-0.004812,-0.004961,0.000741
1772702126437958000,2.253958,-0.007605,-0.041647,-0.004197
1772702126448006700,2.264007,-0.003248,-0.041051,0.003737
1772702126458056700,2.274057,0.006555,-0.021520,0.011371
1772702126468106800,2.284107,-0.005919,0.023478,0.007036
1772702126478155500,2.294156,0.001405,-0.000369,0.001198
1772702126488205600,2.304206,0.003234,-0.007477,0.005389
1772702126498254800,2.314255,0.014260,-0.020656,0.003445
1772702126508305000,2.324305,0.009775,-0.028887,0.008233
1772702126518353700,2.334354,0.029314,-0.027378,0.005091
1772702126528403700,2.344404,0.033446,-0.011525,0.003591
1772702126538452700,2.354453,0.014668,-0.005914,0.000447
1772702126548503000,2.364503,0.001076,0.005106,0.003886
1772702126558552000,2.374552,-0.003270,0.010103,0.004034
1772702126568602000,2.384602,0.005963,0.000591,0.001039
1772702126578652000,2.394652,0.009063,-0.007003,0.010915
1772702126588701000,2.404701,0.013407,0.004811,0.014203
1772702126598751000,2.414751,0.005632,0.009841,0.007617
1772702126608800000,2.424800,-0.000664,0.017655,0.005076
1772702126618850000,2.434850,0.011551,0.016349,-0.005995
1772702126628898800,2.444899,0.011664,0.005053,-0.009289
1772702126638948900,2.454949,-0.000472,0.000623,0.012261
1772702126648998100,2.464998,-0.013450,0.002293,0.023184
1772702126659048200,2.475048,0.007140,-0.016021,0.002981
1772702126669097000,2.485097,0.007361,0.005783,-0.004795
1772702126679147000,2.495147,-0.012869,0.013542,0.002091
1772702126689197000,2.505197,-0.004061,0.011019,0.008674
1772702126699245800,2.515246,0.006434,-0.002123,0.000744
1772702126709295900,2.525296,0.001583,-0.023170,0.004037
1772702126719345200,2.535345,0.009990,-0.025601,0.014214
1772702126729395000,2.545395,0.017726,-0.009926,0.016606
1772702126739444000,2.555444,0.006694,-0.015255,0.017802
1772702126749494000,2.565494,-0.002290,-0.003895,0.009272
1772702126759543000,2.575543,0.000782,0.010396,-0.004645
1772702126769593000,2.585593,0.003910,-0.002152,-0.000456
1772702126779641900,2.595642,0.006429,-0.018023,0.000891
1772702126789692000,2.605692,0.029671,-0.014937,0.012112
