time,seconds_elapsed,x,y,z
1772702128186578000,4.002578,0.000229,-0.000816,-0.000473
1772702128196628000,4.012628,-0.002094,0.001160,0.000654
1772702128206677200,4.022677,-0.000438,0.000468,-0.000759
1772702128216727000,4.032727,0.001817,0.002596,-0.002351
1772702128226776000,4.042776,-0.001341,0.001421,-0.000343
1772702128236826000,4.052826,-0.000448,-0.001663,-0.001556
1772702128246875100,4.062875,-0.001667,0.001386,-0.000611
1772702128256925200,4.072925,0.002274,0.000492,0.001787
1772702128266974200,4.082974,-0.000336,0.001617,0.001467
1772702128277024000,4.093024,0.002264,0.001594,0.002384
1772702128287073000,4.103073,0.000550,0.001710,0.002275
1772702128297123000,4.113123,0.000880,-0.000745,0.000525
1772702128307172000,4.123172,0.002919,0.000355,-0.000109
1772702128317222100,4.133222,-0.000069,-0.001402,-0.001376
1772702128327272200,4.143272,-0.000834,0.002544,0.000262
1772702128337321000,4.153321,0.001314,-0.000066,-0.000581
1772702128347371000,4.163371,0.003077,-0.001274,0.000519
1772702128357420300,4.173420,0.001142,-0.002351,0.000563
1772702128367470000,4.183470,-0.000525,0.000048,0.000873
1772702128377519000,4.193519,0.002958,0.000935,0.001730
1772702128387569200,4.203569,0.000681,-0.002396,0.000733
1772702128397618200,4.213618,0.002578,-0.000041,0.001276
1772702128407668200,4.223668,-0.000829,-0.000863,0.001207
1772702128417717200,4.233717,-0.000074,-0.000215,0.000235
1772702128427767000,4.243767,0.002518,-0.001126,0.000951
1772702128437816000,4.253816,0.000985,0.002286,0.000688
1772702128447866000,4.263866,-0.000674,-0.001799,0.000653
1772702128457916000,4.273916,0.002254,0.000705,-0.000258
1772702128467965200,4.283965,0.002696,-0.001127,0.000063
1772702128478015200,4.294015,0.000846,0.000375,-0.000331
1772702128488064000,4.304064,-0.000538,0.001444,-0.000312
1772702128498114000,4.314114,0.000604,-0.000458,-0.000897
1772702128508163300,4.324163,0.000072,0.001289,0.000601
1772702128518213000,4.334213,0.000786,0.000702,-0.000557
1772702128528262100,4.344262,-0.001883,0.001678,0.000262
1772702128538311400,4.354312,0.000353,-0.003002,0.000247
1772702128548360700,4.364361,0.000740,-0.000754,-0.001812
1772702128558410500,4.374410,-0.002960,-0.000609,-0.002408
1772702128568459500,4.384459,0.002754,-0.000382,0.000110
1772702128578509600,4.394510,-0.003255,0.000323,0.001233
1772702128588559400,4.404559,-0.000373,-0.000249,0.000077
1772702128598608400,4.414608,0.002954,-0.000520,-0.000008
1772702128608658400,4.424658,-0.000428,-0.000607,-0.000889
1772702128618707500,4.434708,-0.000318,-0.000348,-0.001614
1772702128628757500,4.444758,-0.000036,0.000505,-0.001323
1772702128638806500,4.454807,0.001606,0.000425,0.000081
1772702128648856300,4.464856,-0.000936,0.001100,-0.001302
1772702128658905600,4.474906,0.000449,0.002253,-0.003650
1772702128668955600,4.484956,-0.000742,-0.002423,-0.000822
1772702128679004400,4.495004,0.002398,-0.000873,-0.000881
1772702128689054500,4.505054,0.000564,0.002183,-0.001558
1772702128699103500,4.515104,-0.002158,-0.000568,-0.001754
1772702128709153500,4.525154,-0.001241,-0.000857,-0.000684
1772702128719202600,4.535203,-0.000067,-0.001188,0.000203
1772702128729252600,4.545253,-0.000756,-0.000398,0.001305
1772702128739302400,4.555302,0.000595,-0.001280,0.001722
1772702128749351400,4.565351,-0.001946,0.000599,-0.000440
1772702128759401500,4.575401,0.001551,0.000205,-0.001230
1772702128769450500,4.585450,-0.000281,0.002212,-0.002547
1772702128779500500,4.595500,-0.002112,-0.001805,0.002810
1772702128789549600,4.605550,0.002040,-0.000721,-0.001479
1772702128799599400,4.615599,-0.002089,0.000579,0.000580
1772702128809648600,4.625649,0.000596,-0.002369,0.001118
1772702128819698700,4.635699,-0.001519,0.000527,-0.002033
1772702128829747500,4.645748,0.000500,-0.000464,-0.001198
1772702128839797500,4.655798,0.000072,-0.000658,0.001901
1772702128849846300,4.665846,0.000673,0.001572,-0.001141
1772702128859896300,4.675896,-0.000314,-0.000579,0.001345
1772702128869945600,4.685946,0.002233,-0.002398,0.001805
1772702128879995600,4.695996,0.000214,-0.001216,0.000855
1772702128890045400,4.706045,0.001664,-0.002579,-0.001054
1772702128900094500,4.716094,0.000321,-0.000994,0.003591
1772702128910144500,4.726145,-0.002672,0.001858,-0.002144
1772702128920193500,4.736194,-0.000835,-0.000439,-0.000507
1772702128930243600,4.746244,-0.000269,-0.002464,0.002021
1772702128940292600,4.756293,-0.000027,-0.001314,-0.000042
1772702128950342400,4.766342,0.000218,0.000084,0.001005
1772702128960391400,4.776391,0.000442,-0.000356,0.000520
1772702128970441500,4.786441,-0.000905,0.001294,-0.000513
1772702128980490500,4.796490,-0.000628,0.001700,0.001598
1772702128990540500,4.806541,-0.001127,0.000940,0.002371
1772702129000589300,4.816589,0.001081,-0.000200,0.000224
1772702129010639400,4.826639,-0.000958,0.000577,0.001238
1772702129020688600,4.836689,-0.003096,0.001567,0.000972
1772702129030738700,4.846739,0.000626,0.000344,0.001404
1772702129040788500,4.856789,-0.001161,0.000742,-0.000112
1772702129050837500,4.866837,0.000746,-0.000674,0.000145
1772702129060887600,4.876887,-0.001130,-0.000414,0.000171
