time,seconds_elapsed,x,y,z
1772702124247155200,0.063155,-0.002016,-0.001418,-0.000633
1772702124257205200,0.073205,0.000908,-0.000411,-0.001332
1772702124267254000,0.083254,0.001569,-0.002458,-0.002170
1772702124277304000,0.093304,0.002065,0.002171,-0.000792
1772702124287353300,0.103353,0.000717,-0.002756,0.000936
1772702124297403400,0.113403,0.002505,0.001645,-0.002682
1772702124307452200,0.123452,-0.000470,-0.001982,-0.000472
1772702124317502200,0.133502,0.000406,0.001073,-0.001321
1772702124327551200,0.143551,-0.001044,-0.001445,-0.001445
1772702124337601300,0.153601,0.001641,0.000647,-0.000336
1772702124347651300,0.163651,0.000189,-0.001933,0.000547
1772702124357700000,0.173700,0.000726,0.001332,-0.002316
1772702124367750100,0.183750,0.001661,-0.001243,0.000597
1772702124377799200,0.193799,-0.003906,-0.000838,-0.000525
1772702124387849200,0.203849,-0.000403,-0.001762,0.001346
1772702124397898200,0.213898,-0.000171,0.000459,0.000367
1772702124407948300,0.223948,0.000039,0.002211,-0.001476
1772702124417997000,0.233997,0.003485,-0.001058,0.001822
1772702124428047000,0.244047,0.000336,-0.000152,0.000685
1772702124438097200,0.254097,0.000615,0.002789,0.001241
1772702124448146400,0.264146,-0.000545,0.000130,-0.000806
1772702124458196200,0.274196,-0.000575,0.000501,0.000152
1772702124468245200,0.284245,0.001524,0.002349,0.001128
1772702124478295300,0.294295,-0.000017,-0.001674,0.001887
1772702124488344300,0.304344,-0.000156,0.001593,0.000028
1772702124498394400,0.314394,0.001533,0.000159,0.000634
1772702124508443100,0.324443,-0.001111,0.000467,-0.001549
1772702124518493200,0.334493,-0.002083,-0.001060,-0.000345
1772702124528542700,0.344543,0.000099,-0.001298,-0.000071
1772702124538592800,0.354593,-0.001735,-0.001741,-0.001570
1772702124548642800,0.364643,-0.000605,-0.002177,0.001216
1772702124558691800,0.374692,0.002944,0.000257,0.000132
1772702124568742000,0.384742,-0.001179,-0.000138,-0.001062
1772702124578791000,0.394791,0.001415,0.002144,-0.001306
1772702124588841000,0.404841,-0.001186,-0.001198,0.002397
1772702124598889700,0.414890,-0.000297,0.001518,-0.001459
1772702124608939800,0.424940,0.002754,-0.000630,0.000391
1772702124618988800,0.434989,-0.002112,-0.002246,-0.000868
1772702124629038800,0.445039,-0.001271,0.002043,-0.003548
1772702124639089000,0.455089,-0.000319,0.000298,-0.000752
1772702124649137700,0.465138,0.001901,-0.000400,0.000870
1772702124659187700,0.475188,0.000748,-0.000402,-0.001078
1772702124669237000,0.485237,0.001806,-0.000070,0.000541
1772702124679287000,0.495287,-0.001900,-0.000517,-0.000897
1772702124689335800,0.505336,0.002039,-0.001381,-0.000784
1772702124699385900,0.515386,0.000869,0.001985,-0.000432
1772702124709434600,0.525435,-0.002625,-0.002118,-0.000788
1772702124719485000,0.535485,0.000487,-0.001175,0.001964
1772702124729535000,0.545535,-0.000206,0.002828,-0.001627
1772702124739584000,0.555584,0.000785,0.000454,-0.001640
1772702124749633800,0.565634,-0.001187,-0.001896,-0.000376
1772702124759682800,0.575683,-0.003396,0.001535,0.000907
1772702124769732900,0.585733,0.000666,-0.001044,0.000427
1772702124779782000,0.595782,0.002286,0.001012,0.000326
1772702124789832000,0.605832,-0.000580,-0.001286,-0.000958
1772702124799880700,0.615881,0.000139,-0.000260,-0.000597
1772702124809930800,0.625931,0.000993,-0.000053,-0.001056
1772702124819980800,0.635981,-0.000224,-0.001373,-0.000639
1772702124830030000,0.646030,0.000193,0.000545,-0.002650
1772702124840080000,0.656080,0.000070,-0.000931,-0.000170
1772702124850129000,0.666129,0.001126,0.000055,-0.000799
1772702124860179000,0.676179,0.000756,0.001043,-0.000502
1772702124870227700,0.686228,-0.002371,0.000372,0.001291
1772702124880277800,0.696278,-0.000849,0.001476,-0.002732
1772702124890326800,0.706327,-0.001843,0.000934,-0.002248
1772702124900376800,0.716377,0.002007,-0.000266,-0.000359
1772702124910427000,0.726427,0.000927,-0.000454,-0.001516
1772702124920476000,0.736476,-0.002192,0.001551,-0.000653
1772702124930525700,0.746526,-0.001099,-0.000901,-0.001303
1772702124940575000,0.756575,0.002962,0.000001,0.001540
1772702124950625000,0.766625,0.002068,-0.001493,0.002115
1772702124960673800,0.776674,-0.001209,-0.000260,-0.002085
1772702124970723800,0.786724,-0.001015,-0.001770,0.000111
1772702124980772900,0.796773,-0.000406,0.001057,0.001157
1772702124990823000,0.806823,0.001608,0.000349,0.002044
1772702125000873000,0.816873,-0.001738,0.001297,-0.000879
1772702125010922000,0.826922,-0.000904,0.001620,0.001474
1772702125020971800,0.836972,0.000941,0.003748,-0.000629
1772702125031020800,0.847021,-0.000802,0.000853,0.000015
1772702125041070800,0.857071,-0.002118,0.001846,0.001481
1772702125051119900,0.867120,0.000952,0.001648,-0.001030
1772702125061170000,0.877170,-0.000505,-0.000158,0.001206
1772702125071219000,0.887219,0.000080,0.000323,-0.001040
1772702125081268700,0.897269,0.000162,-0.001344,0.001745
1772702125091318000,0.907318,-0.000206,0.000342,-0.001880
1772702125101368000,0.917368,0.000407,-0.001737,0.000428
1772702125111417900,0.927418,-0.000767,0.000343,0.001691
1772702125121467000,0.937467,-0.000030,-0.000231,-0.000520
1772702125131517000,0.947517,-0.001365,0.000823,-0.000211
1772702125141565700,0.957566,0.004037,-0.000939,0.001228
1772702125151615700,0.967616,-0.000068,0.000150,-0.000351
1772702125161665000,0.977665,-0.001384,-0.001006,0.000385
1772702125171714800,0.987715,-0.001309,-0.002004,0.000947
1772702125181763800,0.997764,-0.003042,0.000413,0.000196
1772702125191814000,1.007814,-0.001533,-0.001556,-0.001881
1772702125201863700,1.017864,-0.001357,0.001204,-0.000181
1772702125211913000,1.027913,-0.002234,-0.000732,-0.001526
1772702125221963000,1.037963,0.000315,0.000151,0.002413
1772702125232011800,1.048012,-0.000782,0.000140,-0.001267
1772702125242061800,1.058062,0.001560,-0.000008,0.000723
1772702125252110800,1.068111,-0.000343,-0.003508,-0.002861
1772702125262161000,1.078161,-0.002023,-0.000328,-0.000199
1772702125272210000,1.088210,0.002711,-0.003527,0.002264
1772702125282260000,1.098260,-0.000154,0.000348,-0.002584
1772702125292308700,1.108309,0.001863,-0.002989,-0.003762
1772702125302358800,1.118359,0.000630,-0.001749,0.002761
1772702125312408800,1.128409,0.000088,0.000938,-0.002214
1772702125322457900,1.138458,-0.000262,0.000638,-0.001076
1772702125332508000,1.148508,0.001992,-0.001332,0.001391
1772702125342557000,1.158557,-0.000656,-0.001655,0.000003
1772702125352606700,1.168607,-0.000021,0.002251,0.000319
1772702125362656000,1.178656,0.001279,-0.000377,0.001389
1772702125372706000,1.188706,0.000144,0.001663,0.000718
1772702125382754800,1.198755,0.001153,0.000114,0.000271
1772702125392804900,1.208805,-0.002551,0.000263,-0.001390
1772702125402855000,1.218855,-0.000702,0.000109,0.001222
1772702125412903700,1.228904,-0.001641,0.001052,0.000179
1772702125422953700,1.238954,0.000664,0.000301,0.001205
1772702125433003000,1.249003,0.000198,0.000306,0.002266
1772702125443052800,1.259053,0.001039,0.001847,-0.002758
1772702125453101800,1.269102,0.001042,-0.001162,0.000934
1772702125463151900,1.279152,-0.002725,0.001041,0.000985
1772702125473201000,1.289201,0.000453,-0.000082,0.000533
1772702125483251000,1.299251,-0.000686,0.001055,-0.000738
1772702125493301000,1.309301,-0.000078,0.000186,0.001248
1772702125503349800,1.319350,0.001867,0.000686,0.000689
1772702125513399800,1.329400,0.000989,-0.000301,0.000799
1772702125523448800,1.339449,0.000869,0.000330,-0.001050
1772702125533499000,1.349499,-0.000555,-0.001737,-0.000248
1772702125543547600,1.359548,0.000851,-0.000412,0.001399
1772702125553597700,1.369598,-0.000147,0.000675,-0.003196
1772702125563646700,1.379647,-0.000862,0.000327,0.000806
1772702125573696500,1.389697,-0.002576,-0.000143,-0.001773
1772702125583745800,1.399746,-0.001977,-0.000798,-0.000981
1772702125593795800,1.409796,-0.000116,-0.000878,-0.001013
1772702125603846000,1.419846,-0.002051,-0.003224,0.000435
1772702125613894700,1.429895,-0.000904,0.000320,-0.000498
1772702125623944700,1.439945,0.000762,0.003512,-0.002472
1772702125633993700,1.449994,-0.002220,-0.000544,-0.000886
1772702125644043800,1.460044,-0.001127,-0.000728,-0.001685
1772702125654092800,1.470093,-0.001496,-0.002024,-0.000921
1772702125664142800,1.480143,0.000743,-0.001142,-0.000462
1772702125674191600,1.490192,-0.001025,0.001367,0.000140
1772702125684241700,1.500242,-0.003214,0.000972,0.000797
1772702125694290700,1.510291,0.000577,-0.000154,-0.000950
1772702125704340700,1.520341,0.001143,0.000860,0.001155
1772702125714390800,1.530391,0.000347,-0.000804,0.001069
1772702125724439600,1.540439,0.000811,0.002253,0.001570
1772702125734489600,1.550490,-0.000084,-0.002536,0.001357
1772702125744539000,1.560539,0.001675,0.000935,0.000507
1772702125754589000,1.570589,-0.000443,-0.001339,0.000816
1772702125764637700,1.580638,0.000232,0.001077,0.000182
1772702125774687700,1.590688,0.000911,-0.000589,0.001095
1772702125784736500,1.600737,0.001670,-0.001324,0.001824
1772702125794786800,1.610787,0.000480,0.000386,0.002208
1772702125804836900,1.620837,-0.001445,0.000996,0.000052
1772702125814885600,1.630886,0.003444,0.002644,-0.000204
1772702125824935700,1.640936,0.000603,-0.000741,0.001274
1772702125834984700,1.650985,0.000599,-0.000935,-0.000553
1772702125845034800,1.661035,0.000522,-0.000148,0.001468
1772702125855083800,1.671084,-0.002479,0.000553,-0.000410
1772702125865133800,1.681134,-0.001357,0.002304,-0.000000
1772702125875182600,1.691183,0.000151,0.000306,-0.001477
1772702125885232600,1.701233,-0.002601,-0.000947,-0.001215
1772702125895281700,1.711282,0.000550,-0.000460,0.001321
1772702125905331700,1.721332,0.001161,0.000817,0.001868
1772702125915381800,1.731382,-0.001060,-0.000939,-0.001135
1772702125925430800,1.741431,0.001426,0.001338,0.000200
1772702125935480800,1.751481,-0.000830,-0.000037,-0.002033
1772702125945529600,1.761530,0.000779,-0.001988,0.000672
1772702125955579600,1.771580,-0.000341,-0.001026,0.000252
1772702125965628700,1.781629,0.000816,-0.001121,-0.001122
1772702125975678700,1.791679,-0.002886,-0.000826,-0.000539
1772702125985727700,1.801728,0.000804,-0.000796,0.001502
1772702125995777800,1.811778,0.002083,0.002707,-0.001088
1772702126005826800,1.821827,0.001939,-0.000271,-0.000445
1772702126015876900,1.831877,0.000275,0.001769,0.000359
1772702126025927000,1.841927,0.001136,-0.000396,-0.000540
1772702126035975700,1.851976,-0.002768,-0.000047,0.000402
1772702126046025700,1.862026,-0.000692,0.000757,-0.000305
1772702126056074500,1.872074,-0.002190,0.004450,0.002353
1772702126066124800,1.882125,0.001114,0.001628,0.001478
1772702126076173800,1.892174,0.000276,-0.000022,0.001455
1772702126086224000,1.902224,0.000110,-0.000426,-0.000115
1772702126096272600,1.912273,0.000754,-0.003513,-0.000236
1772702126106322700,1.922323,-0.002481,-0.000339,-0.001584
1772702126116371700,1.932372,-0.001396,0.001060,-0.001153
1772702126126421800,1.942422,-0.000629,-0.000382,-0.000441
1772702126136471800,1.952472,-0.000029,-0.002081,0.002890
1772702126146520600,1.962521,-0.001228,0.003191,0.000991
1772702126156570600,1.972571,-0.000070,-0.001303,-0.001215
1772702126166620000,1.982620,0.000099,0.001500,-0.000529
1772702126176670000,1.992670,0.001148,0.000505,0.000396
