time,seconds_elapsed,x,y,z
1772702125191814000,1.007814,0.007828,0.004880,0.010998
1772702125201863700,1.017864,0.013318,0.008532,0.000077
1772702125211913000,1.027913,-0.003439,0.013056,0.000678
1772702125221963000,1.037963,-0.002778,-0.003733,-0.000216
1772702125232011800,1.048012,0.005372,-0.004239,0.004873
1772702125242061800,1.058062,0.023409,-0.012404,0.012204
1772702125252110800,1.068111,0.007810,-0.015749,0.000830
1772702125262161000,1.078161,0.001144,0.001388,-0.005303
1772702125272210000,1.088210,0.007068,-0.000726,-0.013533
1772702125282260000,1.098260,-0.000422,-0.003654,-0.007399
1772702125292308700,1.108309,0.001663,0.006553,0.003375
1772702125302358800,1.118359,0.000180,0.000471,0.006517
1772702125312408800,1.128409,0.009728,-0.000673,0.000230
1772702125322457900,1.138458,0.004677,-0.006363,0.003822
1772702125332508000,1.148508,-0.020425,-0.004203,0.006514
1772702125342557000,1.158557,0.004108,0.000798,0.006363
1772702125352606700,1.168607,0.009924,0.004828,0.006812
1772702125362656000,1.178656,0.004236,-0.001245,-0.002767
1772702125372706000,1.188706,0.005059,0.004430,0.007110
1772702125382754800,1.198755,0.006638,-0.003415,-0.000374
1772702125392804900,1.208805,0.007090,-0.008099,0.006211
1772702125402855000,1.218855,0.002821,0.002716,0.007710
1772702125412903700,1.228904,-0.001938,-0.000613,0.004572
1772702125422953700,1.238954,-0.002180,0.014949,-0.005155
1772702125433003000,1.249003,0.013765,0.002757,0.007416
1772702125443052800,1.259053,0.001063,0.002530,0.013699
1772702125453101800,1.269102,-0.000475,0.010809,-0.001716
1772702125463151900,1.279152,0.008656,0.001898,0.008462
1772702125473201000,1.289201,0.012955,-0.015152,0.012056
1772702125483251000,1.299251,0.012831,-0.014982,-0.001112
1772702125493301000,1.309301,0.000985,-0.001693,-0.005002
1772702125503349800,1.319350,0.002449,-0.003042,0.009363
1772702125513399800,1.329400,0.000605,0.001702,0.011605
1772702125523448800,1.339449,0.013852,-0.004774,0.015646
1772702125533499000,1.349499,0.025375,0.002149,-0.003509
1772702125543547600,1.359548,0.007809,0.010604,-0.004105
1772702125553597700,1.369598,0.001556,-0.006151,0.005023
1772702125563646700,1.379647,0.011747,-0.003899,0.007563
1772702125573696500,1.389697,0.026113,-0.011648,-0.000365
1772702125583745800,1.399746,-0.011304,-0.015248,0.001285
1772702125593795800,1.409796,-0.010015,0.001265,0.008620
1772702125603846000,1.419846,0.017343,0.002289,-0.001255
1772702125613894700,1.429895,0.005286,-0.015152,0.005028
1772702125623944700,1.439945,0.016609,-0.016100,-0.005299
1772702125633993700,1.449994,0.002710,-0.012426,-0.005298
1772702125644043800,1.460044,0.013853,-0.010862,0.006678
1772702125654092800,1.470093,0.020834,-0.026742,0.010423
1772702125664142800,1.480143,0.018538,-0.033693,0.003542
1772702125674191600,1.490192,-0.011571,0.005632,-0.007983
1772702125684241700,1.500242,-0.011724,0.020509,0.012070
1772702125694290700,1.510291,-0.013238,0.043157,0.002200
1772702125704340700,1.520341,-0.016099,0.052498,-0.009776
1772702125714390800,1.530391,-0.017787,0.056963,0.015211
1772702125724439600,1.540439,0.006761,0.034547,0.006980
1772702125734489600,1.550490,0.035061,-0.005770,0.000544
1772702125744539000,1.560539,0.019249,-0.053607,0.010273
1772702125754589000,1.570589,0.016904,-0.074606,0.003391
1772702125764637700,1.580638,0.003047,-0.028160,-0.000800
1772702125774687700,1.590688,0.009957,0.000783,-0.001699
1772702125784736500,1.600737,0.000322,-0.000815,0.007577
1772702125794786800,1.610787,0.015166,0.007095,0.008625
1772702125804836900,1.620837,-0.001712,0.005286,-0.000652
1772702125814885600,1.630886,0.002077,0.007409,0.002187
1772702125824935700,1.640936,0.000723,-0.002064,0.008020
1772702125834984700,1.650985,-0.003186,-0.041855,0.011461
1772702125845034800,1.661035,-0.001015,-0.044071,-0.003203
1772702125855083800,1.671084,-0.024687,-0.022096,0.005925
1772702125865133800,1.681134,-0.012527,-0.000073,0.001738
1772702125875182600,1.691183,0.012560,-0.028693,0.004129
1772702125885232600,1.701233,0.014828,-0.031560,0.007874
1772702125895281700,1.711282,0.011973,-0.006133,0.012667
1772702125905331700,1.721332,-0.022522,0.015873,-0.003648
1772702125915381800,1.731382,-0.029911,0.019306,-0.005291
1772702125925430800,1.741431,-0.011557,0.003135,-0.011724
1772702125935480800,1.751481,0.002291,-0.020445,0.009825
1772702125945529600,1.761530,0.017556,-0.006369,0.002197
1772702125955579600,1.771580,0.032619,0.011136,-0.018453
1772702125965628700,1.781629,0.029389,-0.024330,0.008183
1772702125975678700,1.791679,0.019260,-0.008858,0.013123
1772702125985727700,1.801728,-0.003710,0.034169,-0.000492
1772702125995777800,1.811778,-0.006619,0.013182,0.005491
1772702126005826800,1.821827,0.007350,0.016221,-0.002591
1772702126015876900,1.831877,0.036705,0.007969,0.002194
1772702126025927000,1.841927,0.037570,0.015449,-0.006788
1772702126035975700,1.851976,0.033855,0.015016,0.003986
1772702126046025700,1.862026,0.023959,0.022340,0.011022
1772702126056074500,1.872074,-0.006033,0.028414,0.004738
1772702126066124800,1.882125,-0.009382,0.005029,0.000998
1772702126076173800,1.892174,0.009376,-0.020399,0.011173
1772702126086224000,1.902224,0.030604,-0.032063,0.006832
1772702126096272600,1.912273,0.021233,-0.039504,0.001295
1772702126106322700,1.922323,0.005134,-0.037328,0.002345
1772702126116371700,1.932372,-0.002760,0.006897,-0.001994
1772702126126421800,1.942422,0.003504,0.020767,-0.013365
1772702126136471800,1.952472,0.015357,0.009099,0.005494
1772702126146520600,1.962521,0.013785,-0.002291,0.012830
