time,seconds_elapsed,x,y,z
1772701993891885300,2.004885,-1.299364,0.175903,12.421551
1772701993901935400,2.014935,-1.815615,0.752711,13.892073
1772701993911984000,2.024984,-2.531600,1.064656,14.849198
1772701993922033400,2.035033,-3.229360,1.092253,15.404967
1772701993932082200,2.045082,-3.811729,0.843983,15.728109
1772701993942131200,2.055131,-4.369879,0.673353,15.856012
1772701993952180500,2.065180,-4.666428,0.599547,15.784908
1772701993962229200,2.075229,-4.837167,0.474709,15.529554
1772701993972278300,2.085278,-4.929245,0.238095,15.163999
1772701993982328000,2.095328,-5.210174,0.337624,14.278544
1772701993992377300,2.105377,-5.102138,0.325192,13.050222
1772701994002426400,2.115426,-4.746042,0.085627,11.833653
1772701994012475100,2.125475,-4.504650,-0.092099,10.844073
1772701994022524400,2.135524,-4.450926,-0.202508,9.891795
1772701994032573200,2.145573,-4.230706,-0.473976,8.958940
1772701994042622200,2.155622,-3.900493,-0.545138,8.224828
1772701994052671200,2.165671,-3.574853,-0.445427,7.773107
1772701994062721300,2.175721,-3.348578,-0.331671,7.409094
1772701994072770300,2.185770,-3.155643,-0.344816,7.113563
1772701994082819300,2.195819,-3.063701,-0.459726,6.952534
1772701994092868400,2.205868,-3.024681,-0.552309,6.787500
1772701994102917000,2.215917,-2.877860,-0.706501,6.662338
1772701994112966400,2.225966,-2.412766,-0.905015,6.544256
1772701994123015400,2.236015,-1.563491,-1.143768,6.027951
1772701994133064200,2.246064,-0.382870,-1.334694,5.038895
1772701994143114200,2.256114,0.709048,-1.358032,3.682043
1772701994153163300,2.266163,1.637172,-1.488512,2.485996
1772701994163212300,2.276212,1.929614,-1.481010,0.926618
1772701994173261300,2.286261,1.733164,-1.390824,-1.003993
1772701994183310300,2.296310,1.531644,-1.328082,-1.861683
1772701994193359400,2.306359,1.415743,-1.188057,-2.329784
1772701994203408100,2.316408,1.463608,-1.108014,-3.270994
1772701994213457400,2.326458,1.917899,-1.288410,-4.660860
1772701994223507500,2.336508,3.851013,-1.655920,-7.220884
1772701994233556200,2.346556,7.339219,-1.304137,-12.497786
1772701994243605200,2.356605,11.813968,-0.913910,-19.913146
1772701994253654300,2.366654,14.333889,0.353404,-24.538636
