time,seconds_elapsed,x,y,z
1772701995891662600,4.004663,9.418254,3.181592,-14.916633
1772701995901711600,4.014712,11.141483,2.337191,-18.246636
1772701995911760600,4.024761,13.130922,1.468866,-21.487294
1772701995921809700,4.034810,15.240716,0.792487,-23.717333
1772701995931858400,4.044858,16.190134,1.094771,-24.501432
1772701995941907700,4.054908,16.584926,1.781114,-23.539604
1772701995951957800,4.064958,16.409161,3.263270,-21.415054
1772701995962006500,4.075007,14.494399,5.519735,-17.944387
1772701995972055600,4.085056,11.588325,6.466551,-13.598128
1772701995982104600,4.095104,9.373572,5.904457,-10.115126
1772701995992153600,4.105154,7.598107,4.091876,-7.447189
1772701996002202600,4.115203,5.658594,1.239673,-4.478365
1772701996012251600,4.125252,3.865749,-1.104998,-1.233888
1772701996022300400,4.135301,1.593445,-1.588618,1.885310
1772701996032350500,4.145351,-0.731713,-1.052560,5.161196
1772701996042399700,4.155400,-2.200290,-1.018875,7.993789
1772701996052448500,4.165448,-3.025591,-1.512302,10.224998
1772701996062497500,4.175498,-3.990993,-1.271078,11.638563
1772701996072546600,4.185547,-4.489478,-1.376194,12.616082
1772701996082595600,4.195596,-4.094298,-1.643633,13.421710
1772701996092644600,4.205645,-3.573225,-1.965495,14.120648
1772701996102694400,4.215694,-3.419672,-2.229318,14.772194
1772701996112743700,4.225744,-3.741345,-2.492876,15.275830
1772701996122792400,4.235792,-3.787511,-2.805627,15.948895
1772701996132841500,4.245842,-3.843942,-3.069458,16.412245
1772701996142890800,4.255891,-3.803495,-2.918307,16.359126
1772701996152939500,4.265939,-3.938458,-2.645666,16.108911
1772701996162988500,4.275989,-4.042419,-2.632797,15.594983
1772701996173037600,4.286038,-3.907954,-2.664815,14.725444
1772701996183087600,4.296088,-3.907202,-2.515820,13.369027
1772701996193136600,4.306137,-3.919654,-2.233338,12.154863
1772701996203185700,4.316186,-3.842309,-1.951150,11.329764
1772701996213234700,4.326235,-3.723310,-1.798203,10.494396
1772701996223283500,4.336283,-3.677390,-1.620111,9.805489
1772701996233332700,4.346333,-3.695803,-1.180546,9.378546
1772701996243381500,4.356382,-3.591016,-0.917122,9.028623
1772701996253431600,4.366432,-3.489739,-0.858074,8.744390
1772701996263480600,4.376480,-3.416552,-0.842559,8.594153
1772701996273529600,4.386530,-3.452644,-0.705807,8.487234
1772701996283578600,4.396579,-3.407629,-0.410179,8.291642
1772701996293627400,4.406627,-3.205262,-0.120138,8.069077
1772701996303676700,4.416677,-2.859099,-0.033890,7.932956
1772701996313725400,4.426725,-2.398733,0.132820,7.765072
1772701996323775500,4.436775,-1.677304,0.153233,7.382566
1772701996333824500,4.446824,-0.911346,0.045665,6.551170
1772701996343873500,4.456874,0.045267,-0.239430,4.784430
1772701996353922600,4.466923,1.272711,-0.149602,2.349262
1772701996363971600,4.476972,3.149470,0.164789,-0.249535
1772701996374020600,4.487021,5.006243,0.125875,-2.332554
1772701996384069600,4.497070,5.994727,0.155390,-3.995464
1772701996394118700,4.507119,6.734566,0.256550,-5.502805
1772701996404168700,4.517169,8.355732,0.224894,-7.646026
1772701996414218000,4.527218,10.401876,-0.016704,-11.242499
1772701996424266800,4.537267,13.007333,-0.310641,-17.094787
1772701996434316000,4.547316,15.946091,-0.246184,-22.776559
1772701996444364800,4.557365,17.444878,0.617498,-26.099129
1772701996454413800,4.567414,17.516012,2.982127,-26.857890
1772701996464462800,4.577463,14.106067,5.026609,-23.098250
1772701996474512000,4.587512,8.298726,4.783611,-17.537934
1772701996484562000,4.597562,2.918638,2.449437,-13.029316
1772701996494610700,4.607611,-1.421885,0.181402,-9.210433
1772701996504660000,4.617660,-4.584565,-1.610363,-5.884059
1772701996514708700,4.627709,-6.183644,-2.426058,-2.702864
1772701996524757800,4.637758,-6.235471,-2.268911,-0.260361
1772701996534806800,4.647807,-6.034350,-2.109797,1.489187
1772701996544855800,4.657856,-5.763838,-1.487091,2.928453
1772701996554905900,4.667906,-5.228403,0.088053,4.340866
1772701996564955000,4.677955,-4.529576,1.282726,5.913891
1772701996575004000,4.688004,-4.142009,1.445381,7.422775
1772701996585052700,4.698053,-4.293528,1.563879,8.644168
1772701996595102000,4.708102,-3.679951,1.572345,9.221026
1772701996605151000,4.718151,-3.174385,1.021577,9.243072
1772701996615199700,4.728200,-3.107040,0.143922,8.996430
