time,seconds_elapsed,x,y,z
1772701993891885300,2.004885,-0.437138,-0.429925,0.234908
1772701993901935400,2.014935,-0.574046,-0.283979,0.310540
1772701993911984000,2.024984,-0.684244,-0.158761,0.390678
1772701993922033400,2.035033,-0.743891,-0.072792,0.453042
1772701993932082200,2.045082,-0.755831,-0.020885,0.476661
1772701993942131200,2.055131,-0.724843,0.020578,0.485485
1772701993952180500,2.065180,-0.644982,0.047760,0.515658
1772701993962229200,2.075229,-0.476601,0.052680,0.554318
1772701993972278300,2.085278,-0.285355,0.141549,0.580750
1772701993982328000,2.095328,-0.151505,0.281946,0.572360
1772701993992377300,2.105377,-0.029956,0.419899,0.530532
1772701994002426400,2.115426,0.084874,0.498907,0.483671
1772701994012475100,2.125475,0.166760,0.532912,0.438289
1772701994022524400,2.135524,0.188000,0.510959,0.392000
1772701994032573200,2.145573,0.158721,0.423600,0.342161
1772701994042622200,2.155622,0.092628,0.318272,0.290541
1772701994052671200,2.165671,0.009767,0.244758,0.259651
1772701994062721300,2.175721,-0.074605,0.184469,0.254398
1772701994072770300,2.185770,-0.145646,0.163751,0.276644
1772701994082819300,2.195819,-0.180896,0.141381,0.310761
1772701994092868400,2.205868,-0.164869,0.097193,0.350001
1772701994102917000,2.215917,-0.086327,0.058950,0.394222
1772701994112966400,2.225966,0.071177,-0.054426,0.433616
1772701994123015400,2.236015,0.327804,-0.361751,0.458725
1772701994133064200,2.246064,0.625051,-0.759520,0.494134
1772701994143114200,2.256114,0.927045,-1.145479,0.517553
1772701994153163300,2.266163,1.330305,-1.165892,0.418113
1772701994163212300,2.276212,1.639770,-1.014106,0.272005
1772701994173261300,2.286261,1.684857,-0.648395,0.123169
1772701994183310300,2.296310,1.499963,-0.075916,-0.032518
1772701994193359400,2.306359,1.233677,0.723616,-0.205080
1772701994203408100,2.316408,0.719527,1.681302,-0.454318
1772701994213457400,2.326458,-0.071287,2.574126,-0.881393
1772701994223507500,2.336508,-0.752870,2.910919,-1.356781
1772701994233556200,2.346556,-1.245199,2.331423,-1.517390
1772701994243605200,2.356605,-1.651818,1.564691,-1.381836
1772701994253654300,2.366654,-1.867332,0.712574,-0.601595
1772701994263703300,2.376703,-1.873542,-0.160307,0.004244
1772701994273752300,2.386752,-1.643685,-0.356147,0.383949
1772701994283801300,2.396801,-1.336416,-0.360598,0.838185
1772701994293850000,2.406850,-0.991780,-0.283224,1.101560
1772701994303900200,2.416900,-0.623936,-0.176316,1.177500
1772701994313949400,2.426949,-0.194935,-0.160027,1.153171
1772701994323998200,2.436998,0.222879,-0.149608,1.091618
1772701994334047200,2.447047,0.581051,-0.142371,0.937152
1772701994344096300,2.457096,0.863971,-0.221990,0.760051
1772701994354145300,2.467145,1.066156,-0.396262,0.570198
1772701994364194300,2.477194,1.184225,-0.606477,0.367911
1772701994374243300,2.487243,1.220277,-0.670069,0.155950
1772701994384292400,2.497292,1.157181,-0.592743,-0.067603
1772701994394342100,2.507342,1.017981,-0.459642,-0.227758
1772701994404391200,2.517391,0.824571,-0.236407,-0.293316
1772701994414440200,2.527440,0.595928,0.051813,-0.304141
1772701994424489000,2.537489,0.342011,0.284487,-0.284434
1772701994434538200,2.547538,0.068244,0.399562,-0.234557
1772701994444587000,2.557587,-0.172860,0.479151,-0.218183
1772701994454636000,2.567636,-0.355818,0.620596,-0.255688
1772701994464685000,2.577685,-0.464299,0.942290,-0.350499
1772701994474735000,2.587735,-0.540455,1.362776,-0.471985
1772701994484784000,2.597784,-0.618651,1.720789,-0.575406
1772701994494833000,2.607833,-0.679027,1.991554,-0.661417
1772701994504882200,2.617882,-0.705048,2.234062,-0.708631
1772701994514931000,2.627931,-0.714331,2.385330,-0.751831
1772701994524980000,2.637980,-0.716922,2.378937,-0.821608
1772701994535029000,2.648029,-0.706189,2.248891,-0.838197
1772701994545078000,2.658078,-0.744192,1.877466,-0.853363
1772701994555128000,2.668128,-0.820076,1.426843,-0.917841
1772701994565177000,2.678177,-0.902152,1.158726,-0.987716
1772701994575226000,2.688226,-0.956060,1.024782,-1.018584
1772701994585275000,2.698275,-1.014100,0.990344,-0.983671
1772701994595324200,2.708324,-1.063175,1.117993,-0.870720
1772701994605373200,2.718373,-1.102593,1.421755,-0.741352
1772701994615422000,2.728422,-1.130996,1.804130,-0.610889
1772701994625471200,2.738471,-1.070205,2.050481,-0.481067
1772701994635521000,2.748521,-0.921641,2.037502,-0.365070
1772701994645570000,2.758570,-0.768170,1.803778,-0.278002
1772701994655619000,2.768619,-0.682361,1.464413,-0.211411
1772701994665668000,2.778668,-0.669945,0.978733,-0.146391
1772701994675717000,2.788717,-0.610701,0.325917,-0.041588
1772701994685766000,2.798766,-0.487653,-0.223391,0.117054
1772701994695815200,2.808815,-0.340092,-0.814478,0.238455
1772701994705865200,2.818865,-0.142232,-1.330738,0.338811
1772701994715914000,2.828914,0.153713,-1.583679,0.467577
1772701994725963000,2.838963,0.485312,-1.553450,0.602230
1772701994736012000,2.849012,0.814071,-1.308665,0.664256
1772701994746061000,2.859061,1.016137,-1.129754,0.641681
1772701994756110000,2.869110,1.040239,-1.069666,0.558210
1772701994766159000,2.879159,0.841122,-0.924153,0.397045
1772701994776208100,2.889208,0.498513,-0.819215,0.145597
1772701994786258000,2.899258,0.124982,-0.908687,-0.125373
1772701994796307200,2.909307,-0.213731,-1.141752,-0.375087
1772701994806356000,2.919356,-0.280771,-1.332819,-0.495337
1772701994816405000,2.929405,-0.038252,-1.515103,-0.561762
1772701994826454300,2.939454,0.411625,-1.718352,-0.637622
1772701994836503000,2.949503,0.875912,-1.791233,-0.709044
1772701994846552000,2.959552,1.180485,-1.680625,-0.739100
1772701994856601000,2.969601,1.316334,-1.418786,-0.741781
1772701994866651100,2.979651,1.364195,-1.190576,-0.695850
1772701994876700200,2.989700,1.364670,-1.295754,-0.574980
1772701994886749000,2.999749,1.327447,-1.613485,-0.455467
1772701994896798200,3.009798,1.237015,-1.845274,-0.325309
1772701994906847000,3.019847,1.116114,-1.853980,-0.207127
1772701994916896000,3.029896,1.002312,-1.815128,-0.087257
1772701994926945000,3.039945,0.938673,-1.735581,0.047402
1772701994936994000,3.049994,0.890144,-1.655926,0.173223
1772701994947044000,3.060044,0.824767,-1.500184,0.261236
1772701994957093000,3.070093,0.740676,-1.318665,0.320665
1772701994967142100,3.080142,0.611819,-1.205130,0.325613
1772701994977191000,3.090191,0.441659,-1.099423,0.308261
1772701994987240200,3.100240,0.222905,-0.977157,0.310395
1772701994997289000,3.110289,-0.007478,-0.900574,0.320950
1772701995007338000,3.120338,-0.231420,-0.782555,0.281104
1772701995017387300,3.130387,-0.463270,-0.700909,0.223250
1772701995027437000,3.140437,-0.690366,-0.556583,0.020457
1772701995037486000,3.150486,-0.885960,-0.309618,-0.134887
1772701995047534800,3.160535,-1.001882,-0.120407,-0.220406
1772701995057584000,3.170584,-1.052199,-0.017635,-0.280584
1772701995067633200,3.180633,-0.997550,0.218948,-0.268420
1772701995077682000,3.190682,-0.865397,0.425434,-0.161805
1772701995087731200,3.200731,-0.635536,0.565295,0.025990
1772701995097780000,3.210780,-0.407926,0.692831,0.259589
1772701995107830000,3.220830,-0.244112,0.803611,0.470984
1772701995117879000,3.230879,-0.143754,0.836742,0.549953
1772701995127928000,3.240928,-0.075209,0.865051,0.492700
1772701995137977000,3.250977,-0.045104,0.866046,0.375117
1772701995148026000,3.261026,-0.032866,0.843124,0.298656
1772701995158075100,3.271075,-0.026872,0.753271,0.313548
1772701995168124000,3.281124,-0.023250,0.596303,0.379644
1772701995178174000,3.291174,-0.035294,0.474027,0.438241
1772701995188223200,3.301223,-0.093461,0.406241,0.445889
1772701995198272000,3.311272,-0.227066,0.393527,0.395671
1772701995208321000,3.321321,-0.472084,0.473918,0.328940
1772701995218370000,3.331370,-0.810068,0.621352,0.266881
1772701995228419000,3.341419,-1.184888,0.797868,0.223012
1772701995238467800,3.351468,-1.521286,0.878299,0.208117
1772701995248517000,3.361517,-1.755405,0.790366,0.218560
1772701995258567200,3.371567,-1.860660,0.714308,0.227572
1772701995268616000,3.381616,-1.741034,0.901938,0.267222
1772701995278665000,3.391665,-1.367074,1.561727,0.535251
1772701995288714000,3.401714,-0.949849,2.419686,1.031411
1772701995298763000,3.411763,-1.233755,1.591216,1.077355
1772701995308812000,3.421812,-1.828644,0.847406,0.646716
1772701995318861000,3.431861,-2.346023,1.432205,0.280430
1772701995328910000,3.441910,-2.604289,0.999485,0.466654
1772701995338960000,3.451960,-2.473397,0.047949,0.672879
1772701995349009200,3.462009,-2.117019,-0.163543,0.689786
1772701995359058200,3.472058,-1.698508,-0.110755,0.654190
1772701995369107000,3.482107,-1.101672,-0.073534,0.524512
1772701995379156200,3.492156,-0.367804,-0.085846,0.279001
1772701995389205000,3.502205,0.332889,-0.072912,0.091749
1772701995399254000,3.512254,0.832595,-0.056587,0.058939
1772701995409303600,3.522303,1.083379,-0.108216,0.073588
1772701995419353600,3.532354,1.139398,-0.266254,-0.021308
1772701995429402600,3.542403,1.131905,-0.347988,-0.081155
1772701995439451600,3.552452,1.008042,-0.542422,-0.109969
1772701995449500700,3.562501,0.855514,-0.765600,-0.120541
1772701995459549700,3.572550,0.724327,-0.857899,-0.098583
1772701995469598500,3.582598,0.625969,-0.882299,-0.084211
1772701995479647700,3.592648,0.554691,-0.846625,-0.062215
1772701995489697800,3.602698,0.506764,-0.792395,-0.026152
1772701995499746600,3.612747,0.473596,-0.694986,0.034139
1772701995509795600,3.622796,0.433347,-0.502828,0.094262
1772701995519844600,3.632845,0.414512,-0.176664,0.182813
1772701995529893600,3.642894,0.360344,0.195180,0.294306
1772701995539942400,3.652942,0.269018,0.582582,0.418762
1772701995549991700,3.662992,0.173395,1.065259,0.547083
1772701995560040400,3.673041,0.059292,1.610321,0.655016
1772701995570090500,3.683091,-0.082705,1.908682,0.765000
1772701995580139500,3.693139,-0.256156,1.836031,0.847452
1772701995590188500,3.703188,-0.406406,1.624405,0.795229
1772701995600237600,3.713238,-0.508510,1.521946,0.548226
1772701995610286600,3.723287,-0.629988,1.436588,0.144837
1772701995620335600,3.733336,-0.731320,1.393124,-0.175969
1772701995630384600,3.743385,-0.789646,1.371812,-0.255199
1772701995640433700,3.753434,-0.843944,1.286314,-0.225160
1772701995650483700,3.763484,-0.853293,1.257464,-0.153792
1772701995660532500,3.773532,-0.833245,1.315532,-0.077203
1772701995670581500,3.783582,-0.801259,1.293952,0.005419
1772701995680630800,3.793631,-0.708480,1.215746,0.096372
1772701995690679600,3.803679,-0.564457,1.091157,0.183083
1772701995700728600,3.813729,-0.366875,0.889836,0.220904
1772701995710777600,3.823778,-0.092113,0.498936,0.222886
1772701995720827600,3.833828,0.218749,-0.076750,0.219119
1772701995730876700,3.843877,0.530463,-0.673830,0.230174
1772701995740925400,3.853926,0.791635,-1.068446,0.225282
1772701995750974700,3.863975,0.992036,-1.185874,0.210844
1772701995761023500,3.874023,1.134855,-1.097183,0.207355
1772701995771072500,3.884073,1.192291,-0.889910,0.215416
1772701995781121500,3.894122,1.118552,-0.555532,0.213573
1772701995791170600,3.904171,0.937397,-0.151196,0.199859
1772701995801220600,3.914221,0.706360,0.106555,0.152483
1772701995811269600,3.924270,0.562355,0.073075,0.076877
1772701995821318700,3.934319,0.401050,-0.184802,0.052176
1772701995831367400,3.944367,0.244702,-0.452720,0.084523
1772701995841416700,3.954417,0.179367,-0.760551,0.163555
1772701995851465700,3.964466,0.263209,-1.118031,0.292760
1772701995861514500,3.974514,0.461384,-1.293965,0.464662
1772701995871563800,3.984564,0.736376,-1.387368,0.625897
1772701995881613600,3.994614,1.006771,-1.476560,0.689328
