time,seconds_elapsed,x,y,z
1772701991952406800,0.065407,-0.215846,0.000875,0.041121
1772701991962456000,0.075456,-0.195981,0.018122,0.041722
1772701991972504800,0.085505,-0.184643,0.028975,0.032787
1772701991982553900,0.095554,-0.172912,0.047265,0.024955
1772701991992603000,0.105603,-0.173691,0.078063,0.010552
1772701992002652000,0.115652,-0.178466,0.121001,-0.000858
1772701992012701000,0.125701,-0.181390,0.160175,-0.014107
1772701992022750000,0.135750,-0.176358,0.168962,-0.017933
1772701992032800000,0.145800,-0.165871,0.159957,-0.021366
1772701992042848800,0.155849,-0.153893,0.135477,-0.019586
1772701992052898000,0.165898,-0.149137,0.115814,-0.022707
1772701992062947000,0.175947,-0.147864,0.103578,-0.022276
1772701992072995800,0.185996,-0.146685,0.105587,-0.017086
1772701992083045000,0.196045,-0.152179,0.119256,-0.009334
1772701992093094000,0.206094,-0.153975,0.137921,0.008896
1772701992103143000,0.216143,-0.149821,0.144940,0.027685
1772701992113192000,0.226192,-0.150052,0.157269,0.038766
1772701992123242000,0.236242,-0.151583,0.178085,0.059521
1772701992133291000,0.246291,-0.142139,0.186474,0.081138
1772701992143339800,0.256340,-0.134190,0.191169,0.100307
1772701992153389000,0.266389,-0.130719,0.182132,0.114976
1772701992163437800,0.276438,-0.123860,0.184581,0.133565
1772701992173486800,0.286487,-0.122674,0.199998,0.145865
1772701992183535900,0.296536,-0.120112,0.207246,0.157687
1772701992193585000,0.306585,-0.123187,0.224754,0.168625
1772701992203635000,0.316635,-0.158059,0.246047,0.179839
1772701992213684000,0.326684,-0.192180,0.272651,0.184816
1772701992223733000,0.336733,-0.229013,0.311289,0.179472
1772701992233781800,0.346782,-0.271084,0.350378,0.155244
1772701992243831000,0.356831,-0.310644,0.386724,0.115661
1772701992253880000,0.366880,-0.336631,0.427520,0.068149
1772701992263928800,0.376929,-0.344006,0.464948,0.028747
1772701992273978000,0.386978,-0.332364,0.514916,-0.005455
1772701992284027000,0.397027,-0.312446,0.587675,-0.017635
1772701992294077000,0.407077,-0.284891,0.656926,-0.001467
1772701992304126000,0.417126,-0.266334,0.720795,0.019489
1772701992314175000,0.427175,-0.269808,0.775415,0.030882
1772701992324224000,0.437224,-0.304977,0.826126,0.032452
1772701992334272800,0.447273,-0.343227,0.867994,0.023629
1772701992344322000,0.457322,-0.380455,0.883504,0.016578
1772701992354370800,0.467371,-0.397456,0.923478,0.017895
1772701992364419800,0.477420,-0.398812,0.987851,0.024377
1772701992374470000,0.487470,-0.396543,1.042591,0.030129
1772701992384519000,0.497519,-0.383486,1.095356,0.030496
1772701992394568000,0.507568,-0.358670,1.151909,0.032577
1772701992404616400,0.517616,-0.331682,1.214610,0.029085
1772701992414665200,0.527665,-0.315207,1.255040,0.014996
1772701992424714200,0.537714,-0.307777,1.266718,-0.019025
1772701992434763300,0.547763,-0.302503,1.247668,-0.059601
1772701992444812300,0.557812,-0.300932,1.208952,-0.093281
1772701992454861300,0.567861,-0.283759,1.166929,-0.098981
1772701992464911000,0.577911,-0.268271,1.136540,-0.101150
1772701992474960400,0.587960,-0.267461,1.115469,-0.107519
1772701992485009200,0.598009,-0.266466,1.095081,-0.118574
1772701992495058200,0.608058,-0.270362,1.078235,-0.127744
1772701992505107500,0.618107,-0.285071,1.078830,-0.140489
1772701992515156200,0.628156,-0.318459,1.061290,-0.173650
1772701992525205200,0.638205,-0.383982,1.015960,-0.214556
1772701992535254300,0.648254,-0.483213,0.929219,-0.246770
1772701992545304300,0.658304,-0.506766,0.770877,-0.213710
1772701992555353300,0.668353,-0.489079,0.364625,-0.149510
1772701992565402400,0.678402,-0.417844,-0.245817,-0.081834
1772701992575451400,0.688451,-0.337924,-0.780891,0.016135
1772701992585500200,0.698500,-0.355967,-1.127405,0.117473
1772701992595549400,0.708550,-0.412150,-1.183308,0.200496
1772701992605598200,0.718598,-0.443219,-1.170944,0.229754
1772701992615647200,0.728647,-0.409830,-1.276968,0.234726
1772701992625696300,0.738696,-0.301036,-1.458730,0.213604
1772701992635746300,0.748746,-0.187653,-1.613511,0.173812
1772701992645795300,0.758795,-0.085692,-1.742617,0.128890
1772701992655844000,0.768844,0.065397,-1.886312,0.082937
1772701992665893400,0.778893,0.291506,-2.116069,0.002965
1772701992675942100,0.788942,0.574978,-2.466334,-0.114591
1772701992685991200,0.798991,0.879474,-2.759763,-0.207875
1772701992696040400,0.809041,1.117768,-2.882600,-0.258675
1772701992706089200,0.819089,1.349938,-2.721266,-0.246331
1772701992716139300,0.829139,1.530549,-2.442746,-0.207905
1772701992726188300,0.839188,1.643345,-2.189751,-0.161159
1772701992736237300,0.849237,1.661052,-1.920974,-0.096375
1772701992746286300,0.859286,1.597508,-1.662564,-0.013258
1772701992756335400,0.869335,1.449412,-1.418341,0.078064
1772701992766384400,0.879384,1.224619,-1.186063,0.188915
1772701992776433200,0.889433,0.891686,-1.051433,0.319766
1772701992786482400,0.899482,0.471119,-0.988644,0.447892
1772701992796531200,0.909531,0.019771,-0.944781,0.538237
1772701992806581200,0.919581,-0.397092,-0.897541,0.567260
1772701992816630300,0.929630,-0.747085,-0.845389,0.551117
1772701992826679300,0.939679,-0.997396,-0.738720,0.512156
1772701992836728300,0.949728,-1.101734,-0.649831,0.447986
1772701992846777000,0.959777,-1.093823,-0.616656,0.349153
1772701992856826400,0.969826,-1.015117,-0.595402,0.215733
1772701992866875400,0.979875,-0.895152,-0.544170,0.074737
1772701992876924200,0.989924,-0.761375,-0.493655,-0.070635
1772701992886974200,0.999974,-0.652054,-0.468057,-0.237677
1772701992897023200,1.010023,-0.496961,-0.287170,-0.305584
1772701992907072300,1.020072,-0.272797,-0.088742,-0.257190
1772701992917121500,1.030122,-0.056662,0.206475,-0.105227
1772701992927170300,1.040170,0.100647,0.556850,0.074970
1772701992937219300,1.050219,0.177242,0.851390,0.187379
1772701992947268400,1.060268,0.206876,1.069607,0.258213
