time,seconds_elapsed,x,y,z
1772701996896576000,5.009576,-2.769196,0.094469,1.938044
1772701996906624800,5.019625,-2.983590,-0.023194,1.683710
1772701996916673800,5.029674,-2.973884,-0.334451,1.596488
1772701996926723800,5.039724,-2.930709,-0.721325,1.685123
1772701996936772900,5.049773,-3.058361,-0.952720,1.575628
1772701996946822000,5.059822,-3.341847,-0.987416,1.431381
1772701996956871000,5.069871,-3.916999,-1.278585,1.199616
1772701996966920000,5.079920,-4.281682,-1.508795,1.078395
1772701996976968700,5.089969,-4.374248,-1.705260,0.992124
1772701996987018000,5.100018,-3.839513,-1.754582,0.691770
1772701996997068000,5.110068,-2.597600,-1.386237,-0.810030
1772701997007116800,5.120117,-0.279831,-0.464923,-3.654861
1772701997017165800,5.130166,3.403618,1.382997,-8.531151
1772701997027214800,5.140215,8.919557,4.917784,-16.183845
1772701997037264000,5.150264,16.824876,8.272792,-24.092730
1772701997047312600,5.160313,25.330962,10.031129,-27.700965
1772701997057362000,5.170362,27.027497,10.223725,-28.719457
1772701997067412000,5.180412,23.750153,5.593306,-26.412671
1772701997077460700,5.190461,19.863639,1.592323,-22.217990
1772701997087509800,5.200510,14.404300,0.389789,-17.692641
1772701997097558800,5.210559,11.676711,0.714627,-10.937707
1772701997107607800,5.220608,10.271988,0.112361,-6.211463
1772701997117656800,5.230657,6.632524,-0.687252,-2.768151
1772701997127705900,5.240706,2.906758,-0.432060,0.927748
1772701997137756000,5.250756,0.632743,-0.092972,4.092577
1772701997147804700,5.260805,-0.704614,-0.097208,6.549085
1772701997157854000,5.270854,-1.555157,-0.094996,8.232990
1772701997167903000,5.280903,-2.358126,0.015512,9.443572
1772701997177951700,5.290952,-2.919741,0.315345,10.396407
1772701997188001000,5.301001,-3.305933,0.141378,11.294715
1772701997198049800,5.311050,-3.802215,-0.533641,11.730080
1772701997208098800,5.321099,-4.419549,-1.228060,11.805960
1772701997218148900,5.331149,-4.879723,-2.024339,11.635571
1772701997228198000,5.341198,-5.074617,-2.762319,11.486085
1772701997238247000,5.351247,-5.432689,-3.746075,11.534445
1772701997248295700,5.361296,-6.081980,-4.592398,11.779044
1772701997258345000,5.371345,-6.212977,-4.899156,11.978685
1772701997268393700,5.381394,-6.113665,-4.772540,12.357094
1772701997278442800,5.391443,-5.805250,-4.628068,12.820854
1772701997288492800,5.401493,-5.885793,-4.404413,13.179638
1772701997298541800,5.411542,-6.247578,-4.286773,13.203089
1772701997308590800,5.421591,-6.341253,-4.484991,12.878263
1772701997318639900,5.431640,-5.909748,-4.249921,12.041995
1772701997328689000,5.441689,-5.483448,-3.464295,11.181343
1772701997338737700,5.451738,-5.448315,-2.843748,10.424193
1772701997348787000,5.461787,-5.246100,-2.580130,9.781520
1772701997358837000,5.471837,-4.971061,-2.300945,9.209958
1772701997368885800,5.481886,-4.712863,-2.005777,8.792413
1772701997378934800,5.491935,-4.385106,-2.132600,8.425547
1772701997388983800,5.501984,-4.065106,-2.240133,7.880632
1772701997399032800,5.512033,-4.037283,-1.983409,7.205144
1772701997409081900,5.522082,-3.891167,-1.659340,6.508070
1772701997419130600,5.532131,-3.189592,-1.390046,5.592907
1772701997429180700,5.542181,-2.263098,-0.972751,4.077930
1772701997439229700,5.552230,-1.270901,-0.477601,2.202574
1772701997449278700,5.562279,-0.138235,-0.005689,0.312126
1772701997459327700,5.572328,1.119530,0.507946,-1.769680
1772701997469376500,5.582376,2.883740,1.081960,-4.130107
1772701997479425800,5.592426,5.885437,2.424377,-7.739443
1772701997489474800,5.602475,9.901560,3.230112,-13.772421
1772701997499524600,5.612525,12.234544,2.335388,-17.637023
