time,seconds_elapsed,x,y,z
1772701992897023200,1.010023,-4.805475,-2.831311,15.133978
1772701992907072300,1.020072,-4.776260,-2.874350,14.774739
1772701992917121500,1.030122,-4.871284,-3.080218,14.588462
1772701992927170300,1.040170,-5.276479,-2.453767,14.591160
1772701992937219300,1.050219,-5.434848,-2.147682,14.223350
1772701992947268400,1.060268,-5.334687,-1.789032,13.572839
1772701992957317400,1.070317,-4.880299,-1.587556,12.520506
1772701992967366100,1.080366,-4.210233,-1.547466,11.372292
1772701992977416200,1.090416,-3.924931,-1.420333,10.383505
1772701992987465500,1.100466,-3.840513,-1.230372,9.552979
1772701992997514200,1.110514,-3.791872,-0.968571,8.858041
1772701993007563300,1.120563,-3.665074,-0.779948,8.311836
1772701993017612300,1.130612,-3.505985,-0.754636,7.958275
1772701993027661300,1.140661,-3.313191,-0.832033,7.630809
1772701993037710000,1.150710,-3.159090,-0.880377,7.411501
1772701993047759400,1.160759,-3.137009,-1.073724,7.278647
1772701993057809400,1.170809,-3.300899,-1.139688,7.205062
1772701993067858200,1.180858,-3.500178,-1.070314,7.263505
1772701993077907200,1.190907,-3.600069,-0.943804,7.405004
1772701993087956200,1.200956,-3.534027,-0.792324,7.452403
1772701993098005200,1.211005,-3.274236,-0.590564,7.459691
1772701993108054300,1.221054,-2.914334,-0.547948,7.318571
1772701993118103300,1.231103,-2.482285,-0.559432,6.934821
1772701993128152300,1.241152,-2.266090,-0.491752,6.457499
1772701993138201300,1.251201,-2.078727,-0.328856,6.137840
1772701993148251400,1.261251,-2.026661,-0.233594,5.913997
1772701993158300400,1.271301,-1.402510,0.034122,5.109651
1772701993168349200,1.281349,0.201418,0.702401,2.993853
1772701993178398500,1.291398,2.621172,2.121389,-0.413885
1772701993188447200,1.301447,6.000279,4.089269,-5.588928
1772701993198496300,1.311496,10.962131,6.214231,-12.147529
1772701993208545300,1.321545,15.703102,7.755936,-18.933031
1772701993218594300,1.331594,16.590532,7.629295,-24.754371
1772701993228644400,1.341644,14.717525,7.209502,-26.304177
1772701993238693000,1.351693,13.990223,6.096870,-25.630092
1772701993248742400,1.361742,12.450068,5.506877,-26.240431
1772701993258791200,1.371791,10.409879,5.008171,-24.927703
1772701993268840200,1.381840,8.681525,3.823015,-20.073543
1772701993278889200,1.391889,6.001221,2.585734,-14.507113
1772701993288938200,1.401938,3.361647,1.290658,-9.545052
