time,seconds_elapsed,x,y,z
1772701994896798200,3.009798,1.237015,-1.845274,-0.325309
1772701994906847000,3.019847,1.116114,-1.853980,-0.207127
1772701994916896000,3.029896,1.002312,-1.815128,-0.087257
1772701994926945000,3.039945,0.938673,-1.735581,0.047402
1772701994936994000,3.049994,0.890144,-1.655926,0.173223
1772701994947044000,3.060044,0.824767,-1.500184,0.261236
1772701994957093000,3.070093,0.740676,-1.318665,0.320665
1772701994967142100,3.080142,0.611819,-1.205130,0.325613
1772701994977191000,3.090191,0.441659,-1.099423,0.308261
1772701994987240200,3.100240,0.222905,-0.977157,0.310395
1772701994997289000,3.110289,-0.007478,-0.900574,0.320950
1772701995007338000,3.120338,-0.231420,-0.782555,0.281104
1772701995017387300,3.130387,-0.463270,-0.700909,0.223250
1772701995027437000,3.140437,-0.690366,-0.556583,0.020457
1772701995037486000,3.150486,-0.885960,-0.309618,-0.134887
1772701995047534800,3.160535,-1.001882,-0.120407,-0.220406
1772701995057584000,3.170584,-1.052199,-0.017635,-0.280584
1772701995067633200,3.180633,-0.997550,0.218948,-0.268420
1772701995077682000,3.190682,-0.865397,0.425434,-0.161805
1772701995087731200,3.200731,-0.635536,0.565295,0.025990
1772701995097780000,3.210780,-0.407926,0.692831,0.259589
1772701995107830000,3.220830,-0.244112,0.803611,0.470984
1772701995117879000,3.230879,-0.143754,0.836742,0.549953
1772701995127928000,3.240928,-0.075209,0.865051,0.492700
1772701995137977000,3.250977,-0.045104,0.866046,0.375117
1772701995148026000,3.261026,-0.032866,0.843124,0.298656
1772701995158075100,3.271075,-0.026872,0.753271,0.313548
1772701995168124000,3.281124,-0.023250,0.596303,0.379644
1772701995178174000,3.291174,-0.035294,0.474027,0.438241
1772701995188223200,3.301223,-0.093461,0.406241,0.445889
1772701995198272000,3.311272,-0.227066,0.393527,0.395671
1772701995208321000,3.321321,-0.472084,0.473918,0.328940
1772701995218370000,3.331370,-0.810068,0.621352,0.266881
1772701995228419000,3.341419,-1.184888,0.797868,0.223012
1772701995238467800,3.351468,-1.521286,0.878299,0.208117
1772701995248517000,3.361517,-1.755405,0.790366,0.218560
1772701995258567200,3.371567,-1.860660,0.714308,0.227572
1772701995268616000,3.381616,-1.741034,0.901938,0.267222
1772701995278665000,3.391665,-1.367074,1.561727,0.535251
1772701995288714000,3.401714,-0.949849,2.419686,1.031411
1772701995298763000,3.411763,-1.233755,1.591216,1.077355
1772701995308812000,3.421812,-1.828644,0.847406,0.646716
1772701995318861000,3.431861,-2.346023,1.432205,0.280430
1772701995328910000,3.441910,-2.604289,0.999485,0.466654
1772701995338960000,3.451960,-2.473397,0.047949,0.672879
1772701995349009200,3.462009,-2.117019,-0.163543,0.689786
1772701995359058200,3.472058,-1.698508,-0.110755,0.654190
1772701995369107000,3.482107,-1.101672,-0.073534,0.524512
1772701995379156200,3.492156,-0.367804,-0.085846,0.279001
1772701995389205000,3.502205,0.332889,-0.072912,0.091749
1772701995399254000,3.512254,0.832595,-0.056587,0.058939
1772701995409303600,3.522303,1.083379,-0.108216,0.073588
1772701995419353600,3.532354,1.139398,-0.266254,-0.021308
1772701995429402600,3.542403,1.131905,-0.347988,-0.081155
1772701995439451600,3.552452,1.008042,-0.542422,-0.109969
1772701995449500700,3.562501,0.855514,-0.765600,-0.120541
1772701995459549700,3.572550,0.724327,-0.857899,-0.098583
1772701995469598500,3.582598,0.625969,-0.882299,-0.084211
1772701995479647700,3.592648,0.554691,-0.846625,-0.062215
1772701995489697800,3.602698,0.506764,-0.792395,-0.026152
1772701995499746600,3.612747,0.473596,-0.694986,0.034139
1772701995509795600,3.622796,0.433347,-0.502828,0.094262
1772701995519844600,3.632845,0.414512,-0.176664,0.182813
1772701995529893600,3.642894,0.360344,0.195180,0.294306
1772701995539942400,3.652942,0.269018,0.582582,0.418762
1772701995549991700,3.662992,0.173395,1.065259,0.547083
1772701995560040400,3.673041,0.059292,1.610321,0.655016
1772701995570090500,3.683091,-0.082705,1.908682,0.765000
1772701995580139500,3.693139,-0.256156,1.836031,0.847452
1772701995590188500,3.703188,-0.406406,1.624405,0.795229
1772701995600237600,3.713238,-0.508510,1.521946,0.548226
1772701995610286600,3.723287,-0.629988,1.436588,0.144837
1772701995620335600,3.733336,-0.731320,1.393124,-0.175969
1772701995630384600,3.743385,-0.789646,1.371812,-0.255199
1772701995640433700,3.753434,-0.843944,1.286314,-0.225160
1772701995650483700,3.763484,-0.853293,1.257464,-0.153792
1772701995660532500,3.773532,-0.833245,1.315532,-0.077203
1772701995670581500,3.783582,-0.801259,1.293952,0.005419
1772701995680630800,3.793631,-0.708480,1.215746,0.096372
1772701995690679600,3.803679,-0.564457,1.091157,0.183083
1772701995700728600,3.813729,-0.366875,0.889836,0.220904
1772701995710777600,3.823778,-0.092113,0.498936,0.222886
1772701995720827600,3.833828,0.218749,-0.076750,0.219119
1772701995730876700,3.843877,0.530463,-0.673830,0.230174
1772701995740925400,3.853926,0.791635,-1.068446,0.225282
1772701995750974700,3.863975,0.992036,-1.185874,0.210844
1772701995761023500,3.874023,1.134855,-1.097183,0.207355
1772701995771072500,3.884073,1.192291,-0.889910,0.215416
1772701995781121500,3.894122,1.118552,-0.555532,0.213573
1772701995791170600,3.904171,0.937397,-0.151196,0.199859
1772701995801220600,3.914221,0.706360,0.106555,0.152483
1772701995811269600,3.924270,0.562355,0.073075,0.076877
1772701995821318700,3.934319,0.401050,-0.184802,0.052176
1772701995831367400,3.944367,0.244702,-0.452720,0.084523
1772701995841416700,3.954417,0.179367,-0.760551,0.163555
1772701995851465700,3.964466,0.263209,-1.118031,0.292760
1772701995861514500,3.974514,0.461384,-1.293965,0.464662
1772701995871563800,3.984564,0.736376,-1.387368,0.625897
