time,seconds_elapsed,x,y,z
1772701996896576000,5.009576,-0.240200,-0.598789,-0.314717
1772701996906624800,5.019625,-0.375477,-0.567133,-0.288702
1772701996916673800,5.029674,-0.464213,-0.542433,-0.316272
1772701996926723800,5.039724,-0.487778,-0.588997,-0.374127
1772701996936772900,5.049773,-0.436474,-0.703804,-0.439650
1772701996946822000,5.059822,-0.349576,-0.789663,-0.481793
1772701996956871000,5.069871,-0.244385,-0.797636,-0.520059
1772701996966920000,5.079920,-0.171776,-0.644263,-0.560365
1772701996976968700,5.089969,-0.148905,-0.180812,-0.611635
1772701996987018000,5.100018,-0.099127,0.475762,-0.606842
1772701996997068000,5.110068,0.118207,1.250782,-0.478665
1772701997007116800,5.120117,0.521221,2.028860,-0.347973
1772701997017165800,5.130166,1.289004,2.606966,-0.388712
1772701997027214800,5.140215,2.286239,2.219043,-0.344484
1772701997037264000,5.150264,3.258700,0.804970,0.254691
1772701997047312600,5.160313,3.709078,-0.489971,0.211912
1772701997057362000,5.170362,3.222786,-1.500759,0.232703
1772701997067412000,5.180412,2.282872,-1.950808,0.131071
1772701997077460700,5.190461,1.294757,-2.049406,-0.272077
1772701997087509800,5.200510,0.668268,-2.492635,-0.449662
1772701997097558800,5.210559,0.290605,-2.706805,-0.447347
1772701997107607800,5.220608,0.020881,-2.481151,-0.410460
1772701997117656800,5.230657,-0.192190,-2.097784,-0.457750
1772701997127705900,5.240706,-0.431122,-1.823384,-0.506392
1772701997137756000,5.250756,-0.688534,-1.621013,-0.517487
1772701997147804700,5.260805,-0.929730,-1.366518,-0.500902
1772701997157854000,5.270854,-1.128168,-1.088267,-0.473975
1772701997167903000,5.280903,-1.224071,-0.865414,-0.422622
1772701997177951700,5.290952,-1.187343,-0.730569,-0.340284
1772701997188001000,5.301001,-0.987998,-0.687025,-0.258895
1772701997198049800,5.311050,-0.710096,-0.741826,-0.200302
1772701997208098800,5.321099,-0.438111,-0.810385,-0.179262
1772701997218148900,5.331149,-0.194396,-0.851563,-0.177966
1772701997228198000,5.341198,0.027610,-0.817770,-0.197139
1772701997238247000,5.351247,0.240409,-0.722560,-0.221720
1772701997248295700,5.361296,0.429107,-0.615308,-0.215286
1772701997258345000,5.371345,0.577846,-0.525391,-0.139884
1772701997268393700,5.381394,0.668574,-0.463983,-0.026576
1772701997278442800,5.391443,0.726474,-0.422823,0.074622
1772701997288492800,5.401493,0.730645,-0.397007,0.137912
1772701997298541800,5.411542,0.695244,-0.357980,0.134527
1772701997308590800,5.421591,0.636863,-0.235287,0.117714
1772701997318639900,5.431640,0.568532,-0.050532,0.097824
1772701997328689000,5.441689,0.519458,0.102748,0.087860
1772701997338737700,5.451738,0.500176,0.144486,0.091428
1772701997348787000,5.461787,0.507428,0.157466,0.084916
1772701997358837000,5.471837,0.472015,0.154066,0.063781
1772701997368885800,5.481886,0.405775,0.127015,0.047820
1772701997378934800,5.491935,0.312489,0.156408,0.024933
1772701997388983800,5.501984,0.244751,0.249143,-0.006250
1772701997399032800,5.512033,0.196671,0.315987,0.007358
1772701997409081900,5.522082,0.201234,0.273016,0.050651
1772701997419130600,5.532131,0.296501,0.065658,0.113540
1772701997429180700,5.542181,0.425938,-0.230817,0.181032
1772701997439229700,5.552230,0.536751,-0.413037,0.277399
1772701997449278700,5.562279,0.622376,-0.389831,0.400873
1772701997459327700,5.572328,0.707237,-0.106678,0.600365
1772701997469376500,5.582376,0.987688,0.725499,1.032169
1772701997479425800,5.592426,1.744279,2.387005,1.753624
1772701997489474800,5.602475,1.494963,1.969570,2.024405
1772701997499524600,5.612525,0.812274,1.415047,1.260548
1772701997509573600,5.622574,0.337579,1.993760,0.471457
1772701997519622700,5.632623,-0.085510,1.962750,0.317681
1772701997529671700,5.642672,-0.432249,0.304662,0.564116
1772701997539720700,5.652721,-0.798259,-1.320625,0.682392
1772701997549769700,5.662770,-1.125369,-2.015902,0.771642
1772701997559818800,5.672819,-1.269183,-1.673597,0.923438
1772701997569868500,5.682869,-1.277612,-1.048423,1.095258
1772701997579917600,5.692917,-1.114159,-0.522141,1.194095
1772701997589966800,5.702967,-0.812357,-0.254015,1.078051
1772701997600015600,5.713016,-0.418240,-0.346770,0.907526
1772701997610064600,5.723065,-0.018156,-0.718476,0.699156
1772701997620113700,5.733114,0.367982,-1.210953,0.456597
1772701997630163700,5.743164,0.709852,-1.592118,0.196656
1772701997640212700,5.753213,0.929395,-1.692340,-0.070229
1772701997650261800,5.763262,0.990055,-1.473144,-0.330989
1772701997660310800,5.773311,0.934627,-1.036447,-0.446524
1772701997670359600,5.783360,0.744476,-0.595699,-0.416446
1772701997680408800,5.793409,0.439929,-0.225110,-0.381374
1772701997690457600,5.803458,0.178605,0.130822,-0.405842
1772701997700506600,5.813507,0.021842,0.414225,-0.452895
1772701997710556700,5.823557,0.016024,0.548067,-0.455660
1772701997720605700,5.833606,0.068521,0.558952,-0.426284
1772701997730654700,5.843655,0.063369,0.504206,-0.376856
1772701997740703500,5.853703,-0.024622,0.432536,-0.340426
1772701997750752800,5.863753,-0.166734,0.375520,-0.349225
1772701997760801500,5.873802,-0.296761,0.302937,-0.394433
1772701997770851600,5.883852,-0.349347,0.215311,-0.446936
1772701997780900600,5.893901,-0.372808,0.212644,-0.492313
1772701997790949600,5.903950,-0.455917,0.342420,-0.548043
1772701997800998700,5.913999,-0.583732,0.604846,-0.577541
1772701997811047700,5.924048,-0.683598,0.815042,-0.557880
1772701997821096700,5.934097,-0.705528,0.767276,-0.442937
1772701997831145700,5.944146,-0.637381,0.394660,-0.266822
1772701997841195500,5.954196,-0.486470,-0.141189,-0.104116
1772701997851244800,5.964245,-0.279620,-0.583470,0.015703
1772701997861293600,5.974293,-0.097271,-0.910692,0.104413
1772701997871342600,5.984343,0.041803,-1.020129,0.173314
1772701997881391900,5.994392,0.112709,-0.976698,0.228303
1772701997891440600,6.004441,0.160221,-0.899160,0.280921
1772701997901489700,6.014490,0.214052,-0.823342,0.320748
1772701997911539500,6.024540,0.272165,-0.788415,0.357608
1772701997921588700,6.034589,0.279726,-0.744072,0.363491
1772701997931637800,6.044638,0.232010,-0.639160,0.362836
1772701997941686500,6.054687,0.173560,-0.536548,0.337715
1772701997951735800,6.064736,0.099165,-0.454641,0.255770
1772701997961784600,6.074785,0.032959,-0.422270,0.166267
1772701997971833600,6.084833,-0.016495,-0.448488,0.103906
1772701997981883600,6.094884,-0.038408,-0.506455,0.058868
1772701997991932700,6.104933,-0.013624,-0.602053,-0.000714
1772701998001981700,6.114982,0.050947,-0.706512,-0.070827
1772701998012030700,6.125031,0.127077,-0.743018,-0.128248
1772701998022079700,6.135080,0.197403,-0.722474,-0.156098
1772701998032128500,6.145128,0.236117,-0.690107,-0.178561
1772701998042177800,6.155178,0.233136,-0.675674,-0.210766
1772701998052227800,6.165228,0.187708,-0.666266,-0.254089
1772701998062276600,6.175277,0.105954,-0.681492,-0.290275
1772701998072325600,6.185326,0.014356,-0.718705,-0.309063
1772701998082374700,6.195375,-0.095107,-0.732356,-0.311458
1772701998092423700,6.205424,-0.195604,-0.719762,-0.306588
1772701998102472700,6.215473,-0.270151,-0.685878,-0.293887
1772701998112521700,6.225522,-0.304884,-0.641780,-0.270172
1772701998122571800,6.235572,-0.312771,-0.567974,-0.223023
1772701998132620500,6.245621,-0.298453,-0.472678,-0.159602
1772701998142669600,6.255670,-0.287489,-0.370010,-0.097957
1772701998152718800,6.265719,-0.275698,-0.261596,-0.055358
1772701998162767600,6.275768,-0.255891,-0.162615,-0.031351
1772701998172816600,6.285817,-0.219071,-0.102039,-0.003783
1772701998182865700,6.295866,-0.170169,-0.079307,0.018183
1772701998192915700,6.305916,-0.107027,-0.029755,0.013945
1772701998202964700,6.315965,-0.041945,0.014090,-0.001612
1772701998213013800,6.326014,0.018642,0.064224,-0.014874
1772701998223062800,6.336063,0.084749,0.100853,-0.027259
1772701998233111600,6.346112,0.140592,0.127510,-0.047123
