time,seconds_elapsed,x,y,z
1772701994896798200,3.009798,11.655536,2.728566,-14.638822
1772701994906847000,3.019847,10.243169,2.422078,-11.516898
1772701994916896000,3.029896,8.353492,1.804598,-8.176528
1772701994926945000,3.039945,6.233180,1.247549,-5.083478
1772701994936994000,3.049994,4.548043,0.665690,-2.353721
1772701994947044000,3.060044,3.244315,0.240343,-0.013813
1772701994957093000,3.070093,2.305377,-0.104531,2.046791
1772701994967142100,3.080142,1.503747,-0.549714,4.298482
1772701994977191000,3.090191,0.542508,-0.949683,6.922011
1772701994987240200,3.100240,-0.551486,-1.015900,9.429294
1772701994997289000,3.110289,-1.542408,-0.979844,11.566409
1772701995007338000,3.120338,-2.337385,-0.920810,13.316484
1772701995017387300,3.130387,-3.309479,-0.676257,14.580817
1772701995027437000,3.140437,-3.635701,-0.764247,15.507672
1772701995037486000,3.150486,-4.371093,-0.684135,16.208681
1772701995047534800,3.160535,-4.317672,-0.609833,16.501752
1772701995057584000,3.170584,-4.077433,-1.455350,16.908721
1772701995067633200,3.180633,-4.733198,-1.659447,17.184282
1772701995077682000,3.190682,-5.126080,-1.390745,16.840403
1772701995087731200,3.200731,-5.316374,-0.845297,16.059030
1772701995097780000,3.210780,-5.564316,-0.828005,15.286875
1772701995107830000,3.220830,-5.904451,-0.839585,14.298601
1772701995117879000,3.230879,-6.091449,-0.662273,13.187916
1772701995127928000,3.240928,-5.898942,-0.747076,12.192622
1772701995137977000,3.250977,-5.261369,-1.124061,11.199660
1772701995148026000,3.261026,-4.651874,-1.413005,10.288581
1772701995158075100,3.271075,-4.355807,-1.277877,9.580985
1772701995168124000,3.281124,-4.297612,-1.026331,9.195261
1772701995178174000,3.291174,-4.266068,-0.824282,9.015697
1772701995188223200,3.301223,-4.101058,-0.716653,9.048435
1772701995198272000,3.311272,-3.936754,-0.784977,9.026601
1772701995208321000,3.321321,-3.619552,-1.045916,8.879560
1772701995218370000,3.331370,-3.217239,-1.461606,8.693845
1772701995228419000,3.341419,-2.800595,-1.614401,8.278395
1772701995238467800,3.351468,-2.433383,-1.598149,7.557646
1772701995248517000,3.361517,-1.890639,-1.490044,6.513235
1772701995258567200,3.371567,-0.856823,-1.407622,4.882247
1772701995268616000,3.381616,0.830816,-1.436878,2.664013
1772701995278665000,3.391665,3.266730,-1.287570,-0.612785
1772701995288714000,3.401714,6.611183,-0.533789,-5.658178
1772701995298763000,3.411763,10.886292,1.424949,-11.925135
1772701995308812000,3.421812,14.834455,3.978291,-17.582034
1772701995318861000,3.431861,19.444686,7.716406,-23.446333
1772701995328910000,3.441910,23.591528,11.776588,-28.404530
1772701995338960000,3.451960,22.753064,12.432610,-26.995821
1772701995349009200,3.462009,15.480811,9.835175,-20.529307
1772701995359058200,3.472058,9.256528,7.342745,-16.286908
1772701995369107000,3.482107,4.773381,5.898593,-14.027996
1772701995379156200,3.492156,0.805882,3.989140,-12.931740
1772701995389205000,3.502205,-1.789335,2.478439,-11.859316
1772701995399254000,3.512254,-3.012027,1.342227,-9.942222
1772701995409303600,3.522303,-3.254560,0.189099,-7.093510
1772701995419353600,3.532354,-3.233935,-0.654245,-3.713935
1772701995429402600,3.542403,-3.736172,-0.759742,-0.692561
1772701995439451600,3.552452,-3.751857,-0.381755,1.526796
1772701995449500700,3.562501,-3.625411,-0.426249,3.767173
1772701995459549700,3.572550,-3.873579,-0.385771,5.509236
1772701995469598500,3.582598,-3.635346,-0.510405,6.407299
1772701995479647700,3.592648,-3.604928,-0.950617,7.266158
1772701995489697800,3.602698,-3.897515,-1.199342,7.939981
1772701995499746600,3.612747,-4.169519,-1.175092,8.460543
1772701995509795600,3.622796,-4.494410,-0.999014,8.796753
1772701995519844600,3.632845,-4.448048,-0.763672,8.880575
1772701995529893600,3.642894,-4.196332,-0.715143,8.756835
1772701995539942400,3.652942,-3.913030,-0.916680,8.594981
1772701995549991700,3.662992,-3.851677,-1.157309,8.582987
1772701995560040400,3.673041,-3.824206,-1.278568,8.181831
