time,seconds_elapsed,x,y,z
1772701992897023200,1.010023,-0.496961,-0.287170,-0.305584
1772701992907072300,1.020072,-0.272797,-0.088742,-0.257190
1772701992917121500,1.030122,-0.056662,0.206475,-0.105227
1772701992927170300,1.040170,0.100647,0.556850,0.074970
1772701992937219300,1.050219,0.177242,0.851390,0.187379
1772701992947268400,1.060268,0.206876,1.069607,0.258213
1772701992957317400,1.070317,0.258054,1.172554,0.315057
1772701992967366100,1.080366,0.317230,1.129588,0.371671
1772701992977416200,1.090416,0.374747,0.987831,0.426513
1772701992987465500,1.100466,0.416741,0.816242,0.477908
1772701992997514200,1.110514,0.429885,0.630908,0.518552
1772701993007563300,1.120563,0.408105,0.443337,0.539241
1772701993017612300,1.130612,0.361960,0.322190,0.531942
1772701993027661300,1.140661,0.294898,0.246970,0.508389
1772701993037710000,1.150710,0.210423,0.249227,0.470579
1772701993047759400,1.160759,0.103046,0.295788,0.432321
1772701993057809400,1.170809,-0.028410,0.363561,0.405412
1772701993067858200,1.180858,-0.139995,0.414411,0.390390
1772701993077907200,1.190907,-0.212394,0.470620,0.377849
1772701993087956200,1.200956,-0.270144,0.511427,0.352184
1772701993098005200,1.211005,-0.294460,0.464376,0.298735
1772701993108054300,1.221054,-0.283918,0.337059,0.212158
1772701993118103300,1.231103,-0.257373,0.210463,0.140564
1772701993128152300,1.241152,-0.226077,0.218907,0.107720
1772701993138201300,1.251201,-0.229366,0.421247,0.114048
1772701993148251400,1.261251,-0.256828,0.784663,0.169347
1772701993158300400,1.271301,-0.312805,1.170688,0.245353
1772701993168349200,1.281349,-0.394578,1.327757,0.307339
1772701993178398500,1.291398,-0.485705,1.026519,0.215836
1772701993188447200,1.301447,-0.661126,0.214039,-0.028329
1772701993198496300,1.311496,-0.986904,-0.230449,0.062781
1772701993208545300,1.321545,-1.332213,0.391938,0.248919
1772701993218594300,1.331594,-1.525537,0.698962,0.263119
1772701993228644400,1.341644,-1.584253,1.209723,0.224054
1772701993238693000,1.351693,-1.758512,2.054423,0.264038
1772701993248742400,1.361742,-1.798906,1.858378,0.447478
1772701993258791200,1.371791,-1.673129,1.023316,0.450708
1772701993268840200,1.381840,-1.543334,0.320882,0.348473
1772701993278889200,1.391889,-1.365822,-0.021628,0.255568
1772701993288938200,1.401938,-1.088407,-0.149481,0.107429
1772701993298987300,1.411987,-0.699821,-0.212147,-0.016585
1772701993309036300,1.422036,-0.252269,-0.278931,-0.052017
1772701993319086300,1.432086,0.208835,-0.367675,-0.000757
1772701993329135000,1.442135,0.612229,-0.379353,0.022095
1772701993339184400,1.452184,0.974007,-0.358984,-0.021817
1772701993349233400,1.462233,1.265239,-0.332482,-0.115871
1772701993359282200,1.472282,1.454093,-0.310214,-0.249993
1772701993369331500,1.482332,1.539774,-0.338406,-0.399552
1772701993379380200,1.492380,1.576176,-0.206842,-0.495966
1772701993389429200,1.502429,1.477360,-0.066261,-0.506782
1772701993399479300,1.512479,1.210224,0.029615,-0.539130
1772701993409528300,1.522528,0.892985,0.313287,-0.637727
1772701993419577300,1.532577,0.597286,0.677819,-0.762455
1772701993429626000,1.542626,0.354232,1.007716,-0.869065
1772701993439675400,1.552675,0.203306,1.354042,-0.967122
1772701993449724200,1.562724,0.104012,1.659400,-1.038146
1772701993459773200,1.572773,0.004131,1.813768,-1.080988
1772701993469822500,1.582823,-0.073836,1.827394,-1.082022
1772701993479872300,1.592872,-0.094229,1.792833,-1.008062
1772701993489921300,1.602921,-0.034097,1.709960,-0.879821
1772701993499970300,1.612970,0.091257,1.566962,-0.721001
1772701993510019300,1.623019,0.274354,1.350488,-0.527191
1772701993520068400,1.633068,0.475626,1.106955,-0.378400
1772701993530117400,1.643117,0.637998,0.971745,-0.275853
1772701993540166400,1.653167,0.729373,0.988196,-0.224640
1772701993550215200,1.663215,0.717307,1.071903,-0.228667
1772701993560264400,1.673264,0.631699,1.196087,-0.283785
1772701993570314500,1.683314,0.484275,1.283407,-0.371198
1772701993580363300,1.693363,0.279703,1.241625,-0.480169
1772701993590412300,1.703412,0.096430,1.026409,-0.603936
1772701993600461300,1.713461,0.026590,0.672748,-0.684482
1772701993610510300,1.723510,0.091853,0.277748,-0.746368
1772701993620559000,1.733559,0.236026,-0.002387,-0.772776
1772701993630608400,1.743608,0.380849,-0.202960,-0.754950
1772701993640657200,1.753657,0.475685,-0.225657,-0.717988
1772701993650707200,1.763707,0.514143,-0.192533,-0.643880
1772701993660756200,1.773756,0.551486,-0.305341,-0.548536
1772701993670805200,1.783805,0.625329,-0.673216,-0.418659
1772701993680854300,1.793854,0.708464,-1.319872,-0.259043
1772701993690903300,1.803903,0.715641,-1.919713,-0.088665
1772701993700952300,1.813952,0.672308,-2.138138,0.060730
1772701993711001300,1.824001,0.606957,-2.177542,0.170315
1772701993721050400,1.834050,0.600762,-2.096378,0.242108
1772701993731100400,1.844100,0.587745,-1.964050,0.333292
1772701993741149200,1.854149,0.600443,-1.910705,0.443883
1772701993751198200,1.864198,0.656770,-1.843711,0.547465
1772701993761247500,1.874248,0.767993,-1.685853,0.624486
1772701993771296300,1.884296,0.930434,-1.540989,0.701672
1772701993781345300,1.894345,1.058697,-1.429736,0.751277
1772701993791394300,1.904394,1.119034,-1.407701,0.706915
1772701993801443300,1.914443,1.125742,-1.357669,0.576817
1772701993811493400,1.924493,1.062509,-1.434901,0.409775
1772701993821542100,1.934542,0.904828,-1.485950,0.245443
1772701993831591400,1.944591,0.693902,-1.390464,0.139796
1772701993841640200,1.954640,0.499004,-1.243933,0.078189
1772701993851689200,1.964689,0.328411,-1.114341,0.062038
1772701993861738200,1.974738,0.129471,-0.943107,0.081921
1772701993871787300,1.984787,-0.089509,-0.738895,0.111303
1772701993881836300,1.994836,-0.276581,-0.574173,0.163458
1772701993891885300,2.004885,-0.437138,-0.429925,0.234908
1772701993901935400,2.014935,-0.574046,-0.283979,0.310540
1772701993911984000,2.024984,-0.684244,-0.158761,0.390678
1772701993922033400,2.035033,-0.743891,-0.072792,0.453042
1772701993932082200,2.045082,-0.755831,-0.020885,0.476661
1772701993942131200,2.055131,-0.724843,0.020578,0.485485
1772701993952180500,2.065180,-0.644982,0.047760,0.515658
1772701993962229200,2.075229,-0.476601,0.052680,0.554318
1772701993972278300,2.085278,-0.285355,0.141549,0.580750
1772701993982328000,2.095328,-0.151505,0.281946,0.572360
1772701993992377300,2.105377,-0.029956,0.419899,0.530532
1772701994002426400,2.115426,0.084874,0.498907,0.483671
1772701994012475100,2.125475,0.166760,0.532912,0.438289
1772701994022524400,2.135524,0.188000,0.510959,0.392000
1772701994032573200,2.145573,0.158721,0.423600,0.342161
1772701994042622200,2.155622,0.092628,0.318272,0.290541
1772701994052671200,2.165671,0.009767,0.244758,0.259651
1772701994062721300,2.175721,-0.074605,0.184469,0.254398
1772701994072770300,2.185770,-0.145646,0.163751,0.276644
1772701994082819300,2.195819,-0.180896,0.141381,0.310761
1772701994092868400,2.205868,-0.164869,0.097193,0.350001
1772701994102917000,2.215917,-0.086327,0.058950,0.394222
1772701994112966400,2.225966,0.071177,-0.054426,0.433616
1772701994123015400,2.236015,0.327804,-0.361751,0.458725
1772701994133064200,2.246064,0.625051,-0.759520,0.494134
1772701994143114200,2.256114,0.927045,-1.145479,0.517553
1772701994153163300,2.266163,1.330305,-1.165892,0.418113
1772701994163212300,2.276212,1.639770,-1.014106,0.272005
1772701994173261300,2.286261,1.684857,-0.648395,0.123169
1772701994183310300,2.296310,1.499963,-0.075916,-0.032518
1772701994193359400,2.306359,1.233677,0.723616,-0.205080
1772701994203408100,2.316408,0.719527,1.681302,-0.454318
1772701994213457400,2.326458,-0.071287,2.574126,-0.881393
1772701994223507500,2.336508,-0.752870,2.910919,-1.356781
1772701994233556200,2.346556,-1.245199,2.331423,-1.517390
1772701994243605200,2.356605,-1.651818,1.564691,-1.381836
1772701994253654300,2.366654,-1.867332,0.712574,-0.601595
1772701994263703300,2.376703,-1.873542,-0.160307,0.004244
1772701994273752300,2.386752,-1.643685,-0.356147,0.383949
1772701994283801300,2.396801,-1.336416,-0.360598,0.838185
1772701994293850000,2.406850,-0.991780,-0.283224,1.101560
1772701994303900200,2.416900,-0.623936,-0.176316,1.177500
1772701994313949400,2.426949,-0.194935,-0.160027,1.153171
1772701994323998200,2.436998,0.222879,-0.149608,1.091618
1772701994334047200,2.447047,0.581051,-0.142371,0.937152
1772701994344096300,2.457096,0.863971,-0.221990,0.760051
1772701994354145300,2.467145,1.066156,-0.396262,0.570198
1772701994364194300,2.477194,1.184225,-0.606477,0.367911
1772701994374243300,2.487243,1.220277,-0.670069,0.155950
1772701994384292400,2.497292,1.157181,-0.592743,-0.067603
1772701994394342100,2.507342,1.017981,-0.459642,-0.227758
1772701994404391200,2.517391,0.824571,-0.236407,-0.293316
1772701994414440200,2.527440,0.595928,0.051813,-0.304141
1772701994424489000,2.537489,0.342011,0.284487,-0.284434
1772701994434538200,2.547538,0.068244,0.399562,-0.234557
1772701994444587000,2.557587,-0.172860,0.479151,-0.218183
1772701994454636000,2.567636,-0.355818,0.620596,-0.255688
1772701994464685000,2.577685,-0.464299,0.942290,-0.350499
1772701994474735000,2.587735,-0.540455,1.362776,-0.471985
1772701994484784000,2.597784,-0.618651,1.720789,-0.575406
1772701994494833000,2.607833,-0.679027,1.991554,-0.661417
1772701994504882200,2.617882,-0.705048,2.234062,-0.708631
1772701994514931000,2.627931,-0.714331,2.385330,-0.751831
1772701994524980000,2.637980,-0.716922,2.378937,-0.821608
1772701994535029000,2.648029,-0.706189,2.248891,-0.838197
1772701994545078000,2.658078,-0.744192,1.877466,-0.853363
1772701994555128000,2.668128,-0.820076,1.426843,-0.917841
1772701994565177000,2.678177,-0.902152,1.158726,-0.987716
1772701994575226000,2.688226,-0.956060,1.024782,-1.018584
1772701994585275000,2.698275,-1.014100,0.990344,-0.983671
1772701994595324200,2.708324,-1.063175,1.117993,-0.870720
1772701994605373200,2.718373,-1.102593,1.421755,-0.741352
1772701994615422000,2.728422,-1.130996,1.804130,-0.610889
1772701994625471200,2.738471,-1.070205,2.050481,-0.481067
1772701994635521000,2.748521,-0.921641,2.037502,-0.365070
1772701994645570000,2.758570,-0.768170,1.803778,-0.278002
1772701994655619000,2.768619,-0.682361,1.464413,-0.211411
1772701994665668000,2.778668,-0.669945,0.978733,-0.146391
1772701994675717000,2.788717,-0.610701,0.325917,-0.041588
1772701994685766000,2.798766,-0.487653,-0.223391,0.117054
1772701994695815200,2.808815,-0.340092,-0.814478,0.238455
1772701994705865200,2.818865,-0.142232,-1.330738,0.338811
1772701994715914000,2.828914,0.153713,-1.583679,0.467577
1772701994725963000,2.838963,0.485312,-1.553450,0.602230
1772701994736012000,2.849012,0.814071,-1.308665,0.664256
1772701994746061000,2.859061,1.016137,-1.129754,0.641681
1772701994756110000,2.869110,1.040239,-1.069666,0.558210
1772701994766159000,2.879159,0.841122,-0.924153,0.397045
1772701994776208100,2.889208,0.498513,-0.819215,0.145597
1772701994786258000,2.899258,0.124982,-0.908687,-0.125373
1772701994796307200,2.909307,-0.213731,-1.141752,-0.375087
1772701994806356000,2.919356,-0.280771,-1.332819,-0.495337
1772701994816405000,2.929405,-0.038252,-1.515103,-0.561762
1772701994826454300,2.939454,0.411625,-1.718352,-0.637622
1772701994836503000,2.949503,0.875912,-1.791233,-0.709044
1772701994846552000,2.959552,1.180485,-1.680625,-0.739100
1772701994856601000,2.969601,1.316334,-1.418786,-0.741781
1772701994866651100,2.979651,1.364195,-1.190576,-0.695850
1772701994876700200,2.989700,1.364670,-1.295754,-0.574980
1772701994886749000,2.999749,1.327447,-1.613485,-0.455467
