time,seconds_elapsed,x,y,z
1772701991952406800,0.065407,0.106655,0.202481,-0.005767
1772701991962456000,0.075456,0.054572,0.107780,0.101222
1772701991972504800,0.085505,-0.024409,-0.026874,0.163350
1772701991982553900,0.095554,-0.050274,-0.094165,0.180994
1772701991992603000,0.105603,-0.053969,-0.080900,0.143944
1772701992002652000,0.115652,-0.027935,-0.127675,0.105922
1772701992012701000,0.125701,0.027023,-0.116783,0.128405
1772701992022750000,0.135750,0.097066,-0.082381,0.140747
1772701992032800000,0.145800,0.148783,-0.014978,0.165105
1772701992042848800,0.155849,0.208480,0.038348,0.149438
1772701992052898000,0.165898,0.285071,0.057104,0.136067
1772701992062947000,0.175947,0.343027,0.024133,0.144465
1772701992072995800,0.185996,0.407345,0.030783,0.136063
1772701992083045000,0.196045,0.376213,0.020740,0.163637
1772701992093094000,0.206094,0.317419,0.002733,0.257615
1772701992103143000,0.216143,0.237553,-0.001914,0.330925
1772701992113192000,0.226192,0.268571,0.022051,0.325148
1772701992123242000,0.236242,0.250456,0.020229,0.296717
1772701992133291000,0.246291,0.182719,0.050505,0.311214
1772701992143339800,0.256340,0.143645,0.034810,0.259501
1772701992153389000,0.266389,0.115422,0.014655,0.267874
1772701992163437800,0.276438,0.088225,0.027022,0.313823
1772701992173486800,0.286487,0.069382,0.026474,0.346615
1772701992183535900,0.296536,0.045419,0.044575,0.470326
1772701992193585000,0.306585,-0.033363,0.056086,0.610139
1772701992203635000,0.316635,-0.058778,0.026916,0.701104
1772701992213684000,0.326684,-0.067743,0.041055,0.781841
1772701992223733000,0.336733,-0.112084,0.037843,0.835371
1772701992233781800,0.346782,-0.160376,0.031546,0.850982
1772701992243831000,0.356831,-0.115657,0.076725,0.879854
1772701992253880000,0.366880,-0.028740,0.114108,0.849615
1772701992263928800,0.376929,0.034884,0.142932,0.807964
1772701992273978000,0.386978,0.127362,0.156824,0.791491
1772701992284027000,0.397027,0.253950,0.210699,0.781434
1772701992294077000,0.407077,0.280834,0.318298,0.851752
1772701992304126000,0.417126,0.305304,0.467361,0.967992
1772701992314175000,0.427175,0.308219,0.530764,1.097062
1772701992324224000,0.437224,0.326583,0.431270,1.242717
1772701992334272800,0.447273,0.320298,0.291658,1.293652
1772701992344322000,0.457322,0.244701,0.279274,1.342170
1772701992354370800,0.467371,0.175042,0.215717,1.377457
1772701992364419800,0.477420,0.069688,0.096657,1.334911
1772701992374470000,0.487470,-0.198428,0.067685,1.316389
1772701992384519000,0.497519,-0.466718,-0.006052,1.393586
1772701992394568000,0.507568,-0.689525,-0.125950,1.562675
1772701992404616400,0.517616,-0.841764,-0.210352,1.670685
1772701992414665200,0.527665,-1.007056,-0.205269,1.825592
1772701992424714200,0.537714,-1.182278,-0.154177,1.974759
1772701992434763300,0.547763,-1.270006,-0.295042,2.083481
1772701992444812300,0.557812,-1.383443,-0.400794,2.149294
1772701992454861300,0.567861,-1.673610,-0.475758,2.305027
1772701992464911000,0.577911,-2.049652,-0.482676,2.512681
1772701992474960400,0.587960,-2.440608,-0.495393,2.670836
1772701992485009200,0.598009,-2.837910,-0.513546,2.999040
1772701992495058200,0.608058,-3.250869,-0.720397,3.480382
1772701992505107500,0.618107,-3.647553,-0.859758,3.969439
1772701992515156200,0.628156,-3.945814,-0.960037,4.356972
1772701992525205200,0.638205,-4.078098,-1.171571,4.533482
1772701992535254300,0.648254,-3.897351,-1.417522,4.379370
1772701992545304300,0.658304,-3.302568,-1.617970,3.721332
1772701992555353300,0.668353,-2.231564,-1.658297,2.345424
1772701992565402400,0.678402,-0.988751,-1.425551,0.410472
1772701992575451400,0.688451,0.322443,-0.864578,-1.627851
1772701992585500200,0.698500,1.457312,-0.243020,-4.006983
1772701992595549400,0.708550,2.323683,0.347046,-6.023016
1772701992605598200,0.718598,3.026358,0.722661,-7.620989
1772701992615647200,0.728647,3.736181,0.847201,-8.990278
1772701992625696300,0.738696,4.549326,0.877571,-10.527824
1772701992635746300,0.748746,5.123264,1.053337,-12.176372
1772701992645795300,0.758795,5.528170,1.392834,-13.641342
1772701992655844000,0.768844,6.168354,1.719451,-14.917847
1772701992665893400,0.778893,6.931729,2.101369,-16.174181
1772701992675942100,0.788942,8.059824,2.313850,-17.349126
1772701992685991200,0.798991,9.215940,2.328503,-18.117361
1772701992696040400,0.809041,9.906191,2.285570,-18.851162
1772701992706089200,0.819089,10.228722,2.892283,-19.282248
1772701992716139300,0.829139,10.435558,3.196008,-19.467583
1772701992726188300,0.839188,10.752674,3.158410,-19.101040
1772701992736237300,0.849237,10.840925,2.963224,-17.361058
1772701992746286300,0.859286,10.419460,2.663971,-14.847176
1772701992756335400,0.869335,9.409785,2.634376,-11.917809
1772701992766384400,0.879384,8.063995,2.594810,-8.581133
1772701992776433200,0.889433,6.384341,2.570837,-5.036607
1772701992786482400,0.899482,4.941154,2.456321,-1.199825
1772701992796531200,0.909531,4.132746,1.954072,2.397906
1772701992806581200,0.919581,3.417604,1.487342,5.458162
1772701992816630300,0.929630,2.384519,1.107247,8.034880
1772701992826679300,0.939679,0.987846,0.764010,9.972051
1772701992836728300,0.949728,-0.467917,0.289617,11.639242
1772701992846777000,0.959777,-1.578029,-0.435649,13.025794
1772701992856826400,0.969826,-2.396560,-1.261496,14.167866
1772701992866875400,0.979875,-3.127894,-1.991902,14.886725
1772701992876924200,0.989924,-3.776544,-2.559253,15.193629
1772701992886974200,0.999974,-4.306902,-2.794137,15.273349
1772701992897023200,1.010023,-4.805475,-2.831311,15.133978
1772701992907072300,1.020072,-4.776260,-2.874350,14.774739
1772701992917121500,1.030122,-4.871284,-3.080218,14.588462
1772701992927170300,1.040170,-5.276479,-2.453767,14.591160
1772701992937219300,1.050219,-5.434848,-2.147682,14.223350
1772701992947268400,1.060268,-5.334687,-1.789032,13.572839
1772701992957317400,1.070317,-4.880299,-1.587556,12.520506
1772701992967366100,1.080366,-4.210233,-1.547466,11.372292
1772701992977416200,1.090416,-3.924931,-1.420333,10.383505
1772701992987465500,1.100466,-3.840513,-1.230372,9.552979
1772701992997514200,1.110514,-3.791872,-0.968571,8.858041
1772701993007563300,1.120563,-3.665074,-0.779948,8.311836
1772701993017612300,1.130612,-3.505985,-0.754636,7.958275
1772701993027661300,1.140661,-3.313191,-0.832033,7.630809
1772701993037710000,1.150710,-3.159090,-0.880377,7.411501
1772701993047759400,1.160759,-3.137009,-1.073724,7.278647
1772701993057809400,1.170809,-3.300899,-1.139688,7.205062
1772701993067858200,1.180858,-3.500178,-1.070314,7.263505
1772701993077907200,1.190907,-3.600069,-0.943804,7.405004
1772701993087956200,1.200956,-3.534027,-0.792324,7.452403
1772701993098005200,1.211005,-3.274236,-0.590564,7.459691
1772701993108054300,1.221054,-2.914334,-0.547948,7.318571
1772701993118103300,1.231103,-2.482285,-0.559432,6.934821
1772701993128152300,1.241152,-2.266090,-0.491752,6.457499
1772701993138201300,1.251201,-2.078727,-0.328856,6.137840
1772701993148251400,1.261251,-2.026661,-0.233594,5.913997
1772701993158300400,1.271301,-1.402510,0.034122,5.109651
1772701993168349200,1.281349,0.201418,0.702401,2.993853
1772701993178398500,1.291398,2.621172,2.121389,-0.413885
1772701993188447200,1.301447,6.000279,4.089269,-5.588928
1772701993198496300,1.311496,10.962131,6.214231,-12.147529
1772701993208545300,1.321545,15.703102,7.755936,-18.933031
1772701993218594300,1.331594,16.590532,7.629295,-24.754371
1772701993228644400,1.341644,14.717525,7.209502,-26.304177
1772701993238693000,1.351693,13.990223,6.096870,-25.630092
1772701993248742400,1.361742,12.450068,5.506877,-26.240431
1772701993258791200,1.371791,10.409879,5.008171,-24.927703
1772701993268840200,1.381840,8.681525,3.823015,-20.073543
1772701993278889200,1.391889,6.001221,2.585734,-14.507113
1772701993288938200,1.401938,3.361647,1.290658,-9.545052
1772701993298987300,1.411987,0.755040,0.148085,-5.273680
1772701993309036300,1.422036,-1.452107,-0.722363,-2.227409
1772701993319086300,1.432086,-3.112339,-1.585653,-0.337052
1772701993329135000,1.442135,-4.302345,-1.941191,1.344781
1772701993339184400,1.452184,-5.020335,-2.715270,3.078175
1772701993349233400,1.462233,-5.509889,-3.480172,4.817100
1772701993359282200,1.472282,-5.749855,-3.751764,6.248351
1772701993369331500,1.482332,-5.902382,-3.913295,7.495207
1772701993379380200,1.492380,-5.780397,-3.991369,8.693041
1772701993389429200,1.502429,-5.521735,-4.016783,9.365799
1772701993399479300,1.512479,-5.214213,-3.325305,9.509138
1772701993409528300,1.522528,-4.663430,-2.839347,9.531452
1772701993419577300,1.532577,-4.219711,-2.921750,9.326258
1772701993429626000,1.542626,-3.731199,-3.096653,8.869488
1772701993439675400,1.552675,-3.273041,-3.012028,8.499650
1772701993449724200,1.562724,-3.249513,-2.879381,8.211622
1772701993459773200,1.572773,-3.253507,-2.674973,7.988989
1772701993469822500,1.582823,-3.100809,-2.305700,7.913705
1772701993479872300,1.592872,-2.856084,-1.602430,7.730185
1772701993489921300,1.602921,-2.351326,-0.648242,7.113817
1772701993499970300,1.612970,-1.582657,-0.013359,5.926604
1772701993510019300,1.623019,-0.645654,0.377659,4.373866
1772701993520068400,1.633068,0.220637,0.991422,2.854777
1772701993530117400,1.643117,0.867212,1.400396,1.511987
1772701993540166400,1.653167,1.118615,1.356147,0.543323
1772701993550215200,1.663215,0.956171,1.344005,0.000655
1772701993560264400,1.673264,0.272493,1.214322,-0.076418
1772701993570314500,1.683314,-0.458458,0.678364,0.519607
1772701993580363300,1.693363,-0.682977,0.348663,1.226562
1772701993590412300,1.703412,-0.923472,0.208744,1.939281
1772701993600461300,1.713461,-1.091996,-0.106899,2.171163
1772701993610510300,1.723510,-1.208000,-0.052600,1.865595
1772701993620559000,1.733559,-1.202368,0.507870,0.973871
1772701993630608400,1.743608,-0.870136,0.998487,-0.500248
1772701993640657200,1.753657,-0.181290,1.606725,-2.074847
1772701993650707200,1.763707,0.750842,2.192751,-3.527938
1772701993660756200,1.773756,2.075547,2.764964,-5.414681
1772701993670805200,1.783805,3.681900,3.238848,-7.929471
1772701993680854300,1.793854,5.224281,3.536485,-10.776247
1772701993690903300,1.803903,6.783906,3.462456,-13.968757
1772701993700952300,1.813952,8.000870,3.189960,-16.686882
1772701993711001300,1.824001,8.588629,2.802275,-18.245666
1772701993721050400,1.834050,8.722293,2.271134,-18.810218
1772701993731100400,1.844100,9.264658,1.944051,-18.614250
1772701993741149200,1.854149,10.210328,1.979654,-18.694156
1772701993751198200,1.864198,11.042032,2.115730,-18.834187
1772701993761247500,1.874248,11.402299,1.972060,-18.734578
1772701993771296300,1.884296,11.204611,1.403344,-18.226273
1772701993781345300,1.894345,10.269234,0.502248,-17.421862
1772701993791394300,1.904394,8.897968,-0.572396,-15.857382
1772701993801443300,1.914443,7.351888,-1.441874,-13.323375
1772701993811493400,1.924493,5.898247,-2.408615,-9.969774
1772701993821542100,1.934542,4.365697,-3.307974,-6.204400
1772701993831591400,1.944591,2.683583,-3.564755,-2.799229
1772701993841640200,1.954640,1.540133,-2.977398,-0.060248
1772701993851689200,1.964689,0.973626,-2.160612,2.454075
1772701993861738200,1.974738,0.680945,-1.559032,5.127228
1772701993871787300,1.984787,0.243601,-1.020418,7.889191
1772701993881836300,1.994836,-0.542466,-0.409729,10.462876
