time,seconds_elapsed,x,y,z
1772702895966421500,4.004421,-0.025673,0.007847,-0.012115
1772702895976471600,4.014471,-0.023635,0.012759,-0.014667
1772702895986521600,4.024521,-0.022249,0.013199,-0.009537
1772702895996571600,4.034572,-0.021729,0.006590,-0.007522
1772702896006622500,4.044623,-0.018959,-0.000465,-0.004225
1772702896016672500,4.054673,-0.013131,-0.004059,-0.004038
1772702896026722300,4.064722,-0.008799,0.000987,-0.002696
1772702896036772600,4.074773,-0.006001,0.004385,0.001281
1772702896046822700,4.084823,0.002026,0.007114,-0.000377
1772702896056872700,4.094873,0.012606,0.009024,-0.006077
1772702896066923500,4.104924,0.019605,0.007575,-0.007400
1772702896076973300,4.114973,0.021554,0.001333,-0.003908
1772702896087023600,4.125024,0.022766,-0.004344,-0.006272
1772702896097074200,4.135074,0.028268,-0.008243,-0.003358
1772702896107124200,4.145124,0.032643,-0.005994,-0.004865
1772702896117175300,4.155175,0.033606,0.002500,-0.003291
1772702896127225300,4.165225,0.035086,0.011838,-0.004659
1772702896137275100,4.175275,0.034024,0.016836,-0.006863
1772702896147325200,4.185325,0.026896,0.015519,-0.007036
1772702896157375200,4.195375,0.025795,0.009761,0.000438
1772702896167425300,4.205425,0.023141,0.015239,-0.008994
1772702896177476400,4.215476,0.021105,0.015688,-0.016974
1772702896187526100,4.225526,0.016475,0.011117,-0.016864
1772702896197576200,4.235576,0.009806,0.003881,-0.015144
1772702896207626200,4.245626,0.006514,-0.000023,-0.012136
1772702896217676300,4.255676,0.006029,-0.005995,-0.014438
1772702896227727400,4.265727,-0.000155,-0.009028,-0.012313
1772702896237777200,4.275777,0.000101,-0.007862,-0.013446
1772702896247827200,4.285827,-0.002837,-0.003125,-0.010716
1772702896257877200,4.295877,-0.001549,0.007143,-0.011542
1772702896267927300,4.305927,-0.000074,0.009539,-0.006987
1772702896277978000,4.315978,0.002137,0.012653,-0.009467
1772702896288028200,4.326028,-0.000384,0.017578,-0.011029
1772702896298078200,4.336078,-0.002298,0.020718,-0.011606
1772702896308128300,4.346128,-0.006352,0.019926,-0.008199
1772702896318178300,4.356178,-0.010790,0.021572,-0.014020
1772702896328228400,4.366228,-0.012514,0.026750,-0.010065
1772702896338279200,4.376279,-0.015348,0.029965,-0.013702
1772702896348329200,4.386329,-0.016671,0.032485,-0.009727
1772702896358379300,4.396379,-0.017978,0.029365,-0.006737
1772702896368429000,4.406429,-0.014527,0.030194,-0.008824
1772702896378479400,4.416479,-0.008224,0.033863,-0.006625
1772702896388530200,4.426530,-0.004064,0.035508,-0.005120
1772702896398580200,4.436580,-0.001076,0.029587,-0.002966
1772702896408630300,4.446630,0.000368,0.029832,-0.000276
1772702896418680000,4.456680,0.001581,0.025704,0.000732
1772702896428730400,4.466730,0.011417,0.016664,0.000979
1772702896438780400,4.476781,0.013104,0.012282,-0.001498
1772702896448831200,4.486831,0.014855,0.009416,-0.003939
1772702896458881300,4.496881,0.016229,-0.002777,-0.003601
1772702896468931000,4.506931,0.016574,-0.006911,-0.003639
1772702896478981400,4.516981,0.015120,-0.003621,-0.005163
1772702896489031400,4.527031,0.021174,-0.007385,-0.002267
1772702896499082200,4.537082,0.019154,-0.012289,-0.002934
1772702896509132300,4.547132,0.016679,-0.006834,0.003032
1772702896519182000,4.557182,0.013959,-0.004298,0.002557
1772702896529232400,4.567232,0.011479,-0.003888,0.006977
1772702896539282400,4.577282,0.008914,-0.002792,0.005320
1772702896549332500,4.587333,0.007904,-0.006989,0.006069
1772702896559383300,4.597383,0.004222,-0.011501,0.008058
1772702896569433000,4.607433,0.001840,-0.018948,0.004853
1772702896579483400,4.617483,0.007753,-0.020804,0.005624
1772702896589533400,4.627533,0.011952,-0.015411,0.006310
1772702896599583500,4.637583,0.013159,-0.014185,0.005188
1772702896609634300,4.647634,0.010268,-0.015448,0.005826
1772702896619684000,4.657684,0.005856,-0.012511,0.009397
1772702896629734400,4.667734,0.007498,-0.004668,0.006346
1772702896639784400,4.677784,0.005397,-0.004194,0.009700
1772702896649834500,4.687834,0.002042,-0.001052,0.008928
1772702896659885300,4.697885,0.003472,0.000815,0.009614
1772702896669935000,4.707935,0.000685,-0.002340,0.008759
1772702896679985400,4.717985,-0.000142,-0.003886,0.010356
1772702896690035500,4.728035,0.003062,0.000280,0.013148
1772702896700085500,4.738085,-0.002097,0.007036,0.010512
1772702896710135300,4.748135,-0.006709,0.005439,0.011846
1772702896720186000,4.758186,-0.004872,0.006830,0.007068
1772702896730236400,4.768236,-0.007936,0.008703,0.006048
1772702896740286500,4.778286,-0.008649,0.010315,0.004486
1772702896750336500,4.788336,-0.010672,0.013745,0.006696
1772702896760386300,4.798386,-0.010618,0.008906,0.007176
1772702896770437000,4.808437,-0.015883,0.011742,0.008739
1772702896780487400,4.818487,-0.017968,0.016112,0.008224
1772702896790537500,4.828537,-0.013690,0.013768,0.010692
1772702896800587500,4.838587,-0.012824,0.008753,0.004197
1772702896810637300,4.848637,-0.015124,0.003923,0.004604
1772702896820687400,4.858687,-0.021360,-0.004614,0.004229
1772702896830738400,4.868739,-0.024266,-0.009249,0.004628
1772702896840788500,4.878789,-0.019887,-0.006324,0.007614
1772702896850838300,4.888838,-0.021131,-0.005873,0.005991
