time,seconds_elapsed,x,y,z
1772702892971465200,1.009465,-0.019347,0.008232,0.132754
1772702892981515300,1.019515,-0.015020,0.016082,0.160862
1772702892991565300,1.029565,-0.028623,0.022252,0.174904
1772702893001615000,1.039615,0.002718,0.036243,0.145702
1772702893011666200,1.049666,0.020379,0.025790,0.092521
1772702893021716200,1.059716,-0.001804,0.019422,0.086887
1772702893031766300,1.069766,-0.004576,0.042133,0.099481
1772702893041816300,1.079816,0.010835,0.047438,0.121001
1772702893051866000,1.089866,0.041853,0.070192,0.135518
1772702893061917200,1.099917,0.049807,0.086187,0.137556
1772702893071967200,1.109967,0.065497,0.101439,0.099712
1772702893082017300,1.120017,0.045392,0.077934,0.081428
1772702893092067800,1.130068,0.022481,0.079997,0.059463
1772702893102117600,1.140118,-0.016638,0.071884,0.080051
1772702893112168400,1.150168,-0.042797,0.045228,0.111470
1772702893122218500,1.160219,-0.031060,0.050947,0.139554
1772702893132268500,1.170269,-0.010438,0.039542,0.139085
1772702893142318800,1.180319,-0.016896,-0.000342,0.128992
1772702893152368600,1.190369,-0.014650,0.019203,0.098775
1772702893162419500,1.200419,-0.031482,0.027215,0.061363
1772702893172469500,1.210469,-0.037367,0.034336,0.062144
1772702893182519600,1.220520,-0.020034,0.051731,0.075802
1772702893192569900,1.230570,0.013799,0.079814,0.116111
1772702893202619600,1.240620,0.019453,0.099296,0.130684
1772702893212670500,1.250670,-0.035575,0.024461,0.114584
1772702893222720500,1.260720,-0.020239,0.023141,0.084096
1772702893232770600,1.270771,0.013975,0.045575,0.063497
1772702893242820900,1.280821,0.033782,0.057569,0.022354
1772702893252870700,1.290871,0.047957,0.029808,-0.007117
1772702893262921500,1.300921,0.027784,0.029259,0.029507
1772702893272971500,1.310971,0.022002,0.023162,0.029038
1772702893283021600,1.321021,-0.004698,-0.000044,0.038618
1772702893293072000,1.331072,-0.022819,0.006072,0.038113
1772702893303121700,1.341122,-0.024828,-0.011220,0.022634
1772702893313171700,1.351172,-0.019646,-0.005492,0.030181
1772702893323222500,1.361222,-0.001025,0.004535,0.039123
1772702893333272600,1.371272,0.021177,-0.009261,0.030946
1772702893343322600,1.381323,0.033021,-0.015425,-0.014265
1772702893353372700,1.391373,0.029649,-0.026308,-0.020570
1772702893363422700,1.401423,0.033096,-0.040274,0.001770
1772702893373473500,1.411474,0.043560,-0.035231,0.025722
1772702893383523600,1.421524,0.033611,-0.030907,0.011417
1772702893393573600,1.431574,0.026919,-0.053283,-0.016486
1772702893403623700,1.441624,0.018253,-0.039726,-0.042646
1772702893413673700,1.451674,0.014794,-0.032615,-0.008990
1772702893423724500,1.461725,0.043953,-0.046478,-0.013219
1772702893433774600,1.471775,0.028090,-0.038220,-0.005915
1772702893443824600,1.481825,0.046256,-0.028142,-0.001608
1772702893453874700,1.491875,0.040780,-0.006804,-0.013426
1772702893463924700,1.501925,0.040206,0.003272,-0.033589
1772702893473975600,1.511976,0.017839,0.046708,-0.103493
1772702893484025600,1.522026,0.071949,0.041613,-0.182104
1772702893494075600,1.532076,0.079761,0.025618,-0.167122
1772702893504125700,1.542126,0.057816,-0.013860,-0.081876
1772702893514175700,1.552176,0.029044,-0.051862,-0.027313
1772702893524226600,1.562227,0.022612,-0.034118,-0.009962
1772702893534276600,1.572277,0.022857,-0.053704,-0.030177
1772702893544326700,1.582327,0.068196,-0.096569,-0.022683
1772702893554376700,1.592377,0.081009,-0.087893,0.018462
1772702893564426800,1.602427,0.089745,-0.086969,0.025441
1772702893574477600,1.612478,0.084769,-0.072421,0.025029
1772702893584527600,1.622528,0.045936,-0.049156,0.026525
1772702893594577700,1.632578,0.071071,-0.073807,0.000148
1772702893604627700,1.642628,0.082489,-0.107631,-0.018400
1772702893614677800,1.652678,0.083951,-0.100622,-0.012429
1772702893624728600,1.662729,0.080787,-0.090948,0.010747
1772702893634778600,1.672779,0.065016,-0.103353,0.050371
1772702893644828700,1.682829,0.076756,-0.100679,0.032603
1772702893654878700,1.692879,0.074874,-0.084533,0.021563
1772702893664928800,1.702929,0.050800,-0.060088,0.028009
1772702893674979600,1.712979,0.041070,-0.057332,0.048051
1772702893685029600,1.723030,-0.022620,-0.059395,0.063699
1772702893695079700,1.733080,-0.027988,-0.066432,0.052448
1772702893705129700,1.743130,-0.030887,-0.033899,0.038256
1772702893715179800,1.753180,0.005498,-0.046332,0.024273
1772702893725230600,1.763231,0.026950,-0.031008,0.031513
1772702893735280600,1.773281,0.031824,-0.012159,0.035173
1772702893745330700,1.783331,0.032318,-0.018803,0.029281
1772702893755380700,1.793381,0.038923,-0.008274,-0.003935
1772702893765430800,1.803431,0.024165,-0.031293,0.018705
1772702893775480800,1.813481,0.023289,-0.010956,0.054544
1772702893785531600,1.823532,0.050520,-0.002428,0.064444
1772702893795581700,1.833582,0.050440,-0.006998,0.068716
1772702893805631700,1.843632,0.047877,0.006067,0.059627
1772702893815681800,1.853682,0.082264,-0.016378,0.046891
1772702893825731600,1.863732,0.098008,-0.026285,0.068681
1772702893835782400,1.873782,0.108946,-0.043871,0.044761
1772702893845832700,1.883833,0.067631,-0.047343,0.033113
1772702893855882800,1.893883,0.046305,-0.054183,0.071969
1772702893865932800,1.903933,0.076269,-0.029765,0.123744
1772702893875982600,1.913983,0.047440,-0.029230,0.145676
1772702893886033400,1.924033,0.060870,-0.014740,0.094156
1772702893896083700,1.934084,0.087456,-0.015307,0.028000
