time,seconds_elapsed,x,y,z
1772702894971453000,3.009453,0.002722,0.020413,0.015039
1772702894981502700,3.019503,0.007630,0.012262,0.033020
1772702894991553800,3.029554,0.013535,0.012688,0.023415
1772702895001603800,3.039604,0.004058,0.009411,0.017045
1772702895011654000,3.049654,-0.003685,0.019419,0.036410
1772702895021704000,3.059704,-0.008731,0.024088,0.030397
1772702895031753700,3.069754,-0.001699,0.021190,0.005801
1772702895041804800,3.079805,0.001295,0.012258,0.004956
1772702895051854800,3.089855,0.007836,0.018062,0.038355
1772702895061905000,3.099905,0.016996,0.004571,0.041394
1772702895071955000,3.109955,0.017457,0.013292,0.054180
1772702895082004700,3.120005,0.020182,0.009596,0.052038
1772702895092054800,3.130055,0.021757,0.011926,0.048832
1772702895102105600,3.140106,0.006334,0.015632,0.036961
1772702895112155400,3.150155,0.023677,0.011107,0.041702
1772702895122205400,3.160205,0.017743,0.009578,0.042392
1772702895132255500,3.170255,0.010123,0.010307,0.027305
1772702895142305500,3.180305,0.023161,0.003790,0.024131
1772702895152356600,3.190357,0.032866,-0.000440,0.025562
1772702895162406400,3.200406,0.052995,-0.007119,0.040589
1772702895172456400,3.210457,0.043993,-0.003599,0.042121
1772702895182506500,3.220507,0.031730,-0.020738,0.031603
1772702895192556500,3.230557,0.013713,-0.014776,0.015769
1772702895202607400,3.240607,-0.014706,-0.033385,-0.000854
1772702895212657400,3.250657,-0.008050,-0.022857,0.000413
1772702895222707500,3.260708,0.000372,-0.021141,0.013456
1772702895232757500,3.270758,-0.019300,-0.008945,0.028082
1772702895242807600,3.280808,0.001098,-0.002947,0.036282
1772702895252857300,3.290857,0.027290,0.020949,0.030282
1772702895262908400,3.300908,0.003333,0.014766,0.022145
1772702895272958500,3.310958,-0.018403,0.003724,0.017176
1772702895283008500,3.321009,-0.035690,0.000853,-0.014124
1772702895293058300,3.331058,-0.036063,-0.017257,-0.023248
1772702895303108400,3.341108,-0.014422,-0.015767,0.002822
1772702895313159400,3.351159,0.012785,-0.009257,0.017508
1772702895323209500,3.361209,0.021614,0.017231,0.039505
1772702895333259500,3.371260,0.045208,0.029060,0.033739
1772702895343309300,3.381309,0.066835,0.028842,0.004828
1772702895353359400,3.391359,0.055472,0.029635,-0.015566
1772702895363410400,3.401410,0.007028,0.031415,-0.009766
