time,seconds_elapsed,x,y,z
1772702892036796700,0.074797,0.043891,-0.044571,-0.033373
1772702892046846500,0.084846,0.032232,-0.036325,-0.098742
1772702892056897300,0.094897,0.059496,-0.023478,-0.046458
1772702892066947600,0.104948,0.090784,-0.020173,0.001813
1772702892076997600,0.114998,0.094987,-0.014571,0.048951
1772702892087047700,0.125048,0.109565,0.003950,0.060622
1772702892097097200,0.135097,0.071733,0.021004,0.042028
1772702892107148300,0.145148,0.060843,0.024338,0.063144
1772702892117198300,0.155198,0.042141,0.027130,0.077218
1772702892127248100,0.165248,0.029150,0.017141,0.100865
1772702892137298200,0.175298,0.041591,0.010502,0.074427
1772702892147348200,0.185348,0.035142,0.015889,0.030467
1772702892157399300,0.195399,0.003419,0.018281,0.014509
1772702892167449300,0.205449,-0.007902,0.016225,0.038196
1772702892177499100,0.215499,0.026756,-0.000482,0.060621
1772702892187549200,0.225549,0.018859,0.006015,0.078294
1772702892197599200,0.235599,0.003927,-0.000644,0.092084
1772702892207650300,0.245650,0.000021,-0.013571,0.083034
1772702892217700400,0.255700,-0.005676,-0.021076,0.064311
1772702892227750100,0.265750,0.004632,-0.018987,0.079272
1772702892237800200,0.275800,0.031614,-0.034359,0.034852
1772702892247850200,0.285850,0.053926,-0.060867,0.035044
1772702892257901300,0.295901,0.035390,-0.047934,0.068238
1772702892267951400,0.305951,0.050749,-0.050011,0.090919
1772702892278001200,0.316001,0.030974,-0.041989,0.059717
1772702892288051200,0.326051,0.032111,-0.024780,0.051390
1772702892298101200,0.336101,0.008758,-0.015854,0.052684
1772702892308152300,0.346152,-0.000705,-0.007617,0.077177
1772702892318202000,0.356202,-0.017347,-0.018291,0.071693
1772702892328252200,0.366252,-0.032043,0.006028,0.056004
1772702892338302200,0.376302,0.003553,0.011694,0.057145
1772702892348352300,0.386352,0.016063,0.009975,0.071756
1772702892358403300,0.396403,0.013647,0.000287,0.073830
1772702892368453000,0.406453,0.020557,0.014294,0.073509
1772702892378503200,0.416503,0.072070,0.016749,0.046102
1772702892388553200,0.426553,0.094991,0.059210,0.062883
1772702892398603300,0.436603,0.081460,0.065017,0.020706
1772702892408654300,0.446654,0.050239,0.054970,-0.002515
1772702892418704100,0.456704,0.040469,0.026706,-0.003593
1772702892428754200,0.466754,0.036012,0.028462,0.014437
1772702892438804200,0.476804,0.015657,0.040561,0.034349
1772702892448854300,0.486854,0.030781,0.016625,0.049218
1772702892458905300,0.496905,0.036548,0.005477,0.084333
1772702892468955100,0.506955,0.003882,0.024808,0.078443
1772702892479005200,0.517005,-0.003567,0.023270,0.057214
1772702892489055200,0.527055,-0.006620,-0.001796,0.015398
1772702892499105300,0.537105,0.023237,-0.009993,0.002247
1772702892509156400,0.547156,0.050399,-0.010132,0.018248
1772702892519206100,0.557206,0.088535,-0.001059,0.050743
1772702892529256200,0.567256,0.088043,-0.016329,0.069925
1772702892539306200,0.577306,0.045407,-0.015829,0.038846
1772702892549356300,0.587356,0.007844,-0.045304,0.021313
1772702892559407400,0.597407,0.016100,-0.055445,0.007760
1772702892569457200,0.607457,-0.010446,-0.079351,0.037276
1772702892579507200,0.617507,0.000060,-0.084819,0.094377
1772702892589557200,0.627557,0.014302,-0.104441,0.092859
1772702892599607300,0.637607,0.036492,-0.091564,0.045753
1772702892609658400,0.647658,0.037086,-0.096725,0.006538
1772702892619708200,0.657708,0.032298,-0.118268,-0.001324
1772702892629758200,0.667758,0.062314,-0.124493,-0.013592
1772702892639808300,0.677808,0.045170,-0.128310,-0.023940
1772702892649858300,0.687858,-0.006697,-0.144519,-0.024089
1772702892659909400,0.697909,0.003916,-0.143866,-0.016788
1772702892669959200,0.707959,-0.009670,-0.125460,-0.035624
1772702892680009200,0.718009,0.014568,-0.128493,-0.054258
1772702892690059300,0.728059,0.059433,-0.094313,-0.069090
1772702892700109300,0.738109,0.079133,-0.081126,-0.100638
1772702892710160100,0.748160,0.070291,-0.058375,-0.085294
1772702892720210200,0.758210,0.076782,-0.063602,-0.065468
1772702892730260200,0.768260,0.078377,-0.056259,-0.044940
1772702892740310300,0.778310,0.067620,-0.091012,-0.043612
1772702892750360300,0.788360,0.055454,-0.091457,-0.028294
1772702892760411100,0.798411,0.046804,-0.083329,-0.009793
1772702892770461200,0.808461,0.020529,-0.046174,0.030315
1772702892780511200,0.818511,-0.032522,-0.032652,0.052656
1772702892790561300,0.828561,-0.012262,-0.041022,0.019858
1772702892800611000,0.838611,0.030958,-0.037297,-0.014041
1772702892810662100,0.848662,0.076617,-0.036901,-0.035766
1772702892820712200,0.858712,0.109937,-0.038356,-0.055592
1772702892830762200,0.868762,0.065845,-0.033403,-0.075408
1772702892840812300,0.878812,0.050723,-0.059011,-0.026268
1772702892850862000,0.888862,0.044020,-0.058346,0.012963
1772702892860913200,0.898913,0.084582,-0.027469,0.015365
1772702892870963200,0.908963,0.089864,-0.029717,0.022891
1772702892881013200,0.919013,0.094127,-0.014535,0.030354
1772702892891063300,0.929063,0.010510,0.014284,0.031170
1772702892901113000,0.939113,-0.019643,0.054434,-0.001322
1772702892911164200,0.949164,0.025611,0.045834,-0.030831
1772702892921214200,0.959214,0.031293,0.041569,0.039320
1772702892931264300,0.969264,0.022662,0.092075,0.005409
1772702892941314300,0.979314,0.055444,0.028422,-0.041139
1772702892951364000,0.989364,0.038034,0.020991,0.059497
1772702892961415200,0.999415,-0.010376,0.020424,0.114434
1772702892971465200,1.009465,-0.019347,0.008232,0.132754
1772702892981515300,1.019515,-0.015020,0.016082,0.160862
1772702892991565300,1.029565,-0.028623,0.022252,0.174904
1772702893001615000,1.039615,0.002718,0.036243,0.145702
1772702893011666200,1.049666,0.020379,0.025790,0.092521
1772702893021716200,1.059716,-0.001804,0.019422,0.086887
1772702893031766300,1.069766,-0.004576,0.042133,0.099481
1772702893041816300,1.079816,0.010835,0.047438,0.121001
1772702893051866000,1.089866,0.041853,0.070192,0.135518
1772702893061917200,1.099917,0.049807,0.086187,0.137556
1772702893071967200,1.109967,0.065497,0.101439,0.099712
1772702893082017300,1.120017,0.045392,0.077934,0.081428
1772702893092067800,1.130068,0.022481,0.079997,0.059463
1772702893102117600,1.140118,-0.016638,0.071884,0.080051
1772702893112168400,1.150168,-0.042797,0.045228,0.111470
1772702893122218500,1.160219,-0.031060,0.050947,0.139554
1772702893132268500,1.170269,-0.010438,0.039542,0.139085
1772702893142318800,1.180319,-0.016896,-0.000342,0.128992
1772702893152368600,1.190369,-0.014650,0.019203,0.098775
1772702893162419500,1.200419,-0.031482,0.027215,0.061363
1772702893172469500,1.210469,-0.037367,0.034336,0.062144
1772702893182519600,1.220520,-0.020034,0.051731,0.075802
1772702893192569900,1.230570,0.013799,0.079814,0.116111
1772702893202619600,1.240620,0.019453,0.099296,0.130684
1772702893212670500,1.250670,-0.035575,0.024461,0.114584
1772702893222720500,1.260720,-0.020239,0.023141,0.084096
1772702893232770600,1.270771,0.013975,0.045575,0.063497
1772702893242820900,1.280821,0.033782,0.057569,0.022354
1772702893252870700,1.290871,0.047957,0.029808,-0.007117
1772702893262921500,1.300921,0.027784,0.029259,0.029507
1772702893272971500,1.310971,0.022002,0.023162,0.029038
1772702893283021600,1.321021,-0.004698,-0.000044,0.038618
1772702893293072000,1.331072,-0.022819,0.006072,0.038113
1772702893303121700,1.341122,-0.024828,-0.011220,0.022634
1772702893313171700,1.351172,-0.019646,-0.005492,0.030181
1772702893323222500,1.361222,-0.001025,0.004535,0.039123
1772702893333272600,1.371272,0.021177,-0.009261,0.030946
1772702893343322600,1.381323,0.033021,-0.015425,-0.014265
1772702893353372700,1.391373,0.029649,-0.026308,-0.020570
1772702893363422700,1.401423,0.033096,-0.040274,0.001770
1772702893373473500,1.411474,0.043560,-0.035231,0.025722
1772702893383523600,1.421524,0.033611,-0.030907,0.011417
1772702893393573600,1.431574,0.026919,-0.053283,-0.016486
1772702893403623700,1.441624,0.018253,-0.039726,-0.042646
1772702893413673700,1.451674,0.014794,-0.032615,-0.008990
1772702893423724500,1.461725,0.043953,-0.046478,-0.013219
1772702893433774600,1.471775,0.028090,-0.038220,-0.005915
1772702893443824600,1.481825,0.046256,-0.028142,-0.001608
1772702893453874700,1.491875,0.040780,-0.006804,-0.013426
1772702893463924700,1.501925,0.040206,0.003272,-0.033589
1772702893473975600,1.511976,0.017839,0.046708,-0.103493
1772702893484025600,1.522026,0.071949,0.041613,-0.182104
1772702893494075600,1.532076,0.079761,0.025618,-0.167122
1772702893504125700,1.542126,0.057816,-0.013860,-0.081876
1772702893514175700,1.552176,0.029044,-0.051862,-0.027313
1772702893524226600,1.562227,0.022612,-0.034118,-0.009962
1772702893534276600,1.572277,0.022857,-0.053704,-0.030177
1772702893544326700,1.582327,0.068196,-0.096569,-0.022683
1772702893554376700,1.592377,0.081009,-0.087893,0.018462
1772702893564426800,1.602427,0.089745,-0.086969,0.025441
1772702893574477600,1.612478,0.084769,-0.072421,0.025029
1772702893584527600,1.622528,0.045936,-0.049156,0.026525
1772702893594577700,1.632578,0.071071,-0.073807,0.000148
1772702893604627700,1.642628,0.082489,-0.107631,-0.018400
1772702893614677800,1.652678,0.083951,-0.100622,-0.012429
1772702893624728600,1.662729,0.080787,-0.090948,0.010747
1772702893634778600,1.672779,0.065016,-0.103353,0.050371
1772702893644828700,1.682829,0.076756,-0.100679,0.032603
1772702893654878700,1.692879,0.074874,-0.084533,0.021563
1772702893664928800,1.702929,0.050800,-0.060088,0.028009
1772702893674979600,1.712979,0.041070,-0.057332,0.048051
1772702893685029600,1.723030,-0.022620,-0.059395,0.063699
1772702893695079700,1.733080,-0.027988,-0.066432,0.052448
1772702893705129700,1.743130,-0.030887,-0.033899,0.038256
1772702893715179800,1.753180,0.005498,-0.046332,0.024273
1772702893725230600,1.763231,0.026950,-0.031008,0.031513
1772702893735280600,1.773281,0.031824,-0.012159,0.035173
1772702893745330700,1.783331,0.032318,-0.018803,0.029281
1772702893755380700,1.793381,0.038923,-0.008274,-0.003935
1772702893765430800,1.803431,0.024165,-0.031293,0.018705
