time,seconds_elapsed,x,y,z
1772702896971440400,5.009440,-0.036471,0.031947,0.044503
1772702896981490400,5.019490,-0.019017,0.033090,0.063139
1772702896991541500,5.029542,0.015778,0.015996,0.042705
1772702897001591300,5.039591,0.017130,-0.000672,0.002359
1772702897011641300,5.049641,0.005310,0.012907,-0.002209
1772702897021691400,5.059691,0.011210,0.010449,0.009940
1772702897031741400,5.069741,0.011260,0.004438,0.022852
1772702897041792500,5.079792,0.014793,0.042885,0.046930
1772702897051842300,5.089842,0.050440,0.040396,0.015580
1772702897061892400,5.099892,0.042350,0.032747,0.013557
1772702897071942400,5.109942,0.056969,0.014470,-0.002311
1772702897081992400,5.119992,0.059500,0.006707,0.000943
1772702897092042200,5.130042,0.039092,-0.006346,-0.004320
1772702897102093000,5.140093,0.023856,-0.033684,-0.024753
1772702897112143000,5.150143,0.016679,-0.022992,0.018695
1772702897122193200,5.160193,-0.002952,-0.006272,0.049109
1772702897132243200,5.170243,-0.020247,-0.028999,0.025916
1772702897142293000,5.180293,0.007987,-0.035147,-0.000371
1772702897152344000,5.190344,0.016055,-0.035957,-0.016756
1772702897162394000,5.200394,0.002617,-0.019544,-0.031395
1772702897172444200,5.210444,0.008066,-0.007698,0.001992
1772702897182494200,5.220494,-0.000206,0.019718,-0.004933
1772702897192544000,5.230544,-0.007894,0.020050,-0.015770
1772702897202594000,5.240594,-0.002473,0.045555,-0.025799
1772702897212645000,5.250645,-0.014300,0.060831,-0.011425
1772702897222695200,5.260695,-0.002270,0.044288,-0.004363
1772702897232745000,5.270745,-0.002661,0.068239,-0.003515
1772702897242795000,5.280795,-0.015966,0.074082,0.006960
1772702897252845000,5.290845,-0.009184,0.052336,0.024179
1772702897262896000,5.300896,-0.004503,0.049794,0.019897
1772702897272946200,5.310946,-0.029670,0.045821,-0.007503
1772702897282996000,5.320996,-0.023100,0.038437,-0.014641
1772702897293046000,5.331046,-0.015269,0.048113,0.003042
1772702897303096000,5.341096,-0.004089,0.040613,0.021934
1772702897313146000,5.351146,0.021464,-0.005784,0.012123
1772702897323196000,5.361196,0.001447,-0.014811,0.003304
1772702897333247000,5.371247,-0.040460,-0.015653,0.002720
1772702897343297000,5.381297,-0.023843,-0.052829,0.025537
1772702897353347000,5.391347,0.016137,-0.039000,0.037598
1772702897363397000,5.401397,0.034488,-0.036452,0.018913
1772702897373447000,5.411447,0.042069,-0.035860,0.014895
1772702897383497000,5.421497,0.040001,-0.027344,-0.016803
1772702897393548000,5.431548,0.029956,-0.031587,-0.024547
1772702897403598000,5.441598,-0.001098,-0.021050,-0.023764
1772702897413648100,5.451648,0.003621,-0.014844,-0.032397
1772702897423698000,5.461698,0.010446,-0.024087,0.004465
1772702897433748000,5.471748,0.028635,-0.003490,0.030603
1772702897443799000,5.481799,0.003622,-0.004941,0.035366
1772702897453849000,5.491849,0.022859,-0.028139,0.014998
1772702897463899100,5.501899,0.013421,-0.020446,0.000662
1772702897473949000,5.511949,-0.020064,-0.004457,-0.011125
1772702897483999000,5.521999,-0.031244,-0.007752,-0.026766
1772702897494049000,5.532049,0.008591,-0.004690,-0.026201
1772702897504100000,5.542100,-0.005933,0.003765,0.007506
1772702897514150100,5.552150,0.014196,-0.007571,0.015297
1772702897524200000,5.562200,0.020276,-0.013180,0.014911
1772702897534250000,5.572250,0.010265,-0.020633,0.018808
1772702897544300000,5.582300,0.009540,0.006349,-0.004045
1772702897554351000,5.592351,0.037098,0.002088,-0.018045
1772702897564401200,5.602401,0.065931,0.047744,-0.018495
1772702897574451000,5.612451,0.066544,0.001448,-0.002255
1772702897584501000,5.622501,0.099545,-0.020030,0.023995
1772702897594551000,5.632551,0.048745,0.006175,-0.003364
1772702897604602000,5.642602,0.042753,0.001714,-0.023670
1772702897614652200,5.652652,0.013482,-0.012844,-0.005454
1772702897624702000,5.662702,-0.011390,-0.012375,-0.001282
1772702897634752000,5.672752,0.014138,-0.017884,0.015099
1772702897644802000,5.682802,0.038818,0.007192,0.035062
1772702897654853000,5.692853,0.033500,-0.006044,0.029425
1772702897664903200,5.702903,0.039944,-0.011648,0.026659
1772702897674953000,5.712953,0.027688,-0.021537,0.016185
1772702897685003000,5.723003,0.010388,-0.002710,0.007734
1772702897695053000,5.733053,0.007897,-0.020933,0.001138
1772702897705104100,5.743104,0.004325,0.006237,0.006359
1772702897715154000,5.753154,-0.005897,-0.016780,-0.005365
1772702897725204000,5.763204,-0.012870,-0.044222,-0.019347
1772702897735254000,5.773254,0.023677,-0.045639,-0.013055
1772702897745304000,5.783304,0.011281,-0.025142,0.007625
1772702897755355100,5.793355,0.007585,-0.015431,0.035059
1772702897765405000,5.803405,0.033011,0.005687,0.046996
1772702897775455000,5.813455,0.000461,0.008051,0.050202
1772702897785505000,5.823505,0.017335,0.011846,0.059704
1772702897795555000,5.833555,0.020278,-0.005449,0.039854
1772702897805604900,5.843605,0.006083,0.015542,0.064830
1772702897815656000,5.853656,-0.002029,0.019558,0.097429
1772702897825706000,5.863706,0.044714,-0.043110,0.069987
1772702897835756000,5.873756,0.090357,-0.053993,0.030191
1772702897845806000,5.883806,0.070713,-0.004629,-0.014071
1772702897855855900,5.893856,0.083525,-0.004584,-0.023716
1772702897865907000,5.903907,0.063514,-0.017017,-0.028704
1772702897875957000,5.913957,0.021565,-0.032877,-0.022777
1772702897886007000,5.924007,0.022378,-0.028365,-0.012117
1772702897896057000,5.934057,-0.002411,-0.018332,-0.001640
1772702897906107000,5.944107,-0.023328,-0.010547,-0.001221
1772702897916157000,5.954157,-0.028947,-0.003725,0.010728
1772702897926208000,5.964208,-0.038412,0.019996,0.024255
1772702897936258000,5.974258,-0.021903,0.040454,0.015833
1772702897946308000,5.984308,-0.056908,0.071162,0.003657
1772702897956358000,5.994358,-0.043087,0.061712,-0.006244
1772702897966408000,6.004408,-0.018967,0.049772,-0.027820
1772702897976459000,6.014459,-0.015550,0.043927,-0.022157
1772702897986509000,6.024509,-0.028033,0.019711,0.006211
1772702897996559000,6.034559,-0.003373,0.007611,0.009351
1772702898006609000,6.044609,0.014179,0.017440,0.038444
1772702898016659000,6.054659,0.024455,0.036986,0.077062
1772702898026709000,6.064709,0.019918,0.046238,0.098964
1772702898036760000,6.074760,0.021267,0.044254,0.057811
1772702898046810000,6.084810,0.004752,0.027255,0.025170
1772702898056860000,6.094860,0.012145,0.026199,-0.008804
1772702898066910000,6.104910,0.029899,0.047866,0.002445
1772702898076960000,6.114960,0.015034,0.063847,0.051561
1772702898087011000,6.125011,0.026605,0.082444,0.056357
1772702898097061000,6.135061,0.011507,0.093645,0.055046
1772702898107111200,6.145111,0.001310,0.066868,0.054736
1772702898117161000,6.155161,0.005653,0.045673,0.050912
1772702898127211000,6.165211,0.005371,0.058894,0.065821
1772702898137261000,6.175261,-0.002326,0.074912,0.096811
1772702898147312000,6.185312,-0.002716,0.074808,0.102192
1772702898157362200,6.195362,0.009661,0.049589,0.075675
1772702898167412000,6.205412,-0.006540,0.027053,0.074760
1772702898177462000,6.215462,0.000241,0.008712,0.057881
1772702898187512000,6.225512,-0.007407,0.002645,0.048360
1772702898197563100,6.235563,0.005331,-0.013038,0.060725
1772702898207613200,6.245613,0.037169,-0.017295,0.079316
1772702898217663000,6.255663,0.033996,-0.032282,0.061737
1772702898227713000,6.265713,0.014006,-0.045269,0.057560
1772702898237763000,6.275763,0.032502,-0.041427,0.040346
1772702898247814100,6.285814,0.043476,-0.043500,0.043026
1772702898257864200,6.295864,0.074347,-0.044669,0.044662
1772702898267914000,6.305914,0.051502,-0.024501,0.061059
1772702898277964000,6.315964,0.038085,-0.010670,0.050034
1772702898288014000,6.326014,0.036498,-0.023723,0.029052
1772702898298064100,6.336064,0.064996,-0.022856,0.023789
1772702898308115200,6.346115,0.068637,-0.014280,0.030385
1772702898318165000,6.356165,0.056641,0.005506,0.026036
1772702898328215000,6.366215,0.024209,0.005510,0.027912
1772702898338265000,6.376265,-0.004678,0.006287,0.020428
1772702898348315100,6.386315,-0.017888,0.019677,0.015916
1772702898358366200,6.396366,-0.004339,0.028421,0.012537
1772702898368416000,6.406416,-0.008074,0.010091,0.017391
1772702898378466000,6.416466,-0.013003,0.010622,0.041409
1772702898388516000,6.426516,0.002740,0.018605,0.054670
1772702898398566100,6.436566,-0.023577,0.002443,0.018772
1772702898408616200,6.446616,-0.012372,0.003279,0.008628
1772702898418667000,6.456667,-0.005343,0.000237,-0.004906
1772702898428717000,6.466717,-0.012456,-0.004062,0.000658
1772702898438767000,6.476767,0.007824,0.004875,-0.011806
1772702898448817000,6.486817,0.004681,0.005272,-0.017543
