time,seconds_elapsed,x,y,z
1772702895966421500,4.004421,0.028647,0.026720,0.040679
1772702895976471600,4.014471,0.036005,0.021943,0.024189
1772702895986521600,4.024521,0.034227,0.030515,0.029711
1772702895996571600,4.034572,0.062351,0.045838,0.004811
1772702896006622500,4.044623,0.106792,0.054565,0.012525
1772702896016672500,4.054673,0.113795,0.051963,-0.010756
1772702896026722300,4.064722,0.090821,0.055900,-0.000820
1772702896036772600,4.074773,0.083577,0.077718,-0.016673
1772702896046822700,4.084823,0.052968,0.075136,-0.020609
1772702896056872700,4.094873,0.046406,0.058198,-0.061747
1772702896066923500,4.104924,0.057123,0.069289,-0.081004
1772702896076973300,4.114973,0.044144,0.044473,-0.093185
1772702896087023600,4.125024,0.033128,0.030139,-0.062225
1772702896097074200,4.135074,-0.004444,-0.003748,-0.082533
1772702896107124200,4.145124,-0.041966,-0.042342,-0.081865
1772702896117175300,4.155175,-0.068934,-0.027733,-0.055674
1772702896127225300,4.165225,-0.100387,-0.044500,-0.019857
1772702896137275100,4.175275,-0.063637,-0.067509,-0.015933
1772702896147325200,4.185325,-0.059027,-0.070131,-0.009058
1772702896157375200,4.195375,-0.069022,-0.073944,-0.025411
1772702896167425300,4.205425,-0.045404,-0.081129,-0.056158
1772702896177476400,4.215476,-0.024410,-0.123395,-0.067655
1772702896187526100,4.225526,0.014781,-0.088642,-0.034408
1772702896197576200,4.235576,0.013747,-0.045032,-0.025167
1772702896207626200,4.245626,0.002047,-0.030345,-0.023529
1772702896217676300,4.255676,-0.005834,-0.049395,-0.040805
1772702896227727400,4.265727,-0.001877,-0.054709,-0.037877
1772702896237777200,4.275777,-0.021801,-0.064681,-0.016288
1772702896247827200,4.285827,-0.037938,-0.069812,-0.012957
1772702896257877200,4.295877,-0.019109,-0.049646,0.005686
1772702896267927300,4.305927,-0.029333,-0.025873,-0.017605
1772702896277978000,4.315978,-0.032148,-0.015676,0.011522
1772702896288028200,4.326028,-0.035981,-0.006609,-0.004117
1772702896298078200,4.336078,-0.046063,-0.025515,-0.001715
1772702896308128300,4.346128,-0.033914,-0.024160,0.003905
1772702896318178300,4.356178,-0.032957,-0.037417,0.023861
1772702896328228400,4.366228,-0.023580,-0.023837,0.025248
1772702896338279200,4.376279,-0.016256,-0.037458,0.034076
1772702896348329200,4.386329,-0.013134,-0.014102,0.028684
1772702896358379300,4.396379,0.021974,0.000652,0.032857
1772702896368429000,4.406429,0.016762,0.012804,0.018137
1772702896378479400,4.416479,0.033459,0.015645,-0.003089
1772702896388530200,4.426530,0.047734,0.040938,0.013632
1772702896398580200,4.436580,0.069435,0.057935,0.046326
1772702896408630300,4.446630,0.077216,0.065793,0.033806
1772702896418680000,4.456680,0.102734,0.058568,0.011595
1772702896428730400,4.466730,0.102938,0.085534,-0.026298
1772702896438780400,4.476781,0.092806,0.106071,-0.035925
1772702896448831200,4.486831,0.068477,0.095272,-0.030755
1772702896458881300,4.496881,0.066872,0.084806,-0.021992
1772702896468931000,4.506931,0.059975,0.070606,-0.022440
1772702896478981400,4.516981,0.057287,0.036073,-0.038997
1772702896489031400,4.527031,0.038873,-0.003355,-0.070803
1772702896499082200,4.537082,0.049192,-0.018019,-0.049863
1772702896509132300,4.547132,0.046574,-0.034089,-0.013862
1772702896519182000,4.557182,0.017682,-0.048243,0.009959
1772702896529232400,4.567232,0.024631,-0.044589,-0.006922
1772702896539282400,4.577282,0.022701,-0.048730,-0.041577
1772702896549332500,4.587333,0.002594,-0.048791,-0.059123
1772702896559383300,4.597383,0.009335,-0.033733,-0.074144
1772702896569433000,4.607433,0.013802,-0.050734,-0.091197
1772702896579483400,4.617483,-0.004944,-0.068659,-0.088111
1772702896589533400,4.627533,-0.003936,-0.071562,-0.086764
1772702896599583500,4.637583,-0.008760,-0.052669,-0.057928
1772702896609634300,4.647634,-0.009470,-0.038022,0.002572
1772702896619684000,4.657684,-0.025326,-0.038233,0.009391
1772702896629734400,4.667734,-0.061374,-0.036927,-0.023111
1772702896639784400,4.677784,-0.062282,-0.043531,-0.003874
1772702896649834500,4.687834,-0.051104,-0.014807,0.012914
1772702896659885300,4.697885,-0.027646,-0.004133,0.021543
1772702896669935000,4.707935,-0.026023,-0.034438,0.010469
1772702896679985400,4.717985,0.021162,-0.024183,0.020348
1772702896690035500,4.728035,0.031695,-0.004173,0.044635
1772702896700085500,4.738085,0.029318,-0.036494,0.062743
1772702896710135300,4.748135,0.021147,-0.055319,0.077373
1772702896720186000,4.758186,-0.008946,-0.019271,0.052013
1772702896730236400,4.768236,-0.020936,0.000628,0.035941
1772702896740286500,4.778286,0.004292,-0.008635,0.051682
1772702896750336500,4.788336,0.006994,-0.013425,0.048090
1772702896760386300,4.798386,0.005126,-0.005618,0.060227
1772702896770437000,4.808437,0.023965,-0.011338,0.054308
1772702896780487400,4.818487,-0.014899,-0.000719,0.045681
1772702896790537500,4.828537,0.015355,-0.011674,0.032655
1772702896800587500,4.838587,0.042264,-0.019741,0.034096
1772702896810637300,4.848637,0.046900,-0.015115,0.038109
1772702896820687400,4.858687,0.029407,-0.001206,0.039035
1772702896830738400,4.868739,-0.000534,-0.013728,0.007191
1772702896840788500,4.878789,0.001689,-0.011311,0.000596
1772702896850838300,4.888838,0.032112,-0.010319,0.029665
1772702896860888300,4.898888,0.039652,-0.007818,0.052333
1772702896870938400,4.908938,0.000462,0.009203,0.048425
1772702896880989400,4.918990,-0.003973,0.010246,0.026218
1772702896891039500,4.929040,0.012605,0.006377,0.006258
1772702896901089300,4.939089,0.023925,0.011152,0.001197
1772702896911139300,4.949139,0.043556,0.043765,0.025197
1772702896921189400,4.959189,0.013616,0.051391,0.029971
1772702896931239400,4.969240,-0.005622,0.030400,-0.009440
1772702896941290500,4.979291,-0.018509,0.018885,-0.006624
1772702896951340300,4.989340,-0.018953,0.043683,0.031796
1772702896961390300,4.999390,-0.032687,0.041114,0.037200
1772702896971440400,5.009440,-0.036471,0.031947,0.044503
1772702896981490400,5.019490,-0.019017,0.033090,0.063139
1772702896991541500,5.029542,0.015778,0.015996,0.042705
1772702897001591300,5.039591,0.017130,-0.000672,0.002359
1772702897011641300,5.049641,0.005310,0.012907,-0.002209
1772702897021691400,5.059691,0.011210,0.010449,0.009940
1772702897031741400,5.069741,0.011260,0.004438,0.022852
1772702897041792500,5.079792,0.014793,0.042885,0.046930
1772702897051842300,5.089842,0.050440,0.040396,0.015580
1772702897061892400,5.099892,0.042350,0.032747,0.013557
1772702897071942400,5.109942,0.056969,0.014470,-0.002311
1772702897081992400,5.119992,0.059500,0.006707,0.000943
1772702897092042200,5.130042,0.039092,-0.006346,-0.004320
1772702897102093000,5.140093,0.023856,-0.033684,-0.024753
1772702897112143000,5.150143,0.016679,-0.022992,0.018695
1772702897122193200,5.160193,-0.002952,-0.006272,0.049109
1772702897132243200,5.170243,-0.020247,-0.028999,0.025916
1772702897142293000,5.180293,0.007987,-0.035147,-0.000371
1772702897152344000,5.190344,0.016055,-0.035957,-0.016756
1772702897162394000,5.200394,0.002617,-0.019544,-0.031395
1772702897172444200,5.210444,0.008066,-0.007698,0.001992
1772702897182494200,5.220494,-0.000206,0.019718,-0.004933
1772702897192544000,5.230544,-0.007894,0.020050,-0.015770
1772702897202594000,5.240594,-0.002473,0.045555,-0.025799
1772702897212645000,5.250645,-0.014300,0.060831,-0.011425
1772702897222695200,5.260695,-0.002270,0.044288,-0.004363
1772702897232745000,5.270745,-0.002661,0.068239,-0.003515
1772702897242795000,5.280795,-0.015966,0.074082,0.006960
1772702897252845000,5.290845,-0.009184,0.052336,0.024179
1772702897262896000,5.300896,-0.004503,0.049794,0.019897
1772702897272946200,5.310946,-0.029670,0.045821,-0.007503
1772702897282996000,5.320996,-0.023100,0.038437,-0.014641
1772702897293046000,5.331046,-0.015269,0.048113,0.003042
1772702897303096000,5.341096,-0.004089,0.040613,0.021934
1772702897313146000,5.351146,0.021464,-0.005784,0.012123
1772702897323196000,5.361196,0.001447,-0.014811,0.003304
1772702897333247000,5.371247,-0.040460,-0.015653,0.002720
1772702897343297000,5.381297,-0.023843,-0.052829,0.025537
1772702897353347000,5.391347,0.016137,-0.039000,0.037598
1772702897363397000,5.401397,0.034488,-0.036452,0.018913
1772702897373447000,5.411447,0.042069,-0.035860,0.014895
1772702897383497000,5.421497,0.040001,-0.027344,-0.016803
1772702897393548000,5.431548,0.029956,-0.031587,-0.024547
1772702897403598000,5.441598,-0.001098,-0.021050,-0.023764
1772702897413648100,5.451648,0.003621,-0.014844,-0.032397
1772702897423698000,5.461698,0.010446,-0.024087,0.004465
1772702897433748000,5.471748,0.028635,-0.003490,0.030603
1772702897443799000,5.481799,0.003622,-0.004941,0.035366
1772702897453849000,5.491849,0.022859,-0.028139,0.014998
1772702897463899100,5.501899,0.013421,-0.020446,0.000662
1772702897473949000,5.511949,-0.020064,-0.004457,-0.011125
1772702897483999000,5.521999,-0.031244,-0.007752,-0.026766
1772702897494049000,5.532049,0.008591,-0.004690,-0.026201
1772702897504100000,5.542100,-0.005933,0.003765,0.007506
1772702897514150100,5.552150,0.014196,-0.007571,0.015297
1772702897524200000,5.562200,0.020276,-0.013180,0.014911
1772702897534250000,5.572250,0.010265,-0.020633,0.018808
1772702897544300000,5.582300,0.009540,0.006349,-0.004045
1772702897554351000,5.592351,0.037098,0.002088,-0.018045
1772702897564401200,5.602401,0.065931,0.047744,-0.018495
1772702897574451000,5.612451,0.066544,0.001448,-0.002255
1772702897584501000,5.622501,0.099545,-0.020030,0.023995
1772702897594551000,5.632551,0.048745,0.006175,-0.003364
1772702897604602000,5.642602,0.042753,0.001714,-0.023670
1772702897614652200,5.652652,0.013482,-0.012844,-0.005454
1772702897624702000,5.662702,-0.011390,-0.012375,-0.001282
1772702897634752000,5.672752,0.014138,-0.017884,0.015099
1772702897644802000,5.682802,0.038818,0.007192,0.035062
1772702897654853000,5.692853,0.033500,-0.006044,0.029425
1772702897664903200,5.702903,0.039944,-0.011648,0.026659
1772702897674953000,5.712953,0.027688,-0.021537,0.016185
1772702897685003000,5.723003,0.010388,-0.002710,0.007734
1772702897695053000,5.733053,0.007897,-0.020933,0.001138
1772702897705104100,5.743104,0.004325,0.006237,0.006359
1772702897715154000,5.753154,-0.005897,-0.016780,-0.005365
1772702897725204000,5.763204,-0.012870,-0.044222,-0.019347
1772702897735254000,5.773254,0.023677,-0.045639,-0.013055
1772702897745304000,5.783304,0.011281,-0.025142,0.007625
1772702897755355100,5.793355,0.007585,-0.015431,0.035059
1772702897765405000,5.803405,0.033011,0.005687,0.046996
1772702897775455000,5.813455,0.000461,0.008051,0.050202
1772702897785505000,5.823505,0.017335,0.011846,0.059704
1772702897795555000,5.833555,0.020278,-0.005449,0.039854
1772702897805604900,5.843605,0.006083,0.015542,0.064830
1772702897815656000,5.853656,-0.002029,0.019558,0.097429
1772702897825706000,5.863706,0.044714,-0.043110,0.069987
1772702897835756000,5.873756,0.090357,-0.053993,0.030191
