time,seconds_elapsed,x,y,z
1772702894971453000,3.009453,0.005551,-0.015054,0.001500
1772702894981502700,3.019503,0.010566,-0.014335,0.002081
1772702894991553800,3.029554,0.011943,-0.011195,0.001558
1772702895001603800,3.039604,0.012768,-0.007770,0.000752
1772702895011654000,3.049654,0.012544,-0.010480,-0.001858
1772702895021704000,3.059704,0.012047,-0.015370,0.000778
1772702895031753700,3.069754,0.013039,-0.012113,0.003878
1772702895041804800,3.079805,0.015637,-0.011202,0.000663
1772702895051854800,3.089855,0.019788,-0.013717,0.002769
1772702895061905000,3.099905,0.012735,-0.011978,0.000295
1772702895071955000,3.109955,0.014892,-0.007888,-0.001081
1772702895082004700,3.120005,0.017578,-0.003503,-0.000302
1772702895092054800,3.130055,0.016324,-0.005773,-0.000876
1772702895102105600,3.140106,0.018805,-0.009239,0.000243
1772702895112155400,3.150155,0.015914,-0.013517,-0.001742
1772702895122205400,3.160205,0.011146,-0.012994,-0.004571
1772702895132255500,3.170255,0.010526,-0.012552,-0.004988
1772702895142305500,3.180305,0.010399,-0.013442,-0.006125
1772702895152356600,3.190357,0.011658,-0.013112,-0.004109
1772702895162406400,3.200406,0.008574,-0.009786,-0.001153
1772702895172456400,3.210457,0.009604,-0.013164,-0.003082
1772702895182506500,3.220507,0.007623,-0.015318,-0.003467
1772702895192556500,3.230557,0.003777,-0.013308,-0.003960
1772702895202607400,3.240607,0.008326,-0.014234,-0.003979
1772702895212657400,3.250657,0.006478,-0.012910,-0.002464
1772702895222707500,3.260708,0.006382,-0.013897,-0.005439
1772702895232757500,3.270758,0.008352,-0.006787,-0.005452
1772702895242807600,3.280808,0.004529,-0.007689,-0.007093
1772702895252857300,3.290857,0.001010,-0.006691,-0.007529
1772702895262908400,3.300908,0.005891,-0.006372,-0.006540
1772702895272958500,3.310958,0.005412,-0.007646,-0.003040
1772702895283008500,3.321009,0.011324,-0.003607,-0.004792
1772702895293058300,3.331058,0.013069,0.001028,-0.005942
1772702895303108400,3.341108,0.012516,0.005141,-0.007997
1772702895313159400,3.351159,0.008662,0.006629,-0.003115
1772702895323209500,3.361209,0.004654,0.002815,-0.002707
1772702895333259500,3.371260,0.002820,-0.003979,-0.006508
1772702895343309300,3.381309,0.002268,-0.007709,-0.007681
1772702895353359400,3.391359,-0.001881,-0.013878,-0.009593
1772702895363410400,3.401410,0.000907,-0.017546,-0.012108
1772702895373460500,3.411460,-0.000235,-0.018301,-0.008760
1772702895383510500,3.421510,0.000348,-0.023359,-0.009812
1772702895393560300,3.431560,0.003225,-0.017485,-0.008267
1772702895403610400,3.441610,0.000348,-0.018136,-0.006006
1772702895413660400,3.451660,-0.005275,-0.021125,-0.005526
1772702895423711500,3.461711,-0.010150,-0.026485,-0.001371
1772702895433761500,3.471761,-0.007136,-0.028514,-0.000378
1772702895443811300,3.481811,-0.006841,-0.027441,0.000602
1772702895453861400,3.491861,-0.002894,-0.022171,0.003977
1772702895463911400,3.501911,-0.001806,-0.021811,0.006198
1772702895473962500,3.511962,-0.001208,-0.018782,0.008260
1772702895484012500,3.522012,0.000021,-0.019882,0.007391
1772702895494062300,3.532062,0.001122,-0.023909,0.010233
1772702895504112400,3.542112,-0.003031,-0.025514,0.011175
1772702895514162400,3.552162,-0.011530,-0.029917,0.011513
1772702895524213500,3.562214,-0.012955,-0.034778,0.010622
1772702895534263600,3.572264,-0.010516,-0.044916,0.007108
1772702895544313300,3.582313,-0.010180,-0.046215,0.007317
1772702895554363400,3.592363,-0.012494,-0.046226,0.006329
1772702895564413400,3.602413,-0.007108,-0.038752,0.005588
1772702895574463500,3.612463,-0.004743,-0.031897,0.006029
1772702895584514600,3.622515,-0.002800,-0.022135,0.007596
1772702895594564400,3.632564,-0.003003,-0.017473,0.008949
1772702895604614400,3.642615,0.000943,-0.017214,0.012731
1772702895614664400,3.652665,0.003563,-0.013256,0.014904
1772702895624714500,3.662715,0.002752,-0.008949,0.010009
1772702895634765600,3.672766,0.000731,-0.007703,0.011118
1772702895644815400,3.682815,-0.001286,-0.006902,0.010514
1772702895654865400,3.692865,-0.003143,-0.012921,0.005242
1772702895664915500,3.702916,-0.000516,-0.012132,0.005690
1772702895674965500,3.712966,-0.000937,-0.013114,0.003145
1772702895685016300,3.723016,0.001207,-0.016267,0.004147
1772702895695066400,3.733066,-0.000379,-0.016771,0.004641
1772702895705116400,3.743116,0.001659,-0.012791,0.004861
1772702895715166500,3.753167,0.003325,-0.008481,0.006115
1772702895725216500,3.763217,0.004100,-0.005375,0.001123
1772702895735266600,3.773267,0.005090,-0.000589,0.001308
1772702895745317400,3.783317,0.002361,0.003640,0.003327
1772702895755367400,3.793367,0.009239,0.006989,0.002566
1772702895765417500,3.803417,0.005654,0.008227,0.001580
1772702895775467500,3.813468,0.004285,0.009605,0.000333
1772702895785517600,3.823518,0.003439,0.009673,-0.003354
1772702895795568400,3.833568,0.003807,0.008640,-0.000459
1772702895805618400,3.843618,0.001097,0.012953,-0.003312
