time,seconds_elapsed,x,y,z
1772702893966434800,2.004435,0.074339,-0.004524,0.122961
1772702893976484600,2.014485,0.042191,0.007690,0.142720
1772702893986535400,2.024535,0.035100,0.029122,0.124989
1772702893996585700,2.034586,0.015950,0.001363,0.074794
1772702894006635800,2.044636,-0.023698,0.013711,0.060521
1772702894016685800,2.054686,0.001779,0.006939,0.075541
1772702894026735600,2.064736,0.046289,0.005439,0.069705
1772702894036785700,2.074786,0.073079,0.012896,0.075397
1772702894046836700,2.084837,0.045772,-0.011170,0.092806
1772702894056886800,2.094887,0.026669,-0.029060,0.087743
1772702894066936800,2.104937,0.019316,-0.022891,0.087734
1772702894076986600,2.114987,0.015801,-0.002898,0.092013
1772702894087036700,2.125037,0.036455,-0.002840,0.088473
1772702894097087000,2.135087,0.037594,-0.005866,0.089642
1772702894107137000,2.145137,0.040669,0.010046,0.100013
1772702894117186800,2.155187,0.035426,0.006933,0.052875
1772702894127236900,2.165237,-0.001215,-0.009545,0.024906
1772702894137287000,2.175287,0.001074,-0.027351,0.003879
1772702894147338000,2.185338,-0.007662,-0.005815,0.022733
1772702894157388000,2.195388,-0.015942,0.014913,0.044236
1772702894167437800,2.205438,-0.008196,0.001189,0.054810
1772702894177488000,2.215488,-0.031429,-0.002253,0.029879
1772702894187538000,2.225538,-0.016526,0.014987,0.011527
1772702894197589000,2.235589,-0.000387,0.020960,0.033009
1772702894207639000,2.245639,0.007081,0.001863,0.088830
1772702894217688800,2.255689,0.042426,0.001628,0.105686
1772702894227739000,2.265739,0.012962,0.031371,0.054763
1772702894237789000,2.275789,0.019054,0.031545,0.030116
1772702894247840000,2.285840,0.019579,0.031364,0.014197
1772702894257890000,2.295890,0.043809,0.046203,-0.033835
1772702894267939800,2.305940,0.054240,0.037952,-0.044861
1772702894277990000,2.315990,0.054624,0.018706,-0.016944
1772702894288040000,2.326040,0.035967,0.024302,0.034680
1772702894298090000,2.336090,0.040476,0.012865,0.035684
1772702894308141000,2.346141,0.035084,0.020046,0.014112
1772702894318190800,2.356191,0.042609,0.022429,0.012673
1772702894328241000,2.366241,0.066838,0.000511,0.017495
1772702894338291000,2.376291,0.073258,0.005782,0.021975
1772702894348341000,2.386341,0.048033,0.025208,0.046173
1772702894358392000,2.396392,0.025217,0.001481,0.015600
1772702894368441900,2.406442,0.016852,-0.021645,-0.020323
1772702894378492000,2.416492,0.016363,-0.022441,-0.022058
1772702894388542000,2.426542,0.036038,0.001306,0.006517
1772702894398592000,2.436592,0.042832,-0.016237,0.047487
1772702894408642800,2.446643,0.031928,-0.033270,0.083497
1772702894418692900,2.456693,0.022236,-0.049791,0.056749
1772702894428743000,2.466743,0.015911,-0.027365,0.005343
1772702894438793000,2.476793,-0.012432,-0.024297,-0.002922
1772702894448842800,2.486843,0.005816,-0.026577,0.001973
1772702894458893800,2.496894,0.004102,-0.040903,0.035085
1772702894468944000,2.506944,0.003757,-0.019183,0.067486
1772702894478994000,2.516994,0.005207,-0.009682,0.057135
1772702894489044000,2.527044,0.033956,-0.012952,0.045813
1772702894499093800,2.537094,0.028686,0.010426,0.039024
1772702894509143800,2.547144,0.012460,-0.027500,0.054511
1772702894519195000,2.557195,0.016806,-0.020528,0.072997
1772702894529245000,2.567245,0.030894,-0.001744,0.056640
1772702894539295000,2.577295,0.020849,-0.011165,0.038627
1772702894549344800,2.587345,0.003570,-0.015761,0.051510
1772702894559394800,2.597395,0.000978,-0.039542,0.076073
1772702894569446000,2.607446,-0.003592,-0.020039,0.045698
1772702894579496000,2.617496,0.014919,-0.002686,0.035419
1772702894589546000,2.627546,0.047531,-0.015341,0.028420
1772702894599595800,2.637596,0.054670,-0.003821,0.035341
1772702894609645800,2.647646,0.058143,0.005578,0.042239
1772702894619697000,2.657697,0.046246,0.009055,0.042256
1772702894629747000,2.667747,0.024829,0.005713,0.025085
1772702894639797000,2.677797,0.019945,0.001908,0.026588
1772702894649846800,2.687847,0.046098,-0.004570,0.032728
1772702894659896800,2.697897,0.042693,0.012312,0.041564
1772702894669948000,2.707948,0.052275,0.021700,0.046301
1772702894679998000,2.717998,0.029606,0.001721,0.011218
1772702894690048000,2.728048,0.015562,-0.011237,-0.041929
1772702894700097800,2.738098,0.034692,-0.038883,-0.052373
1772702894710147800,2.748148,0.017657,-0.019541,-0.013940
1772702894720198000,2.758198,-0.004033,-0.049469,0.027703
1772702894730249000,2.768249,0.003477,-0.053010,0.026174
1772702894740299000,2.778299,0.021952,-0.038126,0.001097
1772702894750348800,2.788349,0.054944,-0.048502,-0.001951
1772702894760398800,2.798399,0.069021,-0.071466,-0.016371
1772702894770449000,2.808449,0.059265,-0.078867,-0.021583
1772702894780500000,2.818500,0.042874,-0.078671,-0.004781
1772702894790550000,2.828550,0.023400,-0.053829,-0.003912
1772702894800599800,2.838600,0.034633,-0.043623,0.005590
1772702894810649900,2.848650,0.019996,-0.020027,0.026129
1772702894820700000,2.858700,0.025445,-0.011783,0.029742
1772702894830751000,2.868751,0.020245,-0.017257,0.022264
1772702894840801000,2.878801,0.033506,-0.032187,0.022932
1772702894850850800,2.888851,0.049391,-0.014775,0.016139
1772702894860900900,2.898901,0.027085,-0.019728,0.020593
1772702894870951000,2.908951,-0.000502,-0.013571,0.010347
1772702894881001000,2.919001,0.019256,-0.012827,0.010080
1772702894891051800,2.929052,0.034321,-0.018429,0.041222
1772702894901101800,2.939102,0.048080,-0.015377,0.043106
1772702894911151900,2.949152,0.036286,-0.000994,0.059527
1772702894921202000,2.959202,-0.014903,0.001525,0.031830
1772702894931251700,2.969252,-0.013103,0.009422,0.038426
1772702894941302800,2.979303,-0.008954,0.011689,-0.009479
1772702894951352800,2.989353,-0.027145,-0.003120,-0.015741
1772702894961403000,2.999403,-0.027083,0.007323,-0.001858
1772702894971453000,3.009453,0.002722,0.020413,0.015039
1772702894981502700,3.019503,0.007630,0.012262,0.033020
