time,seconds_elapsed,x,y,z
1772702117599368400,2.003368,-0.002931,-0.000198,-0.000191
1772702117609417700,2.013418,0.001523,-0.000750,-0.002444
1772702117619467800,2.023468,0.002625,0.001333,0.000549
1772702117629517600,2.033518,-0.000817,-0.001033,-0.002639
1772702117639566600,2.043567,0.000457,-0.000568,0.001567
1772702117649616600,2.053617,-0.001449,0.002090,-0.000682
1772702117659665700,2.063666,-0.000013,-0.000035,-0.002730
1772702117669715700,2.073716,-0.000952,0.000421,-0.001361
1772702117679764700,2.083765,-0.000878,0.000266,0.001584
1772702117689814500,2.093814,-0.001263,0.000284,0.000634
1772702117699864600,2.103865,0.002008,-0.001408,0.000755
1772702117709913900,2.113914,-0.000616,0.001044,-0.003468
1772702117719963600,2.123964,0.002231,-0.000588,0.001159
1772702117730012700,2.134013,-0.001479,0.000559,0.000442
1772702117740062700,2.144063,0.000299,0.000234,0.001196
1772702117750112800,2.154113,-0.001075,-0.001354,0.000515
1772702117760161500,2.164162,-0.000449,0.000769,0.001477
1772702117770211600,2.174212,-0.002376,-0.000690,0.001499
1772702117780260600,2.184260,0.000270,-0.000766,0.000556
1772702117790310700,2.194311,0.000299,0.000943,-0.000897
1772702117800359700,2.204360,-0.000087,-0.000515,-0.000982
1772702117810409700,2.214410,-0.002888,-0.000109,-0.000017
1772702117820459500,2.224459,-0.002004,-0.000895,-0.002281
1772702117830508800,2.234509,-0.000674,0.001626,-0.000693
1772702117840558800,2.244559,0.001858,0.000109,-0.000460
1772702117850607600,2.254608,0.000554,-0.001551,0.000138
1772702117860657700,2.264658,-0.000246,-0.001094,0.002593
1772702117870706400,2.274707,0.000596,0.001226,-0.000231
1772702117880756700,2.284757,0.000504,0.002523,0.002509
1772702117890806800,2.294807,0.000968,0.002435,0.000031
1772702117900855800,2.304856,-0.002809,-0.001327,0.001798
1772702117910905600,2.314906,-0.000894,0.000721,0.002866
1772702117920954600,2.324955,0.001908,-0.001745,-0.000678
1772702117931004700,2.335005,-0.000684,0.000228,0.002040
1772702117941053700,2.345054,-0.000656,0.001730,-0.000313
1772702117951103700,2.355104,0.001118,-0.001191,0.000916
1772702117961153800,2.365154,0.001258,0.000072,-0.000891
1772702117971202600,2.375203,-0.000181,-0.000330,-0.000039
1772702117981252600,2.385253,0.000190,0.000280,0.001148
1772702117991302000,2.395302,0.000263,-0.000217,0.000748
1772702118001351700,2.405352,0.000411,0.002439,-0.001324
1772702118011401700,2.415402,-0.000884,-0.004941,-0.000309
1772702118021450800,2.425451,0.001488,0.000649,0.002632
1772702118031500500,2.435500,0.001458,-0.002196,0.001048
1772702118041549600,2.445550,-0.000763,-0.002436,0.001268
1772702118051599600,2.455600,-0.001255,-0.001100,0.000092
1772702118061648600,2.465649,-0.000252,-0.000418,0.001680
1772702118071698700,2.475699,-0.000121,-0.001475,0.000827
1772702118081748700,2.485749,-0.002217,-0.000123,-0.000454
1772702118091797500,2.495798,0.000298,-0.000285,0.000078
1772702118101847600,2.505848,-0.001480,0.000366,-0.002265
1772702118111896800,2.515897,-0.002177,0.000076,0.002092
1772702118121946600,2.525947,-0.000803,-0.002749,-0.000018
1772702118131996700,2.535997,0.000899,-0.000827,-0.001105
1772702118142045700,2.546046,-0.000250,0.001194,0.000357
1772702118152095500,2.556095,-0.000091,0.000085,-0.000250
1772702118162144800,2.566145,-0.000621,0.001390,0.001607
1772702118172194800,2.576195,0.001103,-0.000158,0.000472
1772702118182243600,2.586244,-0.000060,0.000744,-0.000417
1772702118192293600,2.596294,-0.001570,0.000047,-0.000448
1772702118202343700,2.606344,0.000209,0.001651,0.000901
1772702118212392400,2.616392,-0.000982,-0.001779,-0.002205
1772702118222442800,2.626443,0.000912,-0.001774,-0.000498
1772702118232491800,2.636492,-0.001271,-0.000694,-0.000571
1772702118242541600,2.646542,-0.000952,-0.001346,0.002304
1772702118252590600,2.656591,-0.000120,0.000353,0.000060
1772702118262640600,2.666641,0.002382,0.000210,0.000140
1772702118272690700,2.676691,0.001274,0.000729,-0.000843
1772702118282739700,2.686740,0.003842,-0.001333,0.001466
1772702118292789800,2.696790,0.001509,-0.000124,0.000787
1772702118302838500,2.706839,-0.000399,-0.001702,-0.000335
1772702118312888600,2.716889,0.001409,-0.002715,-0.000692
1772702118322938600,2.726939,-0.000333,-0.000660,0.000460
1772702118332987600,2.736988,-0.001857,-0.002137,0.000614
1772702118343037700,2.747038,-0.001321,0.002106,-0.001547
1772702118353086700,2.757087,-0.000509,0.000315,0.004171
1772702118363136800,2.767137,-0.001109,-0.001492,0.001998
1772702118373185500,2.777186,0.000082,-0.000314,-0.003131
1772702118383235600,2.787236,-0.000216,-0.002749,0.000449
1772702118393285600,2.797286,0.001890,-0.000119,0.001720
1772702118403334700,2.807335,-0.001746,-0.001821,-0.002929
1772702118413384700,2.817385,0.000570,0.000332,-0.000701
1772702118423433700,2.827434,0.000961,0.001614,0.000330
1772702118433483500,2.837483,-0.002197,-0.002281,0.000296
1772702118443532800,2.847533,-0.001493,0.000111,0.000691
1772702118453582800,2.857583,-0.002111,-0.000117,0.000320
1772702118463632600,2.867633,0.000854,-0.001482,0.000243
1772702118473681700,2.877682,-0.000607,-0.000874,0.000928
1772702118483731700,2.887732,0.001774,0.000216,-0.001872
1772702118493780700,2.897781,0.002043,0.000307,-0.000978
1772702118503830800,2.907831,0.001059,-0.000036,-0.000754
1772702118513879800,2.917880,0.001351,-0.000673,-0.000093
1772702118523929300,2.927929,0.001534,0.000102,-0.001893
1772702118533979100,2.937979,0.000358,0.001901,0.000333
1772702118544028200,2.948028,-0.000243,-0.000085,0.000998
1772702118554078500,2.958078,0.001943,0.001370,0.000666
1772702118564127200,2.968127,0.000100,0.000891,-0.002208
1772702118574177300,2.978177,-0.000867,-0.002735,0.000628
1772702118584227300,2.988227,-0.000056,0.000232,-0.000562
1772702118594276000,2.998276,0.001921,-0.000131,0.000532
1772702118604326100,3.008326,-0.000895,-0.001079,0.000630
1772702118614375400,3.018375,0.001723,0.000855,0.001639
1772702118624425200,3.028425,0.001609,0.002883,-0.000583
1772702118634474200,3.038474,0.000138,-0.002507,-0.000124
1772702118644524300,3.048524,0.000942,-0.002441,0.002417
1772702118654574000,3.058574,-0.002108,0.000335,0.000627
1772702118664623400,3.068623,0.004364,0.000253,0.001040
1772702118674673400,3.078673,0.001750,-0.001125,-0.001218
1772702118684722200,3.088722,-0.000440,-0.000297,0.003907
1772702118694772200,3.098772,0.002880,-0.001804,0.000887
1772702118704821200,3.108821,-0.001849,0.002188,-0.002232
1772702118714871300,3.118871,-0.002898,-0.000240,-0.000741
1772702118724921300,3.128921,0.001494,-0.000799,0.001719
1772702118734970400,3.138970,0.001311,-0.000478,0.001012
1772702118745020200,3.149020,-0.000210,-0.000623,-0.000809
1772702118755069200,3.159069,0.002878,-0.000613,0.002611
1772702118765119200,3.169119,0.001867,-0.003799,0.001458
1772702118775168300,3.179168,0.000596,0.001496,-0.000866
1772702118785218300,3.189218,0.001776,-0.001478,0.000956
1772702118795268400,3.199268,-0.001168,-0.000552,0.003730
1772702118805317000,3.209317,0.001908,-0.000293,0.001442
1772702118815367200,3.219367,-0.001012,-0.001101,0.001120
1772702118825416400,3.229417,-0.000842,0.000387,0.000913
1772702118835466200,3.239466,-0.003868,0.000221,-0.000281
1772702118845516300,3.249516,0.002013,-0.001352,0.002003
1772702118855565300,3.259565,-0.003097,0.002015,-0.001511
1772702118865615400,3.269615,0.001603,0.000364,0.000509
1772702118875664100,3.279664,-0.000370,-0.000866,0.000553
1772702118885714200,3.289714,0.000611,0.001098,0.000732
1772702118895763200,3.299763,-0.000174,-0.000425,-0.000038
1772702118905813200,3.309813,-0.000153,-0.001826,0.001272
1772702118915863300,3.319863,0.004345,-0.000411,-0.000156
1772702118925912000,3.329912,-0.001138,-0.002218,0.003089
1772702118935962000,3.339962,-0.000142,0.001364,-0.002337
1772702118946011400,3.350011,-0.000580,-0.001713,-0.002834
1772702118956061400,3.360062,-0.002478,0.001225,0.002270
1772702118966110200,3.370110,-0.000671,-0.000746,0.000919
1772702118976160300,3.380160,0.000968,0.001708,0.000174
1772702118986210300,3.390210,0.000228,-0.000414,0.000553
1772702118996259300,3.400259,-0.000208,-0.001076,0.000697
1772702119006309400,3.410309,-0.001983,-0.002342,0.002594
1772702119016358100,3.420358,-0.001551,-0.000238,-0.002039
1772702119026408200,3.430408,0.000258,0.003493,0.000520
1772702119036457200,3.440457,0.002745,0.003086,-0.000938
1772702119046507300,3.450507,-0.000814,-0.001689,-0.000526
1772702119056557000,3.460557,0.004615,0.000239,0.000886
1772702119066606300,3.470606,0.001446,0.002291,0.000613
1772702119076656400,3.480656,0.000705,-0.002402,-0.000371
1772702119086705200,3.490705,0.000589,0.000752,0.000713
1772702119096755200,3.500755,0.000994,-0.000036,-0.001387
1772702119106804200,3.510804,0.000364,-0.000566,-0.000042
1772702119116854300,3.520854,0.001983,0.000915,-0.000137
1772702119126904300,3.530904,0.001721,0.000146,-0.001267
1772702119136953300,3.540953,-0.001338,0.000428,0.000247
1772702119147003100,3.551003,0.000494,0.001738,-0.000157
1772702119157052200,3.561052,-0.001772,-0.000504,-0.000292
1772702119167102500,3.571103,-0.003419,0.000207,-0.002216
1772702119177151200,3.581151,-0.000430,-0.001859,0.000751
1772702119187201300,3.591201,-0.001107,0.000801,-0.001619
1772702119197251300,3.601251,0.000947,0.000267,0.000593
1772702119207300000,3.611300,-0.001835,0.001768,-0.001312
1772702119217350100,3.621350,-0.001012,0.000108,0.000251
1772702119227399400,3.631399,-0.000139,-0.000514,-0.001830
1772702119237449200,3.641449,0.002033,0.000584,0.000586
1772702119247499300,3.651499,0.000424,0.001447,-0.001968
1772702119257548300,3.661548,0.002993,-0.001546,-0.000439
1772702119267598000,3.671598,-0.002055,-0.001536,-0.001524
1772702119277647400,3.681647,-0.000994,-0.001321,0.001713
1772702119287697400,3.691698,-0.000448,0.001111,-0.003511
1772702119297746200,3.701746,-0.002554,0.000399,0.000574
1772702119307796200,3.711796,-0.000372,-0.002160,0.000627
1772702119317846300,3.721846,0.002618,-0.000128,0.002473
1772702119327895000,3.731895,-0.000024,-0.000649,0.002721
1772702119337945300,3.741945,-0.002404,0.000000,-0.000517
1772702119347994400,3.751994,0.000670,0.000468,-0.000188
1772702119358044200,3.762044,-0.001711,-0.000370,0.003706
1772702119368093200,3.772093,-0.001421,-0.000392,0.001345
1772702119378143200,3.782143,0.000095,-0.000058,0.000284
1772702119388193000,3.792193,-0.000073,-0.001422,0.001603
1772702119398242300,3.802242,-0.000277,0.001585,-0.001422
1772702119408292400,3.812292,-0.000446,0.001892,-0.000513
1772702119418341000,3.822341,0.000219,-0.000745,-0.001683
1772702119428391200,3.832391,-0.000441,-0.002160,-0.000071
1772702119438440400,3.842440,-0.000030,-0.000734,-0.000146
1772702119448490200,3.852490,-0.001971,0.001058,0.001203
1772702119458540300,3.862540,0.001357,0.000083,0.003599
1772702119468589300,3.872589,0.002011,-0.000897,-0.000939
1772702119478639400,3.882639,0.003546,0.000190,0.000162
1772702119488688000,3.892688,-0.001138,0.000711,0.001655
1772702119498738200,3.902738,0.000398,-0.000435,0.000424
1772702119508787200,3.912787,0.002102,-0.000319,-0.000679
1772702119518837200,3.922837,0.002040,0.002390,0.002734
1772702119528888300,3.932888,0.003452,-0.001114,0.000460
1772702119538937000,3.942937,-0.000474,-0.002012,0.000925
1772702119548987100,3.952987,0.002558,-0.001969,0.000124
1772702119559036200,3.963036,-0.002276,-0.000711,-0.000319
1772702119569086000,3.973086,-0.001876,0.000904,0.000499
1772702119579135200,3.983135,0.001233,-0.000753,0.002117
1772702119589185300,3.993185,0.000420,0.000044,0.000777
