time,seconds_elapsed,x,y,z
1772702115659798300,0.063798,0.006318,0.010189,-0.000328
1772702115669848300,0.073848,-0.000401,-0.008319,0.002668
1772702115679897300,0.083897,0.002826,0.002859,-0.001110
1772702115689947400,0.093948,-0.000749,0.002110,-0.001283
1772702115699996400,0.103996,-0.002985,-0.004339,-0.000239
1772702115710046200,0.114046,0.000919,0.004463,-0.000596
1772702115720095500,0.124095,0.000604,-0.001921,-0.000296
1772702115730145500,0.134146,0.003186,0.002364,0.002590
1772702115740195300,0.144195,-0.000764,-0.002085,0.002314
1772702115750244400,0.154244,-0.002421,0.001034,-0.001085
1772702115760294400,0.164294,0.001171,-0.000428,-0.001269
1772702115770343400,0.174344,0.000738,0.003385,-0.000366
1772702115780393500,0.184394,0.001682,-0.001583,0.000075
1772702115790443500,0.194444,-0.001760,-0.003576,0.002650
1772702115800492300,0.204492,0.001289,0.000283,-0.000716
1772702115810542300,0.214542,-0.000029,-0.000640,-0.001487
1772702115820591400,0.224591,0.000832,0.000450,-0.000486
1772702115830641200,0.234641,0.001116,-0.002587,-0.000350
1772702115840690400,0.244690,0.000805,-0.001223,0.001403
1772702115850740500,0.254740,-0.000114,-0.001057,0.001391
1772702115860790500,0.264791,0.001020,-0.001499,0.000042
1772702115870839300,0.274839,0.002987,-0.001411,-0.001445
1772702115880889300,0.284889,0.000727,-0.002349,0.000826
1772702115890938400,0.294938,0.002208,-0.001404,-0.000814
1772702115900988400,0.304989,-0.000402,-0.001146,-0.000578
1772702115911038500,0.315039,0.000191,-0.000318,0.000793
1772702115921087200,0.325087,0.002616,-0.000079,0.000872
1772702115931137300,0.335137,-0.001663,0.001428,0.001448
1772702115941186300,0.345186,-0.000534,0.000532,-0.002501
1772702115951236600,0.355237,-0.000634,-0.001365,-0.001360
1772702115961286400,0.365286,-0.001694,-0.002625,0.000541
1772702115971335400,0.375335,0.001289,-0.000369,0.001250
1772702115981385500,0.385385,-0.000578,-0.000345,0.001410
1772702115991434200,0.395434,-0.000116,-0.000561,-0.000305
1772702116001484300,0.405484,0.002074,0.000527,-0.000028
1772702116011533300,0.415533,-0.001504,0.001378,0.002085
1772702116021583400,0.425583,-0.000628,0.001205,0.000384
1772702116031633400,0.435633,0.000041,0.002219,-0.000613
1772702116041682400,0.445682,0.000796,-0.000979,0.000256
1772702116051732200,0.455732,-0.000353,-0.000090,-0.002055
1772702116061781500,0.465781,0.000035,-0.001600,-0.000538
1772702116071831600,0.475832,-0.000737,0.001120,0.000768
1772702116081881300,0.485881,-0.000958,0.000122,0.000126
1772702116091930400,0.495930,-0.000208,0.000149,-0.000187
1772702116101980400,0.505980,0.000679,0.001361,-0.000925
1772702116112029400,0.516030,0.000644,0.001555,0.001045
1772702116122079500,0.526080,0.000459,0.002214,-0.000864
1772702116132128500,0.536128,-0.001805,-0.001428,-0.002300
1772702116142178300,0.546178,0.000848,-0.000753,-0.000089
1772702116152228400,0.556228,-0.002037,-0.000742,-0.001850
1772702116162277400,0.566277,0.002043,0.003272,0.000274
1772702116172327200,0.576327,0.001009,-0.000802,-0.000237
1772702116182376400,0.586376,0.002341,0.000551,0.001652
1772702116192426500,0.596427,0.001163,-0.002694,-0.000386
1772702116202476300,0.606476,0.000293,-0.001211,-0.000760
1772702116212525300,0.616525,0.000626,0.000593,0.000236
1772702116222575400,0.626575,0.000961,0.001519,-0.001109
1772702116232624400,0.636624,0.001103,0.002486,-0.000279
1772702116242674400,0.646674,0.000758,-0.001681,-0.000389
1772702116252724500,0.656724,0.004317,-0.001089,-0.001242
1772702116262773200,0.666773,0.001623,0.000041,0.000435
1772702116272823300,0.676823,-0.002707,-0.000954,-0.001259
1772702116282872300,0.686872,0.000083,0.000359,-0.002696
1772702116292922400,0.696922,0.000253,0.000772,0.001323
1772702116302971400,0.706971,-0.000889,-0.001322,-0.000944
1772702116313021400,0.717021,-0.000009,-0.000632,-0.000517
1772702116323071500,0.727072,0.000625,-0.002027,0.001673
