time,seconds_elapsed,x,y,z
1772702119599235000,4.003235,-0.003860,0.009552,0.012003
1772702119609284000,4.013284,-0.002141,0.008103,-0.011637
1772702119619334100,4.023334,-0.002925,0.009138,-0.006098
1772702119629383200,4.033383,0.010528,-0.004244,0.003780
1772702119639433200,4.043433,0.001878,-0.001968,0.012758
1772702119649482200,4.053482,-0.001923,0.005961,-0.005947
1772702119659532000,4.063532,0.005453,-0.019234,0.002734
1772702119669582000,4.073582,-0.001581,-0.007855,-0.002357
1772702119679631400,4.083631,0.014709,-0.000344,-0.000113
1772702119689681200,4.093681,0.004069,0.004075,0.017692
1772702119699730200,4.103730,0.004277,-0.000069,0.016045
1772702119709780200,4.113780,0.009677,-0.006051,0.005869
1772702119719829000,4.123829,0.010411,-0.013198,0.013048
1772702119729879000,4.133879,0.003707,0.000209,-0.003564
1772702119739929000,4.143929,-0.000020,-0.001440,-0.002217
1772702119749978000,4.153978,0.018480,0.001415,0.000027
1772702119760028200,4.164028,0.023680,-0.009482,-0.008055
1772702119770077200,4.174077,0.007190,-0.003520,-0.009551
1772702119780127000,4.184127,0.001461,0.007054,-0.002367
1772702119790176300,4.194176,-0.000342,-0.000055,0.004066
1772702119800226300,4.204226,0.006176,-0.012178,-0.000426
1772702119810276400,4.214276,-0.001390,-0.008654,-0.007308
1772702119820325000,4.224325,-0.003102,0.003300,0.002719
1772702119830375200,4.234375,-0.009718,-0.011074,0.006905
1772702119840424000,4.244424,-0.000616,-0.013186,0.009150
1772702119850474200,4.254474,0.002062,-0.007971,0.001070
1772702119860523300,4.264523,-0.004087,0.010378,0.014389
1772702119870573300,4.274573,-0.005599,0.008393,0.008109
1772702119880623000,4.284623,0.005663,-0.006993,-0.011049
1772702119890672000,4.294672,-0.008831,-0.008269,-0.004915
1772702119900722200,4.304722,0.016537,-0.015468,-0.001918
1772702119910771200,4.314771,0.001832,-0.010714,0.004069
1772702119920821200,4.324821,-0.014853,-0.004260,-0.001016
1772702119930870000,4.334870,0.005897,0.009033,0.004817
1772702119940920000,4.344920,0.007292,-0.010560,0.009007
1772702119950970000,4.354970,0.006448,-0.007700,0.008106
1772702119961019400,4.365019,0.006841,-0.000899,-0.010753
1772702119971069200,4.375069,0.002775,-0.004839,0.001070
1772702119981118200,4.385118,0.008528,-0.004817,0.009299
1772702119991168300,4.395168,0.001537,0.002443,0.008848
1772702120001217000,4.405217,-0.002931,0.012990,-0.009410
1772702120011267000,4.415267,0.003061,-0.007634,0.004057
1772702120021317000,4.425317,-0.003052,-0.000296,-0.006871
1772702120031366100,4.435366,0.007915,0.027236,0.004195
1772702120041416200,4.445416,0.004769,-0.001885,0.012573
1772702120051465200,4.455465,-0.006596,-0.007020,0.008534
1772702120061515000,4.465515,-0.001180,-0.009241,0.006588
1772702120071564300,4.475564,0.007047,0.003353,0.015715
1772702120081614300,4.485614,0.016280,0.004366,0.002096
1772702120091664100,4.495664,0.011095,-0.005013,0.005532
1772702120101713200,4.505713,0.001000,-0.002266,0.005231
1772702120111763200,4.515763,0.004380,0.002836,-0.008981
1772702120121812200,4.525812,0.009631,-0.011591,-0.005538
1772702120131862300,4.535862,0.005701,-0.003095,-0.004642
1772702120141911300,4.545911,-0.000421,0.012958,-0.000901
1772702120151961000,4.555961,0.015443,0.019835,0.002840
1772702120162011100,4.566011,-0.010218,0.011449,0.009872
1772702120172060200,4.576060,0.007889,0.001553,0.009278
1772702120182110000,4.586110,0.022609,0.004323,0.013619
1772702120192159200,4.596159,-0.000818,-0.003705,0.008234
1772702120202209300,4.606209,0.014177,-0.008910,0.005237
1772702120212258000,4.616258,-0.004761,-0.019489,0.002546
1772702120222308000,4.626308,0.010559,-0.011514,0.011972
1772702120232358100,4.636358,0.020429,-0.003743,-0.008076
1772702120242407200,4.646407,0.002465,-0.003826,0.001499
1772702120252457200,4.656457,-0.004790,0.005748,-0.000143
1772702120262506200,4.666506,-0.000659,0.001666,-0.014507
1772702120272556000,4.676556,0.013978,0.001371,-0.004335
1772702120282605000,4.686605,0.000146,0.004976,-0.001496
1772702120292655000,4.696655,0.016947,-0.001320,0.000749
1772702120302705200,4.706705,0.012514,-0.015558,0.017359
1772702120312754200,4.716754,0.001751,-0.001281,-0.002099
1772702120322804200,4.726804,-0.000261,-0.001675,0.003885
1772702120332853000,4.736853,0.006225,0.002916,0.007179
1772702120342903000,4.746903,0.004712,0.009565,0.009426
1772702120352952300,4.756952,0.003461,-0.002031,0.004640
1772702120363002000,4.767002,-0.002927,-0.002057,-0.011374
1772702120373052200,4.777052,-0.002875,0.021939,-0.000901
1772702120383101200,4.787101,0.003785,0.007759,0.017354
1772702120393151200,4.797151,-0.003336,0.004174,0.007475
1772702120403200300,4.807200,0.001628,0.011709,-0.004646
1772702120413250300,4.817250,-0.011742,0.008614,-0.004643
1772702120423299000,4.827299,0.005294,0.009272,-0.007036
1772702120433349000,4.837349,-0.004936,-0.009092,0.013614
1772702120443399200,4.847399,0.007937,-0.004381,-0.001797
