time,seconds_elapsed,x,y,z
1772702118604326100,3.008326,-0.000895,-0.001079,0.000630
1772702118614375400,3.018375,0.001723,0.000855,0.001639
1772702118624425200,3.028425,0.001609,0.002883,-0.000583
1772702118634474200,3.038474,0.000138,-0.002507,-0.000124
1772702118644524300,3.048524,0.000942,-0.002441,0.002417
1772702118654574000,3.058574,-0.002108,0.000335,0.000627
1772702118664623400,3.068623,0.004364,0.000253,0.001040
1772702118674673400,3.078673,0.001750,-0.001125,-0.001218
1772702118684722200,3.088722,-0.000440,-0.000297,0.003907
1772702118694772200,3.098772,0.002880,-0.001804,0.000887
1772702118704821200,3.108821,-0.001849,0.002188,-0.002232
1772702118714871300,3.118871,-0.002898,-0.000240,-0.000741
1772702118724921300,3.128921,0.001494,-0.000799,0.001719
1772702118734970400,3.138970,0.001311,-0.000478,0.001012
1772702118745020200,3.149020,-0.000210,-0.000623,-0.000809
1772702118755069200,3.159069,0.002878,-0.000613,0.002611
1772702118765119200,3.169119,0.001867,-0.003799,0.001458
1772702118775168300,3.179168,0.000596,0.001496,-0.000866
1772702118785218300,3.189218,0.001776,-0.001478,0.000956
1772702118795268400,3.199268,-0.001168,-0.000552,0.003730
1772702118805317000,3.209317,0.001908,-0.000293,0.001442
1772702118815367200,3.219367,-0.001012,-0.001101,0.001120
1772702118825416400,3.229417,-0.000842,0.000387,0.000913
1772702118835466200,3.239466,-0.003868,0.000221,-0.000281
1772702118845516300,3.249516,0.002013,-0.001352,0.002003
1772702118855565300,3.259565,-0.003097,0.002015,-0.001511
1772702118865615400,3.269615,0.001603,0.000364,0.000509
1772702118875664100,3.279664,-0.000370,-0.000866,0.000553
1772702118885714200,3.289714,0.000611,0.001098,0.000732
1772702118895763200,3.299763,-0.000174,-0.000425,-0.000038
1772702118905813200,3.309813,-0.000153,-0.001826,0.001272
1772702118915863300,3.319863,0.004345,-0.000411,-0.000156
1772702118925912000,3.329912,-0.001138,-0.002218,0.003089
1772702118935962000,3.339962,-0.000142,0.001364,-0.002337
1772702118946011400,3.350011,-0.000580,-0.001713,-0.002834
1772702118956061400,3.360062,-0.002478,0.001225,0.002270
1772702118966110200,3.370110,-0.000671,-0.000746,0.000919
1772702118976160300,3.380160,0.000968,0.001708,0.000174
1772702118986210300,3.390210,0.000228,-0.000414,0.000553
1772702118996259300,3.400259,-0.000208,-0.001076,0.000697
1772702119006309400,3.410309,-0.001983,-0.002342,0.002594
1772702119016358100,3.420358,-0.001551,-0.000238,-0.002039
1772702119026408200,3.430408,0.000258,0.003493,0.000520
1772702119036457200,3.440457,0.002745,0.003086,-0.000938
1772702119046507300,3.450507,-0.000814,-0.001689,-0.000526
1772702119056557000,3.460557,0.004615,0.000239,0.000886
1772702119066606300,3.470606,0.001446,0.002291,0.000613
1772702119076656400,3.480656,0.000705,-0.002402,-0.000371
1772702119086705200,3.490705,0.000589,0.000752,0.000713
1772702119096755200,3.500755,0.000994,-0.000036,-0.001387
1772702119106804200,3.510804,0.000364,-0.000566,-0.000042
1772702119116854300,3.520854,0.001983,0.000915,-0.000137
1772702119126904300,3.530904,0.001721,0.000146,-0.001267
1772702119136953300,3.540953,-0.001338,0.000428,0.000247
1772702119147003100,3.551003,0.000494,0.001738,-0.000157
1772702119157052200,3.561052,-0.001772,-0.000504,-0.000292
1772702119167102500,3.571103,-0.003419,0.000207,-0.002216
1772702119177151200,3.581151,-0.000430,-0.001859,0.000751
1772702119187201300,3.591201,-0.001107,0.000801,-0.001619
1772702119197251300,3.601251,0.000947,0.000267,0.000593
1772702119207300000,3.611300,-0.001835,0.001768,-0.001312
1772702119217350100,3.621350,-0.001012,0.000108,0.000251
1772702119227399400,3.631399,-0.000139,-0.000514,-0.001830
1772702119237449200,3.641449,0.002033,0.000584,0.000586
1772702119247499300,3.651499,0.000424,0.001447,-0.001968
1772702119257548300,3.661548,0.002993,-0.001546,-0.000439
1772702119267598000,3.671598,-0.002055,-0.001536,-0.001524
1772702119277647400,3.681647,-0.000994,-0.001321,0.001713
1772702119287697400,3.691698,-0.000448,0.001111,-0.003511
1772702119297746200,3.701746,-0.002554,0.000399,0.000574
1772702119307796200,3.711796,-0.000372,-0.002160,0.000627
1772702119317846300,3.721846,0.002618,-0.000128,0.002473
1772702119327895000,3.731895,-0.000024,-0.000649,0.002721
1772702119337945300,3.741945,-0.002404,0.000000,-0.000517
1772702119347994400,3.751994,0.000670,0.000468,-0.000188
1772702119358044200,3.762044,-0.001711,-0.000370,0.003706
1772702119368093200,3.772093,-0.001421,-0.000392,0.001345
1772702119378143200,3.782143,0.000095,-0.000058,0.000284
1772702119388193000,3.792193,-0.000073,-0.001422,0.001603
1772702119398242300,3.802242,-0.000277,0.001585,-0.001422
