time,seconds_elapsed,x,y,z
1772702117599368400,2.003368,0.004671,-0.010329,0.006018
1772702117609417700,2.013418,0.014673,0.001403,0.013947
1772702117619467800,2.023468,0.001936,-0.003808,-0.008948
1772702117629517600,2.033518,0.011835,-0.000921,-0.006259
1772702117639566600,2.043567,-0.003829,-0.003610,-0.008204
1772702117649616600,2.053617,0.003394,-0.001727,0.003165
1772702117659665700,2.063666,0.000791,0.006769,0.003319
1772702117669715700,2.073716,0.005682,0.008742,0.006462
1772702117679764700,2.083765,-0.004945,-0.001950,-0.001766
1772702117689814500,2.093814,0.000147,-0.010402,0.008709
1772702117699864600,2.103865,-0.001719,0.009463,0.005115
1772702117709913900,2.113914,-0.009594,0.014654,0.019781
1772702117719963600,2.123964,0.028096,-0.004117,0.008556
1772702117730012700,2.134013,0.023937,0.009473,0.002571
1772702117740062700,2.144063,0.006171,-0.018972,0.004217
1772702117750112800,2.154113,-0.007654,0.006797,0.007213
1772702117760161500,2.164162,0.019775,-0.006984,0.005417
1772702117770211600,2.174212,0.009755,0.011081,0.009458
1772702117780260600,2.184260,-0.002544,0.010792,0.006918
1772702117790310700,2.194311,-0.001115,-0.002277,-0.000562
1772702117800359700,2.204360,0.002549,0.010359,0.001979
1772702117810409700,2.214410,-0.003838,0.005586,0.010811
1772702117820459500,2.224459,-0.001684,0.001584,0.007667
1772702117830508800,2.234509,0.002573,-0.000420,0.004975
1772702117840558800,2.244559,0.007370,-0.001087,0.004826
1772702117850607600,2.254608,-0.000278,0.004837,0.002434
1772702117860657700,2.264658,-0.002630,0.004807,-0.004449
1772702117870706400,2.274707,-0.007441,-0.014979,-0.007291
1772702117880756700,2.284757,0.007178,-0.019979,0.004830
1772702117890806800,2.294807,-0.005510,-0.008858,0.005129
1772702117900855800,2.304856,0.006777,0.001057,-0.002354
1772702117910905600,2.314906,0.008825,-0.009435,0.001237
1772702117920954600,2.324955,-0.009907,0.000681,0.004677
1772702117931004700,2.335005,-0.008245,-0.005052,0.003481
1772702117941053700,2.345054,-0.001133,-0.007370,0.003483
1772702117951103700,2.355104,0.000116,0.001564,0.000036
1772702117961153800,2.365154,-0.000828,-0.002284,-0.002363
1772702117971202600,2.375203,-0.007259,0.009751,-0.004310
1772702117981252600,2.385253,-0.014932,0.004983,0.003172
1772702117991302000,2.395302,-0.010491,0.010377,-0.010446
1772702118001351700,2.405352,-0.003170,-0.004215,-0.001320
1772702118011401700,2.415402,0.001632,0.002597,0.008705
1772702118021450800,2.425451,-0.010462,0.006291,0.004962
1772702118031500500,2.435500,-0.003658,-0.000609,0.006908
1772702118041549600,2.445550,-0.006748,-0.006428,0.009302
