time,seconds_elapsed,x,y,z
1772702119599235000,4.003235,-0.000841,0.000455,-0.000118
1772702119609284000,4.013284,-0.002187,0.000575,-0.000292
1772702119619334100,4.023334,0.000138,-0.000165,0.001572
1772702119629383200,4.033383,-0.001585,0.001194,0.001400
1772702119639433200,4.043433,0.000826,-0.002026,-0.000180
1772702119649482200,4.053482,-0.003255,-0.000557,0.001513
1772702119659532000,4.063532,0.000006,-0.000593,-0.001092
1772702119669582000,4.073582,0.001858,-0.001672,-0.001913
1772702119679631400,4.083631,0.001861,0.001092,0.000579
1772702119689681200,4.093681,0.001972,-0.001477,0.000914
1772702119699730200,4.103730,-0.001914,0.000536,0.000756
1772702119709780200,4.113780,0.001201,-0.000657,-0.000309
1772702119719829000,4.123829,0.002059,-0.001448,0.002294
1772702119729879000,4.133879,0.000165,-0.002704,0.000371
1772702119739929000,4.143929,-0.000663,0.001202,-0.000125
1772702119749978000,4.153978,0.002022,0.000511,0.000673
1772702119760028200,4.164028,0.000309,0.000331,-0.000118
1772702119770077200,4.174077,-0.001625,0.001202,-0.000042
1772702119780127000,4.184127,-0.000111,-0.000238,-0.002318
1772702119790176300,4.194176,0.001972,-0.001622,-0.000666
1772702119800226300,4.204226,0.000874,-0.000099,0.001232
1772702119810276400,4.214276,-0.001136,0.000172,-0.000303
1772702119820325000,4.224325,0.000094,-0.001036,-0.002192
1772702119830375200,4.234375,0.000288,-0.001017,-0.001289
1772702119840424000,4.244424,-0.000481,-0.000658,-0.004676
1772702119850474200,4.254474,-0.004049,-0.000831,0.000065
1772702119860523300,4.264523,-0.000942,0.001380,-0.001054
1772702119870573300,4.274573,-0.001046,0.000113,-0.000894
1772702119880623000,4.284623,0.000652,-0.000487,-0.000468
1772702119890672000,4.294672,-0.002507,-0.002540,0.000804
1772702119900722200,4.304722,-0.002020,0.000016,0.001120
1772702119910771200,4.314771,-0.000135,0.000036,-0.000060
1772702119920821200,4.324821,-0.001948,-0.000753,-0.002156
1772702119930870000,4.334870,0.004901,-0.000267,-0.000724
1772702119940920000,4.344920,0.000784,-0.002140,-0.001813
1772702119950970000,4.354970,0.001984,0.001437,0.001339
1772702119961019400,4.365019,0.000033,-0.003440,-0.000032
1772702119971069200,4.375069,-0.000933,0.002394,0.000753
1772702119981118200,4.385118,-0.000502,-0.000510,-0.000590
1772702119991168300,4.395168,0.000899,0.001960,-0.000472
1772702120001217000,4.405217,-0.000406,-0.000856,-0.000384
1772702120011267000,4.415267,0.002829,-0.002081,-0.000009
1772702120021317000,4.425317,0.003028,0.002061,-0.002035
1772702120031366100,4.435366,0.002810,0.000530,-0.001299
1772702120041416200,4.445416,-0.002009,-0.001668,0.001505
1772702120051465200,4.455465,0.001912,0.002254,-0.001365
1772702120061515000,4.465515,0.001769,-0.001562,0.005160
1772702120071564300,4.475564,0.000879,-0.000236,-0.000390
1772702120081614300,4.485614,0.002985,-0.000662,-0.000754
1772702120091664100,4.495664,-0.000329,0.000998,-0.000680
1772702120101713200,4.505713,0.001120,-0.000625,0.000250
1772702120111763200,4.515763,-0.000685,0.000096,-0.000364
1772702120121812200,4.525812,-0.000520,-0.001556,-0.004559
1772702120131862300,4.535862,-0.001418,-0.001271,0.000226
1772702120141911300,4.545911,-0.000343,-0.000662,0.001076
1772702120151961000,4.555961,0.000372,-0.000195,-0.000421
1772702120162011100,4.566011,-0.002441,0.001666,0.000315
1772702120172060200,4.576060,-0.004394,-0.001434,0.000684
1772702120182110000,4.586110,-0.000079,-0.001725,-0.000950
