time,seconds_elapsed,x,y,z
1772702118604326100,3.008326,0.015067,-0.003171,0.000338
1772702118614375400,3.018375,0.016517,0.007436,0.009466
1772702118624425200,3.028425,0.007361,0.006303,0.009610
1772702118634474200,3.038474,0.004338,0.000860,0.003773
1772702118644524300,3.048524,0.006949,0.018336,0.000329
1772702118654574000,3.058574,-0.000169,0.007735,-0.009848
1772702118664623400,3.068623,0.004096,0.002539,0.004663
1772702118674673400,3.078673,-0.001584,0.012727,-0.007458
1772702118684722200,3.088722,-0.010761,0.003585,-0.009256
1772702118694772200,3.098772,-0.003393,0.004871,-0.002372
1772702118704821200,3.108821,0.012580,0.001340,-0.001026
1772702118714871300,3.118871,-0.004441,0.001903,0.007952
1772702118724921300,3.128921,-0.004204,0.008348,0.004064
1772702118734970400,3.138970,-0.001229,-0.008991,-0.005962
1772702118745020200,3.149020,-0.007362,-0.000699,0.003311
1772702118755069200,3.159069,0.012510,-0.004520,-0.006413
1772702118765119200,3.169119,0.007944,-0.002358,0.003312
1772702118775168300,3.179168,-0.003827,-0.012765,0.019322
1772702118785218300,3.189218,0.000254,-0.011309,0.012889
1772702118795268400,3.199268,-0.001616,0.007833,0.007353
1772702118805317000,3.209317,0.002505,0.005163,-0.002371
1772702118815367200,3.219367,0.000255,-0.003367,0.001217
1772702118825416400,3.229417,0.007274,-0.007828,0.000472
1772702118835466200,3.239466,0.005607,-0.006427,0.005864
1772702118845516300,3.249516,-0.000641,0.007879,0.008705
1772702118855565300,3.259565,-0.003380,-0.012069,0.008857
1772702118865615400,3.269615,-0.006901,-0.005901,0.005115
1772702118875664100,3.279664,0.002430,0.003889,-0.003566
1772702118885714200,3.289714,-0.005219,-0.001873,0.002417
1772702118895763200,3.299763,0.009476,-0.011727,0.010351
1772702118905813200,3.309813,-0.007905,0.001224,-0.005812
1772702118915863300,3.319863,0.017326,-0.011188,0.009897
1772702118925912000,3.329912,-0.004588,0.009762,0.012440
1772702118935962000,3.339962,0.012625,0.010398,0.011243
1772702118946011400,3.350011,0.004328,0.003386,0.000618
1772702118956061400,3.360062,0.013185,0.008388,0.003015
