time,seconds_elapsed,x,y,z
1772701665915629800,2.004630,-0.173206,0.099331,-0.148844
1772701665925677800,2.014678,-0.147180,0.086633,-0.189979
1772701665935725600,2.024726,-0.107542,0.104635,-0.254019
1772701665945773800,2.034774,-0.088508,0.148478,-0.316390
1772701665955821800,2.044822,-0.097354,0.169913,-0.359056
1772701665965869800,2.054870,-0.087411,0.222247,-0.409369
1772701665975917800,2.064918,-0.112705,0.179264,-0.477049
1772701665985965800,2.074966,-0.125203,0.110177,-0.537812
1772701665996013800,2.085014,-0.164564,0.065587,-0.568484
1772701666006061800,2.095062,-0.191216,0.032661,-0.553275
1772701666016109800,2.105110,-0.208953,0.079508,-0.591768
1772701666026157800,2.115158,-0.272522,0.069990,-0.632025
1772701666036205800,2.125206,-0.366647,0.053718,-0.677785
1772701666046253800,2.135254,-0.436595,0.036053,-0.651212
1772701666056301800,2.145302,-0.508173,0.043569,-0.601972
1772701666066349800,2.155350,-0.524238,0.038888,-0.614382
1772701666076397800,2.165398,-0.563663,0.066337,-0.616322
1772701666086445800,2.175446,-0.677412,0.108607,-0.696086
1772701666096493800,2.185494,-0.768071,0.114688,-0.757047
1772701666106541800,2.195542,-0.857152,0.127457,-0.690570
1772701666116589800,2.205590,-0.916907,0.103846,-0.753556
1772701666126637800,2.215638,-0.950025,0.039719,-0.818264
1772701666136685800,2.225686,-0.815728,0.101661,-0.821771
1772701666146733600,2.235734,-0.023892,0.487206,-0.246946
1772701666156781300,2.245781,0.671396,1.272890,0.065767
1772701666166829300,2.255829,0.317423,1.629560,-0.539131
1772701666176877600,2.265878,0.196597,1.517310,-0.403120
1772701666186925300,2.275925,0.296083,1.365580,-0.227054
1772701666196973300,2.285973,0.174159,1.406166,-0.325699
1772701666207021600,2.296021,0.199729,1.566733,-0.137667
1772701666217069300,2.306069,0.449565,1.667504,0.283964
1772701666227118600,2.316119,0.640344,1.621445,0.515150
1772701666237166300,2.326166,0.661439,1.366685,0.449725
1772701666247214300,2.336214,0.546548,1.011344,0.365838
1772701666257262600,2.346263,0.351014,0.786377,0.213098
1772701666267310300,2.356310,0.052302,0.642637,-0.050262
1772701666277358600,2.366359,-0.287970,0.425831,-0.164664
1772701666287406300,2.376406,-0.491392,-0.001115,-0.083027
1772701666297454300,2.386454,-0.875104,-0.736714,0.004178
1772701666307502600,2.396503,-1.242266,-1.451686,-0.285471
1772701666317550300,2.406550,-1.602367,-1.875652,-0.601737
1772701666327598300,2.416598,-1.836687,-2.064643,-0.698701
1772701666337646600,2.426646,-1.773809,-1.993555,-0.695873
1772701666347694300,2.436694,-1.433604,-1.714317,-0.736754
1772701666357742300,2.446742,-1.054550,-1.244008,-0.861551
1772701666367790300,2.456790,-0.784425,-0.744082,-1.059254
1772701666377838300,2.466838,-0.445642,-0.259455,-1.352712
1772701666387886600,2.476886,-0.022672,0.070921,-1.449704
1772701666397934300,2.486934,0.428726,0.260978,-1.400732
1772701666407982300,2.496982,0.917898,0.313750,-1.253383
1772701666418030600,2.507031,1.086382,0.527618,-1.075647
1772701666428078300,2.517078,1.165157,0.502780,-0.803160
1772701666438126300,2.527126,1.183737,0.606356,-0.488516
1772701666448174600,2.537175,1.212114,0.741374,-0.004350
1772701666458222300,2.547222,1.191909,0.713201,0.415942
1772701666468270600,2.557271,1.038727,0.882945,0.926025
1772701666478318300,2.567318,0.778541,1.118780,1.448220
1772701666488366300,2.577366,0.512350,1.379887,1.859403
1772701666498414600,2.587415,0.394653,1.367364,2.195322
1772701666508462300,2.597462,0.367204,1.121309,2.415761
1772701666518510300,2.607510,0.248025,0.875939,2.570880
1772701666528558600,2.617559,0.255169,0.648419,2.621526
1772701666538606300,2.627606,0.219527,0.457365,2.671609
1772701666548654300,2.637654,0.155125,0.290095,2.467566
1772701666558703400,2.647703,0.187224,0.040691,2.133947
1772701666568751400,2.657751,0.217798,-0.007469,1.929449
1772701666578799400,2.667799,0.311023,-0.013785,1.681858
1772701666588847400,2.677847,0.417701,0.039736,1.345069
1772701666598895400,2.687895,0.565423,0.121391,1.145391
1772701666608943400,2.697943,0.550995,0.164192,1.008898
1772701666618991400,2.707991,0.382686,0.125591,0.532951
1772701666629039600,2.718040,0.437976,-0.033009,0.003161
1772701666639087400,2.728087,0.607635,-0.095099,-0.216209
1772701666649135400,2.738135,0.682332,-0.047492,-0.286567
1772701666659183600,2.748184,0.725884,0.098146,-0.363266
1772701666669231400,2.758231,0.674636,0.275383,-0.430600
1772701666679279400,2.768279,0.509691,0.351327,-0.397711
1772701666689327400,2.778327,0.352514,0.296690,-0.382810
1772701666699375400,2.788375,0.261161,0.241022,-0.356364
1772701666709423600,2.798424,0.131324,0.182043,-0.233753
1772701666719471400,2.808471,-0.000137,0.032873,0.020320
1772701666729519400,2.818519,-0.101396,-0.025448,0.266910
1772701666739567600,2.828568,-0.163951,-0.063665,0.484943
1772701666749615400,2.838615,-0.161152,-0.103839,0.740832
1772701666759663400,2.848663,-0.087302,-0.085603,0.942985
1772701666769711600,2.858712,0.015182,-0.126169,1.142481
1772701666779759400,2.868759,0.078911,-0.150648,1.243290
1772701666789807400,2.878807,0.124667,-0.157980,1.144435
1772701666799855400,2.888855,0.160897,-0.306914,1.020005
1772701666809903400,2.898903,0.227989,-0.412966,1.027442
1772701666819951600,2.908952,0.306515,-0.377531,0.950624
1772701666829999400,2.918999,0.467346,-0.309323,0.684709
1772701666840047400,2.929047,0.548277,-0.184695,0.412291
1772701666850095600,2.939096,0.633868,-0.073386,0.189536
1772701666860143400,2.949143,0.731488,-0.023621,-0.103909
1772701666870191400,2.959191,0.827370,0.029752,-0.419421
1772701666880240400,2.969240,0.827663,0.121963,-0.766117
1772701666890288400,2.979288,0.801642,0.129337,-1.031316
1772701666900336400,2.989336,0.784558,0.021159,-1.118400
1772701666910384400,2.999384,0.650935,-0.064412,-1.057117
1772701666920432400,3.009432,0.473085,-0.103211,-1.049746
1772701666930480400,3.019480,0.283744,-0.139204,-1.061975
1772701666940528400,3.029528,0.070771,-0.162570,-0.955551
1772701666950576600,3.039577,-0.074060,-0.168106,-0.911313
