time,seconds_elapsed,x,y,z
1772701668919991000,5.008991,-0.419458,-0.306681,-0.528422
1772701668930039000,5.019039,-0.477655,-0.362074,-0.457982
1772701668940087000,5.029087,-0.582286,-0.375040,-0.389035
1772701668950135300,5.039135,-0.596305,-0.348437,-0.373789
1772701668960183000,5.049183,-0.504311,-0.376059,-0.392926
1772701668970232300,5.059232,-0.434048,-0.378307,-0.344304
1772701668980280000,5.069280,-0.363390,-0.345557,-0.283984
1772701668990328000,5.079328,-0.279553,-0.329683,-0.250218
1772701669000376300,5.089376,-0.110761,-0.394778,-0.198304
1772701669010424000,5.099424,0.112629,-0.506669,-0.167245
1772701669020472000,5.109472,0.154450,-0.464662,-0.131754
1772701669030520300,5.119520,0.108690,-0.270244,-0.191280
1772701669040568000,5.129568,-0.007621,-0.187127,-0.487663
1772701669050616000,5.139616,-0.066012,-0.093522,-0.776572
1772701669060664000,5.149664,-0.168094,-0.027404,-0.983728
1772701669070712000,5.159712,-0.236021,-0.015084,-1.189511
1772701669080760300,5.169760,-0.301544,-0.072435,-1.283866
1772701669090808000,5.179808,-0.391786,-0.098430,-1.319814
1772701669100856000,5.189856,-0.480135,-0.231721,-1.296548
1772701669110904300,5.199904,-0.472935,-0.377057,-1.301519
1772701669120952000,5.209952,-0.474441,-0.539333,-1.319848
1772701669131000000,5.220000,-0.449250,-0.688872,-1.323334
1772701669141048300,5.230048,-0.354892,-0.830917,-1.379721
1772701669151095300,5.240095,-0.338592,-0.878489,-1.422543
1772701669161143600,5.250144,-0.364266,-0.856185,-1.505716
1772701669171191600,5.260192,-0.354304,-0.847907,-1.485423
1772701669181239300,5.270239,-0.528539,-0.848374,-1.584263
1772701669191287600,5.280288,-0.221567,-0.843363,-1.460224
1772701669201335600,5.290335,1.352924,-0.745224,-0.747845
1772701669211383300,5.300383,2.623130,-0.397438,-0.156792
1772701669221431600,5.310432,2.443287,0.231633,-0.570374
1772701669231480300,5.320480,2.220316,0.689578,-0.774057
1772701669241528600,5.330529,2.540002,0.575013,-0.522421
1772701669251576300,5.340576,2.847622,0.355565,-0.010627
1772701669261624300,5.350624,2.818010,0.138318,0.390144
1772701669271672600,5.360673,2.279938,-0.063449,0.370560
1772701669281720300,5.370720,1.594975,-0.083781,0.115966
1772701669291768300,5.380768,1.396859,-0.071989,-0.114188
1772701669301816600,5.390817,1.324226,-0.285935,-0.177224
1772701669311864300,5.400864,0.992179,-0.794786,-0.024901
1772701669321912600,5.410913,0.797747,-1.398284,0.508351
1772701669331960300,5.420960,0.751004,-1.778398,1.156738
1772701669342008300,5.431008,0.707475,-1.828552,1.662377
1772701669352056600,5.441057,0.502586,-1.700843,1.983058
1772701669362104300,5.451104,0.300228,-1.582552,2.230285
1772701669372152300,5.461152,0.179109,-1.316645,2.548002
1772701669382200600,5.471201,0.086511,-0.977741,2.774771
1772701669392248300,5.481248,0.048302,-0.828780,2.867798
1772701669402296600,5.491297,-0.077664,-0.680550,3.000680
1772701669412344600,5.501344,0.151383,-0.503728,3.036356
1772701669422392300,5.511392,0.289242,-0.374072,3.063410
1772701669432440600,5.521441,0.308287,-0.225139,3.085252
1772701669442488300,5.531488,0.441527,0.010522,2.750158
1772701669452536300,5.541536,0.457003,0.212497,2.073708
1772701669462584600,5.551584,0.334828,-0.100275,1.092937
1772701669472632300,5.561632,0.402637,-0.520422,0.387267
1772701669482680300,5.571680,0.788749,-0.559764,0.214410
1772701669492729300,5.581729,1.335306,-0.414375,0.173106
1772701669502777300,5.591777,2.001868,-0.272421,0.106587
1772701669512825600,5.601826,2.503769,-0.212610,-0.026546
1772701669522873300,5.611873,2.440340,-0.211827,-0.163575
1772701669532921300,5.621921,1.743129,-0.545746,-0.216596
1772701669542969300,5.631969,1.566488,-0.798089,-0.371114
1772701669553017300,5.642017,1.453878,-1.015127,-0.536201
1772701669563065600,5.652066,1.135328,-1.096900,-0.665811
1772701669573113300,5.662113,0.724946,-1.048585,-0.626734
1772701669583161300,5.672161,0.360814,-0.929347,-0.325178
1772701669593209600,5.682210,0.110635,-0.798123,-0.026088
1772701669603257300,5.692257,-0.091979,-0.624990,0.204577
1772701669613305300,5.702305,-0.147392,-0.442530,0.547226
1772701669623353600,5.712354,-0.122636,-0.250939,0.958508
1772701669633401300,5.722401,-0.070831,-0.066487,1.251074
1772701669643449600,5.732450,-0.115072,0.074660,1.387456
1772701669653497300,5.742497,-0.086275,0.285656,1.433810
1772701669663545300,5.752545,0.158448,0.486759,1.502763
1772701669673593600,5.762594,0.549008,0.552775,1.439729
1772701669683641300,5.772641,0.818167,0.570623,1.445092
1772701669693689300,5.782689,0.853699,0.504773,1.392347
1772701669703737600,5.792738,0.558580,0.378921,1.153720
1772701669713785300,5.802785,0.296135,0.035950,0.702915
1772701669723833300,5.812833,0.340146,-0.360786,0.259726
1772701669733882400,5.822882,0.487404,-0.513514,-0.126285
1772701669743930400,5.832930,0.644138,-0.478424,-0.379026
1772701669753978400,5.842978,0.768156,-0.424980,-0.507762
1772701669764026400,5.853026,0.926260,-0.359183,-0.555300
1772701669774074400,5.863074,1.001296,-0.303408,-0.592796
1772701669784122400,5.873122,0.949851,-0.371833,-0.733280
1772701669794170400,5.883170,0.943401,-0.458529,-0.829074
1772701669804218600,5.893219,0.890578,-0.541019,-0.886062
1772701669814266400,5.903266,0.769361,-0.618404,-0.857824
1772701669824314400,5.913314,0.721190,-0.654959,-0.686018
1772701669834362600,5.923363,0.723905,-0.639096,-0.469681
1772701669844410400,5.933410,0.633950,-0.658197,-0.202021
1772701669854458400,5.943458,0.531685,-0.685377,0.038775
1772701669864506400,5.953506,0.483472,-0.660976,0.305387
1772701669874554400,5.963554,0.389532,-0.604824,0.547307
1772701669884602400,5.973602,0.311728,-0.539695,0.720205
1772701669894650400,5.983650,0.117500,-0.473782,0.916745
1772701669904698400,5.993698,-0.105317,-0.450477,1.052767
1772701669914746600,6.003747,-0.264136,-0.404223,1.026604
1772701669924794400,6.013794,-0.375276,-0.412721,0.995720
1772701669934842400,6.023842,-0.490840,-0.484662,0.974737
1772701669944890600,6.033891,-0.641584,-0.518129,0.980564
1772701669954938400,6.043938,-0.751681,-0.594386,0.917211
1772701669964987400,6.053987,-0.802075,-0.660903,0.796471
1772701669975035400,6.064035,-0.783773,-0.641560,0.563729
1772701669985083400,6.074083,-0.659456,-0.561013,0.296733
1772701669995131400,6.084131,-0.552209,-0.475771,0.005253
1772701670005179400,6.094179,-0.451408,-0.472434,-0.316740
1772701670015227400,6.104227,-0.347753,-0.471036,-0.600260
1772701670025275400,6.114275,-0.307796,-0.510172,-0.748797
1772701670035323400,6.124323,-0.311616,-0.488626,-0.820481
1772701670045371600,6.134372,-0.336495,-0.463091,-0.956741
1772701670055419400,6.144419,-0.348341,-0.513887,-1.146918
1772701670065467400,6.154467,-0.358390,-0.612962,-1.350379
1772701670075515400,6.164515,-0.331398,-0.660276,-1.524811
1772701670085563400,6.174563,-0.353403,-0.724540,-1.606247
1772701670095611400,6.184611,-0.288782,-0.785433,-1.596632
1772701670105659400,6.194659,-0.284483,-0.829787,-1.528757
1772701670115707400,6.204707,-0.361995,-0.802955,-1.424862
1772701670125755400,6.214755,-0.427793,-0.775825,-1.336520
1772701670135803400,6.224803,-0.493054,-0.767481,-1.320362
1772701670145852400,6.234852,-0.554101,-0.746709,-1.343104
1772701670155900400,6.244900,-0.493426,-0.612499,-1.308813
1772701670165948400,6.254948,-0.000859,-0.352844,-1.253376
1772701670175996400,6.264996,1.234981,-0.084580,-0.442176
1772701670186044400,6.275044,1.826675,0.468685,-0.061685
1772701670196092400,6.285093,1.884958,0.833805,-0.339170
1772701670206141400,6.295141,2.326617,1.039515,-0.178130
1772701670216189400,6.305189,2.707961,1.152569,0.043329
1772701670226237200,6.315237,2.571482,1.102291,0.358930
1772701670236285400,6.325285,2.379013,0.760584,0.473066
1772701670246333400,6.335333,2.049990,0.117962,0.260099
1772701670256381200,6.345381,1.549476,-0.586187,0.185292
1772701670266429400,6.355429,1.138213,-1.091493,0.758920
1772701670276477400,6.365478,0.788431,-1.328084,1.242061
1772701670286525400,6.375525,0.636768,-1.309964,1.400990
1772701670296573400,6.385573,0.552428,-0.964155,1.644230
1772701670306621400,6.395621,0.404276,-0.524844,1.677246
1772701670316669400,6.405669,0.375881,-0.068188,1.636502
1772701670326717400,6.415718,0.494514,0.265775,1.621703
1772701670336765200,6.425765,0.644001,0.438785,1.789265
1772701670346813400,6.435813,0.651016,0.105429,2.051906
1772701670356861400,6.445861,0.845427,-0.303445,2.120929
1772701670366909400,6.455909,1.163277,-0.408204,2.057628
1772701670376957400,6.465958,1.088088,-0.578748,2.188854
1772701670387005400,6.476005,0.970586,-0.804440,2.259447
1772701670397053400,6.486053,0.866039,-0.952293,2.172660
1772701670407101400,6.496101,0.677167,-0.941302,2.114699
1772701670417149200,6.506149,0.536472,-0.792189,1.890946
1772701670427198500,6.516198,0.636491,-0.390180,1.569690
1772701670437246200,6.526246,0.783664,0.107986,1.456799
1772701670447294500,6.536294,0.813220,0.215873,1.610821
1772701670457342500,6.546343,1.015724,0.146607,1.794781
1772701670467390200,6.556390,1.197735,0.183494,1.809703
1772701670477438500,6.566438,1.206086,0.227600,1.663307
1772701670487486500,6.576487,1.254553,0.165801,1.293670
1772701670497534200,6.586534,1.231116,0.076824,0.938632
1772701670507582500,6.596583,1.024979,0.014750,0.681673
1772701670517630500,6.606630,0.767053,-0.045258,0.536662
