time,seconds_elapsed,x,y,z
1772701664920874800,1.009875,0.402294,0.104769,-0.460863
1772701664930922800,1.019923,0.410093,0.087107,-0.472982
1772701664940971000,1.029971,0.417622,0.061444,-0.484124
1772701664951018800,1.040019,0.428332,0.013910,-0.492486
1772701664961066800,1.050067,0.452939,-0.034758,-0.498209
1772701664971114800,1.060115,0.488173,-0.064168,-0.507992
1772701664981162800,1.070163,0.506711,-0.071441,-0.511537
1772701664991210800,1.080211,0.539215,-0.035752,-0.519555
1772701665001258800,1.090259,0.591757,0.018437,-0.531414
1772701665011306800,1.100307,0.658486,0.100468,-0.545479
1772701665021355000,1.110355,0.713935,0.140329,-0.548639
1772701665031402800,1.120403,0.748636,0.149339,-0.556653
1772701665041450800,1.130451,0.762717,0.145545,-0.585931
1772701665051499000,1.140499,0.785552,0.169727,-0.625253
1772701665061546800,1.150547,0.810654,0.211219,-0.661587
1772701665071594800,1.160595,0.832190,0.263029,-0.692513
1772701665081642800,1.170643,0.861545,0.288694,-0.707165
1772701665091690800,1.180691,0.897094,0.308304,-0.731279
1772701665101738800,1.190739,0.962909,0.321283,-0.766856
1772701665111786800,1.200787,1.028462,0.252257,-0.758837
1772701665121834800,1.210835,1.071918,0.073195,-0.628668
1772701665131883000,1.220883,1.118583,-0.017417,-0.505937
1772701665141930800,1.230931,1.133002,-0.060055,-0.518276
1772701665151978800,1.240979,1.087679,-0.151320,-0.556605
1772701665162027000,1.251027,1.040735,-0.246052,-0.555870
1772701665172075800,1.261076,0.995930,-0.336301,-0.545789
1772701665182123800,1.271124,0.942914,-0.373671,-0.561759
1772701665192171800,1.281172,0.862972,-0.345093,-0.577890
1772701665202219800,1.291220,0.755783,-0.256681,-0.579997
1772701665212267800,1.301268,0.658123,-0.137063,-0.583110
1772701665222315800,1.311316,0.598858,-0.042411,-0.590893
1772701665232363800,1.321364,0.575147,-0.004754,-0.541561
1772701665242411800,1.331412,0.589126,-0.043866,-0.431021
1772701665252459800,1.341460,0.629680,-0.156563,-0.324481
1772701665262508000,1.351508,0.673583,-0.323738,-0.255426
1772701665272555800,1.361556,0.727598,-0.518496,-0.229240
1772701665282603800,1.371604,0.792316,-0.725536,-0.242019
1772701665292651800,1.381652,0.882507,-0.998600,-0.291325
1772701665302699800,1.391700,0.968123,-1.323084,-0.377208
1772701665312747800,1.401748,1.003579,-1.695105,-0.477348
