time,seconds_elapsed,x,y,z
1772701667915188200,4.004188,-0.345088,0.596095,0.228412
1772701667925236500,4.014237,-0.337486,0.620903,0.232873
1772701667935284500,4.024284,-0.363368,0.635394,0.236795
1772701667945332200,4.034332,-0.402726,0.599143,0.243134
1772701667955380500,4.044380,-0.470684,0.527062,0.263135
1772701667965428500,4.054428,-0.573398,0.478093,0.294673
1772701667975476500,4.064477,-0.691333,0.456406,0.327931
1772701667985524500,4.074524,-0.821622,0.431899,0.360932
1772701667995572200,4.084572,-0.940025,0.355439,0.398096
1772701668005620500,4.094620,-1.033509,0.251659,0.464621
1772701668015668500,4.104668,-1.060203,0.191407,0.510690
1772701668025716200,4.114716,-0.994077,0.116017,0.525022
1772701668035764500,4.124764,-0.881694,-0.024136,0.542012
1772701668045812500,4.134812,-0.775589,-0.118664,0.562415
1772701668055860200,4.144860,-0.687158,-0.212418,0.595118
1772701668065908500,4.154908,-0.624794,-0.279354,0.617819
1772701668075956200,4.164956,-0.596389,-0.325356,0.620666
1772701668086004500,4.175004,-0.580816,-0.346947,0.610545
1772701668096052500,4.185052,-0.564094,-0.329687,0.577431
1772701668106100200,4.195100,-0.549099,-0.275576,0.534504
1772701668116148500,4.205148,-0.549506,-0.208796,0.504357
1772701668126197200,4.215197,-0.564765,-0.131106,0.478749
1772701668136245500,4.225246,-0.591283,-0.062228,0.467437
1772701668146293200,4.235293,-0.630311,0.040381,0.473814
1772701668156341000,4.245341,-0.666164,0.123824,0.478922
1772701668166389200,4.255389,-0.711649,0.211024,0.478091
1772701668176437200,4.265437,-0.807751,0.262431,0.483738
1772701668186485000,4.275485,-0.898416,0.066797,0.468984
1772701668196533200,4.285533,-0.779673,-0.091166,0.417120
1772701668206581000,4.295581,-0.555806,-0.051895,0.315331
1772701668216629000,4.305629,-0.396923,-0.070248,0.253105
1772701668226677200,4.315677,-0.298898,-0.171163,0.225420
1772701668236725000,4.325725,-0.254381,-0.210508,0.232248
1772701668246773200,4.335773,-0.241495,-0.221398,0.214943
1772701668256821200,4.345821,-0.268399,-0.174699,0.151558
1772701668266869000,4.355869,-0.353914,-0.073386,0.077816
1772701668276917200,4.365917,-0.474971,0.024413,0.067004
1772701668286965200,4.375965,-0.632355,0.100327,0.087106
1772701668297013000,4.386013,-0.793535,0.117247,0.110001
1772701668307061200,4.396061,-0.872402,0.085388,0.177897
1772701668317109000,4.406109,-0.786864,0.034532,0.281118
1772701668327157000,4.416157,-0.595598,-0.006853,0.371273
1772701668337205200,4.426205,-0.369433,-0.040435,0.414284
1772701668347253000,4.436253,-0.207144,-0.046841,0.424617
1772701668357301200,4.446301,-0.133267,-0.027509,0.415132
1772701668367349200,4.456349,-0.134978,0.037547,0.383339
1772701668377397000,4.466397,-0.159208,0.111022,0.350689
1772701668387445200,4.476445,-0.180227,0.117769,0.323423
1772701668397493200,4.486493,-0.185842,0.077918,0.292573
1772701668407541000,4.496541,-0.165042,0.055270,0.251294
1772701668417590000,4.506590,-0.106145,0.064151,0.209748
1772701668427638000,4.516638,-0.068290,0.054024,0.164101
1772701668437686300,4.526686,-0.071766,0.065577,0.152332
1772701668447734000,4.536734,-0.137347,0.101815,0.146912
1772701668457782000,4.546782,-0.201082,0.191858,0.135510
1772701668467830300,4.556830,-0.254582,0.257125,0.147725
1772701668477878000,4.566878,-0.308499,0.255222,0.160909
1772701668487926300,4.576926,-0.324315,0.206420,0.175926
1772701668497974300,4.586974,-0.306086,0.155287,0.164474
1772701668508022000,4.597022,-0.283694,0.135553,0.133338
1772701668518070300,4.607070,-0.266159,0.140155,0.085015
1772701668528118000,4.617118,-0.251955,0.178306,0.032814
1772701668538166000,4.627166,-0.250657,0.234507,-0.012576
1772701668548214300,4.637214,-0.230345,0.287000,-0.055021
1772701668558262000,4.647262,-0.196244,0.296587,-0.073342
1772701668568310000,4.657310,-0.138955,0.250816,-0.060800
1772701668578358300,4.667358,-0.060875,0.177552,-0.019725
1772701668588406000,4.677406,0.039906,0.081395,0.034361
1772701668598454300,4.687454,0.156876,-0.038391,0.067233
1772701668608502300,4.697502,0.290314,-0.163535,0.086603
1772701668618550000,4.707550,0.422835,-0.284153,0.073623
1772701668628598300,4.717598,0.528298,-0.381278,0.047084
1772701668638646000,4.727646,0.604427,-0.448062,0.005558
1772701668648694000,4.737694,0.661639,-0.485168,-0.037192
1772701668658742300,4.747742,0.711553,-0.475010,-0.084415
1772701668668790000,4.757790,0.741652,-0.429151,-0.135236
1772701668678838300,4.767838,0.745855,-0.367197,-0.183014
1772701668688886300,4.777886,0.720686,-0.285073,-0.210828
1772701668698935000,4.787935,0.676684,-0.199374,-0.223713
1772701668708983300,4.797983,0.613523,-0.123874,-0.233468
1772701668719031000,4.808031,0.544165,-0.066216,-0.244540
1772701668729079300,4.818079,0.483027,-0.029946,-0.256613
1772701668739127000,4.828127,0.429983,0.003233,-0.268444
1772701668749175000,4.838175,0.393528,0.049378,-0.284804
1772701668759223300,4.848223,0.371383,0.096080,-0.304060
1772701668769271000,4.858271,0.354049,0.139169,-0.318039
1772701668779319000,4.868319,0.352565,0.164118,-0.333171
1772701668789367300,4.878367,0.368537,0.183237,-0.344293
1772701668799415000,4.888415,0.385903,0.192290,-0.345742
1772701668809463000,4.898463,0.398913,0.188289,-0.332222
1772701668819511300,4.908511,0.407033,0.187887,-0.315252
1772701668829559000,4.918559,0.422765,0.194677,-0.310044
1772701668839607300,4.928607,0.447876,0.196665,-0.314082
1772701668849655000,4.938655,0.480925,0.184193,-0.319831
1772701668859703000,4.948703,0.518173,0.156504,-0.333558
1772701668869751300,4.958751,0.546719,0.115752,-0.357548
1772701668879799000,4.968799,0.565903,0.080895,-0.382555
1772701668889847000,4.978847,0.570396,0.051308,-0.409318
1772701668899895300,4.988895,0.569940,0.024897,-0.436391
1772701668909943000,4.998943,0.561183,0.007748,-0.459810
1772701668919991000,5.008991,0.558248,0.003807,-0.481325
1772701668930039000,5.019039,0.559957,0.002504,-0.504587
1772701668940087000,5.029087,0.552994,-0.000431,-0.517479
1772701668950135300,5.039135,0.542915,-0.002836,-0.526023
1772701668960183000,5.049183,0.532957,-0.008953,-0.529320
1772701668970232300,5.059232,0.525691,-0.019311,-0.542936
1772701668980280000,5.069280,0.524616,-0.015639,-0.549949
1772701668990328000,5.079328,0.527373,0.007853,-0.553735
1772701669000376300,5.089376,0.539444,0.068461,-0.539795
1772701669010424000,5.099424,0.584984,0.159178,-0.535782
1772701669020472000,5.109472,0.622529,0.152915,-0.542705
1772701669030520300,5.119520,0.650833,0.141288,-0.545990
1772701669040568000,5.129568,0.678791,0.131877,-0.542455
1772701669050616000,5.139616,0.698595,0.121787,-0.531293
1772701669060664000,5.149664,0.712771,0.108554,-0.511530
1772701669070712000,5.159712,0.739363,0.091395,-0.486097
1772701669080760300,5.169760,0.778445,0.072053,-0.455379
1772701669090808000,5.179808,0.833563,0.040109,-0.440869
1772701669100856000,5.189856,0.908775,0.013781,-0.428633
1772701669110904300,5.199904,0.981977,-0.006332,-0.428996
1772701669120952000,5.209952,1.038382,-0.012433,-0.448617
1772701669131000000,5.220000,1.081431,0.024908,-0.477204
1772701669141048300,5.230048,1.105953,0.073669,-0.513408
1772701669151095300,5.240095,1.119001,0.117076,-0.556174
1772701669161143600,5.250144,1.124327,0.161195,-0.598623
1772701669171191600,5.260192,1.104694,0.201477,-0.640319
1772701669181239300,5.270239,1.060634,0.128631,-0.576275
1772701669191287600,5.280288,0.976912,-0.150181,-0.392449
1772701669201335600,5.290335,0.901799,-0.430147,-0.323014
1772701669211383300,5.300383,0.839831,-0.441767,-0.354652
1772701669221431600,5.310432,0.774531,-0.359281,-0.371534
1772701669231480300,5.320480,0.702538,-0.318043,-0.331239
1772701669241528600,5.330529,0.610620,-0.330389,-0.282280
1772701669251576300,5.340576,0.528249,-0.346332,-0.274232
1772701669261624300,5.350624,0.493539,-0.318181,-0.331351
1772701669271672600,5.360673,0.513106,-0.235568,-0.388656
1772701669281720300,5.370720,0.570020,-0.144548,-0.384674
1772701669291768300,5.380768,0.633413,-0.101091,-0.361224
1772701669301816600,5.390817,0.669781,-0.127944,-0.338032
1772701669311864300,5.400864,0.651896,-0.231471,-0.310905
1772701669321912600,5.410913,0.592163,-0.386387,-0.281764
1772701669331960300,5.420960,0.514280,-0.534692,-0.258375
1772701669342008300,5.431008,0.447274,-0.710191,-0.270830
1772701669352056600,5.441057,0.390347,-0.948545,-0.294256
1772701669362104300,5.451104,0.335933,-1.255707,-0.329665
1772701669372152300,5.461152,0.296674,-1.545951,-0.352014
1772701669382200600,5.471201,0.282703,-1.799178,-0.373629
1772701669392248300,5.481248,0.272617,-2.015193,-0.381190
1772701669402296600,5.491297,0.237944,-2.196642,-0.342586
1772701669412344600,5.501344,0.173087,-2.320299,-0.257742
1772701669422392300,5.511392,0.103119,-2.293724,-0.111019
1772701669432440600,5.521441,0.034389,-2.101015,0.088560
1772701669442488300,5.531488,-0.020731,-1.642761,0.255538
1772701669452536300,5.541536,-0.094605,-0.997524,0.286662
1772701669462584600,5.551584,-0.199876,-0.372299,0.231599
1772701669472632300,5.561632,-0.335352,0.125787,0.157223
1772701669482680300,5.571680,-0.483348,0.494458,0.124540
1772701669492729300,5.581729,-0.625590,0.790902,0.166305
1772701669502777300,5.591777,-0.767728,1.006737,0.240438
1772701669512825600,5.601826,-0.889653,1.174521,0.289106
1772701669522873300,5.611873,-1.003923,1.286196,0.289849
1772701669532921300,5.621921,-1.065831,1.343549,0.289165
1772701669542969300,5.631969,-1.032312,1.317597,0.334430
1772701669553017300,5.642017,-0.902783,1.202720,0.415340
1772701669563065600,5.652066,-0.708707,1.003753,0.504866
1772701669573113300,5.662113,-0.524874,0.759464,0.592708
1772701669583161300,5.672161,-0.401643,0.532719,0.688363
1772701669593209600,5.682210,-0.381941,0.354468,0.783412
1772701669603257300,5.692257,-0.459087,0.230471,0.882299
1772701669613305300,5.702305,-0.619116,0.129434,0.991941
1772701669623353600,5.712354,-0.835607,0.023707,1.111348
1772701669633401300,5.722401,-1.042965,-0.067794,1.195188
1772701669643449600,5.732450,-1.220713,-0.117588,1.227979
1772701669653497300,5.742497,-1.365338,-0.120691,1.238809
1772701669663545300,5.752545,-1.486452,-0.095270,1.268795
1772701669673593600,5.762594,-1.577675,-0.037598,1.295696
1772701669683641300,5.772641,-1.651954,0.027512,1.308294
1772701669693689300,5.782689,-1.709427,0.106282,1.291468
1772701669703737600,5.792738,-1.738262,0.184983,1.230554
1772701669713785300,5.802785,-1.745997,0.247153,1.155519
1772701669723833300,5.812833,-1.750265,0.307197,1.079723
1772701669733882400,5.822882,-1.764351,0.337449,1.000149
1772701669743930400,5.832930,-1.777048,0.343265,0.927345
1772701669753978400,5.842978,-1.793795,0.305131,0.875009
1772701669764026400,5.853026,-1.816240,0.255853,0.841877
1772701669774074400,5.863074,-1.807188,0.137741,0.818179
1772701669784122400,5.873122,-1.752602,-0.022705,0.802972
1772701669794170400,5.883170,-1.680747,-0.215848,0.811076
1772701669804218600,5.893219,-1.596971,-0.412617,0.840286
1772701669814266400,5.903266,-1.526301,-0.577614,0.882064
1772701669824314400,5.913314,-1.468789,-0.722761,0.948979
1772701669834362600,5.923363,-1.444895,-0.847355,1.021832
1772701669844410400,5.933410,-1.441250,-0.933228,1.088300
1772701669854458400,5.943458,-1.450387,-1.002459,1.133942
1772701669864506400,5.953506,-1.454898,-1.037631,1.172799
1772701669874554400,5.963554,-1.456111,-1.032843,1.198029
1772701669884602400,5.973602,-1.443156,-1.012431,1.224983
1772701669894650400,5.983650,-1.431770,-1.004747,1.231780
1772701669904698400,5.993698,-1.421703,-1.000884,1.235098
